Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,RUL,Actual_Abnormal,RF_Abnormal_Probability,RF_Prediction,RF_Route,Actual_RUL,LSTM_RUL,XGB_RUL,Fusion_RUL
VALIDATION_000011,1,2021-11-22 06:31:22.865944,2021-11-27 19:37:58.831640,1980.3669912111009,1,0.9948796033859252,1,ABNORMAL_FORWARD,1980.367,0.13494864,2078.2336,2078.2336
VALIDATION_000012,1,2021-11-22 07:01:22.865944,2021-11-27 20:40:26.969698,1979.325841750577,1,0.98482346534729,1,ABNORMAL_FORWARD,1979.3258,0.122706845,2085.1506,2085.1506
VALIDATION_000013,1,2021-11-22 10:58:06.724223,2021-11-28 00:40:35.800913,1975.3233886351927,1,0.9879114031791688,1,ABNORMAL_FORWARD,1975.3234,0.124644205,2096.9343,2096.9343
VALIDATION_000014,1,2021-11-22 18:58:06.724223,2021-11-28 06:32:42.732727,1969.4547964647948,1,0.9796899557113647,1,ABNORMAL_FORWARD,1969.4548,0.12577723,2069.062,2069.062
VALIDATION_000015,1,2021-11-23 00:02:22.630119,2021-11-28 08:27:54.751135,1967.534791351493,1,0.9654874801635742,1,ABNORMAL_FORWARD,1967.5348,0.122356504,2059.8206,2059.8206
VALIDATION_000016,1,2021-11-23 06:35:44.042667,2021-11-28 16:27:54.751135,1959.534791351493,1,0.991698682308197,1,ABNORMAL_FORWARD,1959.5348,0.12235662,2028.8722,2028.8722
VALIDATION_000017,1,2021-11-23 12:01:48.439762,2021-11-29 00:27:54.751135,1951.534791351493,1,0.9577180743217468,1,ABNORMAL_FORWARD,1951.5348,0.12909731,2089.2976,2089.2976
VALIDATION_000018,1,2021-11-23 13:11:10.263932,2021-11-29 01:22:12.959671,1950.629733424813,1,0.9801180362701416,1,ABNORMAL_FORWARD,1950.6298,0.12077764,2022.6713,2022.6713
VALIDATION_000019,1,2021-11-23 16:32:46.058961,2021-11-29 09:22:12.959671,1942.629733424813,1,0.970909297466278,1,ABNORMAL_FORWARD,1942.6298,0.13381979,2047.1635,2047.1635
VALIDATION_000020,1,2021-11-23 23:09:39.397582,2021-11-29 17:22:12.959671,1934.629733424813,1,0.975864589214325,1,ABNORMAL_FORWARD,1934.6298,0.1338163,1934.1326,1934.1326
VALIDATION_000021,1,2021-11-24 05:13:02.339840,2021-11-29 22:07:16.553264,1929.878735204558,1,0.997475802898407,1,ABNORMAL_FORWARD,1929.8788,0.12148772,1893.5646,1893.5646
VALIDATION_000022,1,2021-11-24 08:26:56.900764,2021-11-30 00:25:18.354202,1927.578234943988,1,0.9930453300476074,1,ABNORMAL_FORWARD,1927.5782,0.13381967,1927.7676,1927.7676
VALIDATION_000023,1,2021-11-24 16:26:56.900764,2021-11-30 06:13:27.075690,1921.7758123084109,1,0.9917312860488892,1,ABNORMAL_FORWARD,1921.7758,0.13381949,1839.8291,1839.8291
VALIDATION_000024,1,2021-11-24 21:30:36.687345,2021-11-30 14:13:27.075690,1913.7758123084109,1,0.9940624833106996,1,ABNORMAL_FORWARD,1913.7758,0.13381891,1673.1766,1673.1766
VALIDATION_000025,1,2021-11-25 01:00:40.518820,2021-11-30 17:08:20.079899,1910.8610889170343,1,0.9635881781578064,1,ABNORMAL_FORWARD,1910.8611,0.13381971,1559.0925,1559.0925
VALIDATION_000026,1,2021-11-25 01:57:05.741698,2021-11-30 22:20:39.613300,1905.65566297221,1,0.9985045790672302,1,ABNORMAL_FORWARD,1905.6556,0.1338196,1562.4463,1562.4463
VALIDATION_000027,1,2021-11-25 03:35:13.018433,2021-11-30 22:50:39.613300,1905.15566297221,1,0.9940755367279052,1,ABNORMAL_FORWARD,1905.1556,0.13381949,1576.7786,1576.7786
VALIDATION_000028,1,2021-11-25 04:57:33.317711,2021-12-01 02:25:45.989519,1901.570558467071,1,0.9926794171333312,1,ABNORMAL_FORWARD,1901.5706,0.12571482,1701.9783,1701.9783
VALIDATION_000029,1,2021-11-25 12:57:33.317711,2021-12-01 10:25:45.989519,1893.570558467071,1,0.9935043454170228,1,ABNORMAL_FORWARD,1893.5706,0.12806453,1794.8397,1794.8397
VALIDATION_000030,1,2021-11-25 15:29:01.770156,2021-12-01 10:55:45.989519,1893.070558467071,1,0.9964936971664428,1,ABNORMAL_FORWARD,1893.0706,0.12562391,1820.5139,1820.5139
VALIDATION_000031,1,2021-11-25 18:53:59.800863,2021-12-01 18:55:45.989519,1885.070558467071,1,0.996370792388916,1,ABNORMAL_FORWARD,1885.0706,0.12569706,1722.8744,1722.8744
VALIDATION_000032,1,2021-11-25 22:34:39.318285,2021-12-02 02:55:45.989519,1877.070558467071,1,0.9975020289421082,1,ABNORMAL_FORWARD,1877.0706,0.12568137,1865.3059,1865.3059
VALIDATION_000033,1,2021-11-26 06:34:39.318285,2021-12-02 10:55:45.989519,1869.070558467071,1,0.9998376369476318,1,ABNORMAL_FORWARD,1869.0706,0.1254822,1817.8446,1817.8446
VALIDATION_000034,1,2021-11-26 07:41:13.192548,2021-12-02 15:28:34.671848,1864.5237022645067,1,0.9922150373458862,1,ABNORMAL_FORWARD,1864.5237,0.1257191,1732.3555,1732.3555
VALIDATION_000035,1,2021-11-26 10:50:42.324404,2021-12-02 23:28:34.671848,1856.5237022645067,1,0.9924155473709106,1,ABNORMAL_FORWARD,1856.5237,0.1257184,1732.2817,1732.2817
VALIDATION_000036,1,2021-11-26 18:50:42.324404,2021-12-03 02:41:59.171644,1853.300230098792,1,0.9980083107948304,1,ABNORMAL_FORWARD,1853.3002,0.12575726,1787.579,1787.579
VALIDATION_000037,1,2021-11-27 02:50:42.324404,2021-12-03 10:41:59.171644,1845.300230098792,1,0.9999117851257324,1,ABNORMAL_FORWARD,1845.3002,0.12572524,1770.9866,1770.9866
VALIDATION_000038,1,2021-11-27 10:50:42.324404,2021-12-03 18:09:45.438086,1837.8373783095565,1,0.9988927245140076,1,ABNORMAL_FORWARD,1837.8374,0.1338197,1751.551,1751.551
VALIDATION_000039,1,2021-11-27 11:37:58.831640,2021-12-03 18:39:45.438086,1837.3373783095565,1,0.99512779712677,1,ABNORMAL_FORWARD,1837.3374,0.13381968,1851.0552,1851.0552
VALIDATION_000040,1,2021-11-27 19:37:58.831640,2021-12-04 02:39:45.438086,1829.3373783095565,1,0.9992747902870178,1,ABNORMAL_FORWARD,1829.3374,0.12571909,1810.7897,1810.7897
VALIDATION_000041,1,2021-11-27 20:40:26.969698,2021-12-04 10:39:45.438086,1821.3373783095565,1,0.9984234571456908,1,ABNORMAL_FORWARD,1821.3374,0.1257191,1913.8662,1913.8662
VALIDATION_000042,1,2021-11-28 00:40:35.800913,2021-12-04 14:12:39.751456,1817.7889579290063,1,0.9980355501174928,1,ABNORMAL_FORWARD,1817.789,0.13381977,1894.8331,1894.8331
VALIDATION_000043,1,2021-11-28 06:32:42.732727,2021-12-04 22:12:39.751456,1809.7889579290063,1,0.9999623894691468,1,ABNORMAL_FORWARD,1809.789,0.13381971,1919.2407,1919.2407
VALIDATION_000044,1,2021-11-28 08:27:54.751135,2021-12-05 03:37:57.541855,1804.367349484649,1,0.999178111553192,1,ABNORMAL_FORWARD,1804.3673,0.1338197,1918.9309,1918.9309
VALIDATION_000045,1,2021-11-28 16:27:54.751135,2021-12-05 11:37:57.541855,1796.367349484649,1,0.9990848898887634,1,ABNORMAL_FORWARD,1796.3673,0.1338113,1848.0585,1848.0585
VALIDATION_000046,1,2021-11-29 00:27:54.751135,2021-12-05 19:37:57.541855,1788.367349484649,1,0.9922245740890504,1,ABNORMAL_FORWARD,1788.3673,0.12598728,1775.3799,1775.3799
VALIDATION_000047,1,2021-11-29 01:22:12.959671,2021-12-05 21:56:17.132930,1786.0619075195668,1,0.9980045557022096,1,ABNORMAL_FORWARD,1786.0619,0.12571906,1697.3065,1697.3065
VALIDATION_000048,1,2021-11-29 09:22:12.959671,2021-12-06 05:56:17.132930,1778.0619075195668,1,0.9943124651908876,1,ABNORMAL_FORWARD,1778.0619,0.1257192,1674.8848,1674.8848
VALIDATION_000049,1,2021-11-29 17:22:12.959671,2021-12-06 13:56:17.132930,1770.0619075195668,1,0.9992470741271972,1,ABNORMAL_FORWARD,1770.0619,0.13381974,1701.1997,1701.1997
VALIDATION_000050,1,2021-11-29 22:07:16.553264,2021-12-06 14:49:48.821257,1769.1697718730748,1,0.9994176626205444,1,ABNORMAL_FORWARD,1769.1698,0.13381971,1635.2164,1635.2164
VALIDATION_000051,1,2021-11-30 00:25:18.354202,2021-12-06 22:49:48.821257,1761.1697718730748,1,0.9988032579421996,1,ABNORMAL_FORWARD,1761.1698,0.13381971,1679.3348,1679.3348
VALIDATION_000052,1,2021-11-30 06:13:27.075690,2021-12-07 00:45:53.023158,1759.2352713449625,1,0.9983104467391968,1,ABNORMAL_FORWARD,1759.2352,0.12684631,1637.8131,1637.8131
VALIDATION_000053,1,2021-11-30 14:13:27.075690,2021-12-07 04:13:00.795853,1755.783112263121,1,0.9999539256095886,1,ABNORMAL_FORWARD,1755.7831,0.13380018,1694.2776,1694.2776
VALIDATION_000054,1,2021-11-30 17:08:20.079899,2021-12-07 08:49:40.258716,1751.1721503567755,1,0.999332845211029,1,ABNORMAL_FORWARD,1751.1721,0.12571785,1697.1436,1697.1436
VALIDATION_000055,1,2021-11-30 22:20:39.613300,2021-12-07 16:49:40.258716,1743.1721503567755,1,0.9990748167037964,1,ABNORMAL_FORWARD,1743.1721,0.12571837,1701.4689,1701.4689
VALIDATION_000056,1,2021-11-30 22:50:39.613300,2021-12-08 00:49:40.258716,1735.1721503567755,1,0.9988734722137452,1,ABNORMAL_FORWARD,1735.1721,0.13381916,1645.9784,1645.9784
VALIDATION_000057,1,2021-12-01 02:25:45.989519,2021-12-08 03:01:05.191795,1732.9818911680904,1,0.9978662729263306,1,ABNORMAL_FORWARD,1732.9819,0.1338193,1682.1254,1682.1254
VALIDATION_000058,1,2021-12-01 10:25:45.989519,2021-12-08 11:01:05.191795,1724.9818911680904,1,0.9973094463348388,1,ABNORMAL_FORWARD,1724.9819,0.12568901,1677.9083,1677.9083
VALIDATION_000059,1,2021-12-01 10:55:45.989519,2021-12-08 17:23:39.648923,1718.605653077013,1,0.997667133808136,1,ABNORMAL_FORWARD,1718.6057,0.13381933,1756.1747,1756.1747
VALIDATION_000060,1,2021-12-01 18:55:45.989519,2021-12-09 01:23:39.648923,1710.605653077013,1,0.9848484396934508,1,ABNORMAL_FORWARD,1710.6057,0.12571283,1745.9784,1745.9784
VALIDATION_000061,1,2021-12-02 02:55:45.989519,2021-12-09 03:18:00.127261,1708.6999646496097,1,0.9791436791419984,1,ABNORMAL_FORWARD,1708.7,0.12571566,1758.9144,1758.9144
VALIDATION_000062,1,2021-12-02 10:55:45.989519,2021-12-09 11:18:00.127261,1700.6999646496097,1,0.9860470294952391,1,ABNORMAL_FORWARD,1700.7,0.13381672,1746.243,1746.243
VALIDATION_000063,1,2021-12-02 15:28:34.671848,2021-12-09 11:51:49.860718,1700.1361498005308,1,0.9974071979522704,1,ABNORMAL_FORWARD,1700.1361,0.13381734,1683.444,1683.444
VALIDATION_000064,1,2021-12-02 23:28:34.671848,2021-12-09 19:51:49.860718,1692.1361498005308,1,0.997706651687622,1,ABNORMAL_FORWARD,1692.1361,0.12576637,1675.5212,1675.5212
VALIDATION_000065,1,2021-12-03 02:41:59.171644,2021-12-10 03:51:49.860718,1684.1361498005308,1,0.9964835047721864,1,ABNORMAL_FORWARD,1684.1361,0.125727,1700.4108,1700.4108
VALIDATION_000066,1,2021-12-03 10:41:59.171644,2021-12-10 08:07:33.930104,1679.873908304308,1,0.9785142540931702,1,ABNORMAL_FORWARD,1679.8739,0.13379547,1645.6884,1645.6884
VALIDATION_000067,1,2021-12-03 18:09:45.438086,2021-12-10 15:00:01.916872,1672.9994675356484,1,0.991461455821991,1,ABNORMAL_FORWARD,1672.9995,0.13381836,1637.1049,1637.1049
VALIDATION_000068,1,2021-12-03 18:39:45.438086,2021-12-10 19:42:10.457697,1668.2970950842612,1,0.991487205028534,1,ABNORMAL_FORWARD,1668.2971,0.10963234,1625.3397,1625.3397
VALIDATION_000069,1,2021-12-04 02:39:45.438086,2021-12-10 21:46:04.663813,1666.2320378297577,1,0.9970129132270812,1,ABNORMAL_FORWARD,1666.232,0.13381878,1638.006,1638.006
VALIDATION_000070,1,2021-12-04 10:39:45.438086,2021-12-11 04:53:25.841674,1659.1094884239774,1,0.9953640103340148,1,ABNORMAL_FORWARD,1659.1095,0.13211359,1635.1198,1635.1198
VALIDATION_000071,1,2021-12-04 14:12:39.751456,2021-12-11 06:23:39.739112,1657.6056280243115,1,0.9752238988876344,1,ABNORMAL_FORWARD,1657.6056,0.13211407,1680.9438,1680.9438
VALIDATION_000072,1,2021-12-04 22:12:39.751456,2021-12-11 07:44:08.596965,1656.2642786208166,1,0.9896693229675292,1,ABNORMAL_FORWARD,1656.2643,0.12762015,1613.3182,1613.3182
VALIDATION_000073,1,2021-12-05 03:37:57.541855,2021-12-11 08:58:20.793556,1655.027557345435,1,0.989886999130249,1,ABNORMAL_FORWARD,1655.0276,0.13242783,1597.6361,1597.6361
VALIDATION_000074,1,2021-12-05 11:37:57.541855,2021-12-11 11:26:34.456064,1652.5570955377354,1,0.9978387951850892,1,ABNORMAL_FORWARD,1652.5571,0.1255792,1565.056,1565.056
VALIDATION_000075,1,2021-12-05 19:37:57.541855,2021-12-11 19:26:34.456064,1644.5570955377354,1,0.9992799758911132,1,ABNORMAL_FORWARD,1644.5571,0.12541254,1575.3264,1575.3264
VALIDATION_000076,1,2021-12-05 21:56:17.132930,2021-12-11 19:56:34.456064,1644.0570955377354,1,0.9977386593818665,1,ABNORMAL_FORWARD,1644.0571,0.13343167,1537.4607,1537.4607
VALIDATION_000077,1,2021-12-06 05:56:17.132930,2021-12-12 03:56:34.456064,1636.0570955377354,1,0.9947530627250672,1,ABNORMAL_FORWARD,1636.0571,0.13347626,1546.0332,1546.0332
VALIDATION_000078,1,2021-12-06 13:56:17.132930,2021-12-12 06:59:28.254792,1633.0088181132364,1,0.9910240769386292,1,ABNORMAL_FORWARD,1633.0088,0.13352446,1583.2069,1583.2069
VALIDATION_000079,1,2021-12-06 14:49:48.821257,2021-12-12 07:29:28.254792,1632.5088181132364,1,0.9994449019432068,1,ABNORMAL_FORWARD,1632.5088,0.13902175,1575.304,1575.304
VALIDATION_000080,1,2021-12-06 22:49:48.821257,2021-12-12 09:33:53.998626,1630.435000381743,1,0.9982258677482604,1,ABNORMAL_FORWARD,1630.435,0.13360925,1586.3447,1586.3447
VALIDATION_000081,1,2021-12-07 00:45:53.023158,2021-12-12 17:33:53.998626,1622.435000381743,1,0.9933609366416932,1,ABNORMAL_FORWARD,1622.435,0.12559463,1542.096,1542.096
VALIDATION_000082,1,2021-12-07 04:13:00.795853,2021-12-12 18:03:53.998626,1621.935000381743,1,0.999994456768036,1,ABNORMAL_FORWARD,1621.935,0.13346584,1573.5223,1573.5223
VALIDATION_000083,1,2021-12-07 08:49:40.258716,2021-12-13 02:03:53.998626,1613.935000381743,1,0.992229163646698,1,ABNORMAL_FORWARD,1613.935,0.13341045,1584.1398,1584.1398
VALIDATION_000084,1,2021-12-07 16:49:40.258716,2021-12-13 08:02:42.233536,1607.954935128951,1,0.9990638494491576,1,ABNORMAL_FORWARD,1607.955,0.14819048,1570.4567,1570.4567
VALIDATION_000085,1,2021-12-08 00:49:40.258716,2021-12-13 11:53:11.528952,1604.1134641799072,1,0.9920846819877625,1,ABNORMAL_FORWARD,1604.1134,0.13965711,1567.9471,1567.9471
VALIDATION_000086,1,2021-12-08 03:01:05.191795,2021-12-13 18:46:59.248629,1597.2168753808878,1,0.9981189370155334,1,ABNORMAL_FORWARD,1597.2169,0.1272021,1533.6062,1533.6062
VALIDATION_000087,1,2021-12-08 11:01:05.191795,2021-12-14 00:38:43.682671,1591.354532591312,1,0.9937905073165894,1,ABNORMAL_FORWARD,1591.3545,0.13351126,1508.3083,1508.3083
VALIDATION_000088,1,2021-12-08 17:23:39.648923,2021-12-14 01:39:13.368505,1590.346286526355,1,0.9964877367019652,1,ABNORMAL_FORWARD,1590.3463,0.14659797,1504.612,1504.612
VALIDATION_000089,1,2021-12-09 01:23:39.648923,2021-12-14 05:28:39.414103,1586.522384971444,1,0.9724348783493042,1,ABNORMAL_FORWARD,1586.5223,0.13426536,1453.396,1453.396
VALIDATION_000090,1,2021-12-09 03:18:00.127261,2021-12-14 08:57:23.929523,1583.0433529103716,1,0.979387104511261,1,ABNORMAL_FORWARD,1583.0433,0.14023381,1506.059,1506.059
VALIDATION_000091,1,2021-12-09 11:18:00.127261,2021-12-14 15:19:17.328991,1576.6785197247746,1,0.9724119901657104,1,ABNORMAL_FORWARD,1576.6785,0.14640571,1506.5809,1506.5809
VALIDATION_000092,1,2021-12-09 11:51:49.860718,2021-12-14 15:49:17.328991,1576.1785197247746,1,0.9650260210037231,1,ABNORMAL_FORWARD,1576.1785,0.1409121,1460.0448,1460.0448
VALIDATION_000093,1,2021-12-09 19:51:49.860718,2021-12-14 17:33:08.095345,1574.4477512931708,1,0.9524457454681396,1,ABNORMAL_FORWARD,1574.4478,0.14013483,1413.2542,1413.2542
VALIDATION_000094,1,2021-12-10 03:51:49.860718,2021-12-15 01:33:08.095345,1566.4477512931708,1,0.9194457530975342,1,ABNORMAL_FORWARD,1566.4478,0.14043166,1421.5747,1421.5747
VALIDATION_000095,1,2021-12-10 08:07:33.930104,2021-12-15 05:39:06.363473,1562.3482323686003,1,0.9313066601753236,1,ABNORMAL_FORWARD,1562.3483,0.13919991,1387.6975,1387.6975
VALIDATION_000096,1,2021-12-10 15:00:01.916872,2021-12-15 12:02:40.342272,1555.955460480005,1,0.9016933441162108,1,ABNORMAL_FORWARD,1555.9554,0.15061578,1374.4421,1374.4421
VALIDATION_000097,1,2021-12-10 19:42:10.457697,2021-12-15 16:13:08.329150,1551.7810196806422,1,0.8326241970062256,1,ABNORMAL_FORWARD,1551.781,0.1482791,1331.3059,1331.3059
VALIDATION_000098,1,2021-12-10 21:46:04.663813,2021-12-15 21:34:36.496634,1546.4231953795588,1,0.7991064190864563,1,ABNORMAL_FORWARD,1546.4232,0.13313742,1346.4229,1346.4229
VALIDATION_000099,1,2021-12-11 04:53:25.841674,2021-12-16 00:58:12.123537,1543.029965684234,1,0.8281860947608948,1,ABNORMAL_FORWARD,1543.0299,0.13418481,1293.8479,1293.8479
VALIDATION_000100,1,2021-12-11 06:23:39.739112,2021-12-16 06:22:02.520934,1537.632633073997,1,0.8997251987457275,1,ABNORMAL_FORWARD,1537.6327,0.1360974,1353.4899,1353.4899
VALIDATION_000101,1,2021-12-11 07:44:08.596965,2021-12-16 14:22:02.520934,1529.632633073997,1,0.8576406240463257,1,ABNORMAL_FORWARD,1529.6327,0.1516464,1375.0825,1375.0825
VALIDATION_000102,1,2021-12-11 08:58:20.793556,2021-12-16 22:22:02.520934,1521.632633073997,1,0.8451204895973206,1,ABNORMAL_FORWARD,1521.6327,0.15019204,1376.6865,1376.6865
VALIDATION_000103,1,2021-12-11 11:26:34.456064,2021-12-17 06:22:02.520934,1513.632633073997,1,0.8811469674110413,1,ABNORMAL_FORWARD,1513.6327,0.14368853,1331.833,1331.833
VALIDATION_000104,1,2021-12-11 19:26:34.456064,2021-12-17 14:22:02.520934,1505.632633073997,1,0.8823782801628113,1,ABNORMAL_FORWARD,1505.6327,0.14118928,1349.9391,1349.9391
VALIDATION_000105,1,2021-12-11 19:56:34.456064,2021-12-17 16:32:33.943658,1503.4572378728108,1,0.7915891408920288,1,ABNORMAL_FORWARD,1503.4573,0.14026737,1340.8563,1340.8563
VALIDATION_000106,1,2021-12-12 03:56:34.456064,2021-12-17 17:24:57.726167,1502.5839649537047,1,0.8099766373634338,1,ABNORMAL_FORWARD,1502.584,0.13344783,1335.6018,1335.6018
VALIDATION_000107,1,2021-12-12 06:59:28.254792,2021-12-17 19:03:15.246967,1500.9457647313377,1,0.8209993839263916,1,ABNORMAL_FORWARD,1500.9458,0.13996132,1333.4751,1333.4751
VALIDATION_000108,1,2021-12-12 07:29:28.254792,2021-12-17 23:38:23.922511,1496.3600215246713,1,0.9079549908638,1,ABNORMAL_FORWARD,1496.36,0.1380388,1295.6064,1295.6064
VALIDATION_000109,1,2021-12-12 09:33:53.998626,2021-12-18 01:35:00.065720,1494.416648411102,1,0.72184157371521,1,ABNORMAL_FORWARD,1494.4166,0.13510281,1327.6481,1327.6481
VALIDATION_000110,1,2021-12-12 17:33:53.998626,2021-12-18 09:35:00.065720,1486.416648411102,1,0.6660717129707336,1,ABNORMAL_FORWARD,1486.4166,0.15307938,1352.0665,1352.0665
VALIDATION_000111,1,2021-12-12 18:03:53.998626,2021-12-18 13:02:08.434103,1482.9643238603387,1,0.6169576048851013,1,ABNORMAL_FORWARD,1482.9644,0.14170074,1337.9305,1337.9305
VALIDATION_000112,1,2021-12-13 02:03:53.998626,2021-12-18 18:30:31.820027,1477.4911611035257,1,0.5772075653076172,1,ABNORMAL_FORWARD,1477.4912,0.121295765,1291.1953,1291.1953
VALIDATION_000113,1,2021-12-13 08:02:42.233536,2021-12-18 22:09:25.394305,1473.8429460264804,1,0.5243536233901978,1,ABNORMAL_FORWARD,1473.8429,0.14192948,1315.0691,1315.0691
VALIDATION_000114,1,2021-12-13 11:53:11.528952,2021-12-19 06:09:25.394305,1465.8429460264804,1,0.5206844806671143,1,ABNORMAL_FORWARD,1465.8429,0.13219213,1333.3875,1333.3875
VALIDATION_000115,1,2021-12-13 18:46:59.248629,2021-12-19 08:43:02.985343,1463.282504071412,1,0.6095682382583618,1,ABNORMAL_FORWARD,1463.2825,0.13844135,1260.1821,1260.1821
VALIDATION_000116,1,2021-12-14 00:38:43.682671,2021-12-19 14:27:48.242383,1457.5365993380913,1,0.7095803022384644,1,ABNORMAL_FORWARD,1457.5366,0.1437812,1300.3251,1300.3251
VALIDATION_000117,1,2021-12-14 01:39:13.368505,2021-12-19 22:27:48.242383,1449.5365993380913,1,0.6490762829780579,1,ABNORMAL_FORWARD,1449.5366,0.14297459,1271.6091,1271.6091
VALIDATION_000118,1,2021-12-14 05:28:39.414103,2021-12-19 22:57:48.242383,1449.0365993380913,1,0.6269152164459229,1,ABNORMAL_FORWARD,1449.0366,0.15558377,1257.8201,1257.8201
VALIDATION_000119,1,2021-12-14 08:57:23.929523,2021-12-20 06:57:48.242383,1441.0365993380913,1,0.6233364939689636,1,ABNORMAL_FORWARD,1441.0366,0.1425409,1256.1298,1256.1298
VALIDATION_000120,1,2021-12-14 15:19:17.328991,2021-12-20 07:40:37.420076,1440.3229388677055,1,0.6333503127098083,1,ABNORMAL_FORWARD,1440.323,0.13641019,1248.6351,1248.6351
VALIDATION_000121,1,2021-12-14 15:49:17.328991,2021-12-20 09:44:19.435745,1438.2612678487258,1,0.6712334752082825,1,ABNORMAL_FORWARD,1438.2612,0.13835526,1229.0636,1229.0636
VALIDATION_000122,1,2021-12-14 17:33:08.095345,2021-12-20 17:44:19.435745,1430.2612678487258,1,0.7151867747306824,1,ABNORMAL_FORWARD,1430.2612,0.13814418,1300.2698,1300.2698
VALIDATION_000123,1,2021-12-15 01:33:08.095345,2021-12-21 01:44:19.435745,1422.2612678487258,1,0.4806916415691376,0,NORMAL_MONITOR,1422.2612,0.15633743,1292.999,1292.999
VALIDATION_000124,1,2021-12-15 05:39:06.363473,2021-12-21 09:44:19.435745,1414.2612678487258,1,0.4641120731830597,0,NORMAL_MONITOR,1414.2612,0.13728374,1267.8717,1267.8717
VALIDATION_000125,1,2021-12-15 12:02:40.342272,2021-12-21 17:44:19.435745,1406.2612678487258,1,0.7900393009185791,1,ABNORMAL_FORWARD,1406.2612,0.1410632,1305.3904,1305.3904
VALIDATION_000126,1,2021-12-15 16:13:08.329150,2021-12-22 01:44:19.435745,1398.2612678487258,1,0.3104517161846161,0,NORMAL_MONITOR,1398.2612,0.15712148,1289.9618,1289.9618
VALIDATION_000127,1,2021-12-15 21:34:36.496634,2021-12-22 04:00:22.134520,1395.9938515221647,1,0.3292606770992279,0,NORMAL_MONITOR,1395.9939,0.1408802,1255.3738,1255.3738
VALIDATION_000128,1,2021-12-16 00:58:12.123537,2021-12-22 12:00:22.134520,1387.9938515221647,1,0.3331328928470611,0,NORMAL_MONITOR,1387.9939,0.14470981,1249.8306,1249.8306
VALIDATION_000129,1,2021-12-16 06:22:02.520934,2021-12-22 20:00:22.134520,1379.9938515221647,1,0.3111233413219452,0,NORMAL_MONITOR,1379.9939,0.15733606,1240.4684,1240.4684
VALIDATION_000130,1,2021-12-16 14:22:02.520934,2021-12-23 00:53:28.386026,1375.1087816594595,1,0.7587124705314636,1,ABNORMAL_FORWARD,1375.1088,0.14314245,1229.2577,1229.2577
VALIDATION_000131,1,2021-12-16 22:22:02.520934,2021-12-23 02:30:03.605981,1373.498998338698,1,0.3404887318611145,0,NORMAL_MONITOR,1373.499,0.14418484,1159.121,1159.121
VALIDATION_000132,1,2021-12-17 06:22:02.520934,2021-12-23 10:30:03.605981,1365.498998338698,1,0.3436681032180786,0,NORMAL_MONITOR,1365.499,0.15652305,1149.7866,1149.7866
VALIDATION_000133,1,2021-12-17 14:22:02.520934,2021-12-23 13:30:20.704601,1362.4942487218768,1,0.3399284183979034,0,NORMAL_MONITOR,1362.4943,0.14485213,1122.886,1122.886
