Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,RUL,Actual_Abnormal,RF_Abnormal_Probability,RF_Prediction,RF_Route,Actual_RUL,LSTM_RUL,XGB_RUL,Fusion_RUL
TEST_000031,2,2021-10-07 15:24:15.194520,2021-10-11 22:51:33.994386,2052.1405571149194,1,0.9544155597686768,1,ABNORMAL_FORWARD,2052.1406,0.12587,1945.0538,1945.0538
TEST_000032,2,2021-10-07 17:44:52.501033,2021-10-12 00:33:42.262180,2050.4382605054684,1,0.971178650856018,1,ABNORMAL_FORWARD,2050.4382,0.122613415,2024.0137,2024.0137
TEST_000033,2,2021-10-07 21:33:07.094880,2021-10-12 01:36:47.414330,2049.3868293528044,1,0.9604918956756592,1,ABNORMAL_FORWARD,2049.3867,0.12110014,2032.3608,2032.3608
TEST_000034,2,2021-10-07 22:24:51.804555,2021-10-12 04:26:16.928953,2046.561964179716,1,0.9590137600898744,1,ABNORMAL_FORWARD,2046.562,0.1339118,2094.367,2094.367
TEST_000035,2,2021-10-08 06:24:51.804555,2021-10-12 12:08:20.412983,2038.860996393597,1,0.9537562727928162,1,ABNORMAL_FORWARD,2038.861,0.12579829,2067.6006,2067.6006
TEST_000036,2,2021-10-08 06:54:51.804555,2021-10-12 17:38:03.405123,2033.3657207992296,1,0.9772592186927797,1,ABNORMAL_FORWARD,2033.3657,0.121819615,2042.1926,2042.1926
TEST_000037,2,2021-10-08 10:45:57.637506,2021-10-12 18:08:03.405123,2032.8657207992296,1,0.9657878875732422,1,ABNORMAL_FORWARD,2032.8657,0.1341995,1992.9684,1992.9684
TEST_000038,2,2021-10-08 11:52:07.138030,2021-10-12 21:56:18.097813,2029.0616394962624,1,0.9746361374855042,1,ABNORMAL_FORWARD,2029.0616,0.13381311,2047.1519,2047.1519
TEST_000039,2,2021-10-08 14:24:25.243935,2021-10-13 05:23:04.056203,2021.6155399434865,1,0.9663270711898804,1,ABNORMAL_FORWARD,2021.6156,0.13087817,2104.6199,2104.6199
TEST_000040,2,2021-10-08 16:15:56.125226,2021-10-13 06:07:26.917795,2020.875856168154,1,0.9300543069839478,1,ABNORMAL_FORWARD,2020.8759,0.11465278,2107.702,2107.702
TEST_000041,2,2021-10-08 18:01:58.525470,2021-10-13 14:07:26.917795,2012.875856168154,1,0.9766556024551392,1,ABNORMAL_FORWARD,2012.8759,0.13392766,2063.785,2063.785
TEST_000042,2,2021-10-09 02:01:58.525470,2021-10-13 16:30:26.745008,2010.4925708310843,1,0.9610851407051086,1,ABNORMAL_FORWARD,2010.4926,0.13383658,2012.3096,2012.3096
TEST_000043,2,2021-10-09 02:58:23.696376,2021-10-13 20:15:17.592357,2006.745113234217,1,0.9958919286727904,1,ABNORMAL_FORWARD,2006.7451,0.1257774,2000.4318,2000.4318
TEST_000044,2,2021-10-09 08:45:30.047033,2021-10-13 21:09:57.771926,2005.8339522427425,1,0.9947361946105956,1,ABNORMAL_FORWARD,2005.834,0.13382314,2003.9932,2003.9932
TEST_000045,2,2021-10-09 12:14:30.246898,2021-10-13 21:55:16.493101,2005.0787519165024,1,0.9929907321929932,1,ABNORMAL_FORWARD,2005.0787,0.12652329,2044.7971,2044.7971
TEST_000046,2,2021-10-09 17:00:26.382740,2021-10-14 04:28:53.159829,1998.5185667141063,1,0.9931847453117372,1,ABNORMAL_FORWARD,1998.5186,0.12572,1906.1025,1906.1025
TEST_000047,2,2021-10-09 17:30:26.382740,2021-10-14 08:31:36.770562,1994.473119288212,1,0.990420699119568,1,ABNORMAL_FORWARD,1994.4731,0.12571897,1983.2466,1983.2466
TEST_000048,2,2021-10-09 18:00:26.382740,2021-10-14 13:59:22.282107,1989.010477192536,1,0.9940752387046814,1,ABNORMAL_FORWARD,1989.0105,0.12571824,2034.7139,2034.7139
TEST_000049,2,2021-10-09 18:45:31.895930,2021-10-14 17:52:54.844669,1985.1180987031296,1,0.998315691947937,1,ABNORMAL_FORWARD,1985.118,0.13381813,1986.6088,1986.6088
TEST_000050,2,2021-10-10 00:52:04.018771,2021-10-14 19:46:37.203273,1983.2229990909195,1,0.997399628162384,1,ABNORMAL_FORWARD,1983.223,0.12574191,2008.9858,2008.9858
TEST_000051,2,2021-10-10 08:52:04.018771,2021-10-14 20:16:37.203273,1982.7229990909195,1,0.9896711111068726,1,ABNORMAL_FORWARD,1982.723,0.12571703,2008.6112,2008.6112
TEST_000052,2,2021-10-10 12:11:48.109277,2021-10-14 21:17:32.292579,1981.707696505882,1,0.997623324394226,1,ABNORMAL_FORWARD,1981.7076,0.12571117,1989.0366,1989.0366
TEST_000053,2,2021-10-10 12:41:48.109277,2021-10-14 22:08:07.989408,1980.8644473867496,1,0.9978649616241456,1,ABNORMAL_FORWARD,1980.8645,0.12386353,2029.3842,2029.3842
TEST_000054,2,2021-10-10 13:11:48.109277,2021-10-15 03:01:57.804398,1975.967276556024,1,0.9973390102386476,1,ABNORMAL_FORWARD,1975.9673,0.13381493,2034.3953,2034.3953
TEST_000055,2,2021-10-10 16:59:18.185394,2021-10-15 08:47:33.965072,1970.2072319245688,1,0.9980600476264954,1,ABNORMAL_FORWARD,1970.2073,0.13381967,2038.9335,2038.9335
TEST_000056,2,2021-10-10 23:37:44.162334,2021-10-15 09:17:33.965072,1969.7072319245688,1,0.9965741038322448,1,ABNORMAL_FORWARD,1969.7073,0.13380155,2087.9353,2087.9353
TEST_000057,2,2021-10-11 07:34:04.835919,2021-10-15 15:47:50.493335,1963.2026407402163,1,0.9980204105377196,1,ABNORMAL_FORWARD,1963.2026,0.11780091,2084.5037,2084.5037
TEST_000058,2,2021-10-11 15:34:04.835919,2021-10-15 16:42:49.528969,1962.2862419530625,1,0.9998778104782104,1,ABNORMAL_FORWARD,1962.2863,0.13381232,2079.0615,2079.0615
TEST_000059,2,2021-10-11 18:49:47.569605,2021-10-15 17:12:49.528969,1961.7862419530625,1,0.9862791895866394,1,ABNORMAL_FORWARD,1961.7863,0.12573443,2062.835,2062.835
TEST_000060,2,2021-10-11 22:51:33.994386,2021-10-15 22:20:07.621795,1956.6645495012872,1,0.9960758090019226,1,ABNORMAL_FORWARD,1956.6646,0.12572517,2045.3656,2045.3656
TEST_000061,2,2021-10-12 00:33:42.262180,2021-10-16 01:38:05.640974,1953.365099729476,1,0.9908004999160768,1,ABNORMAL_FORWARD,1953.3651,0.12572788,2081.3906,2081.3906
TEST_000062,2,2021-10-12 01:36:47.414330,2021-10-16 02:24:26.536623,1952.592628715872,1,0.9961049556732178,1,ABNORMAL_FORWARD,1952.5927,0.13381961,2045.7772,2045.7772
TEST_000063,2,2021-10-12 04:26:16.928953,2021-10-16 05:43:02.997889,1949.2825005863924,1,0.9883208274841307,1,ABNORMAL_FORWARD,1949.2825,0.1338197,2047.4762,2047.4762
TEST_000064,2,2021-10-12 12:08:20.412983,2021-10-16 10:40:05.234195,1944.3318793901544,1,0.9976410269737244,1,ABNORMAL_FORWARD,1944.3319,0.12569185,2035.2759,2035.2759
TEST_000065,2,2021-10-12 17:38:03.405123,2021-10-16 17:33:01.045804,1937.4497094987785,1,0.9963700771331788,1,ABNORMAL_FORWARD,1937.4497,0.12571909,2010.8486,2010.8486
TEST_000066,2,2021-10-12 18:08:03.405123,2021-10-16 18:27:25.005427,1936.543054047955,1,0.9856356382369996,1,ABNORMAL_FORWARD,1936.5431,0.13381973,2026.579,2026.579
TEST_000067,2,2021-10-12 21:56:18.097813,2021-10-16 19:01:02.469247,1935.982647431272,1,0.9969714283943176,1,ABNORMAL_FORWARD,1935.9827,0.13381971,2027.9198,2027.9198
TEST_000068,2,2021-10-13 05:23:04.056203,2021-10-16 19:42:36.721748,1935.2897995143144,1,0.9966843128204346,1,ABNORMAL_FORWARD,1935.2898,0.12571402,2017.188,2017.188
TEST_000069,2,2021-10-13 06:07:26.917795,2021-10-16 22:02:05.065071,1932.9652597024424,1,0.9933135509490968,1,ABNORMAL_FORWARD,1932.9652,0.13381976,2074.0996,2074.0996
TEST_000070,2,2021-10-13 14:07:26.917795,2021-10-17 06:02:05.065071,1924.9652597024424,1,0.9959798455238342,1,ABNORMAL_FORWARD,1924.9652,0.13381378,2090.4397,2090.4397
TEST_000071,2,2021-10-13 16:30:26.745008,2021-10-17 06:32:05.065071,1924.4652597024424,1,0.9970825910568236,1,ABNORMAL_FORWARD,1924.4652,0.12571912,2083.2236,2083.2236
TEST_000072,2,2021-10-13 20:15:17.592357,2021-10-17 07:21:48.998884,1923.636389198807,1,0.9956039190292358,1,ABNORMAL_FORWARD,1923.6364,0.12570211,2087.5823,2087.5823
TEST_000073,2,2021-10-13 21:09:57.771926,2021-10-17 12:53:51.232573,1918.1024353963485,1,0.996513843536377,1,ABNORMAL_FORWARD,1918.1024,0.13381973,2118.777,2118.777
TEST_000074,2,2021-10-13 21:55:16.493101,2021-10-17 18:15:27.094243,1912.7424738213967,1,0.9734571576118468,1,ABNORMAL_FORWARD,1912.7424,0.12571912,2125.0483,2125.0483
TEST_000075,2,2021-10-14 04:28:53.159829,2021-10-17 19:58:56.368584,1911.0176753934084,1,0.9945361614227296,1,ABNORMAL_FORWARD,1911.0177,0.12571803,2064.5208,2064.5208
TEST_000076,2,2021-10-14 08:31:36.770562,2021-10-18 02:08:29.975456,1904.858340150976,1,0.99789160490036,1,ABNORMAL_FORWARD,1904.8584,0.13381971,2066.6475,2066.6475
TEST_000077,2,2021-10-14 13:59:22.282107,2021-10-18 02:38:29.975456,1904.358340150976,1,0.9915208220481871,1,ABNORMAL_FORWARD,1904.3584,0.13381971,2113.5479,2113.5479
TEST_000078,2,2021-10-14 17:52:54.844669,2021-10-18 03:08:29.975456,1903.858340150976,1,0.9838626980781556,1,ABNORMAL_FORWARD,1903.8584,0.13355985,2129.5166,2129.5166
TEST_000079,2,2021-10-14 19:46:37.203273,2021-10-18 11:08:29.975456,1895.858340150976,1,0.9986487030982972,1,ABNORMAL_FORWARD,1895.8584,0.12427844,2102.2852,2102.2852
TEST_000080,2,2021-10-14 20:16:37.203273,2021-10-18 15:30:51.804952,1891.485609735586,1,0.9992753863334656,1,ABNORMAL_FORWARD,1891.4856,0.13381971,2055.3887,2055.3887
TEST_000081,2,2021-10-14 21:17:32.292579,2021-10-18 16:21:39.483049,1890.639032486443,1,0.996896743774414,1,ABNORMAL_FORWARD,1890.639,0.1319046,2104.6448,2104.6448
TEST_000082,2,2021-10-14 22:08:07.989408,2021-10-18 17:27:31.922753,1889.541132568634,1,0.9934035539627076,1,ABNORMAL_FORWARD,1889.5411,0.13381971,2155.941,2155.941
TEST_000083,2,2021-10-15 03:01:57.804398,2021-10-18 18:17:01.499969,1888.716250008585,1,0.9820795059204102,1,ABNORMAL_FORWARD,1888.7163,0.13381971,2080.518,2080.518
TEST_000084,2,2021-10-15 08:47:33.965072,2021-10-18 18:47:01.499969,1888.216250008585,1,0.997441589832306,1,ABNORMAL_FORWARD,1888.2163,0.13381971,2083.7036,2083.7036
TEST_000085,2,2021-10-15 09:17:33.965072,2021-10-18 21:09:02.687532,1885.849253463239,1,0.9939857125282288,1,ABNORMAL_FORWARD,1885.8492,0.13264997,2077.1108,2077.1108
TEST_000086,2,2021-10-15 15:47:50.493335,2021-10-19 03:49:51.152418,1879.169124328428,1,0.9993961453437804,1,ABNORMAL_FORWARD,1879.1691,0.13281631,2052.4814,2052.4814
TEST_000087,2,2021-10-15 16:42:49.528969,2021-10-19 04:19:51.152418,1878.669124328428,1,0.98630291223526,1,ABNORMAL_FORWARD,1878.6691,0.13381971,1983.549,1983.549
TEST_000088,2,2021-10-15 17:12:49.528969,2021-10-19 04:49:51.152418,1878.169124328428,1,0.995037853717804,1,ABNORMAL_FORWARD,1878.1691,0.13381971,2032.9044,2032.9044
TEST_000089,2,2021-10-15 22:20:07.621795,2021-10-19 07:29:30.369899,1875.508230583584,1,0.993496596813202,1,ABNORMAL_FORWARD,1875.5082,0.12157971,1913.6095,1913.6095
TEST_000090,2,2021-10-16 01:38:05.640974,2021-10-19 11:33:27.546365,1871.442348231912,1,0.9899516105651855,1,ABNORMAL_FORWARD,1871.4424,0.13381971,1911.688,1911.688
TEST_000091,2,2021-10-16 02:24:26.536623,2021-10-19 16:45:41.588580,1866.238447616636,1,0.9852988123893738,1,ABNORMAL_FORWARD,1866.2384,0.13381225,1831.3641,1831.3641
TEST_000092,2,2021-10-16 05:43:02.997889,2021-10-19 22:28:35.515875,1860.5234678124773,1,0.9882638454437256,1,ABNORMAL_FORWARD,1860.5234,0.13372649,1804.4362,1804.4362
TEST_000093,2,2021-10-16 10:40:05.234195,2021-10-19 22:58:35.515875,1860.0234678124773,1,0.997364342212677,1,ABNORMAL_FORWARD,1860.0234,0.13614117,1804.6375,1804.6375
TEST_000094,2,2021-10-16 17:33:01.045804,2021-10-20 03:48:27.392693,1855.192390918612,1,0.9983750581741332,1,ABNORMAL_FORWARD,1855.1924,0.12540054,1856.1792,1856.1792
TEST_000095,2,2021-10-16 18:27:25.005427,2021-10-20 06:21:27.455961,1852.6423733442043,1,0.997712016105652,1,ABNORMAL_FORWARD,1852.6423,0.124624506,1776.3037,1776.3037
TEST_000096,2,2021-10-16 19:01:02.469247,2021-10-20 14:21:27.455961,1844.6423733442043,1,0.9999712109565736,1,ABNORMAL_FORWARD,1844.6423,0.13381833,1890.9465,1890.9465
TEST_000097,2,2021-10-16 19:42:36.721748,2021-10-20 14:51:27.455961,1844.1423733442043,1,0.9961532354354858,1,ABNORMAL_FORWARD,1844.1423,0.13149315,1807.6439,1807.6439
TEST_000098,2,2021-10-16 22:02:05.065071,2021-10-20 16:14:07.409575,1842.7646084514176,1,0.996347963809967,1,ABNORMAL_FORWARD,1842.7646,0.12568265,1762.3732,1762.3732
TEST_000099,2,2021-10-17 06:02:05.065071,2021-10-20 23:49:26.835134,1835.175879129456,1,0.99444979429245,1,ABNORMAL_FORWARD,1835.1759,0.12862374,1898.9373,1898.9373
TEST_000100,2,2021-10-17 06:32:05.065071,2021-10-21 00:19:26.835134,1834.675879129456,1,0.9859492778778076,1,ABNORMAL_FORWARD,1834.6759,0.12570064,1786.853,1786.853
TEST_000101,2,2021-10-17 07:21:48.998884,2021-10-21 04:36:27.932818,1830.3922408839967,1,0.992658793926239,1,ABNORMAL_FORWARD,1830.3922,0.12570325,1884.0989,1884.0989
TEST_000102,2,2021-10-17 12:53:51.232573,2021-10-21 09:26:48.522588,1825.5531881700165,1,0.9834073185920716,1,ABNORMAL_FORWARD,1825.5532,0.12570488,1917.2965,1917.2965
TEST_000103,2,2021-10-17 18:15:27.094243,2021-10-21 14:19:57.169413,1820.6674529407528,1,0.9995814561843872,1,ABNORMAL_FORWARD,1820.6675,0.12570634,1870.7058,1870.7058
TEST_000104,2,2021-10-17 19:58:56.368584,2021-10-21 14:49:57.169413,1820.1674529407528,1,0.9979392886161804,1,ABNORMAL_FORWARD,1820.1675,0.13377514,1901.7798,1901.7798
TEST_000105,2,2021-10-18 02:08:29.975456,2021-10-21 16:25:47.337033,1818.5701841573907,1,0.9932934641838074,1,ABNORMAL_FORWARD,1818.5702,0.13380581,1904.6511,1904.6511
TEST_000106,2,2021-10-18 02:38:29.975456,2021-10-21 18:57:21.445172,1816.044043007723,1,0.9930151700973512,1,ABNORMAL_FORWARD,1816.0441,0.13380948,1865.0475,1865.0475
TEST_000107,2,2021-10-18 03:08:29.975456,2021-10-21 20:51:49.643446,1814.136210153808,1,0.9984905123710632,1,ABNORMAL_FORWARD,1814.1362,0.13191918,1901.8263,1901.8263
TEST_000108,2,2021-10-18 11:08:29.975456,2021-10-21 21:21:49.643446,1813.636210153808,1,0.9937190413475036,1,ABNORMAL_FORWARD,1813.6362,0.13211802,1889.6654,1889.6654
TEST_000109,2,2021-10-18 15:30:51.804952,2021-10-21 23:20:19.992289,1811.661113253064,1,0.995813250541687,1,ABNORMAL_FORWARD,1811.6611,0.12865339,1856.1686,1856.1686
TEST_000110,2,2021-10-18 16:21:39.483049,2021-10-22 01:08:09.606967,1809.863998064796,1,0.9979974031448364,1,ABNORMAL_FORWARD,1809.864,0.13359123,1892.2123,1892.2123
TEST_000111,2,2021-10-18 17:27:31.922753,2021-10-22 06:39:11.950867,1804.346680314612,1,0.9990583062171936,1,ABNORMAL_FORWARD,1804.3467,0.12533127,1852.1833,1852.1833
TEST_000112,2,2021-10-18 18:17:01.499969,2021-10-22 07:13:01.261778,1803.7829828393792,1,0.9888536930084229,1,ABNORMAL_FORWARD,1803.783,0.12560819,1908.7126,1908.7126
TEST_000113,2,2021-10-18 18:47:01.499969,2021-10-22 07:55:35.729556,1803.0734084566,1,0.9991660714149476,1,ABNORMAL_FORWARD,1803.0734,0.13369982,1947.0349,1947.0349
TEST_000114,2,2021-10-18 21:09:02.687532,2021-10-22 08:43:05.245072,1802.281876369013,1,0.9976882338523864,1,ABNORMAL_FORWARD,1802.2819,0.13371558,1962.5972,1962.5972
TEST_000115,2,2021-10-19 03:49:51.152418,2021-10-22 13:36:06.346037,1797.398237211937,1,0.9999924302101136,1,ABNORMAL_FORWARD,1797.3982,0.12629457,1897.1521,1897.1521
TEST_000116,2,2021-10-19 04:19:51.152418,2021-10-22 17:26:26.761560,1793.559232900041,1,0.9999924302101136,1,ABNORMAL_FORWARD,1793.5592,0.13132514,1888.5345,1888.5345
TEST_000117,2,2021-10-19 04:49:51.152418,2021-10-22 18:56:46.211300,1792.0538301943068,1,0.9939883947372437,1,ABNORMAL_FORWARD,1792.0538,0.12566647,1963.6467,1963.6467
TEST_000118,2,2021-10-19 07:29:30.369899,2021-10-22 21:34:22.084095,1789.4271988624089,1,0.9999507665634156,1,ABNORMAL_FORWARD,1789.4272,0.13375032,1993.4819,1993.4819
TEST_000119,2,2021-10-19 11:33:27.546365,2021-10-23 01:54:38.587405,1785.0892812763611,1,0.9941351413726808,1,ABNORMAL_FORWARD,1785.0892,0.13377829,1995.022,1995.022
TEST_000120,2,2021-10-19 16:45:41.588580,2021-10-23 02:24:38.587405,1784.5892812763611,1,0.9943421483039856,1,ABNORMAL_FORWARD,1784.5892,0.13378806,2007.6246,2007.6246
TEST_000121,2,2021-10-19 22:28:35.515875,2021-10-23 07:25:18.882766,1779.578088120628,1,0.9973920583724976,1,ABNORMAL_FORWARD,1779.5781,0.13379663,1946.2365,1946.2365
TEST_000122,2,2021-10-19 22:58:35.515875,2021-10-23 09:23:05.188491,1777.6152254192991,1,0.9976522922515868,1,ABNORMAL_FORWARD,1777.6152,0.1338041,1877.0161,1877.0161
TEST_000123,2,2021-10-20 03:48:27.392693,2021-10-23 16:56:36.204569,1770.0566098420616,1,0.999357521533966,1,ABNORMAL_FORWARD,1770.0566,0.13381591,1818.4816,1818.4816
TEST_000124,2,2021-10-20 06:21:27.455961,2021-10-23 18:18:05.530117,1768.698463856497,1,0.9986932873725892,1,ABNORMAL_FORWARD,1768.6985,0.13291153,1832.7147,1832.7147
TEST_000125,2,2021-10-20 14:21:27.455961,2021-10-23 19:11:09.192929,1767.8141130752397,1,0.9971186518669128,1,ABNORMAL_FORWARD,1767.8141,0.13381921,1768.0535,1768.0535
TEST_000126,2,2021-10-20 14:51:27.455961,2021-10-23 20:25:33.236103,1766.5741010824406,1,0.9883437752723694,1,ABNORMAL_FORWARD,1766.5741,0.13254844,1765.3866,1765.3866
TEST_000127,2,2021-10-20 16:14:07.409575,2021-10-23 23:05:18.467234,1763.9115368794494,1,0.999915897846222,1,ABNORMAL_FORWARD,1763.9115,0.14050782,1768.1943,1768.1943
TEST_000128,2,2021-10-20 23:49:26.835134,2021-10-23 23:42:37.253942,1763.2896516828089,1,0.9999623894691468,1,ABNORMAL_FORWARD,1763.2897,0.13383487,1679.8939,1679.8939
TEST_000129,2,2021-10-21 00:19:26.835134,2021-10-24 00:12:37.253942,1762.7896516828089,1,0.9988090395927428,1,ABNORMAL_FORWARD,1762.7897,0.13443187,1706.7708,1706.7708
TEST_000130,2,2021-10-21 04:36:27.932818,2021-10-24 00:42:37.253942,1762.2896516828089,1,0.997055172920227,1,ABNORMAL_FORWARD,1762.2897,0.13381971,1724.9847,1724.9847
TEST_000131,2,2021-10-21 09:26:48.522588,2021-10-24 03:24:19.996007,1759.5944455537217,1,0.9977872967720032,1,ABNORMAL_FORWARD,1759.5945,0.13382028,1666.6783,1666.6783
TEST_000132,2,2021-10-21 14:19:57.169413,2021-10-24 05:41:49.892546,1757.302807626144,1,0.9980440735816956,1,ABNORMAL_FORWARD,1757.3029,0.14053659,1670.5045,1670.5045
TEST_000133,2,2021-10-21 14:49:57.169413,2021-10-24 08:00:54.382465,1754.9848937597656,1,0.9936924576759338,1,ABNORMAL_FORWARD,1754.9849,0.13211985,1671.6144,1671.6144
TEST_000134,2,2021-10-21 16:25:47.337033,2021-10-24 08:59:26.559138,1754.0092891283443,1,0.9990400671958924,1,ABNORMAL_FORWARD,1754.0093,0.14045964,1664.7688,1664.7688
TEST_000135,2,2021-10-21 18:57:21.445172,2021-10-24 15:46:32.418515,1747.2243281903638,1,0.9955350160598756,1,ABNORMAL_FORWARD,1747.2244,0.14027563,1698.9591,1698.9591
TEST_000136,2,2021-10-21 20:51:49.643446,2021-10-24 16:17:04.328977,1746.7154641731215,1,0.9981741309165956,1,ABNORMAL_FORWARD,1746.7155,0.13379222,1632.3212,1632.3212
TEST_000137,2,2021-10-21 21:21:49.643446,2021-10-24 18:54:28.869110,1744.091980802691,1,0.9796996712684632,1,ABNORMAL_FORWARD,1744.092,0.13743377,1642.1117,1642.1117
TEST_000138,2,2021-10-21 23:20:19.992289,2021-10-25 02:54:28.869110,1736.091980802691,1,0.99276864528656,1,ABNORMAL_FORWARD,1736.092,0.13383627,1656.8795,1656.8795
