Timestamp,Vehicle_ID,Operating_Hours,Odometer_km,Engine_RPM,Speed_kmph,Coolant_Temp_C,Oil_Temp_C,Oil_Pressure_bar,Fuel_Level_pct,Battery_Voltage_V,Engine_Load_pct,Throttle_Position_pct,Intake_Air_Temp_C,Ambient_Temp_C,Turbo_Boost_kPa,Exhaust_Gas_Temp_C,Engine_Vibration_mm_s,Brake_Pad_Wear_pct,Tire_Pressure_psi
2026-01-02T13:00:00Z,T-011,1608.98,39269.31,2136.8,31.7,90.47,80.59,3.55,60.4,28.49,49.62,41.35,39.12,31.48,154.38,499.1,1.571,21.21,41.19
2026-01-02T14:00:00Z,T-011,1609.48,39281.31,914.9,12.3,89.23,92.68,4.48,59.6,27.48,34.26,20.31,29.62,30.4,121.58,419.88,1.507,28.37,39.49
2026-01-02T15:00:00Z,T-011,1609.98,39293.31,836.8,28.3,76.86,91.96,3.65,58.8,27.58,41.67,43.27,26.27,38.52,172.42,546.73,1.126,25.02,36.7
2026-01-02T16:00:00Z,T-011,1610.48,39305.31,1221.6,39.4,76.27,88.69,3.84,58.0,27.73,33.08,35.1,28.7,34.38,147.5,429.33,0.63,22.71,38.05
2026-01-02T17:00:00Z,T-011,1610.98,39317.31,1668.3,64.3,81.59,86.69,4.63,57.2,28.29,68.97,28.17,29.81,39.21,116.07,447.13,1.091,31.53,44.69
2026-01-02T18:00:00Z,T-011,1611.48,39329.31,1487.4,46.1,79.85,87.52,4.63,56.4,27.59,34.56,53.83,33.88,33.18,154.54,482.51,1.633,21.97,39.62
2026-01-02T19:00:00Z,T-011,1611.98,39341.31,1207.9,55.4,91.38,95.91,3.82,55.6,27.75,55.33,34.52,34.88,35.73,163.13,411.09,1.256,28.53,39.79
2026-01-02T20:00:00Z,T-011,1612.48,39353.31,2088.5,55.3,85.87,95.81,3.72,54.8,28.34,51.48,58.29,26.27,36.53,152.61,453.25,1.289,24.21,35.44
2026-01-02T21:00:00Z,T-011,1612.98,39365.31,1359.5,60.2,94.31,88.61,3.02,54.0,27.39,50.43,51.13,33.71,33.63,135.66,458.67,1.571,33.25,40.89
2026-01-02T22:00:00Z,T-011,1613.48,39377.31,834.4,8.4,83.32,99.23,3.23,53.2,28.41,35.67,38.71,31.83,28.1,138.63,471.42,1.005,26.31,41.97
2026-01-02T23:00:00Z,T-011,1613.98,39389.31,1934.3,9.2,91.98,92.96,4.35,52.4,27.25,69.36,34.63,27.62,27.4,144.79,543.77,0.897,23.88,39.05
2026-01-03T00:00:00Z,T-011,1614.48,39401.31,1405.0,2.3,87.28,83.95,4.18,51.6,27.58,58.19,32.35,36.28,37.13,105.01,415.26,1.535,22.17,36.87
2026-01-03T01:00:00Z,T-011,1614.98,39413.31,1167.3,69.0,85.55,92.78,4.19,50.8,27.92,53.48,40.88,37.68,34.26,165.1,505.9,1.146,24.59,41.14
2026-01-03T02:00:00Z,T-011,1615.48,39425.31,2353.2,24.4,103.66,127.34,1.77,50.0,27.63,78.17,43.02,27.79,34.53,155.47,696.79,4.203,77.54,40.55
2026-01-03T03:00:00Z,T-011,1615.98,39437.31,2609.0,36.1,101.07,118.98,1.01,49.2,27.2,93.75,77.83,32.58,32.42,154.78,662.34,4.199,89.99,39.89
2026-01-03T04:00:00Z,T-011,1616.48,39449.31,3189.4,23.4,105.5,123.44,1.25,48.4,27.69,92.08,65.96,33.25,26.7,109.14,716.27,3.704,78.08,38.67
2026-01-03T05:00:00Z,T-011,1616.98,39461.31,3134.7,43.7,119.8,112.56,2.25,47.6,28.13,81.85,79.96,31.75,30.23,165.34,665.86,3.786,100,42.76
2026-01-03T06:00:00Z,T-011,1617.48,39473.31,2964.3,28.1,114.22,125.82,1.25,46.8,27.21,79.75,32.42,25.89,30.26,122.49,680.82,7.113,83.31,42.04
2026-01-03T07:00:00Z,T-011,1617.98,39485.31,3315.4,78.8,113.59,112.38,2.44,46.0,28.18,96.13,79.55,38.01,26.9,169.29,637.45,4.745,85.18,43.28
2026-01-03T08:00:00Z,T-011,1618.48,39497.31,2836.3,46.2,105.37,120.36,1.68,45.2,27.95,95.24,25.59,32.73,29.17,174.91,655.36,6.633,99.64,38.27
2026-01-03T09:00:00Z,T-011,1618.98,39509.31,3152.5,58.5,109.17,126.6,1.54,44.4,27.09,87.29,33.07,31.44,28.18,121.48,724.25,6.951,77.17,40.78
2026-01-03T10:00:00Z,T-011,1619.48,39521.31,2646.9,54.6,100.97,112.49,2.18,43.6,27.69,77.86,71.46,31.62,25.01,176.64,630.35,5.722,94.38,36.32
2026-01-03T11:00:00Z,T-011,1619.98,39533.31,3412.5,21.9,113.09,116.26,1.56,42.8,28.36,78.81,43.78,29.58,35.49,118.73,698.32,4.256,97.2,35.01
2026-01-03T12:00:00Z,T-011,1620.48,39545.31,2494.0,54.4,100.19,127.39,2.23,42.0,28.48,84.71,27.93,26.06,30.75,158.46,615.36,4.06,92.3,43.81
2026-01-03T13:00:00Z,T-011,1620.98,39557.31,3179.1,10.7,119.86,113.57,1.8,41.2,27.01,89.95,46.41,35.84,34.42,112.11,661.76,7.018,82.41,43.6
2026-01-03T14:00:00Z,T-011,1621.48,39569.31,3178.2,47.2,107.68,134.08,1.47,40.4,27.21,81.37,25.05,33.3,34.0,148.61,716.85,3.99,81.2,43.48
2026-01-03T15:00:00Z,T-011,1621.98,39581.31,2873.1,40.8,114.96,117.39,1.08,39.6,28.35,96.96,49.69,26.69,32.49,147.51,679.24,4.953,98.65,44.87
2026-01-03T16:00:00Z,T-011,1622.48,39593.31,3319.1,45.5,107.31,127.07,2.14,38.8,28.43,92.72,21.0,26.01,28.93,103.19,609.07,4.152,100,40.07
2026-01-03T17:00:00Z,T-011,1622.98,39605.31,2740.1,56.1,101.65,123.41,1.92,38.0,27.42,82.13,50.68,28.05,37.12,142.91,658.61,5.782,98.36,43.35
2026-01-03T18:00:00Z,T-011,1623.48,39617.31,3108.3,58.4,116.93,111.45,1.13,37.2,27.65,85.43,56.53,29.64,36.13,159.25,617.92,3.839,100,42.01
2026-01-03T19:00:00Z,T-011,1623.98,39629.31,2879.9,62.6,114.42,114.17,1.19,36.4,28.17,81.18,73.18,36.57,25.44,164.57,640.8,7.701,85.01,42.12
2026-01-03T20:00:00Z,T-011,1624.48,39641.31,2791.8,28.8,109.99,124.17,1.55,35.6,27.38,77.37,54.43,35.84,28.43,140.71,606.61,3.919,97.7,37.45
2026-01-03T21:00:00Z,T-011,1624.98,39653.31,2395.1,74.5,117.15,123.82,2.37,34.8,28.11,84.65,39.31,31.24,35.8,121.7,611.68,5.198,94.85,40.02
2026-01-03T22:00:00Z,T-011,1625.48,39665.31,3245.6,78.5,119.08,111.72,1.7,34.0,27.42,94.43,39.64,33.3,25.12,116.05,684.57,4.268,100,41.23
2026-01-03T23:00:00Z,T-011,1625.98,39677.31,2841.4,61.8,103.91,132.51,2.14,33.2,27.37,75.15,44.6,28.49,30.2,167.17,731.58,6.253,95.22,35.01
2026-01-04T00:00:00Z,T-011,1626.48,39689.31,3145.4,8.3,110.6,115.95,1.74,32.4,27.09,97.93,62.7,26.4,38.82,171.78,677.96,7.361,100,38.72
2026-01-04T01:00:00Z,T-011,1626.98,39701.31,2324.3,10.7,116.4,111.87,1.85,31.6,27.65,97.18,34.21,28.91,29.73,164.07,705.11,3.929,100,38.18
2026-01-04T02:00:00Z,T-011,1627.48,39713.31,2463.5,62.4,111.69,113.89,1.25,30.8,27.7,84.35,52.16,39.47,28.11,124.66,639.75,3.76,90.36,36.58
2026-01-04T03:00:00Z,T-011,1627.98,39725.31,3105.9,3.2,116.72,118.19,1.14,30.0,27.37,83.18,50.81,35.16,28.9,179.25,604.66,7.2,100,39.52
2026-01-04T04:00:00Z,T-011,1628.48,39737.31,2800.7,64.3,102.8,110.3,2.25,29.2,28.47,78.01,69.42,30.58,34.45,151.57,687.35,4.576,100,43.13
2026-01-04T05:00:00Z,T-011,1628.98,39749.31,3373.2,35.5,102.58,132.63,2.24,28.4,27.5,75.98,47.66,27.52,33.61,165.73,659.25,3.696,83.75,41.83
2026-01-04T06:00:00Z,T-011,1629.48,39761.31,2443.3,22.4,117.67,110.87,1.93,27.6,27.37,81.79,44.72,33.26,25.91,122.38,620.59,4.406,88.58,43.85
2026-01-04T07:00:00Z,T-011,1629.98,39773.31,3242.8,63.6,119.79,129.55,1.54,26.8,27.82,86.15,74.76,32.54,30.83,114.39,647.83,6.282,99.47,43.96
2026-01-04T08:00:00Z,T-011,1630.48,39785.31,3489.0,42.4,115.34,134.99,2.46,26.0,27.15,90.11,35.99,37.24,38.76,104.47,749.46,3.708,100,43.47
2026-01-04T09:00:00Z,T-011,1630.98,39797.31,3291.0,67.6,103.52,124.81,2.21,25.2,28.05,96.02,21.69,35.51,39.21,145.09,684.47,5.034,100,44.88
2026-01-04T10:00:00Z,T-011,1631.48,39809.31,2601.8,39.2,101.81,115.82,1.33,24.4,27.79,75.02,75.07,28.02,26.96,157.36,737.82,5.784,100,38.24
2026-01-04T11:00:00Z,T-011,1631.98,39821.31,3392.4,61.9,116.93,131.52,2.44,23.6,27.56,96.66,43.74,26.52,29.53,110.92,623.63,6.229,85.56,42.92
2026-01-04T12:00:00Z,T-011,1632.48,39833.31,2426.5,77.5,113.87,133.22,2.18,22.8,27.33,88.55,30.52,29.6,35.33,110.19,709.32,6.511,100,44.49
2026-01-04T13:00:00Z,T-011,1632.98,39845.31,3454.7,2.6,112.05,133.03,2.45,22.0,27.33,88.01,76.2,27.11,36.18,119.04,747.36,7.908,97.25,43.85
2026-01-04T14:00:00Z,T-011,1633.48,39857.31,3030.8,70.9,108.93,116.63,1.37,21.2,27.1,80.9,26.48,25.02,30.79,158.61,745.37,6.767,88.46,39.93
2026-01-04T15:00:00Z,T-011,1633.98,39869.31,2331.9,38.4,117.28,126.27,2.03,20.4,27.24,76.7,70.75,29.42,29.78,176.13,611.13,5.891,97.46,38.75
2026-01-04T16:00:00Z,T-011,1634.48,39881.31,3367.6,7.4,111.88,125.34,1.72,19.6,27.05,96.68,29.9,38.35,27.36,108.1,630.83,5.9,100,41.97
2026-01-04T17:00:00Z,T-011,1634.98,39893.31,2544.8,22.5,104.75,111.24,1.86,18.8,28.26,78.53,41.65,31.41,29.42,152.96,690.03,6.725,100,35.26
2026-01-04T18:00:00Z,T-011,1635.48,39905.31,2306.5,67.5,106.17,119.94,1.73,18.0,27.99,77.1,52.65,27.77,38.28,129.55,666.87,4.766,92.12,39.65
2026-01-04T19:00:00Z,T-011,1635.98,39917.31,2280.1,60.2,113.35,112.14,1.52,17.2,27.81,97.33,55.38,33.3,37.61,165.47,662.79,4.716,94.09,43.67
2026-01-04T20:00:00Z,T-011,1636.48,39929.31,2819.1,6.3,118.06,127.86,1.75,16.4,28.35,93.41,60.65,34.3,26.8,160.58,625.93,7.564,100,44.72
2026-01-04T21:00:00Z,T-011,1636.98,39941.31,2750.4,79.1,108.71,134.93,1.94,15.6,28.25,80.93,74.65,38.71,26.01,131.05,659.6,4.033,100,37.76
2026-01-04T22:00:00Z,T-011,1637.48,39953.31,3222.5,49.8,110.45,120.49,1.62,14.8,27.22,88.52,65.5,39.09,38.87,145.01,615.15,7.388,100,40.36
2026-01-04T23:00:00Z,T-011,1637.98,39965.31,2698.0,38.8,112.18,110.94,1.41,14.0,27.22,89.0,61.62,25.58,38.34,126.52,635.64,5.398,98.82,44.21
2026-01-05T00:00:00Z,T-011,1638.48,39977.31,3262.6,24.2,105.61,122.29,2.04,13.2,27.15,94.98,28.06,39.61,31.65,166.07,640.41,3.574,100,41.46
2026-01-05T01:00:00Z,T-011,1638.98,39989.31,3271.2,59.3,115.19,131.68,2.23,12.4,27.77,78.66,38.67,32.6,27.03,168.1,731.9,4.357,94.74,36.93
2026-01-05T02:00:00Z,T-011,1639.48,40001.31,2524.3,36.5,118.36,127.62,1.41,11.6,28.24,86.62,58.12,26.86,25.46,129.8,689.11,7.202,100,43.7
2026-01-05T03:00:00Z,T-011,1639.98,40013.31,2412.6,71.6,114.98,127.22,1.43,10.8,27.58,78.75,54.34,39.47,37.86,151.79,701.65,5.028,100,39.1
