Timestamp,Vehicle_ID,Operating_Terrain,Odometer_km,Engine_RPM,Speed_kmph,Coolant_Temp_C,Oil_Temp_C,Oil_Pressure_bar,Fuel_Level_pct,Battery_Voltage_V,Engine_Load_pct,Throttle_Position_pct,Intake_Air_Temp_C,Ambient_Temp_C,Turbo_Boost_kPa,Exhaust_Gas_Temp_C,Engine_Vibration_mm_s,Brake_Pad_Wear_pct,Tire_Pressure_psi,Transmission_Oil_Temp_C,Timestamp_Hour,Timestamp_DayOfWeek,Timestamp_Month
2026-01-02T03:00:00Z,LOV_011,highway,12552.86,1488.8,33.2,82.06,99.56,3.09,66.1,13.72,52.8,50.86,26.87,34.56,108.23,444.4,1.167,19.44,37.73,79.69,3,6,1
2026-01-02T04:00:00Z,LOV_011,offroad,12567.86,1549.2,28.7,76.65,90.11,4.2,65.4,13.86,30.3,31.86,35.73,22.23,97.81,376.19,1.188,16.38,33.51,73.4,4,0,1
2026-01-02T05:00:00Z,LOV_011,highway,12582.86,1739.0,23.6,78.62,90.55,2.57,64.7,14.78,63.69,50.73,35.15,35.4,142.69,411.94,0.875,24.37,38.61,81.78,5,1,1
2026-01-02T06:00:00Z,LOV_011,offroad,12597.86,1681.2,34.5,87.85,95.11,2.73,64.0,13.72,40.95,33.08,33.94,34.04,127.28,406.97,1.358,15.01,36.75,64.35,6,2,1
2026-01-02T07:00:00Z,LOV_011,urban,12612.86,1146.6,79.7,82.64,86.31,3.56,63.3,14.74,28.89,46.88,27.66,35.51,132.73,447.81,0.709,25.8,34.7,84.07,7,3,1
2026-01-02T08:00:00Z,LOV_011,offroad,12627.86,1269.4,77.3,89.98,94.69,3.68,62.6,13.75,38.5,56.42,24.88,30.76,137.1,474.75,0.318,16.83,32.98,63.12,8,4,1
2026-01-02T09:00:00Z,LOV_011,urban,12642.86,1670.3,25.2,75.68,92.39,2.61,61.9,14.27,60.76,28.01,31.59,23.95,157.05,362.96,1.207,19.94,35.76,82.92,9,5,1
2026-01-02T10:00:00Z,LOV_011,urban,12657.86,1875.2,69.6,80.07,89.34,4.37,61.2,14.33,61.91,31.58,28.83,36.45,143.89,398.51,0.543,23.22,32.74,83.31,10,6,1
2026-01-02T11:00:00Z,LOV_011,highway,12672.86,1995.2,25.8,91.26,83.56,2.64,60.5,14.77,33.03,38.56,32.33,23.73,127.84,414.69,1.221,19.49,33.06,73.25,11,0,1
2026-01-02T12:00:00Z,LOV_011,urban,12687.86,887.5,57.1,80.01,88.92,4.29,59.8,13.69,50.61,70.97,32.63,26.26,139.0,485.69,1.162,17.88,37.15,88.2,12,1,1
2026-01-02T13:00:00Z,LOV_011,highway,12702.86,1284.7,72.8,91.25,81.4,2.95,59.1,14.0,52.57,61.79,23.94,30.56,159.41,400.02,0.754,21.61,32.55,89.91,13,2,1
2026-01-02T14:00:00Z,LOV_011,highway,12717.86,1441.6,96.1,76.61,89.19,4.03,58.4,14.34,32.06,17.36,28.15,25.06,138.71,484.47,1.246,24.21,35.59,62.55,14,3,1
2026-01-02T15:00:00Z,LOV_011,offroad,12732.86,1027.4,3.6,75.51,99.93,2.98,57.7,14.01,56.71,53.6,29.99,37.44,146.82,494.99,0.325,24.24,35.39,70.13,15,4,1
2026-01-02T16:00:00Z,LOV_011,highway,12747.86,941.8,80.7,88.35,89.17,3.86,57.0,14.64,30.96,49.76,36.8,22.59,99.91,448.07,1.007,25.82,41.18,61.37,16,5,1
2026-01-02T17:00:00Z,LOV_011,urban,12762.86,817.2,63.3,93.09,96.41,2.69,56.3,14.29,58.41,18.84,35.08,23.83,131.65,442.34,0.395,25.77,34.03,70.12,17,6,1
2026-01-02T18:00:00Z,LOV_011,offroad,12777.86,1614.1,32.4,94.52,91.52,2.77,55.6,14.59,56.72,60.85,31.49,27.37,98.45,371.19,0.923,28.04,38.96,76.6,18,0,1
2026-01-02T19:00:00Z,LOV_011,offroad,12792.86,848.8,10.0,91.95,92.25,4.06,54.9,13.52,44.48,15.38,24.87,23.43,135.62,483.04,0.924,22.33,40.07,83.18,19,1,1
2026-01-02T20:00:00Z,LOV_011,urban,12807.86,971.7,27.1,84.01,84.79,2.85,54.2,14.4,48.85,58.03,31.79,23.41,147.85,395.18,0.928,26.39,37.58,65.76,20,2,1
2026-01-02T21:00:00Z,LOV_011,urban,12822.86,1542.7,86.3,94.74,90.15,3.43,53.5,14.31,33.32,18.18,23.8,24.39,149.06,486.72,1.046,31.05,33.6,87.68,21,3,1
2026-01-02T22:00:00Z,LOV_011,highway,12837.86,1142.1,43.5,81.69,96.1,4.02,52.8,13.56,54.62,70.49,24.81,34.57,123.95,367.41,1.643,17.31,39.21,77.78,22,4,1
2026-01-02T23:00:00Z,LOV_011,urban,12852.86,1696.5,89.8,79.6,82.2,2.96,52.1,13.81,41.5,27.0,36.26,23.18,130.96,358.15,0.954,21.64,34.16,78.28,23,5,1
2026-01-03T00:00:00Z,LOV_011,highway,12867.86,963.7,72.0,87.64,99.51,2.9,51.4,13.67,52.69,18.58,24.18,35.63,122.1,375.68,0.815,19.67,40.86,78.11,0,6,1
2026-01-03T01:00:00Z,LOV_011,offroad,12882.86,1943.3,90.6,86.56,91.06,2.96,50.7,14.04,45.87,66.73,25.46,29.58,122.39,352.18,0.942,29.09,40.73,67.43,1,0,1
2026-01-03T02:00:00Z,LOV_011,urban,12897.86,3081.0,59.2,100.98,120.62,1.01,50.0,14.77,71.0,43.24,34.3,22.54,127.18,621.89,6.591,80.53,40.21,113.57,2,1,1
2026-01-03T03:00:00Z,LOV_011,offroad,12912.86,2928.4,69.3,106.13,112.8,1.43,49.3,13.81,94.97,15.96,32.7,24.59,122.15,635.56,5.626,74.97,41.76,113.91,3,2,1
2026-01-03T04:00:00Z,LOV_011,offroad,12927.86,2545.9,79.0,105.41,118.21,1.76,48.6,14.62,71.77,68.61,27.33,22.52,119.81,590.47,7.257,72.16,37.42,123.83,4,3,1
2026-01-03T05:00:00Z,LOV_011,urban,12942.86,2782.5,33.6,116.64,119.32,2.09,47.9,13.97,71.29,37.98,29.45,22.65,115.65,647.23,6.172,91.88,37.61,123.21,5,4,1
2026-01-03T06:00:00Z,LOV_011,highway,12957.86,2362.5,11.4,107.57,128.66,1.7,47.2,14.75,75.24,59.7,25.61,27.64,108.72,652.03,4.247,72.65,32.63,110.36,6,5,1
2026-01-03T07:00:00Z,LOV_011,offroad,12972.86,3012.5,47.0,108.64,126.16,2.08,46.5,14.09,79.2,55.4,33.09,37.65,151.82,578.25,6.978,83.34,32.87,111.72,7,6,1
2026-01-03T08:00:00Z,LOV_011,urban,12987.86,2220.3,27.6,111.94,118.92,2.05,45.8,14.18,85.68,32.59,37.51,30.66,99.24,602.01,4.997,74.36,38.45,108.75,8,0,1
2026-01-03T09:00:00Z,LOV_011,urban,13002.86,3018.4,52.0,104.72,120.73,1.79,45.1,14.52,82.15,54.95,30.48,30.78,122.06,635.09,7.042,71.14,35.06,123.68,9,1,1
2026-01-03T10:00:00Z,LOV_011,highway,13017.86,3167.8,77.0,98.95,115.77,1.55,44.4,13.72,93.1,57.71,26.56,37.57,148.75,653.93,5.999,76.3,33.53,107.14,10,2,1
2026-01-03T11:00:00Z,LOV_011,highway,13032.86,2732.0,44.1,105.39,112.51,1.85,43.7,14.37,94.45,23.88,29.17,37.61,127.36,568.22,3.112,70.98,41.31,123.06,11,3,1
2026-01-03T12:00:00Z,LOV_011,highway,13047.86,2271.7,97.0,108.92,119.16,1.78,43.0,13.88,92.4,73.18,34.07,37.91,136.68,669.94,6.278,98.43,41.22,110.16,12,4,1
2026-01-03T13:00:00Z,LOV_011,highway,13062.86,3090.2,13.9,109.02,114.78,1.48,42.3,14.59,81.15,20.55,22.88,32.26,130.84,583.32,7.21,73.62,34.78,100.68,13,5,1
2026-01-03T14:00:00Z,LOV_011,highway,13077.86,2844.8,95.8,117.52,116.68,1.59,41.6,14.28,82.79,18.36,32.67,28.36,140.12,614.15,4.738,86.65,32.12,110.35,14,6,1
2026-01-03T15:00:00Z,LOV_011,highway,13092.86,3061.7,8.8,112.56,117.77,2.19,40.9,14.54,77.22,63.34,37.53,28.78,152.75,570.94,5.642,79.99,32.86,106.23,15,0,1
2026-01-03T16:00:00Z,LOV_011,offroad,13107.86,3185.3,6.6,117.2,124.63,1.11,40.2,14.03,92.86,39.87,30.89,33.36,142.87,570.54,3.837,85.24,35.82,116.62,16,1,1
2026-01-03T17:00:00Z,LOV_011,highway,13122.86,3018.0,30.4,109.19,118.2,1.03,39.5,13.5,76.57,72.36,35.35,29.56,135.77,683.9,4.877,72.52,36.92,120.64,17,2,1
2026-01-03T18:00:00Z,LOV_011,urban,13137.86,2941.2,49.3,117.41,121.18,1.43,38.8,14.12,80.9,30.47,32.97,37.59,147.28,605.98,6.298,78.84,32.18,107.79,18,3,1
2026-01-03T19:00:00Z,LOV_011,urban,13152.86,2451.6,87.8,100.71,111.59,1.33,38.1,14.05,92.8,36.36,26.64,30.47,155.54,627.08,6.449,89.2,33.83,102.84,19,4,1
2026-01-03T20:00:00Z,LOV_011,offroad,13167.86,2454.9,31.6,114.9,125.6,1.33,37.4,14.41,79.06,47.07,27.63,24.3,99.59,592.21,6.505,94.58,36.12,127.63,20,5,1
2026-01-03T21:00:00Z,LOV_011,urban,13182.86,2270.0,22.1,101.77,127.74,1.74,36.7,14.58,83.14,46.93,30.82,34.1,97.98,619.07,3.344,77.14,40.19,127.7,21,6,1
2026-01-03T22:00:00Z,LOV_011,highway,13197.86,2860.2,13.9,106.84,129.73,1.63,36.0,14.76,74.31,33.28,33.91,23.9,99.01,654.14,6.096,86.89,35.07,106.3,22,0,1
2026-01-03T23:00:00Z,LOV_011,highway,13212.86,2859.9,78.4,99.55,125.04,1.91,35.3,13.56,72.7,62.58,30.22,22.95,98.32,587.95,3.298,100,38.68,122.64,23,1,1
2026-01-04T00:00:00Z,LOV_011,offroad,13227.86,2325.9,90.1,101.7,115.73,1.11,34.6,14.6,93.55,71.93,27.57,24.57,125.04,659.28,4.088,96.47,37.7,102.97,0,2,1
2026-01-04T01:00:00Z,LOV_011,urban,13242.86,2681.7,71.6,117.29,111.78,1.9,33.9,13.51,88.13,70.45,36.73,35.62,123.23,654.72,3.833,90.59,38.74,103.22,1,3,1
2026-01-04T02:00:00Z,LOV_011,highway,13257.86,2566.5,51.4,106.15,124.75,1.38,33.2,14.11,82.99,44.75,27.78,26.61,140.55,562.34,5.222,98.54,35.85,113.71,2,4,1
2026-01-04T03:00:00Z,LOV_011,offroad,13272.86,3173.8,44.4,109.08,114.39,2.03,32.5,13.75,71.74,65.46,29.61,32.87,102.55,699.81,5.212,95.84,33.05,113.14,3,5,1
2026-01-04T04:00:00Z,LOV_011,urban,13287.86,2231.1,39.5,111.9,129.51,1.89,31.8,14.66,74.22,36.82,25.19,25.2,149.08,610.64,4.048,93.76,36.25,114.97,4,6,1
2026-01-04T05:00:00Z,LOV_011,offroad,13302.86,2753.0,75.6,114.02,128.75,1.43,31.1,14.37,93.75,74.25,30.18,24.36,121.82,568.33,5.202,97.19,34.31,128.27,5,0,1
2026-01-04T06:00:00Z,LOV_011,offroad,13317.86,2158.1,6.8,111.56,129.39,1.46,30.4,14.38,73.82,52.32,23.54,23.22,142.61,665.14,6.567,75.39,34.02,119.86,6,1,1
2026-01-04T07:00:00Z,LOV_011,highway,13332.86,2696.7,80.9,108.81,108.39,1.92,29.7,14.79,92.0,22.15,29.2,35.65,120.98,555.4,3.796,89.46,38.59,123.38,7,2,1
2026-01-04T08:00:00Z,LOV_011,urban,13347.86,2640.6,13.4,112.31,118.72,1.13,29.0,14.38,86.5,56.12,31.16,29.61,149.8,626.0,4.761,100,36.95,129.13,8,3,1
2026-01-04T09:00:00Z,LOV_011,highway,13362.86,2943.1,28.4,99.23,120.99,1.15,28.3,13.98,90.24,50.04,34.24,32.0,116.64,614.22,7.464,93.76,36.12,101.69,9,4,1
2026-01-04T10:00:00Z,LOV_011,urban,13377.86,2812.9,59.3,116.21,109.44,1.37,27.6,13.94,70.49,34.57,29.37,35.81,129.76,685.21,4.2,82.83,38.96,117.64,10,5,1
2026-01-04T11:00:00Z,LOV_011,highway,13392.86,2727.4,32.2,99.95,118.74,1.83,26.9,13.77,82.42,63.69,32.68,24.67,110.97,695.41,3.908,100,38.35,129.22,11,6,1
2026-01-04T12:00:00Z,LOV_011,offroad,13407.86,2335.5,26.5,103.95,120.62,1.97,26.2,14.31,93.95,58.06,31.25,31.47,109.14,634.96,5.39,78.26,36.27,110.42,12,0,1
2026-01-04T13:00:00Z,LOV_011,highway,13422.86,2655.1,30.0,111.27,114.89,1.5,25.5,13.83,82.88,55.29,30.76,36.09,133.95,627.43,3.839,78.55,36.99,119.82,13,1,1
2026-01-04T14:00:00Z,LOV_011,highway,13437.86,2394.7,63.8,114.18,126.76,2.09,24.8,14.72,88.17,18.59,25.21,29.4,106.83,661.97,6.445,100,40.44,112.31,14,2,1
2026-01-04T15:00:00Z,LOV_011,urban,13452.86,2797.3,84.6,103.34,114.31,1.19,24.1,14.39,75.9,29.31,24.4,22.44,145.79,596.58,5.184,100,41.91,112.66,15,3,1
2026-01-04T16:00:00Z,LOV_011,urban,13467.86,2275.3,13.6,103.17,125.68,1.79,23.4,13.73,91.31,72.83,29.77,22.32,150.17,562.59,5.707,100,40.67,127.02,16,4,1
2026-01-04T17:00:00Z,LOV_011,highway,13482.86,2838.8,88.6,105.94,126.48,2.01,22.7,13.81,84.27,45.01,23.93,32.63,130.63,666.27,5.364,89.46,36.96,102.71,17,5,1
2026-01-04T18:00:00Z,LOV_011,highway,13497.86,2462.2,58.4,105.8,124.46,1.28,22.0,14.05,73.61,25.51,37.52,29.03,107.8,638.42,5.207,95.49,35.75,128.46,18,6,1
2026-01-04T19:00:00Z,LOV_011,highway,13512.86,2622.3,24.6,103.55,125.25,1.17,21.3,14.12,79.19,33.49,32.33,36.48,92.44,660.92,6.595,87.24,32.55,127.52,19,0,1
2026-01-04T20:00:00Z,LOV_011,highway,13527.86,2708.0,30.9,117.17,115.98,1.97,20.6,13.66,91.67,66.46,28.22,36.56,117.51,696.7,4.15,98.15,32.9,124.68,20,1,1
2026-01-04T21:00:00Z,LOV_011,urban,13542.86,3045.4,16.0,106.78,114.98,1.97,19.9,14.34,89.73,31.44,23.28,34.47,124.42,660.54,7.169,85.31,35.33,112.67,21,2,1
2026-01-04T22:00:00Z,LOV_011,urban,13557.86,3006.8,69.8,108.13,115.74,1.72,19.2,14.56,88.44,42.2,22.44,22.83,134.91,644.52,6.56,100,33.36,112.02,22,3,1
2026-01-04T23:00:00Z,LOV_011,highway,13572.86,2733.4,11.1,102.99,123.7,1.92,18.5,14.34,73.25,50.64,28.57,37.03,121.6,681.03,3.601,97.6,33.73,117.79,23,4,1
2026-01-05T00:00:00Z,LOV_011,highway,13587.86,2318.5,41.4,101.64,127.28,2.13,17.8,14.65,75.61,71.89,36.77,32.35,133.86,686.03,7.384,88.83,33.98,121.04,0,5,1
2026-01-05T01:00:00Z,LOV_011,highway,13602.86,2779.8,60.0,100.99,129.08,1.2,17.1,14.24,70.35,46.55,34.37,36.85,147.91,624.12,4.01,84.31,34.03,128.38,1,6,1
2026-01-05T02:00:00Z,LOV_011,highway,13617.86,2416.8,49.4,100.6,126.84,1.72,16.4,14.79,77.07,55.63,28.69,28.54,100.22,593.53,4.178,100,38.18,127.22,2,0,1
2026-01-05T03:00:00Z,LOV_011,offroad,13632.86,2812.0,8.6,107.38,127.17,2.17,15.7,14.02,75.31,38.01,28.77,31.56,95.11,633.55,3.235,90.84,41.31,114.13,3,1,1
