Vehicle_ID,Timestamp,RF_Abnormal_Label,predicted_class,predicted_abnormal_probability
LOV_002,2025-05-19 15:15:00,0,0,0.0011064430897853852
LOV_002,2025-05-19 15:30:00,0,0,0.002225490288116259
LOV_002,2025-05-19 15:45:00,0,0,0.0005788170029845443
LOV_002,2025-05-19 16:00:00,0,0,0.00038214704135666587
LOV_002,2025-05-19 16:15:00,0,0,0.001304255347100783
LOV_002,2025-05-19 16:30:00,0,0,0.0006216359177713212
LOV_002,2025-05-19 16:45:00,0,0,0.0007854771399931144
LOV_002,2025-05-19 17:00:00,0,0,0.00038214704135666587
LOV_002,2025-05-19 17:15:00,0,0,0.0006787059520764304
LOV_002,2025-05-19 17:30:00,0,0,0.00038214704135666587
LOV_002,2025-05-19 17:45:00,0,0,0.0008241560189704556
LOV_002,2025-05-19 18:00:00,0,0,0.0005788170029845443
LOV_002,2025-05-19 18:15:00,0,0,0.04721191748237983
LOV_002,2025-05-19 18:30:00,0,0,0.00126573360879993
LOV_002,2025-05-19 18:45:00,0,0,0.004398348052338387
LOV_002,2025-05-19 19:00:00,0,0,0.030449057424581927
LOV_002,2025-05-19 19:15:00,0,0,0.0010936680946168251
LOV_002,2025-05-19 19:30:00,0,0,0.005113564286336028
LOV_002,2025-05-19 19:45:00,0,0,0.0006700611663431219
LOV_002,2025-05-19 20:00:00,0,0,0.000493517317104096
LOV_002,2025-05-19 20:15:00,0,0,0.0008070355430374863
LOV_002,2025-05-19 20:30:00,0,0,0.025981421329687057
LOV_002,2025-05-19 20:45:00,0,0,0.0016099344075413205
LOV_002,2025-05-19 21:00:00,0,0,0.0010632418738020864
LOV_002,2025-05-19 21:15:00,0,0,0.0004842946472047791
LOV_002,2025-05-19 21:30:00,0,0,0.0006404431524825876
LOV_002,2025-05-19 21:45:00,0,0,0.0005029922589079946
LOV_002,2025-05-19 22:00:00,0,0,0.002982959449430489
LOV_002,2025-05-19 22:15:00,0,0,0.0005217994936192609
LOV_002,2025-05-19 22:30:00,0,0,0.0006518278727410591
LOV_002,2025-05-19 22:45:00,0,0,0.0012568572572610839
LOV_002,2025-05-19 23:00:00,0,0,0.0019112523191777086
LOV_002,2025-05-19 23:15:00,0,0,0.18225119337586645
LOV_002,2025-05-19 23:30:00,0,0,0.13282930094128195
LOV_002,2025-05-19 23:45:00,0,0,0.00176285787513727
LOV_002,2025-05-20 00:00:00,0,0,0.00838496194162364
LOV_002,2025-05-20 00:15:00,1,1,0.564775163447478
LOV_002,2025-05-20 00:30:00,0,0,0.14985019735319674
LOV_002,2025-05-20 00:45:00,0,0,0.0014240145089005202
LOV_002,2025-05-20 01:00:00,0,0,0.43471514034532793
LOV_002,2025-05-20 01:15:00,0,0,0.0695532244939551
LOV_002,2025-05-20 01:30:00,1,1,0.918193721216805
LOV_002,2025-05-20 01:45:00,0,0,0.1718951978337894
LOV_002,2025-05-20 02:00:00,0,0,0.0425324302857767
LOV_002,2025-05-20 02:15:00,1,1,0.790767955636535
LOV_002,2025-05-20 02:30:00,0,0,0.014696851880070609
LOV_002,2025-05-20 02:45:00,1,1,0.5573337475864895
LOV_002,2025-05-20 03:00:00,1,1,0.8092118993028989
LOV_002,2025-05-20 03:15:00,1,1,0.9694547167526119
LOV_002,2025-05-20 03:30:00,0,0,0.01939335650301026
LOV_002,2025-05-20 03:45:00,0,0,0.030660080640615105
LOV_002,2025-05-20 04:00:00,0,0,0.2186313693937615
LOV_002,2025-05-20 04:15:00,0,0,0.016191776116639255
LOV_002,2025-05-20 04:30:00,0,0,0.4417581780964004
LOV_002,2025-05-20 04:45:00,0,0,0.04134200144301158
LOV_002,2025-05-20 05:00:00,1,1,0.8441024890428654
LOV_002,2025-05-20 05:15:00,1,1,0.9585298117749614
LOV_002,2025-05-20 05:30:00,1,1,0.8505741564034885
LOV_002,2025-05-20 05:45:00,1,1,0.8487962676132205
LOV_002,2025-05-20 06:00:00,0,0,0.015667105477895803
LOV_002,2025-05-20 06:15:00,0,0,0.41129091446441507
LOV_002,2025-05-20 06:30:00,0,0,0.016682107842881534
LOV_002,2025-05-20 06:45:00,1,1,0.9631480822466285
LOV_002,2025-05-20 07:00:00,1,1,0.7442349584295332
LOV_002,2025-05-20 07:15:00,1,1,0.9984089144482379
LOV_002,2025-05-20 07:30:00,1,1,0.9948539225796194
LOV_002,2025-05-20 07:45:00,1,1,0.7211837590263283
LOV_002,2025-05-20 08:00:00,1,1,0.9898966031525915
LOV_002,2025-05-20 08:15:00,1,1,0.9648287694017037
LOV_002,2025-05-20 08:30:00,1,1,0.9984222660937297
LOV_002,2025-05-20 08:45:00,1,1,0.9789371190020162
LOV_002,2025-05-20 09:00:00,0,0,0.03808416859029921
LOV_002,2025-05-20 09:15:00,0,0,0.01324237559704542
LOV_002,2025-05-20 09:30:00,0,0,0.07554686876809576
LOV_002,2025-05-20 09:45:00,0,0,0.001480105159599788
LOV_002,2025-05-20 10:00:00,0,0,0.0025541859900435767
LOV_002,2025-05-20 10:15:00,0,0,0.014179313797277876
LOV_002,2025-05-20 10:30:00,0,0,0.022141624495214694
LOV_002,2025-05-20 10:45:00,0,0,0.0025752135010684725
LOV_002,2025-05-20 11:00:00,0,0,0.0007755606900683322
LOV_002,2025-05-20 11:15:00,0,1,0.4982547146151115
LOV_002,2025-05-20 11:30:00,0,0,0.0010317848331597536
LOV_002,2025-05-20 11:45:00,0,0,0.035585828806626696
LOV_002,2025-05-20 12:00:00,1,1,0.9403371149363764
LOV_002,2025-05-20 12:15:00,0,0,0.037138177917840534
LOV_002,2025-05-20 12:30:00,0,0,0.023433455697898075
LOV_002,2025-05-20 12:45:00,0,0,0.014916158286808121
LOV_002,2025-05-20 13:00:00,0,0,0.052544131728263575
LOV_002,2025-05-20 13:15:00,0,0,0.3529875244609708
LOV_002,2025-05-20 13:30:00,1,1,0.8459170435633341
LOV_002,2025-05-20 13:45:00,1,1,0.8498533845464245
LOV_002,2025-05-20 14:00:00,0,0,0.03447597731310177
LOV_002,2025-05-20 14:15:00,0,0,0.00472140465770326
LOV_002,2025-05-20 14:30:00,0,0,0.0011278434290669416
LOV_002,2025-05-20 14:45:00,1,0,0.40641505748713685
LOV_002,2025-05-20 15:00:00,0,0,0.003561496157382439
LOV_002,2025-05-20 15:15:00,0,0,0.0048421036026797554
LOV_002,2025-05-20 15:30:00,0,0,0.0005135881714674278
LOV_002,2025-05-20 15:45:00,0,0,0.0003325438175282438
LOV_002,2025-05-20 16:00:00,0,0,0.001222715398426584
LOV_002,2025-05-20 16:15:00,0,0,0.0019337609949325785
LOV_002,2025-05-20 16:30:00,0,0,0.019713147041517484
LOV_002,2025-05-20 16:45:00,0,0,0.0002627393151184522
LOV_002,2025-05-20 17:00:00,0,0,0.0005775912810287993
LOV_002,2025-05-20 17:15:00,0,0,0.0007745811490142887
LOV_002,2025-05-20 17:30:00,0,0,0.00537854146060102
LOV_002,2025-05-20 17:45:00,0,0,0.0003194776717722508
LOV_002,2025-05-20 18:00:00,0,0,0.003460120285489128
LOV_002,2025-05-20 18:15:00,0,0,0.01184460471816044
LOV_002,2025-05-20 18:30:00,0,0,0.0008166843932603947
LOV_002,2025-05-20 18:45:00,0,0,0.011302623257125815
LOV_002,2025-05-20 19:00:00,0,0,0.0408121972552583
LOV_002,2025-05-20 19:15:00,0,0,0.0016833289246283017
LOV_002,2025-05-20 19:30:00,0,0,0.02460172349896613
LOV_002,2025-05-20 19:45:00,0,0,0.04026951461706882
LOV_002,2025-05-20 20:00:00,0,0,0.0061927098687002335
LOV_002,2025-05-20 20:15:00,0,0,0.0007298636987885039
LOV_002,2025-05-20 20:30:00,1,1,0.7094797355044067
LOV_002,2025-05-20 20:45:00,0,0,0.0006447473529805616
LOV_002,2025-05-20 21:00:00,0,0,0.0013691420291252643
LOV_002,2025-05-20 21:15:00,0,0,0.0007052214013492579
LOV_002,2025-05-20 21:30:00,0,0,0.005919017235773712
LOV_002,2025-05-20 21:45:00,0,0,0.0023010868022915005
LOV_002,2025-05-20 22:00:00,0,0,0.01858008823932429
LOV_002,2025-05-20 22:15:00,0,0,0.016005442270537917
LOV_002,2025-05-20 22:30:00,0,0,0.003608410934216028
LOV_002,2025-05-20 22:45:00,0,0,0.002505086153171802
LOV_002,2025-05-20 23:00:00,0,0,0.010875125062152055
LOV_002,2025-05-20 23:15:00,0,0,0.03489153872696416
LOV_002,2025-05-20 23:30:00,0,0,0.0006094006724254475
LOV_002,2025-05-20 23:45:00,0,0,0.001019714065739787
LOV_002,2025-05-21 00:00:00,0,0,0.0005454691890803687
LOV_002,2025-05-21 00:15:00,1,1,0.8611741599348792
LOV_002,2025-05-21 00:30:00,0,0,0.007540480272597364
LOV_002,2025-05-21 00:45:00,1,1,0.9891238965611057
LOV_002,2025-05-21 01:00:00,1,1,0.9566388314953366
LOV_002,2025-05-21 01:15:00,1,1,0.9856324208119167
LOV_002,2025-05-21 01:30:00,0,0,0.005325646299621598
LOV_002,2025-05-21 01:45:00,0,0,0.35885885330654027
LOV_002,2025-05-21 02:00:00,1,1,0.997219082965445
LOV_002,2025-05-21 02:15:00,1,1,0.9661196391569591
LOV_002,2025-05-21 02:30:00,0,0,0.1238722231671233
LOV_002,2025-05-21 02:45:00,0,0,0.014290746093950741
LOV_002,2025-05-21 03:00:00,1,1,0.8247683339473242
LOV_002,2025-05-21 03:15:00,0,0,0.012798983377459749
LOV_002,2025-05-21 03:30:00,1,1,0.5119879927973657
LOV_002,2025-05-21 03:45:00,0,0,0.017652022335002546
LOV_002,2025-05-21 04:00:00,1,1,0.940831404012314
LOV_002,2025-05-21 04:15:00,1,1,0.9767980028877848
LOV_002,2025-05-21 04:30:00,0,0,0.03315800629220782
LOV_002,2025-05-21 04:45:00,1,1,0.9870245671325124
LOV_002,2025-05-21 05:00:00,0,0,0.019402684772036813
LOV_002,2025-05-21 05:15:00,0,0,0.0666191345826838
LOV_002,2025-05-21 05:30:00,1,1,0.5785042841551558
LOV_002,2025-05-21 05:45:00,1,1,0.575077042540191
LOV_002,2025-05-21 06:00:00,1,1,0.9005977648799095
LOV_002,2025-05-21 06:15:00,1,1,0.9869833311465139
LOV_002,2025-05-21 06:30:00,1,1,0.9959904069860777
LOV_002,2025-05-21 06:45:00,1,1,0.905286840940661
LOV_002,2025-05-21 07:00:00,1,1,0.9738219592332045
LOV_002,2025-05-21 07:15:00,1,1,0.9424279557099087
LOV_002,2025-05-21 07:30:00,0,0,0.1795681103325359
LOV_002,2025-05-21 07:45:00,1,1,0.975041700568184
LOV_002,2025-05-21 08:00:00,1,1,0.9980093657188354
LOV_002,2025-05-21 08:15:00,1,1,0.9970090026548566
LOV_002,2025-05-21 08:30:00,1,1,0.9164058008233994
LOV_002,2025-05-21 08:45:00,1,1,0.9157807716029606
LOV_002,2025-05-21 09:00:00,1,1,0.9954983740824797
LOV_002,2025-05-21 09:15:00,1,1,0.6495219983671349
LOV_002,2025-05-21 09:30:00,0,0,0.029211698129401175
LOV_002,2025-05-21 09:45:00,0,0,0.003135528897178346
LOV_002,2025-05-21 10:00:00,0,0,0.017551207710115937
LOV_002,2025-05-21 10:15:00,1,1,0.49375015217779483
LOV_002,2025-05-21 10:30:00,0,0,0.10331530059448081
LOV_002,2025-05-21 10:45:00,1,1,0.7949880022696219
LOV_002,2025-05-21 11:00:00,0,0,0.000855215617010117
LOV_002,2025-05-21 11:15:00,0,0,0.001300284282837988
LOV_002,2025-05-21 11:30:00,0,0,0.008119580260938748
LOV_002,2025-05-21 11:45:00,0,0,0.0007187466783467342
LOV_002,2025-05-21 12:00:00,0,0,0.014085394293132896
LOV_002,2025-05-21 12:15:00,0,0,0.024274588032677444
LOV_002,2025-05-21 12:30:00,0,0,0.03870992097547355
LOV_002,2025-05-21 12:45:00,0,0,0.0583874950939544
LOV_002,2025-05-21 13:00:00,0,0,0.0029470270603432374
LOV_002,2025-05-21 13:15:00,1,1,0.8397312295920769
LOV_002,2025-05-21 13:30:00,1,1,0.5580643386670308
LOV_002,2025-05-21 13:45:00,0,0,0.06206423776039308
LOV_002,2025-05-21 14:00:00,0,0,0.23523954008392092
LOV_002,2025-05-21 14:15:00,0,0,0.06726774607221415
LOV_002,2025-05-21 14:30:00,0,0,0.06896988872729798
LOV_002,2025-05-21 14:45:00,0,0,0.0009182870950639276
LOV_002,2025-05-21 15:00:00,0,0,0.002435447590919282
LOV_002,2025-05-21 15:15:00,0,0,0.015173627124616134
LOV_002,2025-05-21 15:30:00,0,0,0.00028047787476057073
LOV_002,2025-05-21 15:45:00,0,0,0.198053694091793
LOV_002,2025-05-21 16:00:00,0,0,0.0022666069928705557
LOV_002,2025-05-21 16:15:00,0,0,0.001354256722146821
LOV_002,2025-05-21 16:30:00,0,0,0.0003194776717722508
LOV_002,2025-05-21 16:45:00,0,0,0.006488888930245493
LOV_002,2025-05-21 17:00:00,0,0,0.0006364383554029943
LOV_002,2025-05-21 17:15:00,0,0,0.0008729113062182124
LOV_002,2025-05-21 17:30:00,0,0,0.0022228374991996617
LOV_002,2025-05-21 17:45:00,0,0,0.005053463585005876
LOV_002,2025-05-21 18:00:00,1,1,0.5580703706476061
LOV_002,2025-05-21 18:15:00,1,1,0.8483970071473148
LOV_002,2025-05-21 18:30:00,0,0,0.034635009197678805
LOV_002,2025-05-21 18:45:00,0,0,0.02170729990542377
LOV_002,2025-05-21 19:00:00,0,0,0.0038574989512902736
LOV_002,2025-05-21 19:15:00,0,0,0.0006559821257334074
LOV_002,2025-05-21 19:30:00,0,0,0.008270962251924153
LOV_002,2025-05-21 19:45:00,0,0,0.005571015033056419
LOV_002,2025-05-21 20:00:00,0,0,0.011112607050689845
LOV_002,2025-05-21 20:15:00,0,0,0.026327397028574923
LOV_002,2025-05-21 20:30:00,0,0,0.0016306304239661195
LOV_002,2025-05-21 20:45:00,0,0,0.0469753893894003
LOV_002,2025-05-21 21:00:00,0,0,0.0005724696248178514
LOV_002,2025-05-21 21:15:00,0,0,0.0111162320841444
LOV_002,2025-05-21 21:30:00,0,0,0.045327422459227114
LOV_002,2025-05-21 21:45:00,0,0,0.007743471135589391
LOV_002,2025-05-21 22:00:00,1,1,0.7884905460250411
LOV_002,2025-05-21 22:15:00,0,0,0.009179074600060263
LOV_002,2025-05-21 22:30:00,0,0,0.024222273332695304
LOV_002,2025-05-21 22:45:00,0,0,0.08329125309281915
LOV_002,2025-05-21 23:00:00,0,0,0.0008000860302858642
LOV_002,2025-05-21 23:15:00,0,0,0.0005228695192931141
LOV_002,2025-05-21 23:30:00,1,1,0.6375335997677151
LOV_002,2025-05-21 23:45:00,1,1,0.8257626786163534
LOV_002,2025-05-22 00:00:00,0,0,0.01609192260621636
LOV_002,2025-05-22 00:15:00,1,1,0.7696602266165253
LOV_002,2025-05-22 00:30:00,1,1,0.8253833590407127
LOV_002,2025-05-22 00:45:00,1,1,0.9983450562424164
LOV_002,2025-05-22 01:00:00,1,1,0.8814357092054851
LOV_002,2025-05-22 01:15:00,1,1,0.9813723645614358
LOV_002,2025-05-22 01:30:00,0,0,0.06959817054387621
LOV_002,2025-05-22 01:45:00,1,1,0.9847540081296653
LOV_002,2025-05-22 02:00:00,1,1,0.9840440513324732
LOV_002,2025-05-22 02:15:00,0,0,0.1966106823651107
LOV_002,2025-05-22 02:30:00,0,0,0.15467970534493639
LOV_002,2025-05-22 02:45:00,1,1,0.9992303219825499
LOV_002,2025-05-22 03:00:00,1,1,0.9507224330148726
LOV_002,2025-05-22 03:15:00,1,1,0.8438946467296954
LOV_002,2025-05-22 03:30:00,1,1,0.9817057374207971
LOV_002,2025-05-22 03:45:00,1,1,0.9975326786851255
LOV_002,2025-05-22 04:00:00,1,1,0.9899613002771127
LOV_002,2025-05-22 04:15:00,1,1,0.8597304025076035
LOV_002,2025-05-22 04:30:00,0,0,0.053733185034047296
LOV_002,2025-05-22 04:45:00,1,1,0.9995785465664482
LOV_002,2025-05-22 05:00:00,0,0,0.022912864476274497
LOV_002,2025-05-22 05:15:00,1,1,0.9567892903223627
LOV_002,2025-05-22 05:30:00,1,1,0.9647659146017165
LOV_002,2025-05-22 05:45:00,1,1,0.9318931803530514
LOV_002,2025-05-22 06:00:00,0,0,0.2721369969129402
LOV_002,2025-05-22 06:15:00,1,1,0.9634090955188287
LOV_002,2025-05-22 06:30:00,1,1,0.9881701308721713
LOV_002,2025-05-22 06:45:00,1,1,0.9860851041065992
LOV_002,2025-05-22 07:00:00,0,0,0.3691592769712788
LOV_002,2025-05-22 07:15:00,1,1,0.9974986465686432
LOV_002,2025-05-22 07:30:00,1,1,0.5625908510615546
LOV_002,2025-05-22 07:45:00,1,1,0.9720242529155668
LOV_002,2025-05-22 08:00:00,1,1,0.9648108227039708
LOV_002,2025-05-22 08:15:00,1,1,0.9784397473183462
LOV_002,2025-05-22 08:30:00,1,1,0.9024114440713384
LOV_002,2025-05-22 08:45:00,1,1,0.9891138150673758
LOV_002,2025-05-22 09:00:00,1,1,0.9063040955103048
LOV_002,2025-05-22 09:15:00,1,1,0.9952390612682303
LOV_002,2025-05-22 09:30:00,1,1,0.9675091682883986
LOV_002,2025-05-22 09:45:00,1,1,0.997935921993948
LOV_002,2025-05-22 10:00:00,0,0,0.022507593510942447
LOV_002,2025-05-22 10:15:00,1,1,0.8911948291147468
LOV_002,2025-05-22 10:30:00,1,1,0.9801625160524796
LOV_002,2025-05-22 10:45:00,1,1,0.9257096411469697
LOV_002,2025-05-22 11:00:00,0,0,0.001021270377130948
LOV_002,2025-05-22 11:15:00,1,1,0.9979324136764097
LOV_002,2025-05-22 11:30:00,1,1,0.8025991426138346
LOV_002,2025-05-22 11:45:00,1,1,0.8819518319433564
LOV_002,2025-05-22 12:00:00,1,1,0.47049524952747535
LOV_002,2025-05-22 12:15:00,0,0,0.2445536485567808
LOV_002,2025-05-22 12:30:00,0,0,0.02217755884506075
LOV_002,2025-05-22 12:45:00,0,0,0.013370386909291956
LOV_002,2025-05-22 13:00:00,1,1,0.9176133407266552
LOV_002,2025-05-22 13:15:00,1,1,0.7978633281518431
LOV_002,2025-05-22 13:30:00,1,1,0.9312573127993454
LOV_002,2025-05-22 13:45:00,0,0,0.08319107459013274
LOV_002,2025-05-22 14:00:00,1,1,0.9261474542553786
LOV_002,2025-05-22 14:15:00,0,0,0.09906853348113959
LOV_002,2025-05-22 14:30:00,0,0,0.0012565682986839025
LOV_002,2025-05-22 14:45:00,0,0,0.17213298081518563
LOV_002,2025-05-22 15:00:00,1,1,0.6210063851408132
LOV_002,2025-05-22 15:15:00,0,0,0.002502096712518849
LOV_002,2025-05-22 15:30:00,0,0,0.0009205368123735098
LOV_002,2025-05-22 15:45:00,0,0,0.02031161224116378
LOV_002,2025-05-22 16:00:00,0,0,0.021769434398093382
LOV_002,2025-05-22 16:15:00,0,0,0.01258748809930249
LOV_002,2025-05-22 16:30:00,0,0,0.0007196758210843167
LOV_002,2025-05-22 16:45:00,0,0,0.005381411315688134
LOV_002,2025-05-22 17:00:00,0,0,0.0022668566305255964
LOV_002,2025-05-22 17:15:00,0,0,0.0015416947201088783
LOV_002,2025-05-22 17:30:00,0,0,0.06396328097698954
LOV_002,2025-05-22 17:45:00,0,0,0.0010499089183243027
LOV_002,2025-05-22 18:00:00,0,0,0.005498046678350589
LOV_002,2025-05-22 18:15:00,0,0,0.04786773265069183
LOV_002,2025-05-22 18:30:00,0,0,0.11991074061971506
LOV_002,2025-05-22 18:45:00,0,0,0.002938925055255997
LOV_002,2025-05-22 19:00:00,0,0,0.001384990292702714
LOV_002,2025-05-22 19:15:00,0,0,0.005047853346059125
LOV_002,2025-05-22 19:30:00,0,0,0.29300000461262404
LOV_002,2025-05-22 19:45:00,0,0,0.003848357208347863
LOV_002,2025-05-22 20:00:00,0,0,0.012206027137854118
LOV_002,2025-05-22 20:15:00,1,1,0.7377164649173544
LOV_002,2025-05-22 20:30:00,0,0,0.023317453835703907
LOV_002,2025-05-22 20:45:00,1,1,0.9330473241536663
LOV_002,2025-05-22 21:00:00,0,0,0.00856613344295578
LOV_002,2025-05-22 21:15:00,0,0,0.002407491287030315
LOV_002,2025-05-22 21:30:00,0,0,0.04087694975907799
LOV_002,2025-05-22 21:45:00,0,0,0.015040642858079602
LOV_002,2025-05-22 22:00:00,0,0,0.004384643393705737
LOV_002,2025-05-22 22:15:00,0,0,0.00730726297806358
LOV_002,2025-05-22 22:30:00,1,0,0.15392743353288718
LOV_002,2025-05-22 22:45:00,0,0,0.17337403401507462
LOV_002,2025-05-22 23:00:00,0,0,0.10786578821397697
LOV_002,2025-05-22 23:15:00,0,0,0.11300751990275845
LOV_002,2025-05-22 23:30:00,1,1,0.9698314738042305
LOV_002,2025-05-22 23:45:00,0,0,0.05596313248153775
LOV_002,2025-05-23 00:00:00,1,1,0.7567287232292262
LOV_002,2025-05-23 00:15:00,1,1,0.6077458252813082
LOV_002,2025-05-23 00:30:00,1,1,0.9367721135346625
LOV_002,2025-05-23 00:45:00,1,1,0.9116308418576446
LOV_002,2025-05-23 01:00:00,1,1,0.9978458803045845
LOV_002,2025-05-23 01:15:00,1,1,0.914226280035434
LOV_002,2025-05-23 01:30:00,0,0,0.2549266106824269
LOV_002,2025-05-23 01:45:00,1,1,0.980327720172855
LOV_002,2025-05-23 02:00:00,0,1,0.45709890547524057
LOV_002,2025-05-23 02:15:00,1,1,0.997983556887637
LOV_002,2025-05-23 02:30:00,1,1,0.9976724741484522
LOV_002,2025-05-23 02:45:00,1,1,0.9547735397173688
LOV_002,2025-05-23 03:00:00,1,1,0.967045176084576
LOV_002,2025-05-23 03:15:00,1,1,0.9983156162336403
LOV_002,2025-05-23 03:30:00,1,1,0.9990563800379829
LOV_002,2025-05-23 03:45:00,0,0,0.08067766452671753
LOV_002,2025-05-23 04:00:00,1,0,0.4110729654105885
LOV_002,2025-05-23 04:15:00,1,1,0.917708408107776
LOV_002,2025-05-23 04:30:00,1,1,0.9787783667323176
LOV_002,2025-05-23 04:45:00,1,1,0.9947518438056338
LOV_002,2025-05-23 05:00:00,1,1,0.9990158711156059
LOV_002,2025-05-23 05:15:00,1,1,0.9937668429198995
LOV_002,2025-05-23 05:30:00,1,1,0.9927891746224067
LOV_002,2025-05-23 05:45:00,1,1,0.9956471845671794
LOV_002,2025-05-23 06:00:00,1,1,0.9981913544961958
LOV_002,2025-05-23 06:15:00,1,1,0.9971930005099305
LOV_002,2025-05-23 06:30:00,1,1,0.9762680669631443
LOV_002,2025-05-23 06:45:00,1,1,0.9977130641520308
LOV_002,2025-05-23 07:00:00,0,0,0.18538555884677801
LOV_002,2025-05-23 07:15:00,1,1,0.9755487104453855
LOV_002,2025-05-23 07:30:00,1,1,0.9796618143942236
LOV_002,2025-05-23 07:45:00,1,1,0.9990158711156059
LOV_002,2025-05-23 08:00:00,1,1,0.9990017560630322
LOV_002,2025-05-23 08:15:00,1,1,0.9990960107097124
LOV_002,2025-05-23 08:30:00,1,1,0.9988569120377145
LOV_002,2025-05-23 08:45:00,1,1,0.998481910946133
LOV_002,2025-05-23 09:00:00,1,1,0.9371966959348206
LOV_002,2025-05-23 09:15:00,0,0,0.13921809264961132
LOV_002,2025-05-23 09:30:00,1,1,0.9995686742286477
LOV_002,2025-05-23 09:45:00,1,1,0.9967745263084596
LOV_002,2025-05-23 10:00:00,0,0,0.05521828176367825
LOV_002,2025-05-23 10:15:00,1,1,0.9659052490233202
LOV_002,2025-05-23 10:30:00,0,0,0.047682815224765356
LOV_002,2025-05-23 10:45:00,1,1,0.9990415020170978
LOV_002,2025-05-23 11:00:00,0,0,0.007616340249033107
LOV_002,2025-05-23 11:15:00,1,1,0.9883303631353334
LOV_002,2025-05-23 11:30:00,0,0,0.30649934040961446
LOV_002,2025-05-23 11:45:00,0,0,0.057981326600627436
