Vehicle_ID,Timestamp,RF_Abnormal_Label,predicted_class,predicted_abnormal_probability
LOV_003,2025-12-24 10:30:00,0,0,0.023080198340544585
LOV_003,2025-12-24 10:45:00,1,1,0.9577860021796544
LOV_003,2025-12-24 11:00:00,1,1,0.6156063759981362
LOV_003,2025-12-24 11:15:00,0,0,0.0035378387117776322
LOV_003,2025-12-24 11:30:00,0,0,0.13517330132469085
LOV_003,2025-12-24 11:45:00,0,0,0.07017132283832922
LOV_003,2025-12-24 12:00:00,1,1,0.8296372858921731
LOV_003,2025-12-24 12:15:00,1,1,0.8684726989703867
LOV_003,2025-12-24 12:30:00,0,0,0.03788211487590523
LOV_003,2025-12-24 12:45:00,0,0,0.02701997567092021
LOV_003,2025-12-24 13:00:00,0,0,0.03135635389034147
LOV_003,2025-12-24 13:15:00,0,0,0.12946643057984253
LOV_003,2025-12-24 13:30:00,1,1,0.938230464968122
LOV_003,2025-12-24 13:45:00,1,1,0.8215286493624699
LOV_003,2025-12-24 14:00:00,0,0,0.1420082054543629
LOV_003,2025-12-24 14:15:00,0,0,0.0010875014552957098
LOV_003,2025-12-24 14:30:00,0,0,0.12827058007507586
LOV_003,2025-12-24 14:45:00,1,1,0.9247508497166482
LOV_003,2025-12-24 15:00:00,0,0,0.16137747648885326
LOV_003,2025-12-24 15:15:00,0,0,0.024058208774971397
LOV_003,2025-12-24 15:30:00,0,0,0.17045849172219465
LOV_003,2025-12-24 15:45:00,0,0,0.011744855080190998
LOV_003,2025-12-24 16:00:00,0,0,0.12500179424092672
LOV_003,2025-12-24 16:15:00,0,0,0.0007298627034058815
LOV_003,2025-12-24 16:30:00,0,0,0.11843746972376026
LOV_003,2025-12-24 16:45:00,0,0,0.05610249713423365
LOV_003,2025-12-24 17:00:00,0,0,0.0004124404339103846
LOV_003,2025-12-24 17:15:00,0,0,0.0024734068471024256
LOV_003,2025-12-24 17:30:00,0,0,0.023084836161958715
LOV_003,2025-12-24 17:45:00,1,1,0.5697543063396611
LOV_003,2025-12-24 18:00:00,1,1,0.8557186031471418
LOV_003,2025-12-24 18:15:00,0,0,0.022292800083610252
LOV_003,2025-12-24 18:30:00,0,0,0.006192418982588849
LOV_003,2025-12-24 18:45:00,0,0,0.014927524690391117
LOV_003,2025-12-24 19:00:00,0,0,0.36511692604503204
LOV_003,2025-12-24 19:15:00,0,0,0.03474940651636826
LOV_003,2025-12-24 19:30:00,0,0,0.16205125372235962
LOV_003,2025-12-24 19:45:00,0,0,0.03699915902564999
LOV_003,2025-12-24 20:00:00,1,1,0.8287388709395032
LOV_003,2025-12-24 20:15:00,0,0,0.023911383569021866
LOV_003,2025-12-24 20:30:00,0,0,0.030142572146435544
LOV_003,2025-12-24 20:45:00,1,1,0.7629421959532791
LOV_003,2025-12-24 21:00:00,0,0,0.0027142419700753157
LOV_003,2025-12-24 21:15:00,0,0,0.01361072191862653
LOV_003,2025-12-24 21:30:00,0,0,0.0020463127739348418
LOV_003,2025-12-24 21:45:00,0,0,0.001298063813837601
LOV_003,2025-12-24 22:00:00,0,0,0.006688716377949227
LOV_003,2025-12-24 22:15:00,0,0,0.048736584361473954
LOV_003,2025-12-24 22:30:00,0,0,0.08549561471109747
LOV_003,2025-12-24 22:45:00,0,0,0.04006194650344348
LOV_003,2025-12-24 23:00:00,0,0,0.01433162471040656
LOV_003,2025-12-24 23:15:00,0,0,0.0007900181312856087
LOV_003,2025-12-24 23:30:00,0,0,0.4270647410971285
LOV_003,2025-12-24 23:45:00,0,0,0.028044016799227297
LOV_003,2025-12-25 00:00:00,0,0,0.021327735433424932
LOV_003,2025-12-25 00:15:00,1,1,0.9730226140608903
LOV_003,2025-12-25 00:30:00,1,1,0.8971123488969828
LOV_003,2025-12-25 00:45:00,0,0,0.04692774527994088
LOV_003,2025-12-25 01:00:00,0,0,0.06677942888101981
LOV_003,2025-12-25 01:15:00,1,1,0.7945314804498325
LOV_003,2025-12-25 01:30:00,1,1,0.5661692562763271
LOV_003,2025-12-25 01:45:00,0,0,0.02269028521929484
LOV_003,2025-12-25 02:00:00,1,1,0.9066258809267884
LOV_003,2025-12-25 02:15:00,1,1,0.9826519580871259
LOV_003,2025-12-25 02:30:00,1,1,0.7267877738386131
LOV_003,2025-12-25 02:45:00,1,1,0.993598181867521
LOV_003,2025-12-25 03:00:00,1,1,0.9080923706127227
LOV_003,2025-12-25 03:15:00,1,1,0.9906557495445155
LOV_003,2025-12-25 03:30:00,1,1,0.9858100336292243
LOV_003,2025-12-25 03:45:00,1,1,0.9188637743333462
LOV_003,2025-12-25 04:00:00,1,1,0.8677613795114254
LOV_003,2025-12-25 04:15:00,1,1,0.7697633481253544
LOV_003,2025-12-25 04:30:00,0,0,0.20641702239966364
LOV_003,2025-12-25 04:45:00,1,1,0.9851955919901161
LOV_003,2025-12-25 05:00:00,1,1,0.959872172182534
LOV_003,2025-12-25 05:15:00,1,1,0.8052445366522821
LOV_003,2025-12-25 05:30:00,1,1,0.9878162640609848
LOV_003,2025-12-25 05:45:00,1,1,0.8472025936165208
LOV_003,2025-12-25 06:00:00,1,1,0.9884342547856343
LOV_003,2025-12-25 06:15:00,1,1,0.8751269119291237
LOV_003,2025-12-25 06:30:00,1,1,0.9882178322801893
LOV_003,2025-12-25 06:45:00,1,1,0.9799484425222458
LOV_003,2025-12-25 07:00:00,1,1,0.9874310871898867
LOV_003,2025-12-25 07:15:00,1,1,0.9990340203454386
LOV_003,2025-12-25 07:30:00,1,1,0.9816632026796839
LOV_003,2025-12-25 07:45:00,1,1,0.9856893212366877
LOV_003,2025-12-25 08:00:00,1,1,0.9834312222735501
LOV_003,2025-12-25 08:15:00,1,1,0.728230560944407
LOV_003,2025-12-25 08:30:00,1,1,0.8833593912598068
LOV_003,2025-12-25 08:45:00,1,1,0.9726068490346566
LOV_003,2025-12-25 09:00:00,1,1,0.9981193846359133
LOV_003,2025-12-25 09:15:00,1,1,0.9798002497842877
LOV_003,2025-12-25 09:30:00,1,1,0.6210024806068892
LOV_003,2025-12-25 09:45:00,0,0,0.06432424164133002
LOV_003,2025-12-25 10:00:00,0,0,0.045298592325665486
LOV_003,2025-12-25 10:15:00,1,1,0.9678390911867141
LOV_003,2025-12-25 10:30:00,1,1,0.9806635975353234
LOV_003,2025-12-25 10:45:00,1,1,0.9791061239784693
LOV_003,2025-12-25 11:00:00,0,0,0.04890032239604984
LOV_003,2025-12-25 11:15:00,1,1,0.8676579457543674
LOV_003,2025-12-25 11:30:00,1,1,0.7745473132817285
LOV_003,2025-12-25 11:45:00,0,0,0.008760234838447102
LOV_003,2025-12-25 12:00:00,0,0,0.24935196508925095
LOV_003,2025-12-25 12:15:00,1,1,0.5450997449981125
LOV_003,2025-12-25 12:30:00,1,1,0.8322531222906773
LOV_003,2025-12-25 12:45:00,0,0,0.011095174494873163
LOV_003,2025-12-25 13:00:00,0,0,0.18867955384460353
LOV_003,2025-12-25 13:15:00,1,1,0.9634968780224146
LOV_003,2025-12-25 13:30:00,1,1,0.9189127326032908
LOV_003,2025-12-25 13:45:00,1,1,0.8444669986349489
LOV_003,2025-12-25 14:00:00,1,1,0.5805973178456642
LOV_003,2025-12-25 14:15:00,0,0,0.014829817424365344
LOV_003,2025-12-25 14:30:00,0,0,0.08626340651945612
LOV_003,2025-12-25 14:45:00,1,1,0.6423577640503457
LOV_003,2025-12-25 15:00:00,0,0,0.0008454578173762912
LOV_003,2025-12-25 15:15:00,0,0,0.0016725687406215306
LOV_003,2025-12-25 15:30:00,0,0,0.011242446501438035
LOV_003,2025-12-25 15:45:00,0,0,0.4438475216792927
LOV_003,2025-12-25 16:00:00,0,0,0.08731051070552293
LOV_003,2025-12-25 16:15:00,0,0,0.0026251677807593602
LOV_003,2025-12-25 16:30:00,1,1,0.8066492402546237
LOV_003,2025-12-25 16:45:00,0,0,0.00307407362645218
LOV_003,2025-12-25 17:00:00,0,0,0.0031892494432020834
LOV_003,2025-12-25 17:15:00,0,0,0.0007787005470411496
LOV_003,2025-12-25 17:30:00,0,0,0.06593992840019393
LOV_003,2025-12-25 17:45:00,1,1,0.857334345825317
LOV_003,2025-12-25 18:00:00,0,0,0.0030713089269174456
LOV_003,2025-12-25 18:15:00,0,0,0.02429254595353888
LOV_003,2025-12-25 18:30:00,1,1,0.9218691162551131
LOV_003,2025-12-25 18:45:00,0,0,0.02314621419394163
LOV_003,2025-12-25 19:00:00,1,1,0.8204445079670244
LOV_003,2025-12-25 19:15:00,0,0,0.014292093828507308
LOV_003,2025-12-25 19:30:00,0,0,0.3814105836959463
LOV_003,2025-12-25 19:45:00,1,1,0.9760580907009272
LOV_003,2025-12-25 20:00:00,1,1,0.9416927978340237
LOV_003,2025-12-25 20:15:00,0,0,0.0227770610274286
LOV_003,2025-12-25 20:30:00,1,1,0.9296614962681015
LOV_003,2025-12-25 20:45:00,1,1,0.9695438593379511
LOV_003,2025-12-25 21:00:00,0,0,0.42029137474154027
LOV_003,2025-12-25 21:15:00,1,1,0.8204274383252911
LOV_003,2025-12-25 21:30:00,0,0,0.13354236973623862
LOV_003,2025-12-25 21:45:00,0,0,0.03132646149674054
LOV_003,2025-12-25 22:00:00,0,0,0.04405786809353422
LOV_003,2025-12-25 22:15:00,1,1,0.9395391292512464
LOV_003,2025-12-25 22:30:00,0,0,0.05316544774509123
LOV_003,2025-12-25 22:45:00,1,1,0.8277169732564467
LOV_003,2025-12-25 23:00:00,1,1,0.8757631953729201
LOV_003,2025-12-25 23:15:00,0,0,0.012266352687868177
LOV_003,2025-12-25 23:30:00,1,1,0.9214698081337488
LOV_003,2025-12-25 23:45:00,1,1,0.9573642820548658
LOV_003,2025-12-26 00:00:00,0,0,0.27588680408836214
LOV_003,2025-12-26 00:15:00,1,1,0.9963394015998407
LOV_003,2025-12-26 00:30:00,1,1,0.9667026757475256
LOV_003,2025-12-26 00:45:00,1,1,0.9900990344906146
LOV_003,2025-12-26 01:00:00,1,1,0.9832860952231492
LOV_003,2025-12-26 01:15:00,1,1,0.9956017882507908
LOV_003,2025-12-26 01:30:00,1,1,0.998917998925527
LOV_003,2025-12-26 01:45:00,1,1,0.9981266325134338
LOV_003,2025-12-26 02:00:00,1,1,0.9983425744400403
LOV_003,2025-12-26 02:15:00,1,1,0.9971926342388747
LOV_003,2025-12-26 02:30:00,0,0,0.17585357577585772
LOV_003,2025-12-26 02:45:00,1,1,0.866554732411963
LOV_003,2025-12-26 03:00:00,1,1,0.9985252079025092
LOV_003,2025-12-26 03:15:00,1,1,0.8452191630377801
LOV_003,2025-12-26 03:30:00,1,1,0.991093045453266
LOV_003,2025-12-26 03:45:00,1,1,0.9582936761354682
LOV_003,2025-12-26 04:00:00,0,0,0.08687241166169046
LOV_003,2025-12-26 04:15:00,1,1,0.997479925530459
LOV_003,2025-12-26 04:30:00,1,1,0.9785041153779466
LOV_003,2025-12-26 04:45:00,1,1,0.9543173268775389
LOV_003,2025-12-26 05:00:00,0,0,0.14068528872895614
LOV_003,2025-12-26 05:15:00,0,0,0.0468136019566224
LOV_003,2025-12-26 05:30:00,0,0,0.4245320073036655
LOV_003,2025-12-26 05:45:00,1,1,0.9996407547988865
LOV_003,2025-12-26 06:00:00,1,1,0.9258438431296011
LOV_003,2025-12-26 06:15:00,1,1,0.9824911107670258
LOV_003,2025-12-26 06:30:00,1,1,0.996557241922234
LOV_003,2025-12-26 06:45:00,1,1,0.9558921482037986
LOV_003,2025-12-26 07:00:00,1,1,0.9995838428943357
LOV_003,2025-12-26 07:15:00,1,1,0.999549322580984
LOV_003,2025-12-26 07:30:00,1,1,0.9981770871383593
LOV_003,2025-12-26 07:45:00,1,1,0.9995492064345755
LOV_003,2025-12-26 08:00:00,1,1,0.8448032218930802
LOV_003,2025-12-26 08:15:00,1,1,0.9886535414536636
LOV_003,2025-12-26 08:30:00,1,1,0.9816703890955841
LOV_003,2025-12-26 08:45:00,1,1,0.9899085698334369
LOV_003,2025-12-26 09:00:00,1,1,0.9971731093940355
LOV_003,2025-12-26 09:15:00,0,0,0.07422312191508708
LOV_003,2025-12-26 09:30:00,1,1,0.9358631296782467
LOV_003,2025-12-26 09:45:00,1,1,0.9768739423721587
LOV_003,2025-12-26 10:00:00,0,0,0.17889502927030476
LOV_003,2025-12-26 10:15:00,1,1,0.6133687693859688
LOV_003,2025-12-26 10:30:00,1,1,0.9465720228860599
LOV_003,2025-12-26 10:45:00,1,1,0.997497729039045
LOV_003,2025-12-26 11:00:00,1,1,0.9032930457419446
LOV_003,2025-12-26 11:15:00,0,0,0.11654016132355446
LOV_003,2025-12-26 11:30:00,1,1,0.5764226205264058
LOV_003,2025-12-26 11:45:00,1,1,0.8486333422783652
LOV_003,2025-12-26 12:00:00,0,0,0.28757508703551843
LOV_003,2025-12-26 12:15:00,0,0,0.01218426078550616
LOV_003,2025-12-26 12:30:00,1,1,0.9990870457119692
LOV_003,2025-12-26 12:45:00,1,1,0.9775775350318857
LOV_003,2025-12-26 13:00:00,0,0,0.13176482834084532
LOV_003,2025-12-26 13:15:00,1,1,0.9936399819106408
LOV_003,2025-12-26 13:30:00,1,1,0.7218374434433186
LOV_003,2025-12-26 13:45:00,1,1,0.9932641291446005
LOV_003,2025-12-26 14:00:00,0,0,0.033851881699808344
LOV_003,2025-12-26 14:15:00,1,1,0.9432337678812931
LOV_003,2025-12-26 14:30:00,1,1,0.848214219981717
LOV_003,2025-12-26 14:45:00,1,1,0.9600048757829953
LOV_003,2025-12-26 15:00:00,0,0,0.04347625587723166
LOV_003,2025-12-26 15:15:00,0,0,0.009463029733922759
LOV_003,2025-12-26 15:30:00,1,1,0.884564610391969
LOV_003,2025-12-26 15:45:00,1,1,0.9135515350861217
LOV_003,2025-12-26 16:00:00,0,0,0.0038067610569093853
LOV_003,2025-12-26 16:15:00,1,1,0.8944975856788477
LOV_003,2025-12-26 16:30:00,1,1,0.8874752842899486
LOV_003,2025-12-26 16:45:00,0,0,0.054017327179758115
LOV_003,2025-12-26 17:00:00,0,0,0.01339816023692461
LOV_003,2025-12-26 17:15:00,0,0,0.017591565875020435
LOV_003,2025-12-26 17:30:00,0,0,0.052972940071887145
LOV_003,2025-12-26 17:45:00,0,0,0.014616112731750987
LOV_003,2025-12-26 18:00:00,0,0,0.030983368360198656
LOV_003,2025-12-26 18:15:00,0,0,0.047796897840822916
LOV_003,2025-12-26 18:30:00,1,1,0.7330507073090031
LOV_003,2025-12-26 18:45:00,1,1,0.5527562056052505
LOV_003,2025-12-26 19:00:00,1,1,0.5527331194292949
LOV_003,2025-12-26 19:15:00,0,0,0.018165539550003523
LOV_003,2025-12-26 19:30:00,0,0,0.2556629953438778
LOV_003,2025-12-26 19:45:00,1,1,0.9726599068139075
LOV_003,2025-12-26 20:00:00,0,0,0.05901783270751207
LOV_003,2025-12-26 20:15:00,1,1,0.7638647215377321
LOV_003,2025-12-26 20:30:00,0,0,0.033283561860252824
LOV_003,2025-12-26 20:45:00,0,0,0.004208423719317214
LOV_003,2025-12-26 21:00:00,1,0,0.4413340395386048
LOV_003,2025-12-26 21:15:00,0,0,0.04152997062401646
LOV_003,2025-12-26 21:30:00,0,0,0.002481070561363943
LOV_003,2025-12-26 21:45:00,0,0,0.006175982111391662
LOV_003,2025-12-26 22:00:00,0,0,0.02475684238055198
LOV_003,2025-12-26 22:15:00,1,1,0.4886050084402822
LOV_003,2025-12-26 22:30:00,0,0,0.07240499783377764
LOV_003,2025-12-26 22:45:00,0,0,0.04346661775895757
LOV_003,2025-12-26 23:00:00,0,0,0.19445970733493834
LOV_003,2025-12-26 23:15:00,1,1,0.9686571892397177
LOV_003,2025-12-26 23:30:00,1,1,0.860413092275242
LOV_003,2025-12-26 23:45:00,1,1,0.9456816181328663
LOV_003,2025-12-27 00:00:00,0,0,0.05445636491507977
LOV_003,2025-12-27 00:15:00,1,1,0.6357489078855469
LOV_003,2025-12-27 00:30:00,1,1,0.9975030133015759
LOV_003,2025-12-27 00:45:00,1,1,0.7811215598132776
LOV_003,2025-12-27 01:00:00,1,1,0.9969207409769936
LOV_003,2025-12-27 01:15:00,1,1,0.9267907854152656
LOV_003,2025-12-27 01:30:00,1,1,0.9979270776329443
LOV_003,2025-12-27 01:45:00,1,1,0.9777521791814661
LOV_003,2025-12-27 02:00:00,1,1,0.9995675876550303
LOV_003,2025-12-27 02:15:00,1,1,0.9992571628999702
LOV_003,2025-12-27 02:30:00,1,1,0.9805804380947524
LOV_003,2025-12-27 02:45:00,1,1,0.9988955647415314
LOV_003,2025-12-27 03:00:00,1,1,0.9971712865512046
LOV_003,2025-12-27 03:15:00,1,1,0.99873683223413
LOV_003,2025-12-27 03:30:00,1,1,0.8610769120008408
LOV_003,2025-12-27 03:45:00,1,1,0.9916384519430658
LOV_003,2025-12-27 04:00:00,1,1,0.9988290344591764
LOV_003,2025-12-27 04:15:00,1,1,0.9927564868390394
LOV_003,2025-12-27 04:30:00,1,1,0.9787682178928185
LOV_003,2025-12-27 04:45:00,1,1,0.988488950235918
LOV_003,2025-12-27 05:00:00,1,1,0.9854442901268525
LOV_003,2025-12-27 05:15:00,1,1,0.9995450490339242
LOV_003,2025-12-27 05:30:00,1,1,0.9923829297394053
LOV_003,2025-12-27 05:45:00,1,1,0.9991968683193995
LOV_003,2025-12-27 06:00:00,1,1,0.9965580422087481
LOV_003,2025-12-27 06:15:00,1,1,0.9968914175972747
LOV_003,2025-12-27 06:30:00,1,1,0.9980593445805109
LOV_003,2025-12-27 06:45:00,1,1,0.9896140236462321
LOV_003,2025-12-27 07:00:00,1,1,0.9987015837824613
LOV_003,2025-12-27 07:15:00,1,1,0.9987727770610053
LOV_003,2025-12-27 07:30:00,1,1,0.988908756995216
LOV_003,2025-12-27 07:45:00,1,1,0.9970927598485088
LOV_003,2025-12-27 08:00:00,1,1,0.9995879114333772
LOV_003,2025-12-27 08:15:00,1,1,0.9943087200182606
LOV_003,2025-12-27 08:30:00,1,1,0.9978749369998866
LOV_003,2025-12-27 08:45:00,1,1,0.9580430132895669
LOV_003,2025-12-27 09:00:00,1,1,0.9995519374543028
LOV_003,2025-12-27 09:15:00,1,1,0.9971709730162079
LOV_003,2025-12-27 09:30:00,1,1,0.877389602288977
LOV_003,2025-12-27 09:45:00,1,0,0.36797481581230534
LOV_003,2025-12-27 10:00:00,1,1,0.6429050562305312
LOV_003,2025-12-27 10:15:00,1,1,0.815280110871432
LOV_003,2025-12-27 10:30:00,1,1,0.9771289153075527
LOV_003,2025-12-27 10:45:00,1,1,0.9981064446980047
LOV_003,2025-12-27 11:00:00,1,1,0.9809889184547309
LOV_003,2025-12-27 11:15:00,1,1,0.997947532603185
LOV_003,2025-12-27 11:30:00,1,1,0.9405639724720052
LOV_003,2025-12-27 11:45:00,1,1,0.9103912181782237
LOV_003,2025-12-27 12:00:00,1,1,0.9780847152437014
LOV_003,2025-12-27 12:15:00,1,1,0.9991639006188519
LOV_003,2025-12-27 12:30:00,1,1,0.583607107229638
LOV_003,2025-12-27 12:45:00,1,1,0.8410673233122885
LOV_003,2025-12-27 13:00:00,1,1,0.9952392678447914
LOV_003,2025-12-27 13:15:00,0,0,0.1646003251827593
LOV_003,2025-12-27 13:30:00,1,1,0.8889278350536601
LOV_003,2025-12-27 13:45:00,0,0,0.0800396788469622
LOV_003,2025-12-27 14:00:00,1,1,0.999299339479716
LOV_003,2025-12-27 14:15:00,1,1,0.9838698434347457
LOV_003,2025-12-27 14:30:00,1,1,0.7829120925623438
LOV_003,2025-12-27 14:45:00,1,1,0.8821278055575982
LOV_003,2025-12-27 15:00:00,1,1,0.8967784714691447
LOV_003,2025-12-27 15:15:00,0,0,0.18643293957793028
LOV_003,2025-12-27 15:30:00,1,1,0.9854674920120765
LOV_003,2025-12-27 15:45:00,1,1,0.9170828163964115
LOV_003,2025-12-27 16:00:00,1,1,0.9365503401275632
LOV_003,2025-12-27 16:15:00,1,1,0.8871882329038047
LOV_003,2025-12-27 16:30:00,0,0,0.025703361308050624
LOV_003,2025-12-27 16:45:00,1,1,0.8737576498534227
LOV_003,2025-12-27 17:00:00,0,0,0.01126906181466712
LOV_003,2025-12-27 17:15:00,0,0,0.09716473219695027
LOV_003,2025-12-27 17:30:00,0,0,0.057944760343685286
LOV_003,2025-12-27 17:45:00,0,0,0.006310370249496778
LOV_003,2025-12-27 18:00:00,0,0,0.01769164248016228
LOV_003,2025-12-27 18:15:00,0,1,0.4700521890014558
LOV_003,2025-12-27 18:30:00,1,1,0.9952068694707598
LOV_003,2025-12-27 18:45:00,1,1,0.9705313780473669
LOV_003,2025-12-27 19:00:00,1,1,0.8868241109020775
LOV_003,2025-12-27 19:15:00,1,1,0.8825536227642666
LOV_003,2025-12-27 19:30:00,1,1,0.724356955257081
LOV_003,2025-12-27 19:45:00,1,1,0.9712734068895729
LOV_003,2025-12-27 20:00:00,1,1,0.9773244866906968
LOV_003,2025-12-27 20:15:00,1,1,0.8430494302155519
LOV_003,2025-12-27 20:30:00,1,1,0.9203444678249053
LOV_003,2025-12-27 20:45:00,1,1,0.8741587437819586
LOV_003,2025-12-27 21:00:00,1,0,0.4243862510829502
LOV_003,2025-12-27 21:15:00,0,1,0.5588754953972898
LOV_003,2025-12-27 21:30:00,0,0,0.012657549568059796
LOV_003,2025-12-27 21:45:00,1,1,0.8941199321635661
LOV_003,2025-12-27 22:00:00,1,1,0.9881570711931659
LOV_003,2025-12-27 22:15:00,1,1,0.9831380886154959
LOV_003,2025-12-27 22:30:00,1,1,0.9901751058272967
LOV_003,2025-12-27 22:45:00,1,1,0.9777808200594097
LOV_003,2025-12-27 23:00:00,0,0,0.06372792144558859
LOV_003,2025-12-27 23:15:00,1,1,0.974994949858442
LOV_003,2025-12-27 23:30:00,1,1,0.6543146170651974
LOV_003,2025-12-27 23:45:00,1,1,0.9974456917562126
LOV_003,2025-12-28 00:00:00,1,1,0.8614642335627504
LOV_003,2025-12-28 00:15:00,1,1,0.999297252516987
LOV_003,2025-12-28 00:30:00,1,1,0.9984559417375223
LOV_003,2025-12-28 00:45:00,1,1,0.9994934902086743
LOV_003,2025-12-28 01:00:00,1,1,0.992258836100563
LOV_003,2025-12-28 01:15:00,1,1,0.9989442130206908
LOV_003,2025-12-28 01:30:00,1,1,0.9994616571455921
LOV_003,2025-12-28 01:45:00,1,1,0.9980432524944222
LOV_003,2025-12-28 02:00:00,1,1,0.9976651432792827
LOV_003,2025-12-28 02:15:00,1,1,0.9991321957091498
LOV_003,2025-12-28 02:30:00,1,1,0.9994837135555942
LOV_003,2025-12-28 02:45:00,1,1,0.992654298461195
LOV_003,2025-12-28 03:00:00,1,1,0.9983005090202542
LOV_003,2025-12-28 03:15:00,1,1,0.9781611196499291
LOV_003,2025-12-28 03:30:00,1,1,0.9992194437664631
LOV_003,2025-12-28 03:45:00,1,1,0.9895566115208907
LOV_003,2025-12-28 04:00:00,1,1,0.989559437672159
LOV_003,2025-12-28 04:15:00,1,1,0.9995235177140391
LOV_003,2025-12-28 04:30:00,1,1,0.9987654196266078
LOV_003,2025-12-28 04:45:00,1,1,0.8926745095371768
LOV_003,2025-12-28 05:00:00,1,1,0.9922908613990193
LOV_003,2025-12-28 05:15:00,1,1,0.9995927016463739
LOV_003,2025-12-28 05:30:00,1,1,0.9994810867937481
LOV_003,2025-12-28 05:45:00,1,1,0.9794385401943935
LOV_003,2025-12-28 06:00:00,1,1,0.9985954206920333
LOV_003,2025-12-28 06:15:00,1,1,0.9971258032135317
LOV_003,2025-12-28 06:30:00,1,1,0.9943646609435473
LOV_003,2025-12-28 06:45:00,1,1,0.9974278071934702
LOV_003,2025-12-28 07:00:00,1,1,0.9994810867937481
LOV_003,2025-12-28 07:15:00,1,1,0.9989054696934642
LOV_003,2025-12-28 07:30:00,1,1,0.9994097773687953
LOV_003,2025-12-28 07:45:00,1,1,0.9989054696934642
LOV_003,2025-12-28 08:00:00,1,1,0.9995827237337456
LOV_003,2025-12-28 08:15:00,1,1,0.9989483320929173
LOV_003,2025-12-28 08:30:00,1,1,0.9990096636052417
LOV_003,2025-12-28 08:45:00,1,1,0.999103086016694
LOV_003,2025-12-28 09:00:00,1,1,0.9975744944330802
LOV_003,2025-12-28 09:15:00,1,1,0.9990096636052417
LOV_003,2025-12-28 09:30:00,1,1,0.9991889316068816
LOV_003,2025-12-28 09:45:00,1,1,0.9968963799068709
LOV_003,2025-12-28 10:00:00,1,1,0.9994967934839343
LOV_003,2025-12-28 10:15:00,1,1,0.977210409022728
LOV_003,2025-12-28 10:30:00,1,1,0.999349959331839
LOV_003,2025-12-28 10:45:00,1,1,0.6530406125630939
LOV_003,2025-12-28 11:00:00,0,0,0.3556043339095134
LOV_003,2025-12-28 11:15:00,1,1,0.9875813822502613
LOV_003,2025-12-28 11:30:00,1,1,0.9820115412551581
LOV_003,2025-12-28 11:45:00,1,1,0.9992529808514722
LOV_003,2025-12-28 12:00:00,0,0,0.2965511139219665
LOV_003,2025-12-28 12:15:00,1,1,0.9991541800441027
LOV_003,2025-12-28 12:30:00,1,1,0.9992341784659037
