Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_003_seq_1981,LOV_003,2025-12-24 09:45:00,2025-12-24 17:00:00,761.5643520080027,564.85284
LOV_003_seq_1982,LOV_003,2025-12-24 10:00:00,2025-12-24 17:15:00,761.3143520080027,569.33325
LOV_003_seq_1983,LOV_003,2025-12-24 10:15:00,2025-12-24 17:30:00,761.0643520080027,571.7711
LOV_003_seq_1984,LOV_003,2025-12-24 10:30:00,2025-12-24 17:45:00,760.8143520080027,570.2033
LOV_003_seq_1985,LOV_003,2025-12-24 10:45:00,2025-12-24 18:00:00,760.5643520080027,564.89374
LOV_003_seq_1986,LOV_003,2025-12-24 11:00:00,2025-12-24 18:15:00,760.3143520080027,562.79407
LOV_003_seq_1987,LOV_003,2025-12-24 11:15:00,2025-12-24 18:30:00,760.0643520080027,562.19037
LOV_003_seq_1988,LOV_003,2025-12-24 11:30:00,2025-12-24 18:45:00,759.8143520080027,557.96265
LOV_003_seq_1989,LOV_003,2025-12-24 11:45:00,2025-12-24 19:00:00,759.5643520080027,561.82587
LOV_003_seq_1990,LOV_003,2025-12-24 12:00:00,2025-12-24 19:15:00,759.3143520080027,558.3515
LOV_003_seq_1991,LOV_003,2025-12-24 12:15:00,2025-12-24 19:30:00,759.0643520080027,560.8045
LOV_003_seq_1992,LOV_003,2025-12-24 12:30:00,2025-12-24 19:45:00,758.8143520080027,560.96173
LOV_003_seq_1993,LOV_003,2025-12-24 12:45:00,2025-12-24 20:00:00,758.5643520080027,563.7657
LOV_003_seq_1994,LOV_003,2025-12-24 13:00:00,2025-12-24 20:15:00,758.3143520080027,561.7138
LOV_003_seq_1995,LOV_003,2025-12-24 13:15:00,2025-12-24 20:30:00,758.0643520080027,559.3724
LOV_003_seq_1996,LOV_003,2025-12-24 13:30:00,2025-12-24 20:45:00,757.8143520080027,558.5824
LOV_003_seq_1997,LOV_003,2025-12-24 13:45:00,2025-12-24 21:00:00,757.5643520080027,557.3662
LOV_003_seq_1998,LOV_003,2025-12-24 14:00:00,2025-12-24 21:15:00,757.3143520080027,562.5767
LOV_003_seq_1999,LOV_003,2025-12-24 14:15:00,2025-12-24 21:30:00,757.0643520080027,563.8339
LOV_003_seq_2000,LOV_003,2025-12-24 14:30:00,2025-12-24 21:45:00,756.8143520080027,564.3145
LOV_003_seq_2001,LOV_003,2025-12-24 14:45:00,2025-12-24 22:00:00,756.5643520080027,570.1812
LOV_003_seq_2002,LOV_003,2025-12-24 15:00:00,2025-12-24 22:15:00,756.3143520080027,570.0619
LOV_003_seq_2003,LOV_003,2025-12-24 15:15:00,2025-12-24 22:30:00,756.0643520080027,568.71185
LOV_003_seq_2004,LOV_003,2025-12-24 15:30:00,2025-12-24 22:45:00,755.8143520080027,567.2074
LOV_003_seq_2005,LOV_003,2025-12-24 15:45:00,2025-12-24 23:00:00,755.5643520080027,568.27167
LOV_003_seq_2006,LOV_003,2025-12-24 16:00:00,2025-12-24 23:15:00,755.3143520080027,564.96716
LOV_003_seq_2007,LOV_003,2025-12-24 16:15:00,2025-12-24 23:30:00,755.0643520080027,569.43335
LOV_003_seq_2008,LOV_003,2025-12-24 16:30:00,2025-12-24 23:45:00,754.8143520080027,569.97076
LOV_003_seq_2009,LOV_003,2025-12-24 16:45:00,2025-12-25 00:00:00,754.5643520080027,570.9195
LOV_003_seq_2010,LOV_003,2025-12-24 17:00:00,2025-12-25 00:15:00,754.3143520080027,573.8693
LOV_003_seq_2011,LOV_003,2025-12-24 17:15:00,2025-12-25 00:30:00,754.0643520080027,576.24677
LOV_003_seq_2012,LOV_003,2025-12-24 17:30:00,2025-12-25 00:45:00,753.8143520080027,577.90247
LOV_003_seq_2013,LOV_003,2025-12-24 17:45:00,2025-12-25 01:00:00,753.5643520080027,580.22015
LOV_003_seq_2014,LOV_003,2025-12-24 18:00:00,2025-12-25 01:15:00,753.3143520080027,584.37756
LOV_003_seq_2015,LOV_003,2025-12-24 18:15:00,2025-12-25 01:30:00,753.0643520080027,578.1109
LOV_003_seq_2016,LOV_003,2025-12-24 18:30:00,2025-12-25 01:45:00,752.8143520080027,577.68414
LOV_003_seq_2017,LOV_003,2025-12-24 18:45:00,2025-12-25 02:00:00,752.5643520080027,575.69763
LOV_003_seq_2018,LOV_003,2025-12-24 19:00:00,2025-12-25 02:15:00,752.3143520080027,575.9976
LOV_003_seq_2019,LOV_003,2025-12-24 19:15:00,2025-12-25 02:30:00,752.0643520080027,574.1863
LOV_003_seq_2020,LOV_003,2025-12-24 19:30:00,2025-12-25 02:45:00,751.8143520080027,573.073
LOV_003_seq_2021,LOV_003,2025-12-24 19:45:00,2025-12-25 03:00:00,751.5643520080027,568.90924
LOV_003_seq_2022,LOV_003,2025-12-24 20:00:00,2025-12-25 03:15:00,751.3143520080027,566.7741
LOV_003_seq_2023,LOV_003,2025-12-24 20:15:00,2025-12-25 03:30:00,751.0643520080027,568.9571
LOV_003_seq_2024,LOV_003,2025-12-24 20:30:00,2025-12-25 03:45:00,750.8143520080027,567.48254
LOV_003_seq_2025,LOV_003,2025-12-24 20:45:00,2025-12-25 04:00:00,750.5643520080027,559.8358
LOV_003_seq_2026,LOV_003,2025-12-24 21:00:00,2025-12-25 04:15:00,750.3143520080027,556.7331
LOV_003_seq_2027,LOV_003,2025-12-24 21:15:00,2025-12-25 04:30:00,750.0643520080027,555.47296
LOV_003_seq_2028,LOV_003,2025-12-24 21:30:00,2025-12-25 04:45:00,749.8143520080027,553.34796
LOV_003_seq_2029,LOV_003,2025-12-24 21:45:00,2025-12-25 05:00:00,749.5643520080027,552.1989
LOV_003_seq_2030,LOV_003,2025-12-24 22:00:00,2025-12-25 05:15:00,749.3143520080027,545.01544
LOV_003_seq_2031,LOV_003,2025-12-24 22:15:00,2025-12-25 05:30:00,749.0643520080027,543.65485
LOV_003_seq_2032,LOV_003,2025-12-24 22:30:00,2025-12-25 05:45:00,748.8143520080027,541.2763
LOV_003_seq_2033,LOV_003,2025-12-24 22:45:00,2025-12-25 06:00:00,748.5643520080027,534.869
LOV_003_seq_2034,LOV_003,2025-12-24 23:00:00,2025-12-25 06:15:00,748.3143520080027,532.05255
LOV_003_seq_2035,LOV_003,2025-12-24 23:15:00,2025-12-25 06:30:00,748.0643520080027,525.92365
LOV_003_seq_2036,LOV_003,2025-12-24 23:30:00,2025-12-25 06:45:00,747.8143520080027,530.3153
LOV_003_seq_2037,LOV_003,2025-12-24 23:45:00,2025-12-25 07:00:00,747.5643520080027,532.9013
LOV_003_seq_2038,LOV_003,2025-12-25 00:00:00,2025-12-25 07:15:00,747.3143520080027,534.4811
LOV_003_seq_2039,LOV_003,2025-12-25 00:15:00,2025-12-25 07:30:00,747.0643520080027,547.607
LOV_003_seq_2040,LOV_003,2025-12-25 00:30:00,2025-12-25 07:45:00,746.8143520080027,549.17303
LOV_003_seq_2041,LOV_003,2025-12-25 00:45:00,2025-12-25 08:00:00,746.5643520080027,554.13855
LOV_003_seq_2042,LOV_003,2025-12-25 01:00:00,2025-12-25 08:15:00,746.3143520080027,538.3778
LOV_003_seq_2043,LOV_003,2025-12-25 01:15:00,2025-12-25 08:30:00,746.0643520080027,535.2861
LOV_003_seq_2044,LOV_003,2025-12-25 01:30:00,2025-12-25 08:45:00,745.8143520080027,537.1752
LOV_003_seq_2045,LOV_003,2025-12-25 01:45:00,2025-12-25 09:00:00,745.5643520080027,534.55457
LOV_003_seq_2046,LOV_003,2025-12-25 02:00:00,2025-12-25 09:15:00,745.3143520080027,533.8903
LOV_003_seq_2047,LOV_003,2025-12-25 02:15:00,2025-12-25 09:30:00,745.0643520080027,531.09393
LOV_003_seq_2048,LOV_003,2025-12-25 02:30:00,2025-12-25 09:45:00,744.8143520080027,540.3826
LOV_003_seq_2049,LOV_003,2025-12-25 02:45:00,2025-12-25 10:00:00,744.5643520080027,539.3879
LOV_003_seq_2050,LOV_003,2025-12-25 03:00:00,2025-12-25 10:15:00,744.3143520080027,534.26025
LOV_003_seq_2051,LOV_003,2025-12-25 03:15:00,2025-12-25 10:30:00,744.0643520080027,523.8924
LOV_003_seq_2052,LOV_003,2025-12-25 03:30:00,2025-12-25 10:45:00,743.8143520080027,522.2625
LOV_003_seq_2053,LOV_003,2025-12-25 03:45:00,2025-12-25 11:00:00,743.5643520080027,531.3174
LOV_003_seq_2054,LOV_003,2025-12-25 04:00:00,2025-12-25 11:15:00,743.3143520080027,528.5335
LOV_003_seq_2055,LOV_003,2025-12-25 04:15:00,2025-12-25 11:30:00,743.0643520080027,532.5869
LOV_003_seq_2056,LOV_003,2025-12-25 04:30:00,2025-12-25 11:45:00,742.8143520080027,547.4851
LOV_003_seq_2057,LOV_003,2025-12-25 04:45:00,2025-12-25 12:00:00,742.5643520080027,546.4306
LOV_003_seq_2058,LOV_003,2025-12-25 05:00:00,2025-12-25 12:15:00,742.3143520080027,546.9931
LOV_003_seq_2059,LOV_003,2025-12-25 05:15:00,2025-12-25 12:30:00,742.0643520080027,547.1021
LOV_003_seq_2060,LOV_003,2025-12-25 05:30:00,2025-12-25 12:45:00,741.8143520080027,554.5026
LOV_003_seq_2061,LOV_003,2025-12-25 05:45:00,2025-12-25 13:00:00,741.5643520080027,566.1032
LOV_003_seq_2062,LOV_003,2025-12-25 06:00:00,2025-12-25 13:15:00,741.3143520080027,569.2773
LOV_003_seq_2063,LOV_003,2025-12-25 06:15:00,2025-12-25 13:30:00,741.0643520080027,554.95135
LOV_003_seq_2064,LOV_003,2025-12-25 06:30:00,2025-12-25 13:45:00,740.8143520080027,545.4277
LOV_003_seq_2065,LOV_003,2025-12-25 06:45:00,2025-12-25 14:00:00,740.5643520080027,552.96747
LOV_003_seq_2066,LOV_003,2025-12-25 07:00:00,2025-12-25 14:15:00,740.3143520080027,562.54956
LOV_003_seq_2067,LOV_003,2025-12-25 07:15:00,2025-12-25 14:30:00,740.0643520080027,566.03436
LOV_003_seq_2068,LOV_003,2025-12-25 07:30:00,2025-12-25 14:45:00,739.8143520080027,564.53564
LOV_003_seq_2069,LOV_003,2025-12-25 07:45:00,2025-12-25 15:00:00,739.5643520080027,563.37726
LOV_003_seq_2070,LOV_003,2025-12-25 08:00:00,2025-12-25 15:15:00,739.3143520080027,564.315
LOV_003_seq_2071,LOV_003,2025-12-25 08:15:00,2025-12-25 15:30:00,739.0643520080027,561.57306
LOV_003_seq_2072,LOV_003,2025-12-25 08:30:00,2025-12-25 15:45:00,738.8143520080027,563.66833
LOV_003_seq_2073,LOV_003,2025-12-25 08:45:00,2025-12-25 16:00:00,738.5643520080027,559.0931
LOV_003_seq_2074,LOV_003,2025-12-25 09:00:00,2025-12-25 16:15:00,738.3143520080027,554.74756
LOV_003_seq_2075,LOV_003,2025-12-25 09:15:00,2025-12-25 16:30:00,738.0643520080027,553.33966
LOV_003_seq_2076,LOV_003,2025-12-25 09:30:00,2025-12-25 16:45:00,737.8143520080027,549.68634
LOV_003_seq_2077,LOV_003,2025-12-25 09:45:00,2025-12-25 17:00:00,737.5643520080027,550.08606
LOV_003_seq_2078,LOV_003,2025-12-25 10:00:00,2025-12-25 17:15:00,737.3143520080027,552.72675
LOV_003_seq_2079,LOV_003,2025-12-25 10:15:00,2025-12-25 17:30:00,737.0643520080027,554.84064
LOV_003_seq_2080,LOV_003,2025-12-25 10:30:00,2025-12-25 17:45:00,736.8143520080027,557.9605
LOV_003_seq_2081,LOV_003,2025-12-25 10:45:00,2025-12-25 18:00:00,736.5643520080027,557.6294
LOV_003_seq_2082,LOV_003,2025-12-25 11:00:00,2025-12-25 18:15:00,736.3143520080027,555.20215
LOV_003_seq_2083,LOV_003,2025-12-25 11:15:00,2025-12-25 18:30:00,736.0643520080027,560.3368
LOV_003_seq_2084,LOV_003,2025-12-25 11:30:00,2025-12-25 18:45:00,735.8143520080027,554.0782
LOV_003_seq_2085,LOV_003,2025-12-25 11:45:00,2025-12-25 19:00:00,735.5643520080027,556.4698
LOV_003_seq_2086,LOV_003,2025-12-25 12:00:00,2025-12-25 19:15:00,735.3143520080027,551.84845
LOV_003_seq_2087,LOV_003,2025-12-25 12:15:00,2025-12-25 19:30:00,735.0643520080027,555.0246
LOV_003_seq_2088,LOV_003,2025-12-25 12:30:00,2025-12-25 19:45:00,734.8143520080027,555.7913
LOV_003_seq_2089,LOV_003,2025-12-25 12:45:00,2025-12-25 20:00:00,734.5643520080027,555.89355
LOV_003_seq_2090,LOV_003,2025-12-25 13:00:00,2025-12-25 20:15:00,734.3143520080027,549.79254
LOV_003_seq_2091,LOV_003,2025-12-25 13:15:00,2025-12-25 20:30:00,734.0643520080027,553.9225
LOV_003_seq_2092,LOV_003,2025-12-25 13:30:00,2025-12-25 20:45:00,733.8143520080027,550.9838
LOV_003_seq_2093,LOV_003,2025-12-25 13:45:00,2025-12-25 21:00:00,733.5643520080027,552.2522
LOV_003_seq_2094,LOV_003,2025-12-25 14:00:00,2025-12-25 21:15:00,733.3143520080027,546.45233
LOV_003_seq_2095,LOV_003,2025-12-25 14:15:00,2025-12-25 21:30:00,733.0643520080027,547.4002
LOV_003_seq_2096,LOV_003,2025-12-25 14:30:00,2025-12-25 21:45:00,732.8143520080027,549.8151
LOV_003_seq_2097,LOV_003,2025-12-25 14:45:00,2025-12-25 22:00:00,732.5643520080027,547.2192
LOV_003_seq_2098,LOV_003,2025-12-25 15:00:00,2025-12-25 22:15:00,732.3143520080027,548.69806
LOV_003_seq_2099,LOV_003,2025-12-25 15:15:00,2025-12-25 22:30:00,732.0643520080027,551.78937
LOV_003_seq_2100,LOV_003,2025-12-25 15:30:00,2025-12-25 22:45:00,731.8143520080027,550.1037
LOV_003_seq_2101,LOV_003,2025-12-25 15:45:00,2025-12-25 23:00:00,731.5643520080027,543.0296
LOV_003_seq_2102,LOV_003,2025-12-25 16:00:00,2025-12-25 23:15:00,731.3143520080027,545.19135
LOV_003_seq_2103,LOV_003,2025-12-25 16:15:00,2025-12-25 23:30:00,731.0643520080027,550.8123
LOV_003_seq_2104,LOV_003,2025-12-25 16:30:00,2025-12-25 23:45:00,730.8143520080027,554.7502
LOV_003_seq_2105,LOV_003,2025-12-25 16:45:00,2025-12-26 00:00:00,730.5643520080027,560.14166
LOV_003_seq_2106,LOV_003,2025-12-25 17:00:00,2025-12-26 00:15:00,730.3143520080027,561.7365
LOV_003_seq_2107,LOV_003,2025-12-25 17:15:00,2025-12-26 00:30:00,730.0643520080027,557.25757
LOV_003_seq_2108,LOV_003,2025-12-25 17:30:00,2025-12-26 00:45:00,729.8143520080027,554.5084
LOV_003_seq_2109,LOV_003,2025-12-25 17:45:00,2025-12-26 01:00:00,729.5643520080027,552.36975
LOV_003_seq_2110,LOV_003,2025-12-25 18:00:00,2025-12-26 01:15:00,729.3143520080027,563.84155
LOV_003_seq_2111,LOV_003,2025-12-25 18:15:00,2025-12-26 01:30:00,729.0643520080027,568.533
LOV_003_seq_2112,LOV_003,2025-12-25 18:30:00,2025-12-26 01:45:00,728.8143520080027,564.2015
LOV_003_seq_2113,LOV_003,2025-12-25 18:45:00,2025-12-26 02:00:00,728.5643520080027,553.6325
LOV_003_seq_2114,LOV_003,2025-12-25 19:00:00,2025-12-26 02:15:00,728.3143520080027,551.22614
LOV_003_seq_2115,LOV_003,2025-12-25 19:15:00,2025-12-26 02:30:00,728.0643520080027,563.7325
LOV_003_seq_2116,LOV_003,2025-12-25 19:30:00,2025-12-26 02:45:00,727.8143520080027,560.4439
LOV_003_seq_2117,LOV_003,2025-12-25 19:45:00,2025-12-26 03:00:00,727.5643520080027,550.36035
LOV_003_seq_2118,LOV_003,2025-12-25 20:00:00,2025-12-26 03:15:00,727.3143520080027,549.02655
LOV_003_seq_2119,LOV_003,2025-12-25 20:15:00,2025-12-26 03:30:00,727.0643520080027,544.32196
LOV_003_seq_2120,LOV_003,2025-12-25 20:30:00,2025-12-26 03:45:00,726.8143520080027,540.27466
LOV_003_seq_2121,LOV_003,2025-12-25 20:45:00,2025-12-26 04:00:00,726.5643520080027,548.6961
LOV_003_seq_2122,LOV_003,2025-12-25 21:00:00,2025-12-26 04:15:00,726.3143520080027,546.33307
LOV_003_seq_2123,LOV_003,2025-12-25 21:15:00,2025-12-26 04:30:00,726.0643520080027,547.2624
LOV_003_seq_2124,LOV_003,2025-12-25 21:30:00,2025-12-26 04:45:00,725.8143520080027,538.98157
LOV_003_seq_2125,LOV_003,2025-12-25 21:45:00,2025-12-26 05:00:00,725.5643520080027,538.5198
LOV_003_seq_2126,LOV_003,2025-12-25 22:00:00,2025-12-26 05:15:00,725.3143520080027,549.64484
LOV_003_seq_2127,LOV_003,2025-12-25 22:15:00,2025-12-26 05:30:00,725.0643520080027,551.71027
LOV_003_seq_2128,LOV_003,2025-12-25 22:30:00,2025-12-26 05:45:00,724.8143520080027,546.69476
LOV_003_seq_2129,LOV_003,2025-12-25 22:45:00,2025-12-26 06:00:00,724.5643520080027,548.6214
LOV_003_seq_2130,LOV_003,2025-12-25 23:00:00,2025-12-26 06:15:00,724.3143520080027,548.69635
LOV_003_seq_2131,LOV_003,2025-12-25 23:15:00,2025-12-26 06:30:00,724.0643520080027,545.8841
LOV_003_seq_2132,LOV_003,2025-12-25 23:30:00,2025-12-26 06:45:00,723.8143520080027,546.49786
LOV_003_seq_2133,LOV_003,2025-12-25 23:45:00,2025-12-26 07:00:00,723.5643520080027,550.5775
LOV_003_seq_2134,LOV_003,2025-12-26 00:00:00,2025-12-26 07:15:00,723.3143520080027,548.99524
LOV_003_seq_2135,LOV_003,2025-12-26 00:15:00,2025-12-26 07:30:00,723.0643520080027,547.32074
LOV_003_seq_2136,LOV_003,2025-12-26 00:30:00,2025-12-26 07:45:00,722.8143520080027,540.93427
LOV_003_seq_2137,LOV_003,2025-12-26 00:45:00,2025-12-26 08:00:00,722.5643520080027,540.1809
LOV_003_seq_2138,LOV_003,2025-12-26 01:00:00,2025-12-26 08:15:00,722.3143520080027,535.9691
LOV_003_seq_2139,LOV_003,2025-12-26 01:15:00,2025-12-26 08:30:00,722.0643520080027,541.0023
LOV_003_seq_2140,LOV_003,2025-12-26 01:30:00,2025-12-26 08:45:00,721.8143520080027,535.16156
LOV_003_seq_2141,LOV_003,2025-12-26 01:45:00,2025-12-26 09:00:00,721.5643520080027,527.4163
LOV_003_seq_2142,LOV_003,2025-12-26 02:00:00,2025-12-26 09:15:00,721.3143520080027,540.6479
LOV_003_seq_2143,LOV_003,2025-12-26 02:15:00,2025-12-26 09:30:00,721.0643520080027,539.4934
LOV_003_seq_2144,LOV_003,2025-12-26 02:30:00,2025-12-26 09:45:00,720.8143520080027,532.9776
LOV_003_seq_2145,LOV_003,2025-12-26 02:45:00,2025-12-26 10:00:00,720.5643520080027,530.9664
LOV_003_seq_2146,LOV_003,2025-12-26 03:00:00,2025-12-26 10:15:00,720.3143520080027,531.13043
LOV_003_seq_2147,LOV_003,2025-12-26 03:15:00,2025-12-26 10:30:00,720.0643520080027,521.4367
LOV_003_seq_2148,LOV_003,2025-12-26 03:30:00,2025-12-26 10:45:00,719.8143520080027,519.6054
LOV_003_seq_2149,LOV_003,2025-12-26 03:45:00,2025-12-26 11:00:00,719.5643520080027,523.60626
LOV_003_seq_2150,LOV_003,2025-12-26 04:00:00,2025-12-26 11:15:00,719.3143520080027,537.9406
LOV_003_seq_2151,LOV_003,2025-12-26 04:15:00,2025-12-26 11:30:00,719.0643520080027,541.06244
LOV_003_seq_2152,LOV_003,2025-12-26 04:30:00,2025-12-26 11:45:00,718.8143520080027,537.6769
LOV_003_seq_2153,LOV_003,2025-12-26 04:45:00,2025-12-26 12:00:00,718.5643520080027,544.1447
LOV_003_seq_2154,LOV_003,2025-12-26 05:00:00,2025-12-26 12:15:00,718.3143520080027,556.02545
LOV_003_seq_2155,LOV_003,2025-12-26 05:15:00,2025-12-26 12:30:00,718.0643520080027,552.0494
LOV_003_seq_2156,LOV_003,2025-12-26 05:30:00,2025-12-26 12:45:00,717.8143520080027,555.8504
LOV_003_seq_2157,LOV_003,2025-12-26 05:45:00,2025-12-26 13:00:00,717.5643520080027,560.4095
LOV_003_seq_2158,LOV_003,2025-12-26 06:00:00,2025-12-26 13:15:00,717.3143520080027,552.87775
LOV_003_seq_2159,LOV_003,2025-12-26 06:15:00,2025-12-26 13:30:00,717.0643520080027,550.67377
LOV_003_seq_2160,LOV_003,2025-12-26 06:30:00,2025-12-26 13:45:00,716.8143520080027,544.7536
LOV_003_seq_2161,LOV_003,2025-12-26 06:45:00,2025-12-26 14:00:00,716.5643520080027,549.8879
LOV_003_seq_2162,LOV_003,2025-12-26 07:00:00,2025-12-26 14:15:00,716.3143520080027,551.4001
LOV_003_seq_2163,LOV_003,2025-12-26 07:15:00,2025-12-26 14:30:00,716.0643520080027,546.9634
LOV_003_seq_2164,LOV_003,2025-12-26 07:30:00,2025-12-26 14:45:00,715.8143520080027,545.2728
LOV_003_seq_2165,LOV_003,2025-12-26 07:45:00,2025-12-26 15:00:00,715.5643520080027,546.4664
LOV_003_seq_2166,LOV_003,2025-12-26 08:00:00,2025-12-26 15:15:00,715.3143520080027,547.19366
LOV_003_seq_2167,LOV_003,2025-12-26 08:15:00,2025-12-26 15:30:00,715.0643520080027,551.5954
LOV_003_seq_2168,LOV_003,2025-12-26 08:30:00,2025-12-26 15:45:00,714.8143520080027,544.18756
LOV_003_seq_2169,LOV_003,2025-12-26 08:45:00,2025-12-26 16:00:00,714.5643520080027,543.30304
LOV_003_seq_2170,LOV_003,2025-12-26 09:00:00,2025-12-26 16:15:00,714.3143520080027,539.5633
LOV_003_seq_2171,LOV_003,2025-12-26 09:15:00,2025-12-26 16:30:00,714.0643520080027,539.14557
LOV_003_seq_2172,LOV_003,2025-12-26 09:30:00,2025-12-26 16:45:00,713.8143520080027,534.9935
LOV_003_seq_2173,LOV_003,2025-12-26 09:45:00,2025-12-26 17:00:00,713.5643520080027,535.2308
LOV_003_seq_2174,LOV_003,2025-12-26 10:00:00,2025-12-26 17:15:00,713.3143520080027,538.0972
LOV_003_seq_2175,LOV_003,2025-12-26 10:15:00,2025-12-26 17:30:00,713.0643520080027,546.6963
LOV_003_seq_2176,LOV_003,2025-12-26 10:30:00,2025-12-26 17:45:00,712.8143520080027,551.4124
LOV_003_seq_2177,LOV_003,2025-12-26 10:45:00,2025-12-26 18:00:00,712.5643520080027,555.8206
LOV_003_seq_2178,LOV_003,2025-12-26 11:00:00,2025-12-26 18:15:00,712.3143520080027,557.9024
LOV_003_seq_2179,LOV_003,2025-12-26 11:15:00,2025-12-26 18:30:00,712.0643520080027,562.93
LOV_003_seq_2180,LOV_003,2025-12-26 11:30:00,2025-12-26 18:45:00,711.8143520080027,566.2673
LOV_003_seq_2181,LOV_003,2025-12-26 11:45:00,2025-12-26 19:00:00,711.5643520080027,570.96466
LOV_003_seq_2182,LOV_003,2025-12-26 12:00:00,2025-12-26 19:15:00,711.3143520080027,570.7163
LOV_003_seq_2183,LOV_003,2025-12-26 12:15:00,2025-12-26 19:30:00,711.0643520080027,569.32336
LOV_003_seq_2184,LOV_003,2025-12-26 12:30:00,2025-12-26 19:45:00,710.8143520080027,559.86395
