Vehicle_ID,Start_Timestamp,y_true,y_pred
2,2021-10-27 08:38:03.736181,1573.5471,1737.4161
2,2021-10-27 15:45:56.515097,1571.1324,1791.8422
2,2021-10-27 22:53:46.939171,1567.0,1747.5248
2,2021-10-28 01:08:39.671685,1566.4626,1740.813
2,2021-10-28 05:18:21.523649,1564.7887,1742.7261
2,2021-10-28 13:18:21.523649,1560.3395,1725.4745
2,2021-10-28 14:32:40.332536,1559.7687,1726.7784
2,2021-10-28 21:03:48.919610,1556.6157,1676.5155
2,2021-10-28 21:33:48.919610,1554.0198,1688.3348
2,2021-10-29 01:30:52.233429,1546.7637,1682.7793
2,2021-10-29 05:41:51.671852,1545.8481,1675.9824
2,2021-10-29 08:38:00.868209,1537.8481,1687.4015
2,2021-10-29 15:26:58.037572,1530.1516,1695.6042
2,2021-10-29 17:34:28.517672,1527.184,1686.1954
2,2021-10-29 18:04:28.517672,1524.2764,1672.9833
2,2021-10-29 19:30:25.703866,1521.63,1674.684
2,2021-10-29 22:56:30.656782,1518.641,1699.1156
2,2021-10-30 06:56:30.656782,1510.641,1695.943
2,2021-10-30 11:29:58.988740,1507.7393,1698.2693
2,2021-10-30 14:29:52.798078,1505.059,1710.041
2,2021-10-30 14:59:52.798078,1501.9259,1709.1693
2,2021-10-30 19:27:20.694644,1496.691,1745.3273
2,2021-10-30 20:26:18.804181,1495.0688,1640.0713
2,2021-10-30 22:50:44.039313,1494.5688,1711.5967
2,2021-10-31 06:50:44.039313,1486.5688,1634.3167
2,2021-10-31 07:53:55.373721,1479.7043,1603.3768
2,2021-10-31 12:35:16.966625,1478.0182,1624.19
2,2021-10-31 16:54:58.828077,1477.0736,1642.2295
2,2021-10-31 18:59:40.347294,1469.555,1632.1752
2,2021-10-31 21:27:10.402751,1468.4755,1672.6946
2,2021-10-31 23:52:03.181849,1460.4755,1654.1625
2,2021-11-01 04:00:00.068551,1453.6306,1662.9369
2,2021-11-01 04:32:14.569486,1447.7472,1642.8705
2,2021-11-01 06:12:40.564385,1444.3639,1660.3683
2,2021-11-01 10:39:38.097401,1443.7404,1633.8309
2,2021-11-01 11:13:52.965597,1435.7404,1644.2311
2,2021-11-01 14:23:03.608300,1431.47,1634.3535
2,2021-11-01 16:58:48.613452,1427.3213,1681.5608
2,2021-11-02 00:14:10.723706,1419.3213,1651.0193
2,2021-11-02 01:09:06.600671,1418.0322,1655.007
2,2021-11-02 09:09:06.600671,1416.8768,1692.884
2,2021-11-02 16:50:54.229775,1414.3672,1678.1637
2,2021-11-02 19:48:57.614191,1413.8672,1642.6761
2,2021-11-02 22:43:25.076684,1413.3672,1680.281
2,2021-11-03 01:22:12.069410,1409.2695,1617.4485
2,2021-11-03 04:21:32.369568,1408.7695,1612.2026
2,2021-11-03 12:21:32.369568,1408.2695,1631.8525
2,2021-11-03 15:15:38.459642,1406.7981,1628.0994
2,2021-11-03 17:56:27.601122,1406.0626,1643.4783
2,2021-11-03 21:04:26.793192,1405.3577,1629.7506
2,2021-11-04 02:18:32.151189,1401.028,1661.6865
2,2021-11-04 03:55:51.947394,1397.1848,1616.8763
2,2021-11-04 04:25:51.947394,1390.7529,1594.2332
2,2021-11-04 12:25:51.947394,1387.1152,1569.3081
2,2021-11-04 19:17:44.551944,1386.6152,1584.7013
2,2021-11-04 20:58:54.318039,1378.6152,1635.0852
2,2021-11-04 21:55:35.182654,1378.1152,1585.8119
2,2021-11-05 05:26:41.631250,1373.7656,1569.4728
2,2021-11-05 06:31:28.253620,1372.4617,1545.0941
2,2021-11-05 14:31:28.253620,1366.1987,1591.7039
2,2021-11-05 21:22:09.769265,1362.7452,1536.1694
2,2021-11-06 03:15:10.132699,1362.0043,1507.523
2,2021-11-06 06:38:09.853593,1358.4407,1500.5765
2,2021-11-06 07:15:34.775142,1356.2059,1525.1422
2,2021-11-06 15:15:34.775142,1354.7273,1542.4479
2,2021-11-06 19:31:48.285471,1353.1173,1583.8523
2,2021-11-06 23:40:43.228397,1350.299,1551.5182
2,2021-11-07 07:40:43.228397,1346.6868,1545.2981
2,2021-11-07 08:58:03.860590,1345.1508,1633.3737
2,2021-11-07 10:07:23.236857,1341.9623,1626.2273
2,2021-11-07 12:37:58.258311,1340.8545,1677.2247
2,2021-11-07 13:07:58.258311,1339.7157,1593.2327
2,2021-11-07 13:37:58.258311,1339.2157,1654.3453
2,2021-11-07 17:43:49.553875,1337.447,1590.3839
2,2021-11-07 18:13:49.553875,1332.5455,1602.5857
2,2021-11-07 18:43:49.553875,1324.5455,1545.6493
2,2021-11-07 20:12:06.687124,1322.899,1543.3782
2,2021-11-07 20:56:14.391910,1322.399,1536.7417
2,2021-11-07 21:38:32.338929,1321.899,1592.6796
2,2021-11-08 01:58:19.417617,1320.3054,1595.0773
2,2021-11-08 05:48:54.526567,1312.3054,1617.1359
2,2021-11-08 12:14:49.444386,1311.3975,1605.8212
2,2021-11-08 15:53:05.153865,1309.5781,1603.9625
2,2021-11-08 16:23:05.153865,1304.267,1579.6984
2,2021-11-09 00:23:05.153865,1299.5607,1615.9968
2,2021-11-09 00:53:05.153865,1297.6527,1548.7118
2,2021-11-09 05:14:03.861961,1296.874,1552.0447
2,2021-11-09 06:32:18.169391,1292.9521,1520.6584
2,2021-11-09 12:48:04.514044,1292.4521,1513.6366
2,2021-11-09 16:15:17.334343,1290.9828,1417.3699
2,2021-11-09 16:59:44.571301,1282.9828,1444.3315
2,2021-11-09 20:33:33.661966,1278.588,1465.6985
2,2021-11-09 22:47:38.820012,1276.1333,1382.0269
2,2021-11-10 00:16:21.609675,1275.0942,1369.2821
2,2021-11-10 01:52:57.575924,1269.5255,1390.9474
2,2021-11-10 04:42:03.912859,1265.5837,1421.4055
2,2021-11-10 08:18:47.475458,1262.8016,1412.8022
2,2021-11-10 09:50:57.231893,1256.3212,1396.565
2,2021-11-10 13:02:15.629608,1255.8212,1392.8433
2,2021-11-10 14:08:43.829117,1247.8212,1380.7327
2,2021-11-10 15:17:03.311939,1245.8042,1341.7264
2,2021-11-10 15:47:03.311939,1244.8601,1329.7452
2,2021-11-10 17:33:10.517133,1238.2875,1369.5819
2,2021-11-10 22:27:15.865639,1236.6001,1400.3158
2,2021-11-11 06:27:15.865639,1233.4102,1361.6865
2,2021-11-11 08:06:03.216606,1225.4102,1376.6293
2,2021-11-11 08:36:03.216606,1223.1208,1350.2782
2,2021-11-11 09:06:03.216606,1222.3789,1378.3582
2,2021-11-11 10:41:40.298279,1220.677,1386.0796
2,2021-11-11 18:41:40.298279,1220.177,1381.661
2,2021-11-11 19:36:09.023395,1216.2094,1329.183
2,2021-11-11 21:25:18.643926,1215.7094,1362.7833
2,2021-11-12 02:43:58.748346,1209.2263,1397.3314
2,2021-11-12 07:26:21.704540,1208.7263,1344.1526
2,2021-11-12 09:20:50.418896,1206.2529,1318.4432
2,2021-11-12 10:07:33.319479,1198.2529,1350.1312
2,2021-11-12 14:02:52.281148,1196.03,1349.6145
2,2021-11-12 14:32:52.281148,1194.2015,1361.5673
2,2021-11-12 16:01:01.901184,1193.7015,1317.0427
2,2021-11-13 00:01:01.901184,1189.9453,1346.2588
2,2021-11-13 04:24:43.119731,1188.9557,1315.8727
2,2021-11-13 06:51:59.975693,1185.1171,1319.3832
2,2021-11-13 07:54:20.826270,1183.9419,1306.0308
2,2021-11-13 13:28:28.089447,1180.2969,1328.5482
2,2021-11-13 17:24:58.632820,1172.2969,1368.6926
2,2021-11-13 20:11:53.944884,1165.7102,1359.5344
2,2021-11-14 02:40:43.590622,1162.5372,1430.7965
2,2021-11-14 03:10:43.590622,1156.7777,1406.0848
2,2021-11-14 11:10:43.590622,1153.4976,1460.7498
2,2021-11-14 13:11:44.720714,1151.0508,1374.6656
2,2021-11-14 14:08:23.511967,1149.3323,1379.6478
2,2021-11-14 20:42:44.995767,1148.8301,1325.4597
2,2021-11-14 22:23:59.450940,1148.3301,1309.8762
2,2021-11-15 01:35:23.487256,1143.1392,1329.8345
2,2021-11-15 09:35:23.487256,1135.8009,1316.2959
2,2021-11-15 11:52:44.754474,1135.3009,1353.2026
2,2021-11-15 12:37:15.723415,1132.089,1312.854
2,2021-11-15 14:19:22.886301,1129.7517,1358.2775
2,2021-11-15 14:49:22.886301,1123.8453,1344.4637
2,2021-11-15 18:47:26.316455,1123.3453,1332.5066
2,2021-11-15 19:17:26.316455,1120.1478,1296.7457
2,2021-11-16 01:46:25.202782,1119.5819,1313.2039
2,2021-11-16 02:16:25.202782,1117.1783,1334.9508
2,2021-11-16 04:44:49.667516,1115.3998,1320.5513
2,2021-11-16 12:44:49.667516,1108.7815,1318.5074
2,2021-11-16 14:58:12.086412,1108.2815,1290.8595
2,2021-11-16 16:47:54.251579,1100.2815,1261.483
2,2021-11-16 17:17:54.251579,1099.734,1224.0494
2,2021-11-16 21:03:16.712968,1099.053,1289.0952
2,2021-11-16 22:02:39.707397,1091.4735,1306.2946
2,2021-11-17 01:52:58.518361,1090.9735,1280.8484
2,2021-11-17 03:03:29.175214,1087.6687,1267.6212
2,2021-11-17 06:42:11.133229,1079.6687,1275.0992
2,2021-11-17 14:42:11.133229,1079.1687,1298.7991
2,2021-11-17 21:17:23.449379,1071.1687,1237.2312
2,2021-11-18 00:27:45.859959,1069.3557,1224.239
2,2021-11-18 06:13:20.455797,1066.3447,1270.3544
2,2021-11-18 09:30:08.805359,1058.3447,1229.0602
2,2021-11-18 11:56:57.304617,1057.5052,1236.2021
2,2021-11-18 13:40:03.913317,1049.5052,1256.6621
2,2021-11-18 14:10:11.848866,1048.0836,1254.8596
2,2021-11-18 14:40:11.848866,1041.8363,1234.0927
2,2021-11-18 19:51:39.086599,1040.3872,1220.5542
2,2021-11-19 03:11:56.754947,1039.8872,1201.3772
2,2021-11-19 03:41:56.754947,1031.8872,1252.6859
2,2021-11-19 06:54:39.454840,1031.3872,1206.3877
2,2021-11-19 09:14:54.046725,1030.5941,1231.4307
2,2021-11-19 15:09:16.608086,1029.355,1247.3511
2,2021-11-19 15:39:16.608086,1028.5618,1235.4094
2,2021-11-19 18:51:07.865864,1025.9569,1237.9957
2,2021-11-19 19:25:04.975643,1018.6579,1200.2216
2,2021-11-19 21:49:17.974646,1018.1579,1167.0166
2,2021-11-19 23:36:00.711260,1012.5258,1189.1416
2,2021-11-20 06:13:06.615171,1011.33344,1188.3632
2,2021-11-20 06:43:06.615171,1009.78534,1163.6199
2,2021-11-20 14:43:06.615171,1007.95984,1172.895
2,2021-11-20 15:15:57.412662,1005.5109,1176.7593
2,2021-11-20 15:56:49.226439,1000.3112,1176.5734
2,2021-11-20 23:31:35.364527,999.8112,1169.6459
2,2021-11-21 00:01:35.364527,991.8112,1118.7959
2,2021-11-21 03:19:52.577699,990.6458,1126.0894
2,2021-11-21 11:19:52.577699,982.6458,1122.9081
2,2021-11-21 11:49:52.577699,977.16986,1110.9258
2,2021-11-21 19:49:52.577699,969.16986,1162.1862
2,2021-11-21 21:38:39.497091,967.4686,1064.7595
2,2021-11-22 00:39:18.827611,966.9686,1076.4496
2,2021-11-22 08:39:18.827611,963.6535,1124.1228
2,2021-11-22 09:29:40.988641,962.7131,1076.8406
2,2021-11-22 17:29:40.988641,956.78467,1085.9517
2,2021-11-22 18:54:59.078056,954.9933,1064.4993
2,2021-11-23 01:09:49.107598,946.9933,1104.6578
2,2021-11-23 02:36:46.080494,944.7242,1121.1732
2,2021-11-23 03:06:46.080494,943.6904,1086.8025
2,2021-11-23 11:06:46.080494,942.72705,1044.6583
2,2021-11-23 11:36:46.080494,942.03656,1041.9165
2,2021-11-23 12:24:21.059497,935.6857,1029.2347
2,2021-11-23 13:38:42.027521,932.05194,1058.851
2,2021-11-23 14:26:17.651728,926.2038,1015.3524
2,2021-11-23 17:02:35.185183,918.2038,1056.0577
2,2021-11-24 00:20:31.628418,916.86053,1076.1534
2,2021-11-24 00:50:31.628418,908.86053,1047.7773
2,2021-11-24 06:28:27.123176,903.229,1031.9976
2,2021-11-24 07:39:59.620792,899.47003,1035.474
2,2021-11-24 09:12:52.768541,898.0945,1056.1873
2,2021-11-24 11:02:24.504356,897.57965,987.5387
2,2021-11-24 13:29:20.597634,894.23926,1031.8821
2,2021-11-24 18:41:19.565861,891.5679,992.9526
2,2021-11-24 19:11:19.565861,887.9319,1049.1221
2,2021-11-25 03:11:19.565861,880.626,1074.9938
2,2021-11-25 04:21:15.015429,878.94867,1025.6389
2,2021-11-25 12:21:15.015429,876.3876,1043.9901
2,2021-11-25 17:49:48.498601,871.7196,999.20917
2,2021-11-26 01:49:48.498601,871.2196,987.4151
2,2021-11-26 03:31:52.963014,868.0594,1022.441
2,2021-11-26 04:01:52.963014,867.5594,980.1842
2,2021-11-26 07:20:47.423038,866.9041,987.64136
2,2021-11-26 08:17:12.860531,866.4041,1032.7129
2,2021-11-26 14:12:55.227707,862.26184,1014.7871
2,2021-11-26 16:00:24.236681,860.7082,1010.3519
2,2021-11-27 00:00:24.236681,857.7546,1005.41406
2,2021-11-27 02:16:33.010641,855.0644,969.66064
2,2021-11-27 03:18:34.414150,849.8503,973.268
2,2021-11-27 04:16:22.713484,843.6805,1004.0531
2,2021-11-27 04:57:48.393271,842.14136,970.9934
2,2021-11-27 11:18:51.455547,837.5073,944.1589
2,2021-11-27 14:56:53.105337,832.65393,1034.7068
2,2021-11-27 20:47:46.401537,830.9447,983.7256
2,2021-11-28 04:47:46.401537,830.4447,962.67944
2,2021-11-28 06:08:22.085941,827.752,962.3176
2,2021-11-28 14:08:22.085941,826.7991,986.81903
2,2021-11-28 19:46:15.655006,826.2991,929.684
2,2021-11-28 23:31:47.909468,823.38354,944.9464
2,2021-11-29 00:54:19.853422,816.3397,930.0664
2,2021-11-29 01:25:13.225991,814.32,984.3711
2,2021-11-29 04:45:38.726093,809.1974,942.58435
2,2021-11-29 07:25:55.564410,807.82104,922.3468
2,2021-11-29 11:04:05.120947,806.6277,929.3961
2,2021-11-29 18:22:26.408228,804.70056,959.9487
2,2021-11-29 20:03:04.829424,804.0613,922.74286
2,2021-11-29 22:36:44.788503,803.5477,892.09784
2,2021-11-30 03:16:49.462042,802.61035,900.04584
2,2021-11-30 03:46:49.462042,801.7464,863.1036
2,2021-11-30 06:56:26.241627,800.15857,907.5444
2,2021-11-30 07:26:26.241627,798.704,865.78046
2,2021-11-30 08:05:45.289466,798.204,843.3111
2,2021-11-30 08:35:45.289466,797.2316,864.77747
2,2021-11-30 12:44:17.475788,796.7316,875.7312
2,2021-11-30 14:17:30.591536,796.2316,913.32855
2,2021-11-30 17:14:43.487254,794.6972,925.5929
2,2021-11-30 19:56:08.101571,793.88336,930.1722
2,2021-12-01 01:08:58.968683,791.3185,953.44257
2,2021-12-01 07:19:10.247380,790.8185,962.68134
2,2021-12-01 08:51:31.134480,785.03046,952.6495
2,2021-12-01 13:29:33.671543,783.5032,905.6371
2,2021-12-01 18:20:45.812925,783.0032,863.0172
2,2021-12-01 20:03:19.008642,782.5032,912.0615
2,2021-12-01 20:33:19.008642,774.5032,860.3554
2,2021-12-01 23:14:52.848128,773.4601,883.86224
2,2021-12-02 00:12:03.317945,772.9601,879.722
2,2021-12-02 00:42:03.317945,771.87537,870.69464
2,2021-12-02 03:36:59.169332,771.37537,855.9846
2,2021-12-02 10:39:36.926151,769.16486,836.88837
2,2021-12-02 12:40:47.954338,764.0919,840.1118
2,2021-12-02 17:48:09.336498,757.2035,795.4825
2,2021-12-02 19:10:44.337989,754.3586,846.383
2,2021-12-02 20:22:20.362431,752.6313,821.2349
2,2021-12-02 22:17:57.992349,750.61304,816.02814
2,2021-12-02 22:56:19.482872,748.9085,807.0002
2,2021-12-02 23:27:08.070844,746.70056,820.99756
2,2021-12-03 00:23:22.809754,743.7631,895.7956
2,2021-12-03 01:15:12.917036,736.0913,833.52997
2,2021-12-03 02:50:29.180366,730.3343,827.7254
2,2021-12-03 04:17:45.681890,729.33185,874.611
2,2021-12-03 04:47:45.681890,724.9788,865.30005
2,2021-12-03 05:46:06.094499,724.4788,812.07654
2,2021-12-03 06:16:06.094499,716.4788,791.09204
2,2021-12-03 06:46:06.094499,712.78174,810.0397
2,2021-12-03 08:18:10.150070,712.04877,839.34576
2,2021-12-03 09:06:59.848005,708.4562,832.2546
2,2021-12-03 11:40:53.377626,700.4562,797.8036
2,2021-12-03 12:10:53.377626,699.2003,868.52844
2,2021-12-03 17:58:10.343020,698.7003,833.2761
3,2021-05-12 05:07:16.439720,2341.106,1993.7612
3,2021-05-12 07:37:42.333331,2338.7307,1984.7749
3,2021-05-12 15:37:42.333331,2330.7307,2045.1417
