Timestamp,Vehicle_ID,Operating_Terrain,Odometer_km,Engine_RPM,Speed_kmph,Coolant_Temp_C,Oil_Temp_C,Oil_Pressure_bar,Fuel_Level_pct,Battery_Voltage_V,Engine_Load_pct,Throttle_Position_pct,Intake_Air_Temp_C,Ambient_Temp_C,Turbo_Boost_kPa,Exhaust_Gas_Temp_C,Engine_Vibration_mm_s,Brake_Pad_Wear_pct,Tire_Pressure_psi,Transmission_Oil_Temp_C,Timestamp_Hour,Timestamp_DayOfWeek,Timestamp_Month
2026-01-01T17:00:00Z,LOV_001,urban,16080.63,1625.3,31.6,82.25,83.1,3.8,73.1,13.83,59.2,40.41,27.85,26.41,137.64,463.25,0.92,9.5,39.84,74.47,17,3,1
2026-01-01T18:00:00Z,LOV_001,highway,16095.63,1470.9,48.4,94.77,91.55,4.05,72.4,14.02,30.52,66.83,23.91,25.68,144.82,492.39,0.45,9.75,37.08,83.58,18,4,1
2026-01-01T19:00:00Z,LOV_001,offroad,16110.63,1536.8,68.5,76.04,87.78,3.77,71.7,14.55,57.93,43.3,31.6,23.41,108.42,405.63,1.214,10.0,39.24,87.92,19,5,1
2026-01-01T20:00:00Z,LOV_001,highway,16125.63,1536.8,52.1,89.23,91.95,4.39,71.0,14.57,50.61,41.34,25.23,32.51,146.27,392.9,0.35,10.25,38.0,75.47,20,6,1
2026-01-01T21:00:00Z,LOV_001,urban,16140.63,1538.2,67.4,82.19,93.1,4.45,70.3,13.61,36.04,38.97,32.71,28.49,104.02,352.3,1.355,10.5,41.19,76.49,21,0,1
2026-01-01T22:00:00Z,LOV_001,offroad,16155.63,1795.7,91.5,81.96,99.27,3.05,69.6,14.29,32.78,70.78,31.2,26.18,118.5,365.97,0.409,10.75,34.94,88.41,22,1,1
2026-01-01T23:00:00Z,LOV_001,offroad,16170.63,1948.1,87.6,91.26,91.5,3.89,68.9,14.76,47.53,61.2,34.12,37.38,122.12,419.11,1.18,11.0,32.27,63.49,23,2,1
2026-01-02T00:00:00Z,LOV_001,urban,16185.63,1259.2,78.9,79.41,94.02,4.1,68.2,14.04,39.12,47.14,33.21,26.21,110.11,409.84,1.423,11.25,35.42,76.64,0,3,1
2026-01-02T01:00:00Z,LOV_001,urban,16200.63,1371.9,35.4,92.89,85.38,4.39,67.5,14.39,61.4,44.94,25.19,33.77,151.09,381.02,0.604,11.5,34.5,78.56,1,4,1
2026-01-02T02:00:00Z,LOV_001,urban,16215.63,1734.7,12.0,76.57,99.12,3.49,66.8,13.51,59.28,72.48,35.57,27.94,112.08,484.72,1.621,11.75,37.75,68.24,2,5,1
2026-01-02T03:00:00Z,LOV_001,urban,16230.63,1981.3,91.6,80.61,84.44,3.65,66.1,13.57,56.97,43.7,30.65,30.04,117.56,452.95,0.562,12.0,41.77,80.95,3,6,1
2026-01-02T04:00:00Z,LOV_001,highway,16245.63,1178.8,0.8,88.48,87.59,2.7,65.4,13.97,59.47,26.23,26.21,26.31,157.1,401.46,0.576,12.25,36.24,72.57,4,0,1
2026-01-02T05:00:00Z,LOV_001,highway,16260.63,1238.1,40.1,84.01,91.43,4.46,64.7,14.39,57.57,58.25,34.87,30.89,149.94,379.41,1.5,12.5,39.39,74.19,5,1,1
2026-01-02T06:00:00Z,LOV_001,urban,16275.63,1011.9,50.0,94.91,96.99,3.53,64.0,14.44,56.41,33.0,30.99,31.09,117.89,453.58,0.39,12.75,40.14,74.3,6,2,1
2026-01-02T07:00:00Z,LOV_001,offroad,16290.63,915.6,74.5,80.2,87.21,3.61,63.3,14.55,38.77,39.71,27.62,32.87,132.39,436.53,1.275,13.0,37.38,89.38,7,3,1
2026-01-02T08:00:00Z,LOV_001,highway,16305.63,1226.1,67.3,84.75,94.73,4.28,62.6,14.0,36.46,52.9,24.32,24.68,146.54,400.61,1.247,13.25,37.72,85.47,8,4,1
2026-01-02T09:00:00Z,LOV_001,urban,16320.63,894.9,34.4,81.27,93.06,3.92,61.9,14.29,40.82,68.26,34.5,37.02,142.35,428.14,0.975,13.5,33.67,85.63,9,5,1
2026-01-02T10:00:00Z,LOV_001,urban,16335.63,1673.3,66.2,93.81,94.01,2.66,61.2,13.72,29.12,18.83,36.06,30.77,91.85,409.55,1.447,13.75,32.83,67.87,10,6,1
2026-01-02T11:00:00Z,LOV_001,urban,16350.63,901.2,93.2,82.8,84.59,3.98,60.5,14.08,30.06,46.6,24.73,22.56,114.98,487.29,1.596,14.0,36.67,86.13,11,0,1
2026-01-02T12:00:00Z,LOV_001,highway,16365.63,1458.3,13.5,93.97,90.79,3.68,59.8,14.09,54.96,67.64,28.96,32.24,127.36,486.34,1.022,14.25,34.27,62.69,12,1,1
2026-01-02T13:00:00Z,LOV_001,highway,16380.63,1238.9,26.0,81.07,80.0,4.13,59.1,14.6,38.76,43.15,22.13,36.75,156.29,421.56,0.314,14.5,36.3,68.79,13,2,1
2026-01-02T14:00:00Z,LOV_001,urban,16395.63,1756.1,54.8,78.77,97.64,3.37,58.4,13.82,53.6,53.76,35.25,25.53,95.54,443.8,1.075,14.75,40.0,78.4,14,3,1
2026-01-02T15:00:00Z,LOV_001,offroad,16410.63,1621.6,28.5,89.86,96.18,3.33,57.7,14.61,32.3,32.38,32.19,31.88,109.05,443.41,0.582,15.0,32.19,61.49,15,4,1
2026-01-02T16:00:00Z,LOV_001,offroad,16425.63,826.6,97.2,80.64,82.5,3.38,57.0,13.51,28.61,15.88,25.48,28.72,145.0,424.76,0.857,15.25,38.97,60.95,16,5,1
2026-01-02T17:00:00Z,LOV_001,urban,16440.63,1812.3,95.2,76.12,95.51,2.64,56.3,14.11,32.69,65.49,35.08,35.25,98.54,465.22,0.673,15.5,39.71,73.29,17,6,1
2026-01-02T18:00:00Z,LOV_001,offroad,16455.63,1993.4,19.9,89.71,81.88,3.83,55.6,13.77,40.56,72.67,36.98,24.54,140.98,461.71,1.124,15.75,33.22,74.44,18,0,1
2026-01-02T19:00:00Z,LOV_001,highway,16470.63,1038.5,88.8,92.27,84.36,2.73,54.9,14.32,37.98,25.04,26.42,23.91,145.24,351.34,0.363,16.0,39.83,74.26,19,1,1
2026-01-02T20:00:00Z,LOV_001,offroad,16485.63,986.0,77.1,79.97,90.0,3.87,54.2,13.94,63.79,60.57,22.96,27.69,100.77,430.45,0.461,16.25,36.88,69.5,20,2,1
2026-01-02T21:00:00Z,LOV_001,offroad,16500.63,1746.3,75.7,91.11,88.77,2.89,53.5,14.4,39.33,23.08,36.38,29.76,120.63,394.21,1.346,16.5,33.9,65.6,21,3,1
2026-01-02T22:00:00Z,LOV_001,highway,16515.63,1188.4,46.8,92.35,91.97,4.22,52.8,13.71,46.25,41.96,35.11,30.67,121.79,466.39,1.059,16.75,39.34,86.49,22,4,1
2026-01-02T23:00:00Z,LOV_001,offroad,16530.63,1828.2,77.6,79.78,94.42,3.82,52.1,14.2,40.5,46.44,29.96,30.82,132.91,398.39,1.261,17.0,33.1,75.7,23,5,1
2026-01-03T00:00:00Z,LOV_001,urban,16545.63,852.5,93.8,78.57,80.63,2.71,51.4,13.75,26.27,53.51,28.22,29.84,133.68,438.55,0.374,17.25,34.21,81.54,0,6,1
2026-01-03T01:00:00Z,LOV_001,urban,16560.63,1916.3,20.9,84.83,97.8,2.66,50.7,14.54,27.43,48.48,37.01,28.66,115.83,456.27,1.535,17.5,34.66,61.22,1,0,1
