Timestamp,Vehicle_ID,Operating_Terrain,Odometer_km,Engine_RPM,Speed_kmph,Coolant_Temp_C,Oil_Temp_C,Oil_Pressure_bar,Fuel_Level_pct,Battery_Voltage_V,Engine_Load_pct,Throttle_Position_pct,Intake_Air_Temp_C,Ambient_Temp_C,Turbo_Boost_kPa,Exhaust_Gas_Temp_C,Engine_Vibration_mm_s,Brake_Pad_Wear_pct,Tire_Pressure_psi,Transmission_Oil_Temp_C,Timestamp_Hour,Timestamp_DayOfWeek,Timestamp_Month
2026-01-01T12:00:00Z,LOV_021,offroad,18036.28,2298.7,1.9,112.07,126.98,1.69,76.6,13.78,94.05,59.53,29.48,36.99,127.29,642.16,6.461,70.23,36.34,116.98,12,5,1
2026-01-01T13:00:00Z,LOV_021,offroad,18051.28,2165.9,20.1,107.25,113.29,1.9,75.9,14.5,91.1,39.62,35.76,36.58,134.37,676.9,4.201,70.48,34.87,104.82,13,6,1
2026-01-01T14:00:00Z,LOV_021,offroad,18066.28,2761.4,40.6,100.27,112.22,1.29,75.2,14.58,81.6,48.59,28.98,32.35,92.59,573.9,3.614,70.73,34.58,124.11,14,0,1
2026-01-01T15:00:00Z,LOV_021,offroad,18081.28,2705.8,64.4,98.84,123.89,1.94,74.5,13.57,92.41,33.83,26.77,23.02,156.86,684.52,6.023,70.98,40.86,111.91,15,1,1
2026-01-01T16:00:00Z,LOV_021,offroad,18096.28,3027.0,23.6,109.42,119.01,1.14,73.8,14.36,84.51,61.51,30.4,29.94,96.32,639.97,6.479,71.23,35.13,124.97,16,2,1
2026-01-01T17:00:00Z,LOV_021,offroad,18111.28,2528.9,74.8,102.72,117.3,1.17,73.1,13.73,94.25,41.37,26.07,31.43,124.33,606.21,7.269,71.48,35.16,112.71,17,3,1
2026-01-01T18:00:00Z,LOV_021,offroad,18126.28,2371.0,27.8,113.69,111.19,1.57,72.4,13.98,77.7,53.72,36.48,22.56,141.76,669.84,3.246,71.73,41.17,120.15,18,4,1
2026-01-01T19:00:00Z,LOV_021,highway,18141.28,2708.0,30.9,117.17,115.98,1.97,71.7,13.66,91.67,66.46,28.22,36.56,117.51,696.7,4.15,71.98,32.9,124.68,19,5,1
2026-01-01T20:00:00Z,LOV_021,urban,18156.28,2427.2,85.9,101.2,117.65,1.38,71.0,14.56,86.11,62.36,26.38,23.28,144.56,623.75,6.316,72.23,41.26,109.98,20,6,1
2026-01-01T21:00:00Z,LOV_021,highway,18171.28,3064.4,82.0,114.49,123.37,1.61,70.3,13.96,85.05,63.81,33.8,29.25,91.91,557.81,5.887,72.48,38.3,123.73,21,0,1
2026-01-01T22:00:00Z,LOV_021,urban,18186.28,2103.4,20.0,104.11,120.67,1.13,69.6,13.82,87.84,61.06,32.39,24.08,131.58,611.55,7.227,72.73,36.51,126.21,22,1,1
2026-01-01T23:00:00Z,LOV_021,urban,18201.28,2386.7,68.7,114.54,125.59,1.24,68.9,14.04,74.55,67.58,37.12,36.15,105.71,692.22,7.154,72.98,38.47,118.8,23,2,1
2026-01-02T00:00:00Z,LOV_021,urban,18216.28,3171.5,19.8,112.03,111.71,1.48,68.2,14.06,76.5,20.34,27.89,37.16,98.21,657.79,4.958,73.23,41.2,113.61,0,3,1
2026-01-02T01:00:00Z,LOV_021,offroad,18231.28,2643.6,22.4,102.06,128.81,1.98,67.5,13.85,88.66,37.92,28.9,25.31,105.09,673.61,6.27,73.48,33.89,105.41,1,4,1
2026-01-02T02:00:00Z,LOV_021,urban,18246.28,2131.7,97.6,102.71,117.92,1.3,66.8,14.26,86.18,20.14,29.5,35.94,158.21,609.63,3.955,73.73,35.83,112.7,2,5,1
2026-01-02T03:00:00Z,LOV_021,offroad,18261.28,2381.8,9.5,99.18,115.32,1.28,66.1,14.68,94.92,71.36,37.48,31.57,142.38,556.83,4.141,73.98,38.2,109.08,3,6,1
2026-01-02T04:00:00Z,LOV_021,highway,18276.28,2838.4,13.2,115.84,108.9,1.22,65.4,13.72,82.32,35.35,29.49,23.43,139.72,614.94,4.172,74.23,35.13,129.36,4,0,1
2026-01-02T05:00:00Z,LOV_021,highway,18291.28,3058.8,83.5,112.96,128.38,1.34,64.7,14.64,85.32,60.69,26.22,27.01,152.49,597.33,7.476,74.48,39.64,104.54,5,1,1
2026-01-02T06:00:00Z,LOV_021,offroad,18306.28,2800.3,44.0,101.78,109.2,1.22,64.0,14.11,74.09,43.03,23.86,36.32,124.64,616.23,7.45,74.73,37.61,113.73,6,2,1
2026-01-02T07:00:00Z,LOV_021,urban,18321.28,3030.4,86.7,100.47,110.06,2.04,63.3,13.73,74.21,45.52,26.36,36.25,131.0,637.53,7.372,74.98,37.26,117.12,7,3,1
2026-01-02T08:00:00Z,LOV_021,highway,18336.28,3112.5,24.6,107.96,110.07,1.39,62.6,13.87,94.53,22.32,27.98,36.87,97.42,598.53,3.13,75.23,36.6,121.23,8,4,1
2026-01-02T09:00:00Z,LOV_021,highway,18351.28,2599.5,95.5,109.88,108.13,2.16,61.9,14.35,93.77,34.49,33.7,33.75,157.02,635.37,3.951,75.48,32.49,119.31,9,5,1
2026-01-02T10:00:00Z,LOV_021,highway,18366.28,2978.0,74.4,108.94,121.25,1.11,61.2,13.83,76.0,61.25,28.38,22.33,104.58,608.28,4.811,75.73,38.47,128.63,10,6,1
2026-01-02T11:00:00Z,LOV_021,urban,18381.28,2232.7,49.1,106.65,125.74,1.37,60.5,14.39,73.28,54.93,35.31,30.2,124.27,682.81,5.144,75.98,37.63,112.69,11,0,1
2026-01-02T12:00:00Z,LOV_021,highway,18396.28,2992.1,61.4,106.68,117.37,1.05,59.8,13.94,81.59,28.45,32.98,24.48,124.67,644.43,5.361,76.23,34.91,113.12,12,1,1
2026-01-02T13:00:00Z,LOV_021,highway,18411.28,2430.4,98.4,111.69,114.61,1.3,59.1,14.06,84.21,48.06,36.68,30.21,125.75,611.95,5.091,76.48,39.2,124.38,13,2,1
2026-01-02T14:00:00Z,LOV_021,highway,18426.28,2380.3,8.2,108.07,110.51,1.79,58.4,13.73,74.56,38.58,23.33,36.03,110.84,638.08,5.047,76.73,38.7,118.71,14,3,1
2026-01-02T15:00:00Z,LOV_021,highway,18441.28,2475.5,91.8,114.2,112.64,1.09,57.7,14.78,76.48,55.4,28.94,22.29,117.65,552.0,5.951,76.98,36.6,112.15,15,4,1
2026-01-02T16:00:00Z,LOV_021,offroad,18456.28,3162.4,60.2,107.73,121.61,2.17,57.0,13.97,86.85,56.42,28.32,26.84,98.76,552.08,3.504,77.23,32.16,129.12,16,5,1
2026-01-02T17:00:00Z,LOV_021,urban,18471.28,2330.2,64.9,110.99,117.59,1.75,56.3,14.53,74.77,33.06,29.41,29.58,91.53,574.92,3.686,77.48,39.03,128.92,17,6,1
2026-01-02T18:00:00Z,LOV_021,highway,18486.28,2121.6,45.0,102.85,114.49,2.0,55.6,14.01,78.35,21.16,35.56,28.91,119.1,624.36,5.604,77.73,39.31,129.97,18,0,1
2026-01-02T19:00:00Z,LOV_021,urban,18501.28,2636.2,48.6,109.82,121.45,1.81,54.9,14.56,82.2,57.86,30.45,28.75,112.11,559.53,7.018,77.98,36.17,114.2,19,1,1
2026-01-02T20:00:00Z,LOV_021,highway,18516.28,2785.0,64.6,106.97,117.6,1.19,54.2,14.44,81.73,41.29,30.12,31.4,137.95,688.26,6.841,78.23,39.15,114.05,20,2,1
2026-01-02T21:00:00Z,LOV_021,highway,18531.28,2895.3,39.0,106.34,128.71,1.78,53.5,13.97,81.81,73.26,24.59,25.32,138.35,562.93,5.173,78.48,33.73,104.69,21,3,1
2026-01-02T22:00:00Z,LOV_021,highway,18546.28,2211.0,41.6,117.88,114.68,1.25,52.8,13.56,70.45,67.85,27.71,24.54,147.96,684.17,3.144,78.73,32.64,112.92,22,4,1
2026-01-02T23:00:00Z,LOV_021,offroad,18561.28,2349.4,56.2,107.73,129.86,1.94,52.1,14.5,89.25,48.42,36.34,35.65,151.16,640.64,3.469,78.98,32.5,128.39,23,5,1
2026-01-03T00:00:00Z,LOV_021,highway,18576.28,3158.9,75.6,117.49,125.2,1.73,51.4,14.62,72.55,48.75,30.12,24.67,98.26,580.81,4.627,79.23,39.28,121.24,0,6,1
2026-01-03T01:00:00Z,LOV_021,offroad,18591.28,2648.2,87.0,101.09,116.0,1.98,50.7,13.66,75.05,73.18,34.31,22.11,148.44,621.05,4.29,79.48,33.71,107.98,1,0,1
