Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_003_seq_2094,LOV_003,2025-12-25 14:00:00,2025-12-25 21:15:00,733.3143520080027,684.18567
LOV_003_seq_2095,LOV_003,2025-12-25 14:15:00,2025-12-25 21:30:00,733.0643520080027,690.11554
LOV_003_seq_2096,LOV_003,2025-12-25 14:30:00,2025-12-25 21:45:00,732.8143520080027,684.2704
LOV_003_seq_2097,LOV_003,2025-12-25 14:45:00,2025-12-25 22:00:00,732.5643520080027,684.0118
LOV_003_seq_2098,LOV_003,2025-12-25 15:00:00,2025-12-25 22:15:00,732.3143520080027,665.1699
LOV_003_seq_2099,LOV_003,2025-12-25 15:15:00,2025-12-25 22:30:00,732.0643520080027,664.8178
LOV_003_seq_2100,LOV_003,2025-12-25 15:30:00,2025-12-25 22:45:00,731.8143520080027,675.16766
LOV_003_seq_2101,LOV_003,2025-12-25 15:45:00,2025-12-25 23:00:00,731.5643520080027,668.42316
LOV_003_seq_2102,LOV_003,2025-12-25 16:00:00,2025-12-25 23:15:00,731.3143520080027,670.369
LOV_003_seq_2103,LOV_003,2025-12-25 16:15:00,2025-12-25 23:30:00,731.0643520080027,684.44476
LOV_003_seq_2104,LOV_003,2025-12-25 16:30:00,2025-12-25 23:45:00,730.8143520080027,672.595
LOV_003_seq_2105,LOV_003,2025-12-25 16:45:00,2025-12-26 00:00:00,730.5643520080027,683.4492
LOV_003_seq_2106,LOV_003,2025-12-25 17:00:00,2025-12-26 00:15:00,730.3143520080027,678.9249
LOV_003_seq_2107,LOV_003,2025-12-25 17:15:00,2025-12-26 00:30:00,730.0643520080027,660.13873
LOV_003_seq_2108,LOV_003,2025-12-25 17:30:00,2025-12-26 00:45:00,729.8143520080027,663.7525
LOV_003_seq_2109,LOV_003,2025-12-25 17:45:00,2025-12-26 01:00:00,729.5643520080027,655.83514
LOV_003_seq_2110,LOV_003,2025-12-25 18:00:00,2025-12-26 01:15:00,729.3143520080027,656.6333
LOV_003_seq_2111,LOV_003,2025-12-25 18:15:00,2025-12-26 01:30:00,729.0643520080027,655.8525
LOV_003_seq_2112,LOV_003,2025-12-25 18:30:00,2025-12-26 01:45:00,728.8143520080027,650.26965
LOV_003_seq_2113,LOV_003,2025-12-25 18:45:00,2025-12-26 02:00:00,728.5643520080027,654.014
LOV_003_seq_2114,LOV_003,2025-12-25 19:00:00,2025-12-26 02:15:00,728.3143520080027,659.9847
LOV_003_seq_2115,LOV_003,2025-12-25 19:15:00,2025-12-26 02:30:00,728.0643520080027,656.2417
LOV_003_seq_2116,LOV_003,2025-12-25 19:30:00,2025-12-26 02:45:00,727.8143520080027,661.2691
LOV_003_seq_2117,LOV_003,2025-12-25 19:45:00,2025-12-26 03:00:00,727.5643520080027,660.1713
LOV_003_seq_2118,LOV_003,2025-12-25 20:00:00,2025-12-26 03:15:00,727.3143520080027,666.9537
LOV_003_seq_2119,LOV_003,2025-12-25 20:15:00,2025-12-26 03:30:00,727.0643520080027,667.0443
LOV_003_seq_2120,LOV_003,2025-12-25 20:30:00,2025-12-26 03:45:00,726.8143520080027,667.2078
LOV_003_seq_2121,LOV_003,2025-12-25 20:45:00,2025-12-26 04:00:00,726.5643520080027,669.32086
LOV_003_seq_2122,LOV_003,2025-12-25 21:00:00,2025-12-26 04:15:00,726.3143520080027,674.7863
LOV_003_seq_2123,LOV_003,2025-12-25 21:15:00,2025-12-26 04:30:00,726.0643520080027,680.60815
LOV_003_seq_2124,LOV_003,2025-12-25 21:30:00,2025-12-26 04:45:00,725.8143520080027,670.7798
LOV_003_seq_2125,LOV_003,2025-12-25 21:45:00,2025-12-26 05:00:00,725.5643520080027,675.5219
LOV_003_seq_2126,LOV_003,2025-12-25 22:00:00,2025-12-26 05:15:00,725.3143520080027,678.962
LOV_003_seq_2127,LOV_003,2025-12-25 22:15:00,2025-12-26 05:30:00,725.0643520080027,679.8488
LOV_003_seq_2128,LOV_003,2025-12-25 22:30:00,2025-12-26 05:45:00,724.8143520080027,692.6778
LOV_003_seq_2129,LOV_003,2025-12-25 22:45:00,2025-12-26 06:00:00,724.5643520080027,674.8384
LOV_003_seq_2130,LOV_003,2025-12-25 23:00:00,2025-12-26 06:15:00,724.3143520080027,669.6901
LOV_003_seq_2131,LOV_003,2025-12-25 23:15:00,2025-12-26 06:30:00,724.0643520080027,681.2036
LOV_003_seq_2132,LOV_003,2025-12-25 23:30:00,2025-12-26 06:45:00,723.8143520080027,683.1968
LOV_003_seq_2133,LOV_003,2025-12-25 23:45:00,2025-12-26 07:00:00,723.5643520080027,679.29425
LOV_003_seq_2134,LOV_003,2025-12-26 00:00:00,2025-12-26 07:15:00,723.3143520080027,675.2537
LOV_003_seq_2135,LOV_003,2025-12-26 00:15:00,2025-12-26 07:30:00,723.0643520080027,657.97174
LOV_003_seq_2136,LOV_003,2025-12-26 00:30:00,2025-12-26 07:45:00,722.8143520080027,664.53815
LOV_003_seq_2137,LOV_003,2025-12-26 00:45:00,2025-12-26 08:00:00,722.5643520080027,657.316
LOV_003_seq_2138,LOV_003,2025-12-26 01:00:00,2025-12-26 08:15:00,722.3143520080027,657.72675
LOV_003_seq_2139,LOV_003,2025-12-26 01:15:00,2025-12-26 08:30:00,722.0643520080027,651.1069
LOV_003_seq_2140,LOV_003,2025-12-26 01:30:00,2025-12-26 08:45:00,721.8143520080027,653.6797
LOV_003_seq_2141,LOV_003,2025-12-26 01:45:00,2025-12-26 09:00:00,721.5643520080027,648.04047
LOV_003_seq_2142,LOV_003,2025-12-26 02:00:00,2025-12-26 09:15:00,721.3143520080027,651.4794
LOV_003_seq_2143,LOV_003,2025-12-26 02:15:00,2025-12-26 09:30:00,721.0643520080027,658.02814
LOV_003_seq_2144,LOV_003,2025-12-26 02:30:00,2025-12-26 09:45:00,720.8143520080027,666.0026
LOV_003_seq_2145,LOV_003,2025-12-26 02:45:00,2025-12-26 10:00:00,720.5643520080027,651.61884
LOV_003_seq_2146,LOV_003,2025-12-26 03:00:00,2025-12-26 10:15:00,720.3143520080027,666.4134
LOV_003_seq_2147,LOV_003,2025-12-26 03:15:00,2025-12-26 10:30:00,720.0643520080027,652.4124
LOV_003_seq_2148,LOV_003,2025-12-26 03:30:00,2025-12-26 10:45:00,719.8143520080027,665.7601
LOV_003_seq_2149,LOV_003,2025-12-26 03:45:00,2025-12-26 11:00:00,719.5643520080027,674.5216
LOV_003_seq_2150,LOV_003,2025-12-26 04:00:00,2025-12-26 11:15:00,719.3143520080027,671.63837
LOV_003_seq_2151,LOV_003,2025-12-26 04:15:00,2025-12-26 11:30:00,719.0643520080027,653.5734
LOV_003_seq_2152,LOV_003,2025-12-26 04:30:00,2025-12-26 11:45:00,718.8143520080027,674.2864
LOV_003_seq_2153,LOV_003,2025-12-26 04:45:00,2025-12-26 12:00:00,718.5643520080027,665.9093
LOV_003_seq_2154,LOV_003,2025-12-26 05:00:00,2025-12-26 12:15:00,718.3143520080027,664.18726
LOV_003_seq_2155,LOV_003,2025-12-26 05:15:00,2025-12-26 12:30:00,718.0643520080027,675.23926
LOV_003_seq_2156,LOV_003,2025-12-26 05:30:00,2025-12-26 12:45:00,717.8143520080027,665.33374
LOV_003_seq_2157,LOV_003,2025-12-26 05:45:00,2025-12-26 13:00:00,717.5643520080027,653.7934
LOV_003_seq_2158,LOV_003,2025-12-26 06:00:00,2025-12-26 13:15:00,717.3143520080027,671.6756
LOV_003_seq_2159,LOV_003,2025-12-26 06:15:00,2025-12-26 13:30:00,717.0643520080027,668.6406
LOV_003_seq_2160,LOV_003,2025-12-26 06:30:00,2025-12-26 13:45:00,716.8143520080027,660.0248
LOV_003_seq_2161,LOV_003,2025-12-26 06:45:00,2025-12-26 14:00:00,716.5643520080027,664.5549
LOV_003_seq_2162,LOV_003,2025-12-26 07:00:00,2025-12-26 14:15:00,716.3143520080027,679.8133
LOV_003_seq_2163,LOV_003,2025-12-26 07:15:00,2025-12-26 14:30:00,716.0643520080027,655.2673
LOV_003_seq_2164,LOV_003,2025-12-26 07:30:00,2025-12-26 14:45:00,715.8143520080027,652.61304
LOV_003_seq_2165,LOV_003,2025-12-26 07:45:00,2025-12-26 15:00:00,715.5643520080027,663.3661
LOV_003_seq_2166,LOV_003,2025-12-26 08:00:00,2025-12-26 15:15:00,715.3143520080027,660.0856
LOV_003_seq_2167,LOV_003,2025-12-26 08:15:00,2025-12-26 15:30:00,715.0643520080027,671.3164
LOV_003_seq_2168,LOV_003,2025-12-26 08:30:00,2025-12-26 15:45:00,714.8143520080027,658.2796
LOV_003_seq_2169,LOV_003,2025-12-26 08:45:00,2025-12-26 16:00:00,714.5643520080027,654.73114
LOV_003_seq_2170,LOV_003,2025-12-26 09:00:00,2025-12-26 16:15:00,714.3143520080027,660.50934
LOV_003_seq_2171,LOV_003,2025-12-26 09:15:00,2025-12-26 16:30:00,714.0643520080027,656.50696
LOV_003_seq_2172,LOV_003,2025-12-26 09:30:00,2025-12-26 16:45:00,713.8143520080027,667.74866
LOV_003_seq_2173,LOV_003,2025-12-26 09:45:00,2025-12-26 17:00:00,713.5643520080027,657.58685
LOV_003_seq_2174,LOV_003,2025-12-26 10:00:00,2025-12-26 17:15:00,713.3143520080027,669.74475
LOV_003_seq_2175,LOV_003,2025-12-26 10:15:00,2025-12-26 17:30:00,713.0643520080027,654.41766
LOV_003_seq_2176,LOV_003,2025-12-26 10:30:00,2025-12-26 17:45:00,712.8143520080027,669.5091
LOV_003_seq_2177,LOV_003,2025-12-26 10:45:00,2025-12-26 18:00:00,712.5643520080027,671.772
LOV_003_seq_2178,LOV_003,2025-12-26 11:00:00,2025-12-26 18:15:00,712.3143520080027,662.4321
LOV_003_seq_2179,LOV_003,2025-12-26 11:15:00,2025-12-26 18:30:00,712.0643520080027,669.9512
LOV_003_seq_2180,LOV_003,2025-12-26 11:30:00,2025-12-26 18:45:00,711.8143520080027,662.6927
LOV_003_seq_2181,LOV_003,2025-12-26 11:45:00,2025-12-26 19:00:00,711.5643520080027,659.56256
LOV_003_seq_2182,LOV_003,2025-12-26 12:00:00,2025-12-26 19:15:00,711.3143520080027,667.9452
LOV_003_seq_2183,LOV_003,2025-12-26 12:15:00,2025-12-26 19:30:00,711.0643520080027,674.27954
LOV_003_seq_2184,LOV_003,2025-12-26 12:30:00,2025-12-26 19:45:00,710.8143520080027,665.3345
LOV_003_seq_2185,LOV_003,2025-12-26 12:45:00,2025-12-26 20:00:00,710.5643520080027,666.9279
