Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_003_seq_1963,LOV_003,2025-03-11 08:09:03,2025-03-11 15:24:03,431.62321409613065,446.818969
LOV_003_seq_1964,LOV_003,2025-03-11 08:24:03,2025-03-11 15:39:03,431.37321409613065,449.17099099999996
LOV_003_seq_1965,LOV_003,2025-03-11 08:39:03,2025-03-11 15:54:03,431.12321409613065,430.929079
LOV_003_seq_1966,LOV_003,2025-03-11 08:54:03,2025-03-11 16:09:03,430.87321409613065,431.414436
LOV_003_seq_1967,LOV_003,2025-03-11 09:09:03,2025-03-11 16:24:03,430.62321409613065,443.05580299999997
LOV_003_seq_1968,LOV_003,2025-03-11 09:24:03,2025-03-11 16:39:03,430.37321409613065,442.375855
LOV_003_seq_1969,LOV_003,2025-03-11 09:39:03,2025-03-11 16:54:03,430.12321409613065,440.455842
LOV_003_seq_1970,LOV_003,2025-03-11 09:54:03,2025-03-11 17:09:03,429.87321409613065,430.96256099999994
LOV_003_seq_1971,LOV_003,2025-03-11 10:09:03,2025-03-11 17:24:03,429.62321409613065,423.52369899999997
LOV_003_seq_1972,LOV_003,2025-03-11 10:24:03,2025-03-11 17:39:03,429.37321409613065,432.044039
LOV_003_seq_1973,LOV_003,2025-03-11 10:39:03,2025-03-11 17:54:03,429.12321409613065,433.400761
LOV_003_seq_1974,LOV_003,2025-03-11 10:54:03,2025-03-11 18:09:03,428.87321409613065,430.918049
LOV_003_seq_1975,LOV_003,2025-03-11 11:09:03,2025-03-11 18:24:03,428.62321409613065,433.83413599999994
LOV_003_seq_1976,LOV_003,2025-03-11 11:24:03,2025-03-11 18:39:03,428.37321409613065,424.98637599999995
LOV_003_seq_1977,LOV_003,2025-03-11 11:39:03,2025-03-11 18:54:03,428.12321409613065,430.57875899999993
LOV_003_seq_1978,LOV_003,2025-03-11 11:54:03,2025-03-11 19:09:03,427.87321409613065,440.84448
LOV_003_seq_1979,LOV_003,2025-03-11 12:09:03,2025-03-11 19:24:03,427.62321409613065,431.99771999999996
LOV_003_seq_1980,LOV_003,2025-03-11 12:24:03,2025-03-11 19:39:03,427.37321409613065,434.80961399999995
LOV_003_seq_1981,LOV_003,2025-03-11 12:39:03,2025-03-11 19:54:03,427.12321409613065,432.52897199999995
LOV_003_seq_1982,LOV_003,2025-03-11 12:54:03,2025-03-11 20:09:03,426.87321409613065,432.97031699999997
LOV_003_seq_1983,LOV_003,2025-03-11 13:09:03,2025-03-11 20:24:03,426.62321409613065,439.615208
LOV_003_seq_1984,LOV_003,2025-03-11 13:24:03,2025-03-11 20:39:03,426.37321409613065,435.32732899999996
LOV_003_seq_1985,LOV_003,2025-03-11 13:39:03,2025-03-11 20:54:03,426.12321409613065,430.56672000000003
LOV_003_seq_1986,LOV_003,2025-03-11 13:54:03,2025-03-11 21:09:03,425.87321409613065,429.66598899999997
LOV_003_seq_1987,LOV_003,2025-03-11 14:09:03,2025-03-11 21:24:03,425.62321409613065,437.12798
LOV_003_seq_1988,LOV_003,2025-03-11 14:24:03,2025-03-11 21:39:03,425.37321409613065,427.7585419999999
LOV_003_seq_1989,LOV_003,2025-03-11 14:39:03,2025-03-11 21:54:03,425.12321409613065,426.694309
LOV_003_seq_1990,LOV_003,2025-03-11 14:54:03,2025-03-11 22:09:03,424.87321409613065,432.08007899999996
LOV_003_seq_1991,LOV_003,2025-03-11 15:09:03,2025-03-11 22:24:03,424.62321409613065,428.120462
LOV_003_seq_1992,LOV_003,2025-03-11 15:24:03,2025-03-11 22:39:03,424.37321409613065,426.528671
LOV_003_seq_1993,LOV_003,2025-03-11 15:39:03,2025-03-11 22:54:03,424.12321409613065,429.787513
LOV_003_seq_1994,LOV_003,2025-03-11 15:54:03,2025-03-11 23:09:03,423.87321409613065,445.10557900000003
LOV_003_seq_1995,LOV_003,2025-03-11 16:09:03,2025-03-11 23:24:03,423.62321409613065,425.522435
LOV_003_seq_1996,LOV_003,2025-03-11 16:24:03,2025-03-11 23:39:03,423.37321409613065,431.44098099999997
LOV_003_seq_1997,LOV_003,2025-03-11 16:39:03,2025-03-11 23:54:03,423.12321409613065,424.59448299999997
LOV_003_seq_1998,LOV_003,2025-03-11 16:54:03,2025-03-12 00:09:03,422.87321409613065,430.44037699999996
LOV_003_seq_1999,LOV_003,2025-03-11 17:09:03,2025-03-12 00:24:03,422.62321409613065,427.71750999999995
LOV_003_seq_2000,LOV_003,2025-03-11 17:24:03,2025-03-12 00:39:03,422.37321409613065,428.25073799999996
LOV_003_seq_2001,LOV_003,2025-03-11 17:39:03,2025-03-12 00:54:03,422.12321409613065,435.9365409999999
LOV_003_seq_2002,LOV_003,2025-03-11 17:54:03,2025-03-12 01:09:03,421.87321409613065,433.5572149999999
LOV_003_seq_2003,LOV_003,2025-03-11 18:09:03,2025-03-12 01:24:03,421.62321409613065,428.63042199999995
LOV_003_seq_2004,LOV_003,2025-03-11 18:24:03,2025-03-12 01:39:03,421.37321409613065,426.19616299999996
LOV_003_seq_2005,LOV_003,2025-03-11 18:39:03,2025-03-12 01:54:03,421.12321409613065,429.648105
LOV_003_seq_2006,LOV_003,2025-03-11 18:54:03,2025-03-12 02:09:03,420.87321409613065,423.486772
LOV_003_seq_2007,LOV_003,2025-03-11 19:09:03,2025-03-12 02:24:03,420.62321409613065,419.917315
LOV_003_seq_2008,LOV_003,2025-03-11 19:24:03,2025-03-12 02:39:03,420.37321409613065,424.96539599999994
LOV_003_seq_2009,LOV_003,2025-03-11 19:39:03,2025-03-12 02:54:03,420.12321409613065,423.55215
LOV_003_seq_2010,LOV_003,2025-03-11 19:54:03,2025-03-12 03:09:03,419.87321409613065,422.184605
LOV_003_seq_2011,LOV_003,2025-03-11 20:09:03,2025-03-12 03:24:03,419.62321409613065,428.41117499999996
LOV_003_seq_2012,LOV_003,2025-03-11 20:24:03,2025-03-12 03:39:03,419.37321409613065,435.96085600000004
LOV_003_seq_2013,LOV_003,2025-03-11 20:39:03,2025-03-12 03:54:03,419.12321409613065,437.918184
LOV_003_seq_2014,LOV_003,2025-03-11 20:54:03,2025-03-12 04:09:03,418.87321409613065,431.221717
LOV_003_seq_2015,LOV_003,2025-03-11 21:09:03,2025-03-12 04:24:03,418.62321409613065,421.808004
LOV_003_seq_2016,LOV_003,2025-03-11 21:24:03,2025-03-12 04:39:03,418.37321409613065,434.88195099999996
LOV_003_seq_2017,LOV_003,2025-03-11 21:39:03,2025-03-12 04:54:03,418.12321409613065,423.70395799999994
LOV_003_seq_2018,LOV_003,2025-03-11 21:54:03,2025-03-12 05:09:03,417.87321409613065,434.352511
LOV_003_seq_2019,LOV_003,2025-03-11 22:09:03,2025-03-12 05:24:03,417.62321409613065,427.359086
LOV_003_seq_2020,LOV_003,2025-03-11 22:24:03,2025-03-12 05:39:03,417.37321409613065,426.38798799999995
LOV_003_seq_2021,LOV_003,2025-03-11 22:39:03,2025-03-12 05:54:03,417.12321409613065,428.33408899999995
LOV_003_seq_2022,LOV_003,2025-03-11 22:54:03,2025-03-12 06:09:03,416.87321409613065,418.113818
LOV_003_seq_2023,LOV_003,2025-03-11 23:09:03,2025-03-12 06:24:03,416.62321409613065,431.57124799999997
LOV_003_seq_2024,LOV_003,2025-03-11 23:24:03,2025-03-12 06:39:03,416.37321409613065,427.30868799999996
LOV_003_seq_2025,LOV_003,2025-03-11 23:39:03,2025-03-12 06:54:03,416.12321409613065,430.62172999999996
LOV_003_seq_2026,LOV_003,2025-03-11 23:54:03,2025-03-12 07:09:03,415.87321409613065,436.71092899999996
LOV_003_seq_2027,LOV_003,2025-03-12 00:09:03,2025-03-12 07:24:03,415.62321409613065,425.72658099999995
LOV_003_seq_2028,LOV_003,2025-03-12 00:24:03,2025-03-12 07:39:03,415.37321409613065,430.956533
LOV_003_seq_2029,LOV_003,2025-03-12 00:39:03,2025-03-12 07:54:03,415.12321409613065,428.35597799999994
LOV_003_seq_2030,LOV_003,2025-03-12 00:54:03,2025-03-12 08:09:03,414.87321409613065,427.35871
LOV_003_seq_2031,LOV_003,2025-03-12 01:09:03,2025-03-12 08:24:03,414.62321409613065,428.8356959999999
LOV_003_seq_2032,LOV_003,2025-03-12 01:24:03,2025-03-12 08:39:03,414.37321409613065,424.923407
LOV_003_seq_2033,LOV_003,2025-03-12 01:39:03,2025-03-12 08:54:03,414.12321409613065,426.323979
LOV_003_seq_2034,LOV_003,2025-03-12 01:54:03,2025-03-12 09:09:03,413.87321409613065,426.715359
LOV_003_seq_2035,LOV_003,2025-03-12 02:09:03,2025-03-12 09:24:03,413.62321409613065,427.71140299999996
LOV_003_seq_2036,LOV_003,2025-03-12 02:24:03,2025-03-12 09:39:03,413.37321409613065,433.44071399999996
LOV_003_seq_2037,LOV_003,2025-03-12 02:39:03,2025-03-12 09:54:03,413.12321409613065,424.54951499999993
LOV_003_seq_2038,LOV_003,2025-03-12 02:54:03,2025-03-12 10:09:03,412.87321409613065,412.4502719999999
LOV_003_seq_2039,LOV_003,2025-03-12 03:09:03,2025-03-12 10:24:03,412.62321409613065,421.658816
LOV_003_seq_2040,LOV_003,2025-03-12 03:24:03,2025-03-12 10:39:03,412.37321409613065,418.087722
LOV_003_seq_2041,LOV_003,2025-03-12 03:39:03,2025-03-12 10:54:03,412.12321409613065,421.52939100000003
LOV_003_seq_2042,LOV_003,2025-03-12 03:54:03,2025-03-12 11:09:03,411.87321409613065,426.550238
LOV_003_seq_2043,LOV_003,2025-03-12 04:09:03,2025-03-12 11:24:03,411.62321409613065,422.1476449999999
LOV_003_seq_2044,LOV_003,2025-03-12 04:24:03,2025-03-12 11:39:03,411.37321409613065,428.29567
LOV_003_seq_2045,LOV_003,2025-03-12 04:39:03,2025-03-12 11:54:03,411.12321409613065,430.608439
LOV_003_seq_2046,LOV_003,2025-03-12 04:54:03,2025-03-12 12:09:03,410.87321409613065,431.295438
LOV_003_seq_2047,LOV_003,2025-03-12 05:09:03,2025-03-12 12:24:03,410.62321409613065,429.269382
LOV_003_seq_2048,LOV_003,2025-03-12 05:24:03,2025-03-12 12:39:03,410.37321409613065,430.49573
LOV_003_seq_2049,LOV_003,2025-03-12 05:39:03,2025-03-12 12:54:03,410.12321409613065,428.49394199999995
LOV_003_seq_2050,LOV_003,2025-03-12 05:54:03,2025-03-12 13:09:03,409.87321409613065,430.97501099999994
LOV_003_seq_2051,LOV_003,2025-03-12 06:09:03,2025-03-12 13:24:03,409.62321409613065,432.40675899999997
LOV_003_seq_2052,LOV_003,2025-03-12 06:24:03,2025-03-12 13:39:03,409.37321409613065,431.52031999999997
LOV_003_seq_2053,LOV_003,2025-03-12 06:39:03,2025-03-12 13:54:03,409.12321409613065,430.8973189999999
LOV_003_seq_2054,LOV_003,2025-03-12 06:54:03,2025-03-12 14:09:03,408.87321409613065,427.3223959999999
LOV_003_seq_2055,LOV_003,2025-03-12 07:09:03,2025-03-12 14:24:03,408.62321409613065,423.241112
LOV_003_seq_2056,LOV_003,2025-03-12 07:24:03,2025-03-12 14:39:03,408.37321409613065,416.64099
LOV_003_seq_2057,LOV_003,2025-03-12 07:39:03,2025-03-12 14:54:03,408.12321409613065,417.929115
LOV_003_seq_2058,LOV_003,2025-03-12 07:54:03,2025-03-12 15:09:03,407.87321409613065,414.249688
LOV_003_seq_2059,LOV_003,2025-03-12 08:09:03,2025-03-12 15:24:03,407.62321409613065,406.970359
LOV_003_seq_2060,LOV_003,2025-03-12 08:24:03,2025-03-12 15:39:03,407.37321409613065,412.5652529999999
LOV_003_seq_2061,LOV_003,2025-03-12 08:39:03,2025-03-12 15:54:03,407.12321409613065,402.393535
LOV_003_seq_2062,LOV_003,2025-03-12 08:54:03,2025-03-12 16:09:03,406.87321409613065,411.758132
LOV_003_seq_2063,LOV_003,2025-03-12 09:09:03,2025-03-12 16:24:03,406.62321409613065,412.074288
LOV_003_seq_2064,LOV_003,2025-03-12 09:24:03,2025-03-12 16:39:03,406.37321409613065,414.37506399999995
LOV_003_seq_2065,LOV_003,2025-03-12 09:39:03,2025-03-12 16:54:03,406.12321409613065,407.11970299999996
LOV_003_seq_2066,LOV_003,2025-03-12 09:54:03,2025-03-12 17:09:03,405.87321409613065,404.67342
LOV_003_seq_2067,LOV_003,2025-03-12 10:09:03,2025-03-12 17:24:03,405.62321409613065,416.25115199999993
LOV_003_seq_2068,LOV_003,2025-03-12 10:24:03,2025-03-12 17:39:03,405.37321409613065,416.727024
LOV_003_seq_2069,LOV_003,2025-03-12 10:39:03,2025-03-12 17:54:03,405.12321409613065,413.49921
LOV_003_seq_2070,LOV_003,2025-03-12 10:54:03,2025-03-12 18:09:03,404.87321409613065,422.46137
LOV_003_seq_2071,LOV_003,2025-03-12 11:09:03,2025-03-12 18:24:03,404.62321409613065,412.206869
LOV_003_seq_2072,LOV_003,2025-03-12 11:24:03,2025-03-12 18:39:03,404.37321409613065,419.32983
LOV_003_seq_2073,LOV_003,2025-03-12 11:39:03,2025-03-12 18:54:03,404.12321409613065,416.07131499999997
LOV_003_seq_2074,LOV_003,2025-03-12 11:54:03,2025-03-12 19:09:03,403.87321409613065,410.923864
LOV_003_seq_2075,LOV_003,2025-03-12 12:09:03,2025-03-12 19:24:03,403.62321409613065,410.877938
LOV_003_seq_2076,LOV_003,2025-03-12 12:24:03,2025-03-12 19:39:03,403.37321409613065,403.311156
LOV_003_seq_2077,LOV_003,2025-03-12 12:39:03,2025-03-12 19:54:03,403.12321409613065,399.31171499999994
LOV_003_seq_2078,LOV_003,2025-03-12 12:54:03,2025-03-12 20:09:03,402.87321409613065,395.928797
LOV_003_seq_2079,LOV_003,2025-03-12 13:09:03,2025-03-12 20:24:03,402.62321409613065,393.871927
LOV_003_seq_2080,LOV_003,2025-03-12 13:24:03,2025-03-12 20:39:03,402.37321409613065,406.47609199999994
LOV_003_seq_2081,LOV_003,2025-03-12 13:39:03,2025-03-12 20:54:03,402.12321409613065,390.980373
LOV_003_seq_2082,LOV_003,2025-03-12 13:54:03,2025-03-12 21:09:03,401.87321409613065,399.395406
LOV_003_seq_2083,LOV_003,2025-03-12 14:09:03,2025-03-12 21:24:03,401.62321409613065,401.27389500000004
LOV_003_seq_2084,LOV_003,2025-03-12 14:24:03,2025-03-12 21:39:03,401.37321409613065,398.706912
LOV_003_seq_2085,LOV_003,2025-03-12 14:39:03,2025-03-12 21:54:03,401.12321409613065,410.852492
LOV_003_seq_2086,LOV_003,2025-03-12 14:54:03,2025-03-12 22:09:03,400.87321409613065,416.440728
LOV_003_seq_2087,LOV_003,2025-03-12 15:09:03,2025-03-12 22:24:03,400.62321409613065,400.831982
LOV_003_seq_2088,LOV_003,2025-03-12 15:24:03,2025-03-12 22:39:03,400.37321409613065,412.58638599999995
LOV_003_seq_2089,LOV_003,2025-03-12 15:39:03,2025-03-12 22:54:03,400.12321409613065,409.854106
LOV_003_seq_2090,LOV_003,2025-03-12 15:54:03,2025-03-12 23:09:03,399.87321409613065,411.62039999999996
LOV_003_seq_2091,LOV_003,2025-03-12 16:09:03,2025-03-12 23:24:03,399.62321409613065,416.18996599999997
LOV_003_seq_2092,LOV_003,2025-03-12 16:24:03,2025-03-12 23:39:03,399.37321409613065,424.15969900000005
LOV_003_seq_2093,LOV_003,2025-03-12 16:39:03,2025-03-12 23:54:03,399.12321409613065,421.67297599999995
LOV_003_seq_2094,LOV_003,2025-03-12 16:54:03,2025-03-13 00:09:03,398.87321409613065,420.69161099999997
LOV_003_seq_2095,LOV_003,2025-03-12 17:09:03,2025-03-13 00:24:03,398.62321409613065,421.601996
LOV_003_seq_2096,LOV_003,2025-03-12 17:24:03,2025-03-13 00:39:03,398.37321409613065,409.071549
LOV_003_seq_2097,LOV_003,2025-03-12 17:39:03,2025-03-13 00:54:03,398.12321409613065,407.74794999999995
LOV_003_seq_2098,LOV_003,2025-03-12 17:54:03,2025-03-13 01:09:03,397.87321409613065,409.73724799999997
LOV_003_seq_2099,LOV_003,2025-03-12 18:09:03,2025-03-13 01:24:03,397.62321409613065,405.440382
LOV_003_seq_2100,LOV_003,2025-03-12 18:24:03,2025-03-13 01:39:03,397.37321409613065,406.09291399999995
LOV_003_seq_2101,LOV_003,2025-03-12 18:39:03,2025-03-13 01:54:03,397.12321409613065,409.21688699999993
LOV_003_seq_2102,LOV_003,2025-03-12 18:54:03,2025-03-13 02:09:03,396.87321409613065,408.07980599999996
LOV_003_seq_2103,LOV_003,2025-03-12 19:09:03,2025-03-13 02:24:03,396.62321409613065,404.98573899999997
LOV_003_seq_2104,LOV_003,2025-03-12 19:24:03,2025-03-13 02:39:03,396.37321409613065,401.83367899999996
LOV_003_seq_2105,LOV_003,2025-03-12 19:39:03,2025-03-13 02:54:03,396.12321409613065,406.825372
LOV_003_seq_2106,LOV_003,2025-03-12 19:54:03,2025-03-13 03:09:03,395.87321409613065,400.5596
LOV_003_seq_2107,LOV_003,2025-03-12 20:09:03,2025-03-13 03:24:03,395.62321409613065,408.60518299999995
LOV_003_seq_2108,LOV_003,2025-03-12 20:24:03,2025-03-13 03:39:03,395.37321409613065,414.89919899999995
LOV_003_seq_2109,LOV_003,2025-03-12 20:39:03,2025-03-13 03:54:03,395.12321409613065,403.07214899999997
LOV_003_seq_2110,LOV_003,2025-03-12 20:54:03,2025-03-13 04:09:03,394.87321409613065,410.79470999999995
LOV_003_seq_2111,LOV_003,2025-03-12 21:09:03,2025-03-13 04:24:03,394.62321409613065,413.561857
LOV_003_seq_2112,LOV_003,2025-03-12 21:24:03,2025-03-13 04:39:03,394.37321409613065,415.5266449999999
LOV_003_seq_2113,LOV_003,2025-03-12 21:39:03,2025-03-13 04:54:03,394.12321409613065,415.52174799999995
LOV_003_seq_2114,LOV_003,2025-03-12 21:54:03,2025-03-13 05:09:03,393.87321409613065,412.465179
LOV_003_seq_2115,LOV_003,2025-03-12 22:09:03,2025-03-13 05:24:03,393.62321409613065,409.39200800000003
LOV_003_seq_2116,LOV_003,2025-03-12 22:24:03,2025-03-13 05:39:03,393.37321409613065,411.55517999999995
LOV_003_seq_2117,LOV_003,2025-03-12 22:39:03,2025-03-13 05:54:03,393.12321409613065,411.731655
LOV_003_seq_2118,LOV_003,2025-03-12 22:54:03,2025-03-13 06:09:03,392.87321409613065,410.446992
LOV_003_seq_2119,LOV_003,2025-03-12 23:09:03,2025-03-13 06:24:03,392.62321409613065,404.48074899999995
LOV_003_seq_2120,LOV_003,2025-03-12 23:24:03,2025-03-13 06:39:03,392.37321409613065,396.9762799999999
LOV_003_seq_2121,LOV_003,2025-03-12 23:39:03,2025-03-13 06:54:03,392.12321409613065,389.566774
LOV_003_seq_2122,LOV_003,2025-03-12 23:54:03,2025-03-13 07:09:03,391.87321409613065,397.63179499999995
LOV_003_seq_2123,LOV_003,2025-03-13 00:09:03,2025-03-13 07:24:03,391.62321409613065,399.649635
LOV_003_seq_2124,LOV_003,2025-03-13 00:24:03,2025-03-13 07:39:03,391.37321409613065,405.684326
LOV_003_seq_2125,LOV_003,2025-03-13 00:39:03,2025-03-13 07:54:03,391.12321409613065,405.35339999999997
LOV_003_seq_2126,LOV_003,2025-03-13 00:54:03,2025-03-13 08:09:03,390.87321409613065,405.64924599999995
LOV_003_seq_2127,LOV_003,2025-03-13 01:09:03,2025-03-13 08:24:03,390.62321409613065,401.460083
LOV_003_seq_2128,LOV_003,2025-03-13 01:24:03,2025-03-13 08:39:03,390.37321409613065,398.658156
LOV_003_seq_2129,LOV_003,2025-03-13 01:39:03,2025-03-13 08:54:03,390.12321409613065,404.40669899999995
LOV_003_seq_2130,LOV_003,2025-03-13 01:54:03,2025-03-13 09:09:03,389.87321409613065,392.93498199999993
LOV_003_seq_2131,LOV_003,2025-03-13 02:09:03,2025-03-13 09:24:03,389.62321409613065,395.8503539999999
LOV_003_seq_2132,LOV_003,2025-03-13 02:24:03,2025-03-13 09:39:03,389.37321409613065,390.42380199999997
LOV_003_seq_2133,LOV_003,2025-03-13 02:39:03,2025-03-13 09:54:03,389.12321409613065,392.366843
LOV_003_seq_2134,LOV_003,2025-03-13 02:54:03,2025-03-13 10:09:03,388.87321409613065,396.827986
LOV_003_seq_2135,LOV_003,2025-03-13 03:09:03,2025-03-13 10:24:03,388.62321409613065,393.20967999999993
LOV_003_seq_2136,LOV_003,2025-03-13 03:24:03,2025-03-13 10:39:03,388.37321409613065,390.705091
LOV_003_seq_2137,LOV_003,2025-03-13 03:39:03,2025-03-13 10:54:03,388.12321409613065,395.022069
LOV_003_seq_2138,LOV_003,2025-03-13 03:54:03,2025-03-13 11:09:03,387.87321409613065,391.65968899999996
LOV_003_seq_2139,LOV_003,2025-03-13 04:09:03,2025-03-13 11:24:03,387.62321409613065,385.586157
LOV_003_seq_2140,LOV_003,2025-03-13 04:24:03,2025-03-13 11:39:03,387.37321409613065,387.46453499999996
LOV_003_seq_2141,LOV_003,2025-03-13 04:39:03,2025-03-13 11:54:03,387.12321409613065,391.718432
LOV_003_seq_2142,LOV_003,2025-03-13 04:54:03,2025-03-13 12:09:03,386.87321409613065,391.40751
LOV_003_seq_2143,LOV_003,2025-03-13 05:09:03,2025-03-13 12:24:03,386.62321409613065,392.43422599999997
LOV_003_seq_2144,LOV_003,2025-03-13 05:24:03,2025-03-13 12:39:03,386.37321409613065,390.18716
LOV_003_seq_2145,LOV_003,2025-03-13 05:39:03,2025-03-13 12:54:03,386.12321409613065,391.256845
LOV_003_seq_2146,LOV_003,2025-03-13 05:54:03,2025-03-13 13:09:03,385.87321409613065,392.650112
LOV_003_seq_2147,LOV_003,2025-03-13 06:09:03,2025-03-13 13:24:03,385.62321409613065,388.184322
LOV_003_seq_2148,LOV_003,2025-03-13 06:24:03,2025-03-13 13:39:03,385.37321409613065,387.018065
LOV_003_seq_2149,LOV_003,2025-03-13 06:39:03,2025-03-13 13:54:03,385.12321409613065,380.9384749999999
LOV_003_seq_2150,LOV_003,2025-03-13 06:54:03,2025-03-13 14:09:03,384.87321409613065,383.214068
LOV_003_seq_2151,LOV_003,2025-03-13 07:09:03,2025-03-13 14:24:03,384.62321409613065,384.56271499999997
LOV_003_seq_2152,LOV_003,2025-03-13 07:24:03,2025-03-13 14:39:03,384.37321409613065,378.765138
LOV_003_seq_2153,LOV_003,2025-03-13 07:39:03,2025-03-13 14:54:03,384.12321409613065,383.479808
LOV_003_seq_2154,LOV_003,2025-03-13 07:54:03,2025-03-13 15:09:03,383.87321409613065,375.979045
LOV_003_seq_2155,LOV_003,2025-03-13 08:09:03,2025-03-13 15:24:03,383.62321409613065,378.723391
LOV_003_seq_2156,LOV_003,2025-03-13 08:24:03,2025-03-13 15:39:03,383.37321409613065,384.183902
LOV_003_seq_2157,LOV_003,2025-03-13 08:39:03,2025-03-13 15:54:03,383.12321409613065,384.368299
LOV_003_seq_2158,LOV_003,2025-03-13 08:54:03,2025-03-13 16:09:03,382.87321409613065,389.219322
LOV_003_seq_2159,LOV_003,2025-03-13 09:09:03,2025-03-13 16:24:03,382.62321409613065,378.06751599999996
LOV_003_seq_2160,LOV_003,2025-03-13 09:24:03,2025-03-13 16:39:03,382.37321409613065,378.910349
LOV_003_seq_2161,LOV_003,2025-03-13 09:39:03,2025-03-13 16:54:03,382.12321409613065,388.08076199999994
LOV_003_seq_2162,LOV_003,2025-03-13 09:54:03,2025-03-13 17:09:03,381.87321409613065,384.83250899999996
LOV_003_seq_2163,LOV_003,2025-03-13 10:09:03,2025-03-13 17:24:03,381.62321409613065,383.23993799999994
LOV_003_seq_2164,LOV_003,2025-03-13 10:24:03,2025-03-13 17:39:03,381.37321409613065,385.17531399999996
LOV_003_seq_2165,LOV_003,2025-03-13 10:39:03,2025-03-13 17:54:03,381.12321409613065,381.973505
LOV_003_seq_2166,LOV_003,2025-03-13 10:54:03,2025-03-13 18:09:03,380.87321409613065,387.647021
LOV_003_seq_2167,LOV_003,2025-03-13 11:09:03,2025-03-13 18:24:03,380.62321409613065,392.200167
LOV_003_seq_2168,LOV_003,2025-03-13 11:24:03,2025-03-13 18:39:03,380.37321409613065,383.103504
LOV_003_seq_2169,LOV_003,2025-03-13 11:39:03,2025-03-13 18:54:03,380.12321409613065,392.87622
LOV_003_seq_2170,LOV_003,2025-03-13 11:54:03,2025-03-13 19:09:03,379.87321409613065,388.849883
LOV_003_seq_2171,LOV_003,2025-03-13 12:09:03,2025-03-13 19:24:03,379.62321409613065,377.360024
LOV_003_seq_2172,LOV_003,2025-03-13 12:24:03,2025-03-13 19:39:03,379.37321409613065,394.040463
LOV_003_seq_2173,LOV_003,2025-03-13 12:39:03,2025-03-13 19:54:03,379.12321409613065,388.79090199999996
LOV_003_seq_2174,LOV_003,2025-03-13 12:54:03,2025-03-13 20:09:03,378.87321409613065,386.008463
LOV_003_seq_2175,LOV_003,2025-03-13 13:09:03,2025-03-13 20:24:03,378.62321409613065,395.04178299999995
LOV_003_seq_2176,LOV_003,2025-03-13 13:24:03,2025-03-13 20:39:03,378.37321409613065,387.77812199999994
LOV_003_seq_2177,LOV_003,2025-03-13 13:39:03,2025-03-13 20:54:03,378.12321409613065,401.205264
LOV_003_seq_2178,LOV_003,2025-03-13 13:54:03,2025-03-13 21:09:03,377.87321409613065,391.21905
