Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_010_seq_9575,LOV_010,2025-04-22 23:09:44,2025-04-23 06:24:44,75.96545736675353,95.68791449999999
LOV_010_seq_9576,LOV_010,2025-04-22 23:24:44,2025-04-23 06:39:44,75.71545736675353,94.95336699999999
LOV_010_seq_9577,LOV_010,2025-04-22 23:39:44,2025-04-23 06:54:44,75.46545736675353,97.5210798
LOV_010_seq_9578,LOV_010,2025-04-22 23:54:44,2025-04-23 07:09:44,75.21545736675353,99.5700478
LOV_010_seq_9579,LOV_010,2025-04-23 00:09:44,2025-04-23 07:24:44,74.96545736675353,100.1241233
LOV_010_seq_9580,LOV_010,2025-04-23 00:24:44,2025-04-23 07:39:44,74.71545736675353,99.10766599999998
LOV_010_seq_9581,LOV_010,2025-04-23 00:39:44,2025-04-23 07:54:44,74.46545736675353,98.622822
LOV_010_seq_9582,LOV_010,2025-04-23 00:54:44,2025-04-23 08:09:44,74.21545736675353,98.86549299999999
LOV_010_seq_9583,LOV_010,2025-04-23 01:09:44,2025-04-23 08:24:44,73.96545736675353,97.586329
LOV_010_seq_9584,LOV_010,2025-04-23 01:24:44,2025-04-23 08:39:44,73.71545736675353,99.945585
LOV_010_seq_9585,LOV_010,2025-04-23 01:39:44,2025-04-23 08:54:44,73.46545736675353,96.49373800000001
LOV_010_seq_9586,LOV_010,2025-04-23 01:54:44,2025-04-23 09:09:44,73.21545736675353,98.2420445
LOV_010_seq_9587,LOV_010,2025-04-23 02:09:44,2025-04-23 09:24:44,72.96545736675353,98.49084599999999
LOV_010_seq_9588,LOV_010,2025-04-23 02:24:44,2025-04-23 09:39:44,72.71545736675353,98.25444
LOV_010_seq_9589,LOV_010,2025-04-23 02:39:44,2025-04-23 09:54:44,72.46545736675353,100.7940235
LOV_010_seq_9590,LOV_010,2025-04-23 02:54:44,2025-04-23 10:09:44,72.21545736675353,101.15256499999998
LOV_010_seq_9591,LOV_010,2025-04-23 03:09:44,2025-04-23 10:24:44,71.96545736675353,100.3440225
LOV_010_seq_9592,LOV_010,2025-04-23 03:24:44,2025-04-23 10:39:44,71.71545736675353,100.3756535
LOV_010_seq_9593,LOV_010,2025-04-23 03:39:44,2025-04-23 10:54:44,71.46545736675353,99.1595312
LOV_010_seq_9594,LOV_010,2025-04-23 03:54:44,2025-04-23 11:09:44,71.21545736675353,100.463031
LOV_010_seq_9595,LOV_010,2025-04-23 04:09:44,2025-04-23 11:24:44,70.96545736675353,100.8552005
LOV_010_seq_9596,LOV_010,2025-04-23 04:24:44,2025-04-23 11:39:44,70.71545736675353,101.477398
LOV_010_seq_9597,LOV_010,2025-04-23 04:39:44,2025-04-23 11:54:44,70.46545736675353,103.90082849999999
LOV_010_seq_9598,LOV_010,2025-04-23 04:54:44,2025-04-23 12:09:44,70.21545736675353,100.77796
LOV_010_seq_9599,LOV_010,2025-04-23 05:09:44,2025-04-23 12:24:44,69.96545736675353,100.51799700000001
LOV_010_seq_9600,LOV_010,2025-04-23 05:24:44,2025-04-23 12:39:44,69.71545736675353,101.4956662
LOV_010_seq_9601,LOV_010,2025-04-23 05:39:44,2025-04-23 12:54:44,69.46545736675353,102.48255
LOV_010_seq_9602,LOV_010,2025-04-23 05:54:44,2025-04-23 13:09:44,69.21545736675353,102.08608699999999
LOV_010_seq_9603,LOV_010,2025-04-23 06:09:44,2025-04-23 13:24:44,68.96545736675353,99.366984
LOV_010_seq_9604,LOV_010,2025-04-23 06:24:44,2025-04-23 13:39:44,68.71545736675353,98.4319218
LOV_010_seq_9605,LOV_010,2025-04-23 06:39:44,2025-04-23 13:54:44,68.46545736675353,99.80911049999999
LOV_010_seq_9606,LOV_010,2025-04-23 06:54:44,2025-04-23 14:09:44,68.21545736675353,96.18419879999999
LOV_010_seq_9607,LOV_010,2025-04-23 07:09:44,2025-04-23 14:24:44,67.96545736675353,96.591092
LOV_010_seq_9608,LOV_010,2025-04-23 07:24:44,2025-04-23 14:39:44,67.71545736675353,94.10126819999999
LOV_010_seq_9609,LOV_010,2025-04-23 07:39:44,2025-04-23 14:54:44,67.46545736675353,94.08939949999998
LOV_010_seq_9610,LOV_010,2025-04-23 07:54:44,2025-04-23 15:09:44,67.21545736675353,94.06197899999998
LOV_010_seq_9611,LOV_010,2025-04-23 08:09:44,2025-04-23 15:24:44,66.96545736675353,93.2114135
LOV_010_seq_9612,LOV_010,2025-04-23 08:24:44,2025-04-23 15:39:44,66.71545736675353,92.34019849999999
LOV_010_seq_9613,LOV_010,2025-04-23 08:39:44,2025-04-23 15:54:44,66.46545736675353,94.79230899999999
LOV_010_seq_9614,LOV_010,2025-04-23 08:54:44,2025-04-23 16:09:44,66.21545736675353,96.14864
LOV_010_seq_9615,LOV_010,2025-04-23 09:09:44,2025-04-23 16:24:44,65.96545736675353,96.777755
LOV_010_seq_9616,LOV_010,2025-04-23 09:24:44,2025-04-23 16:39:44,65.71545736675353,93.21798
LOV_010_seq_9617,LOV_010,2025-04-23 09:39:44,2025-04-23 16:54:44,65.46545736675353,94.57135099999999
LOV_010_seq_9618,LOV_010,2025-04-23 09:54:44,2025-04-23 17:09:44,65.21545736675353,95.55780999999999
LOV_010_seq_9619,LOV_010,2025-04-23 10:09:44,2025-04-23 17:24:44,64.96545736675353,95.99989299999999
LOV_010_seq_9620,LOV_010,2025-04-23 10:24:44,2025-04-23 17:39:44,64.71545736675353,96.218644
LOV_010_seq_9621,LOV_010,2025-04-23 10:39:44,2025-04-23 17:54:44,64.46545736675353,95.14017199999999
LOV_010_seq_9622,LOV_010,2025-04-23 10:54:44,2025-04-23 18:09:44,64.21545736675353,95.26281180000001
LOV_010_seq_9623,LOV_010,2025-04-23 11:09:44,2025-04-23 18:24:44,63.965457366753526,95.3994208
LOV_010_seq_9624,LOV_010,2025-04-23 11:24:44,2025-04-23 18:39:44,63.715457366753526,95.449608
LOV_010_seq_9625,LOV_010,2025-04-23 11:39:44,2025-04-23 18:54:44,63.465457366753526,97.07108
LOV_010_seq_9626,LOV_010,2025-04-23 11:54:44,2025-04-23 19:09:44,63.215457366753526,97.115295
LOV_010_seq_9627,LOV_010,2025-04-23 12:09:44,2025-04-23 19:24:44,62.965457366753526,98.46605799999999
LOV_010_seq_9628,LOV_010,2025-04-23 12:24:44,2025-04-23 19:39:44,62.715457366753526,96.70411
LOV_010_seq_9629,LOV_010,2025-04-23 12:39:44,2025-04-23 19:54:44,62.465457366753526,96.572497
LOV_010_seq_9630,LOV_010,2025-04-23 12:54:44,2025-04-23 20:09:44,62.215457366753526,95.83775399999999
LOV_010_seq_9631,LOV_010,2025-04-23 13:09:44,2025-04-23 20:24:44,61.965457366753526,95.86205999999999
LOV_010_seq_9632,LOV_010,2025-04-23 13:24:44,2025-04-23 20:39:44,61.715457366753526,95.7109875
LOV_010_seq_9633,LOV_010,2025-04-23 13:39:44,2025-04-23 20:54:44,61.465457366753526,96.5352202
LOV_010_seq_9634,LOV_010,2025-04-23 13:54:44,2025-04-23 21:09:44,61.215457366753526,95.77093099999999
LOV_010_seq_9635,LOV_010,2025-04-23 14:09:44,2025-04-23 21:24:44,60.965457366753526,95.666387
LOV_010_seq_9636,LOV_010,2025-04-23 14:24:44,2025-04-23 21:39:44,60.715457366753526,94.374887
LOV_010_seq_9637,LOV_010,2025-04-23 14:39:44,2025-04-23 21:54:44,60.465457366753526,94.6028942
LOV_010_seq_9638,LOV_010,2025-04-23 14:54:44,2025-04-23 22:09:44,60.215457366753526,93.661812
LOV_010_seq_9639,LOV_010,2025-04-23 15:09:44,2025-04-23 22:24:44,59.965457366753526,92.52399299999999
LOV_010_seq_9640,LOV_010,2025-04-23 15:24:44,2025-04-23 22:39:44,59.715457366753526,92.474567
LOV_010_seq_9641,LOV_010,2025-04-23 15:39:44,2025-04-23 22:54:44,59.465457366753526,92.063255
LOV_010_seq_9642,LOV_010,2025-04-23 15:54:44,2025-04-23 23:09:44,59.215457366753526,92.7879912
LOV_010_seq_9643,LOV_010,2025-04-23 16:09:44,2025-04-23 23:24:44,58.965457366753526,92.8570215
LOV_010_seq_9644,LOV_010,2025-04-23 16:24:44,2025-04-23 23:39:44,58.715457366753526,94.57859099999999
LOV_010_seq_9645,LOV_010,2025-04-23 16:39:44,2025-04-23 23:54:44,58.465457366753526,95.836002
LOV_010_seq_9646,LOV_010,2025-04-23 16:54:44,2025-04-24 00:09:44,58.215457366753526,97.103662
LOV_010_seq_9647,LOV_010,2025-04-23 17:09:44,2025-04-24 00:24:44,57.965457366753526,97.3403728
LOV_010_seq_9648,LOV_010,2025-04-23 17:24:44,2025-04-24 00:39:44,57.715457366753526,96.349467
LOV_010_seq_9649,LOV_010,2025-04-23 17:39:44,2025-04-24 00:54:44,57.465457366753526,96.9507588
LOV_010_seq_9650,LOV_010,2025-04-23 17:54:44,2025-04-24 01:09:44,57.215457366753526,95.571345
LOV_010_seq_9651,LOV_010,2025-04-23 18:09:44,2025-04-24 01:24:44,56.965457366753526,95.104077
LOV_010_seq_9652,LOV_010,2025-04-23 18:24:44,2025-04-24 01:39:44,56.715457366753526,95.07628319999999
LOV_010_seq_9653,LOV_010,2025-04-23 18:39:44,2025-04-24 01:54:44,56.465457366753526,94.6819115
LOV_010_seq_9654,LOV_010,2025-04-23 18:54:44,2025-04-24 02:09:44,56.215457366753526,95.147694
LOV_010_seq_9655,LOV_010,2025-04-23 19:09:44,2025-04-24 02:24:44,55.965457366753526,93.9661815
LOV_010_seq_9656,LOV_010,2025-04-23 19:24:44,2025-04-24 02:39:44,55.715457366753526,93.54660299999999
LOV_010_seq_9657,LOV_010,2025-04-23 19:39:44,2025-04-24 02:54:44,55.465457366753526,95.1735988
LOV_010_seq_9658,LOV_010,2025-04-23 19:54:44,2025-04-24 03:09:44,55.215457366753526,94.0709433
LOV_010_seq_9659,LOV_010,2025-04-23 20:09:44,2025-04-24 03:24:44,54.965457366753526,93.1248435
LOV_010_seq_9660,LOV_010,2025-04-23 20:24:44,2025-04-24 03:39:44,54.715457366753526,93.57321699999999
LOV_010_seq_9661,LOV_010,2025-04-23 20:39:44,2025-04-24 03:54:44,54.465457366753526,93.889567
LOV_010_seq_9662,LOV_010,2025-04-23 20:54:44,2025-04-24 04:09:44,54.215457366753526,93.15745799999999
LOV_010_seq_9663,LOV_010,2025-04-23 21:09:44,2025-04-24 04:24:44,53.965457366753526,93.4742553
LOV_010_seq_9664,LOV_010,2025-04-23 21:24:44,2025-04-24 04:39:44,53.715457366753526,93.353781
LOV_010_seq_9665,LOV_010,2025-04-23 21:39:44,2025-04-24 04:54:44,53.465457366753526,92.7122745
LOV_010_seq_9666,LOV_010,2025-04-23 21:54:44,2025-04-24 05:09:44,53.215457366753526,92.2315035
LOV_010_seq_9667,LOV_010,2025-04-23 22:09:44,2025-04-24 05:24:44,52.965457366753526,93.223542
LOV_010_seq_9668,LOV_010,2025-04-23 22:24:44,2025-04-24 05:39:44,52.715457366753526,91.8271065
LOV_010_seq_9669,LOV_010,2025-04-23 22:39:44,2025-04-24 05:54:44,52.465457366753526,91.050468
LOV_010_seq_9670,LOV_010,2025-04-23 22:54:44,2025-04-24 06:09:44,52.215457366753526,90.297158
LOV_010_seq_9671,LOV_010,2025-04-23 23:09:44,2025-04-24 06:24:44,51.965457366753526,88.621252
LOV_010_seq_9672,LOV_010,2025-04-23 23:24:44,2025-04-24 06:39:44,51.715457366753526,88.74988979999999
LOV_010_seq_9673,LOV_010,2025-04-23 23:39:44,2025-04-24 06:54:44,51.465457366753526,87.7581006
LOV_010_seq_9674,LOV_010,2025-04-23 23:54:44,2025-04-24 07:09:44,51.215457366753526,87.4882545
LOV_010_seq_9675,LOV_010,2025-04-24 00:09:44,2025-04-24 07:24:44,50.965457366753526,88.9058178
LOV_010_seq_9676,LOV_010,2025-04-24 00:24:44,2025-04-24 07:39:44,50.715457366753526,89.71217999999999
LOV_010_seq_9677,LOV_010,2025-04-24 00:39:44,2025-04-24 07:54:44,50.465457366753526,88.63379549999999
LOV_010_seq_9678,LOV_010,2025-04-24 00:54:44,2025-04-24 08:09:44,50.215457366753526,88.41603119999999
LOV_010_seq_9679,LOV_010,2025-04-24 01:09:44,2025-04-24 08:24:44,49.965457366753526,87.0240297
LOV_010_seq_9680,LOV_010,2025-04-24 01:24:44,2025-04-24 08:39:44,49.715457366753526,87.0982935
LOV_010_seq_9681,LOV_010,2025-04-24 01:39:44,2025-04-24 08:54:44,49.465457366753526,87.32255549999999
LOV_010_seq_9682,LOV_010,2025-04-24 01:54:44,2025-04-24 09:09:44,49.215457366753526,88.69080399999999
LOV_010_seq_9683,LOV_010,2025-04-24 02:09:44,2025-04-24 09:24:44,48.965457366753526,86.6865105
LOV_010_seq_9684,LOV_010,2025-04-24 02:24:44,2025-04-24 09:39:44,48.715457366753526,86.3163249
LOV_010_seq_9685,LOV_010,2025-04-24 02:39:44,2025-04-24 09:54:44,48.465457366753526,86.2183851
LOV_010_seq_9686,LOV_010,2025-04-24 02:54:44,2025-04-24 10:09:44,48.215457366753526,87.20117789999999
LOV_010_seq_9687,LOV_010,2025-04-24 03:09:44,2025-04-24 10:24:44,47.965457366753526,85.967106
LOV_010_seq_9688,LOV_010,2025-04-24 03:24:44,2025-04-24 10:39:44,47.715457366753526,85.74890549999999
LOV_010_seq_9689,LOV_010,2025-04-24 03:39:44,2025-04-24 10:54:44,47.465457366753526,85.1252649
LOV_010_seq_9690,LOV_010,2025-04-24 03:54:44,2025-04-24 11:09:44,47.215457366753526,87.1374915
LOV_010_seq_9691,LOV_010,2025-04-24 04:09:44,2025-04-24 11:24:44,46.965457366753526,86.9036685
LOV_010_seq_9692,LOV_010,2025-04-24 04:24:44,2025-04-24 11:39:44,46.715457366753526,87.4755705
LOV_010_seq_9693,LOV_010,2025-04-24 04:39:44,2025-04-24 11:54:44,46.465457366753526,88.26623670000001
LOV_010_seq_9694,LOV_010,2025-04-24 04:54:44,2025-04-24 12:09:44,46.215457366753526,88.88299889999999
LOV_010_seq_9695,LOV_010,2025-04-24 05:09:44,2025-04-24 12:24:44,45.965457366753526,89.143442
LOV_010_seq_9696,LOV_010,2025-04-24 05:24:44,2025-04-24 12:39:44,45.715457366753526,91.026325
LOV_010_seq_9697,LOV_010,2025-04-24 05:39:44,2025-04-24 12:54:44,45.465457366753526,91.151378
LOV_010_seq_9698,LOV_010,2025-04-24 05:54:44,2025-04-24 13:09:44,45.215457366753526,91.06616249999999
LOV_010_seq_9699,LOV_010,2025-04-24 06:09:44,2025-04-24 13:24:44,44.965457366753526,91.7094315
LOV_010_seq_9700,LOV_010,2025-04-24 06:24:44,2025-04-24 13:39:44,44.715457366753526,90.8120115
LOV_010_seq_9701,LOV_010,2025-04-24 06:39:44,2025-04-24 13:54:44,44.465457366753526,91.1574585
LOV_010_seq_9702,LOV_010,2025-04-24 06:54:44,2025-04-24 14:09:44,44.215457366753526,91.4412915
LOV_010_seq_9703,LOV_010,2025-04-24 07:09:44,2025-04-24 14:24:44,43.965457366753526,91.5149355
LOV_010_seq_9704,LOV_010,2025-04-24 07:24:44,2025-04-24 14:39:44,43.715457366753526,91.4824
LOV_010_seq_9705,LOV_010,2025-04-24 07:39:44,2025-04-24 14:54:44,43.465457366753526,90.2345865
LOV_010_seq_9706,LOV_010,2025-04-24 07:54:44,2025-04-24 15:09:44,43.215457366753526,89.7296025
LOV_010_seq_9707,LOV_010,2025-04-24 08:09:44,2025-04-24 15:24:44,42.965457366753526,90.0663645
LOV_010_seq_9708,LOV_010,2025-04-24 08:24:44,2025-04-24 15:39:44,42.715457366753526,89.8271265
LOV_010_seq_9709,LOV_010,2025-04-24 08:39:44,2025-04-24 15:54:44,42.465457366753526,90.0956925
LOV_012_seq_10681,LOV_012,2025-04-09 21:42:49,2025-04-10 04:57:49,407.5179057579521,420.926878
LOV_012_seq_10682,LOV_012,2025-04-09 21:57:49,2025-04-10 05:12:49,407.2679057579521,408.2617379999999
LOV_012_seq_10683,LOV_012,2025-04-09 22:12:49,2025-04-10 05:27:49,407.0179057579521,418.579182
LOV_012_seq_10684,LOV_012,2025-04-09 22:27:49,2025-04-10 05:42:49,406.7679057579521,412.087027
LOV_012_seq_10685,LOV_012,2025-04-09 22:42:49,2025-04-10 05:57:49,406.5179057579521,407.17587599999996
LOV_012_seq_10686,LOV_012,2025-04-09 22:57:49,2025-04-10 06:12:49,406.2679057579521,421.416862
LOV_012_seq_10687,LOV_012,2025-04-09 23:12:49,2025-04-10 06:27:49,406.0179057579521,421.863099
LOV_012_seq_10688,LOV_012,2025-04-09 23:27:49,2025-04-10 06:42:49,405.7679057579521,415.10149999999993
LOV_012_seq_10689,LOV_012,2025-04-09 23:42:49,2025-04-10 06:57:49,405.5179057579521,413.030424
LOV_012_seq_10690,LOV_012,2025-04-09 23:57:49,2025-04-10 07:12:49,405.2679057579521,411.735214
LOV_012_seq_10691,LOV_012,2025-04-10 00:12:49,2025-04-10 07:27:49,405.0179057579521,402.22430599999996
LOV_012_seq_10692,LOV_012,2025-04-10 00:27:49,2025-04-10 07:42:49,404.7679057579521,396.242077
LOV_012_seq_10693,LOV_012,2025-04-10 00:42:49,2025-04-10 07:57:49,404.5179057579521,394.952815
LOV_012_seq_10694,LOV_012,2025-04-10 00:57:49,2025-04-10 08:12:49,404.2679057579521,395.39379499999995
LOV_012_seq_10695,LOV_012,2025-04-10 01:12:49,2025-04-10 08:27:49,404.0179057579521,391.255857
LOV_012_seq_10696,LOV_012,2025-04-10 01:27:49,2025-04-10 08:42:49,403.7679057579521,395.26532699999996
LOV_012_seq_10697,LOV_012,2025-04-10 01:42:49,2025-04-10 08:57:49,403.5179057579521,396.95543799999996
LOV_012_seq_10698,LOV_012,2025-04-10 01:57:49,2025-04-10 09:12:49,403.2679057579521,409.73611800000003
LOV_012_seq_10699,LOV_012,2025-04-10 02:12:49,2025-04-10 09:27:49,403.0179057579521,404.94490199999996
LOV_012_seq_10700,LOV_012,2025-04-10 02:27:49,2025-04-10 09:42:49,402.7679057579521,412.105124
LOV_012_seq_10701,LOV_012,2025-04-10 02:42:49,2025-04-10 09:57:49,402.5179057579521,410.67010999999997
LOV_012_seq_10702,LOV_012,2025-04-10 02:57:49,2025-04-10 10:12:49,402.2679057579521,413.270271
LOV_012_seq_10703,LOV_012,2025-04-10 03:12:49,2025-04-10 10:27:49,402.0179057579521,408.72353
LOV_012_seq_10704,LOV_012,2025-04-10 03:27:49,2025-04-10 10:42:49,401.7679057579521,412.54236399999996
LOV_012_seq_10705,LOV_012,2025-04-10 03:42:49,2025-04-10 10:57:49,401.5179057579521,409.298479
LOV_012_seq_10706,LOV_012,2025-04-10 03:57:49,2025-04-10 11:12:49,401.2679057579521,417.29240699999997
LOV_012_seq_10707,LOV_012,2025-04-10 04:12:49,2025-04-10 11:27:49,401.0179057579521,415.85786299999995
LOV_012_seq_10708,LOV_012,2025-04-10 04:27:49,2025-04-10 11:42:49,400.7679057579521,418.28300099999996
LOV_012_seq_10709,LOV_012,2025-04-10 04:42:49,2025-04-10 11:57:49,400.5179057579521,408.13402399999995
LOV_012_seq_10710,LOV_012,2025-04-10 04:57:49,2025-04-10 12:12:49,400.2679057579521,411.78821000000005
LOV_012_seq_10711,LOV_012,2025-04-10 05:12:49,2025-04-10 12:27:49,400.0179057579521,411.77207
LOV_012_seq_10712,LOV_012,2025-04-10 05:27:49,2025-04-10 12:42:49,399.7679057579521,406.84642899999994
LOV_012_seq_10713,LOV_012,2025-04-10 05:42:49,2025-04-10 12:57:49,399.5179057579521,408.267706
LOV_012_seq_10714,LOV_012,2025-04-10 05:57:49,2025-04-10 13:12:49,399.2679057579521,408.004574
LOV_012_seq_10715,LOV_012,2025-04-10 06:12:49,2025-04-10 13:27:49,399.0179057579521,414.679674
LOV_012_seq_10716,LOV_012,2025-04-10 06:27:49,2025-04-10 13:42:49,398.7679057579521,416.53235599999994
LOV_012_seq_10717,LOV_012,2025-04-10 06:42:49,2025-04-10 13:57:49,398.5179057579521,418.03002899999996
LOV_012_seq_10718,LOV_012,2025-04-10 06:57:49,2025-04-10 14:12:49,398.2679057579521,423.625342
LOV_012_seq_10719,LOV_012,2025-04-10 07:12:49,2025-04-10 14:27:49,398.0179057579521,411.567411
LOV_012_seq_10720,LOV_012,2025-04-10 07:27:49,2025-04-10 14:42:49,397.7679057579521,420.94281399999994
LOV_012_seq_10721,LOV_012,2025-04-10 07:42:49,2025-04-10 14:57:49,397.5179057579521,417.59304299999997
LOV_012_seq_10722,LOV_012,2025-04-10 07:57:49,2025-04-10 15:12:49,397.2679057579521,422.54646199999996
LOV_012_seq_10723,LOV_012,2025-04-10 08:12:49,2025-04-10 15:27:49,397.0179057579521,419.65829999999994
LOV_012_seq_10724,LOV_012,2025-04-10 08:27:49,2025-04-10 15:42:49,396.7679057579521,420.29260999999997
LOV_012_seq_10725,LOV_012,2025-04-10 08:42:49,2025-04-10 15:57:49,396.5179057579521,423.07268
LOV_012_seq_10726,LOV_012,2025-04-10 08:57:49,2025-04-10 16:12:49,396.2679057579521,425.32817499999993
LOV_012_seq_10727,LOV_012,2025-04-10 09:12:49,2025-04-10 16:27:49,396.0179057579521,418.16925999999995
LOV_012_seq_10728,LOV_012,2025-04-10 09:27:49,2025-04-10 16:42:49,395.7679057579521,412.6112289999999
LOV_012_seq_10729,LOV_012,2025-04-10 09:42:49,2025-04-10 16:57:49,395.5179057579521,422.719058
LOV_012_seq_10730,LOV_012,2025-04-10 09:57:49,2025-04-10 17:12:49,395.2679057579521,424.505052
LOV_012_seq_10731,LOV_012,2025-04-10 10:12:49,2025-04-10 17:27:49,395.0179057579521,421.718161
LOV_012_seq_10732,LOV_012,2025-04-10 10:27:49,2025-04-10 17:42:49,394.7679057579521,423.3002
LOV_012_seq_10733,LOV_012,2025-04-10 10:42:49,2025-04-10 17:57:49,394.5179057579521,422.259872
LOV_012_seq_10734,LOV_012,2025-04-10 10:57:49,2025-04-10 18:12:49,394.2679057579521,421.53150999999997
LOV_012_seq_10735,LOV_012,2025-04-10 11:12:49,2025-04-10 18:27:49,394.0179057579521,421.85768499999995
LOV_012_seq_10736,LOV_012,2025-04-10 11:27:49,2025-04-10 18:42:49,393.7679057579521,420.12114099999997
LOV_012_seq_10737,LOV_012,2025-04-10 11:42:49,2025-04-10 18:57:49,393.5179057579521,412.61475599999994
LOV_012_seq_10738,LOV_012,2025-04-10 11:57:49,2025-04-10 19:12:49,393.2679057579521,404.80350799999997
LOV_012_seq_10739,LOV_012,2025-04-10 12:12:49,2025-04-10 19:27:49,393.0179057579521,404.591435
LOV_012_seq_10740,LOV_012,2025-04-10 12:27:49,2025-04-10 19:42:49,392.7679057579521,398.780781
LOV_012_seq_10741,LOV_012,2025-04-10 12:42:49,2025-04-10 19:57:49,392.5179057579521,410.88425199999995
LOV_012_seq_10742,LOV_012,2025-04-10 12:57:49,2025-04-10 20:12:49,392.2679057579521,413.3148699999999
LOV_012_seq_10743,LOV_012,2025-04-10 13:12:49,2025-04-10 20:27:49,392.0179057579521,412.19463399999995
LOV_012_seq_10744,LOV_012,2025-04-10 13:27:49,2025-04-10 20:42:49,391.7679057579521,409.71172399999995
LOV_012_seq_10745,LOV_012,2025-04-10 13:42:49,2025-04-10 20:57:49,391.5179057579521,401.809281
LOV_012_seq_10746,LOV_012,2025-04-10 13:57:49,2025-04-10 21:12:49,391.2679057579521,408.937183
LOV_012_seq_10747,LOV_012,2025-04-10 14:12:49,2025-04-10 21:27:49,391.0179057579521,418.765993
LOV_012_seq_10748,LOV_012,2025-04-10 14:27:49,2025-04-10 21:42:49,390.7679057579521,413.020646
LOV_012_seq_10749,LOV_012,2025-04-10 14:42:49,2025-04-10 21:57:49,390.5179057579521,411.64692899999994
LOV_012_seq_10750,LOV_012,2025-04-10 14:57:49,2025-04-10 22:12:49,390.2679057579521,413.00907
LOV_012_seq_10751,LOV_012,2025-04-10 15:12:49,2025-04-10 22:27:49,390.0179057579521,413.19986599999993
LOV_012_seq_10752,LOV_012,2025-04-10 15:27:49,2025-04-10 22:42:49,389.7679057579521,414.59450899999996
LOV_012_seq_10753,LOV_012,2025-04-10 15:42:49,2025-04-10 22:57:49,389.5179057579521,413.228512
LOV_012_seq_10754,LOV_012,2025-04-10 15:57:49,2025-04-10 23:12:49,389.2679057579521,416.660739
LOV_012_seq_10755,LOV_012,2025-04-10 16:12:49,2025-04-10 23:27:49,389.0179057579521,413.532394
LOV_012_seq_10756,LOV_012,2025-04-10 16:27:49,2025-04-10 23:42:49,388.7679057579521,415.437961
LOV_012_seq_10757,LOV_012,2025-04-10 16:42:49,2025-04-10 23:57:49,388.5179057579521,417.602124
LOV_012_seq_10758,LOV_012,2025-04-10 16:57:49,2025-04-11 00:12:49,388.2679057579521,421.538904
LOV_012_seq_10759,LOV_012,2025-04-10 17:12:49,2025-04-11 00:27:49,388.0179057579521,421.357754
LOV_012_seq_10760,LOV_012,2025-04-10 17:27:49,2025-04-11 00:42:49,387.7679057579521,423.650383
LOV_012_seq_10761,LOV_012,2025-04-10 17:42:49,2025-04-11 00:57:49,387.5179057579521,425.72438
LOV_012_seq_10762,LOV_012,2025-04-10 17:57:49,2025-04-11 01:12:49,387.2679057579521,420.817999
LOV_012_seq_10763,LOV_012,2025-04-10 18:12:49,2025-04-11 01:27:49,387.0179057579521,423.549278
LOV_012_seq_10764,LOV_012,2025-04-10 18:27:49,2025-04-11 01:42:49,386.7679057579521,420.81174
LOV_012_seq_10765,LOV_012,2025-04-10 18:42:49,2025-04-11 01:57:49,386.5179057579521,423.13079500000003
LOV_012_seq_10766,LOV_012,2025-04-10 18:57:49,2025-04-11 02:12:49,386.2679057579521,419.633338
LOV_012_seq_10767,LOV_012,2025-04-10 19:12:49,2025-04-11 02:27:49,386.0179057579521,423.91835499999996
LOV_012_seq_10768,LOV_012,2025-04-10 19:27:49,2025-04-11 02:42:49,385.7679057579521,420.198946
LOV_012_seq_10769,LOV_012,2025-04-10 19:42:49,2025-04-11 02:57:49,385.5179057579521,415.78682499999996
LOV_012_seq_10770,LOV_012,2025-04-10 19:57:49,2025-04-11 03:12:49,385.2679057579521,421.5983299999999
LOV_012_seq_10771,LOV_012,2025-04-10 20:12:49,2025-04-11 03:27:49,385.0179057579521,420.720722
LOV_012_seq_10772,LOV_012,2025-04-10 20:27:49,2025-04-11 03:42:49,384.7679057579521,419.35418500000003
LOV_012_seq_10773,LOV_012,2025-04-10 20:42:49,2025-04-11 03:57:49,384.5179057579521,424.38118
LOV_012_seq_10774,LOV_012,2025-04-10 20:57:49,2025-04-11 04:12:49,384.2679057579521,415.015844
LOV_012_seq_10775,LOV_012,2025-04-10 21:12:49,2025-04-11 04:27:49,384.0179057579521,417.973666
LOV_012_seq_10776,LOV_012,2025-04-10 21:27:49,2025-04-11 04:42:49,383.7679057579521,410.48075599999993
LOV_012_seq_10777,LOV_012,2025-04-10 21:42:49,2025-04-11 04:57:49,383.5179057579521,412.496242
LOV_012_seq_10778,LOV_012,2025-04-10 21:57:49,2025-04-11 05:12:49,383.2679057579521,411.556475
LOV_012_seq_10779,LOV_012,2025-04-10 22:12:49,2025-04-11 05:27:49,383.0179057579521,415.125274
LOV_012_seq_10780,LOV_012,2025-04-10 22:27:49,2025-04-11 05:42:49,382.7679057579521,410.463972
LOV_012_seq_10781,LOV_012,2025-04-10 22:42:49,2025-04-11 05:57:49,382.5179057579521,410.75744199999997
LOV_012_seq_10782,LOV_012,2025-04-10 22:57:49,2025-04-11 06:12:49,382.2679057579521,402.67482699999994
LOV_012_seq_10783,LOV_012,2025-04-10 23:12:49,2025-04-11 06:27:49,382.0179057579521,418.876847
LOV_012_seq_10784,LOV_012,2025-04-10 23:27:49,2025-04-11 06:42:49,381.7679057579521,419.870132
