Vehicle_ID,Timestamp,RF_Abnormal_Label,predicted_class,predicted_abnormal_probability
LOV_008,2025-01-24 05:57:20,0,0,0.00020116803157231315
LOV_008,2025-01-24 06:12:20,0,0,0.00020116803157231315
LOV_008,2025-01-24 06:27:20,0,0,0.00020361643953048178
LOV_008,2025-01-24 06:42:20,0,0,0.00020116803157231315
LOV_008,2025-01-24 06:57:20,0,0,0.00020116803157231315
LOV_008,2025-01-24 07:12:20,0,0,0.0002135705141254306
LOV_008,2025-01-24 07:27:20,0,0,0.00023032335149762403
LOV_008,2025-01-24 07:42:20,0,0,0.00023032335149762403
LOV_008,2025-01-24 07:57:20,0,0,0.00023032335149762403
LOV_008,2025-01-24 08:12:20,0,0,0.0002178270281565527
LOV_008,2025-01-24 08:27:20,0,0,0.0002178270281565527
LOV_008,2025-01-24 08:42:20,0,0,0.0002135705141254306
LOV_008,2025-01-24 08:57:20,0,0,0.0002135705141254306
LOV_008,2025-01-24 09:12:20,0,0,0.00021765085185936398
LOV_008,2025-01-24 09:27:20,0,0,0.0002135705141254306
LOV_008,2025-01-24 09:42:20,0,0,0.00020053363928591365
LOV_008,2025-01-24 09:57:20,0,0,0.0002135705141254306
LOV_008,2025-01-24 10:12:20,0,0,0.0002135705141254306
LOV_008,2025-01-24 10:27:20,0,0,0.0002025162465990842
LOV_008,2025-01-24 10:42:20,0,0,0.00024324039400409962
LOV_008,2025-01-24 10:57:20,0,0,0.0001714242516651577
LOV_008,2025-01-24 11:12:20,0,0,0.0002025162465990842
LOV_008,2025-01-24 11:27:20,0,0,0.0035944729687506934
LOV_008,2025-01-24 11:42:20,0,0,0.0002025162465990842
LOV_008,2025-01-24 11:57:20,0,0,0.00018446112650467465
LOV_008,2025-01-24 12:12:20,0,0,0.0001423887640728882
LOV_008,2025-01-24 12:27:20,0,0,0.00016044388416729772
LOV_008,2025-01-24 12:42:20,0,0,0.00014740700932778077
LOV_008,2025-01-24 12:57:20,0,0,0.0001423887640728882
LOV_008,2025-01-24 13:12:20,0,0,0.00016258855647535345
LOV_008,2025-01-24 13:27:20,0,0,0.00016044388416729772
LOV_008,2025-01-24 13:42:20,0,0,0.0001423887640728882
LOV_008,2025-01-24 13:57:20,0,0,0.0003856979093129434
LOV_008,2025-01-24 14:12:20,0,0,0.00014610472660556465
LOV_008,2025-01-24 14:27:20,0,0,0.00014610472660556465
LOV_008,2025-01-24 14:42:20,0,0,0.00013360840326449334
LOV_008,2025-01-24 14:57:20,0,0,0.0001423887640728882
LOV_008,2025-01-24 15:12:20,0,0,0.0001423887640728882
LOV_008,2025-01-24 15:27:20,0,0,0.00016044388416729772
LOV_008,2025-01-24 15:42:20,0,0,0.00012935188923337125
LOV_008,2025-01-24 15:57:20,0,0,0.00014740700932778077
LOV_008,2025-01-24 16:12:20,0,0,0.00012757739899268622
LOV_008,2025-01-24 16:27:20,0,0,0.0001325956442475788
LOV_008,2025-01-24 16:42:20,0,0,0.0001325956442475788
LOV_008,2025-01-24 16:57:20,0,0,0.00011454052415316926
LOV_008,2025-01-24 17:12:20,0,0,0.00014499812680069621
LOV_008,2025-01-24 17:27:20,0,0,0.00017684433866309513
LOV_008,2025-01-24 17:42:20,0,0,0.00013317454745739898
LOV_008,2025-01-24 17:57:20,0,0,0.0001580350016402132
LOV_008,2025-01-24 18:12:20,0,0,0.00018980261193964502
LOV_008,2025-01-24 18:27:20,0,0,0.00018572227420571164
LOV_008,2025-01-24 18:42:20,0,0,0.00018572227420571164
LOV_008,2025-01-24 18:57:20,0,0,0.00018572227420571164
LOV_008,2025-01-24 19:12:20,0,0,0.00018572227420571164
LOV_008,2025-01-24 19:27:20,0,0,0.00018572227420571164
LOV_008,2025-01-24 19:42:20,0,0,0.000364225716029291
LOV_008,2025-01-24 19:57:20,0,0,0.00018997878823683373
LOV_008,2025-01-24 20:12:20,0,0,0.00018997878823683373
LOV_008,2025-01-24 20:27:20,0,0,0.00023214499145657406
LOV_008,2025-01-24 20:42:20,0,0,0.00021964866811550275
LOV_008,2025-01-24 20:57:20,0,0,0.00021964866811550275
LOV_008,2025-01-24 21:12:20,0,0,0.00021539215408438066
LOV_008,2025-01-24 21:27:20,0,0,0.00021539215408438066
LOV_008,2025-01-24 21:42:20,0,0,0.00021539215408438066
LOV_008,2025-01-24 21:57:20,0,0,0.00021539215408438066
LOV_008,2025-01-24 22:12:20,0,0,0.0001733197916525942
LOV_008,2025-01-24 22:27:20,0,0,0.00017740012938652756
LOV_008,2025-01-24 22:42:20,0,0,0.0001733197916525942
LOV_008,2025-01-24 22:57:20,0,0,0.00018514337099589145
LOV_008,2025-01-24 23:12:20,0,0,0.00012077206490428154
LOV_008,2025-01-24 23:27:20,0,0,0.00014777021713274454
LOV_008,2025-01-24 23:42:20,0,0,0.0001325956442475788
LOV_008,2025-01-24 23:57:20,0,0,0.0001325956442475788
LOV_008,2025-01-25 00:12:20,0,0,0.0002764497048715609
LOV_008,2025-01-25 00:27:20,0,0,0.0002764497048715609
LOV_008,2025-01-25 00:42:20,0,0,0.0002583945847771514
LOV_008,2025-01-25 00:57:20,0,0,0.0002090622588640933
LOV_008,2025-01-25 01:12:20,0,0,0.0002583945847771514
LOV_008,2025-01-25 01:27:20,0,0,0.0002583945847771514
LOV_008,2025-01-25 01:42:20,0,0,0.0002583945847771514
LOV_008,2025-01-25 01:57:20,0,0,0.0002583945847771514
LOV_008,2025-01-25 02:12:20,0,0,0.0002626510988082735
LOV_008,2025-01-25 02:27:20,0,0,0.0002133187728952154
LOV_008,2025-01-25 02:42:20,0,0,0.00027514742214934483
LOV_008,2025-01-25 02:57:20,0,0,0.00027514742214934483
LOV_008,2025-01-25 03:12:20,0,0,0.00024387021633069623
LOV_008,2025-01-25 03:27:20,0,0,0.0002583945847771514
LOV_008,2025-01-25 03:42:20,0,0,0.0002583945847771514
LOV_008,2025-01-25 03:57:20,0,0,0.0002583945847771514
LOV_008,2025-01-25 04:12:20,0,0,0.0002583945847771514
LOV_008,2025-01-25 04:27:20,0,0,0.0002624749225110848
LOV_008,2025-01-25 04:42:20,0,0,0.0002583945847771514
LOV_008,2025-01-25 04:57:20,0,0,0.0004570172177850116
LOV_008,2025-01-25 05:12:20,0,0,0.0002764497048715609
LOV_008,2025-01-25 05:27:20,0,0,0.0002853276404141774
LOV_008,2025-01-25 05:42:20,0,0,0.00030829591673395984
LOV_008,2025-01-25 05:57:20,0,0,0.00026462612552826363
LOV_008,2025-01-25 06:12:20,0,0,0.00025638422877317967
LOV_008,2025-01-25 06:27:20,0,0,0.00030500905218065733
LOV_008,2025-01-25 06:42:20,0,0,0.00033796579661262886
LOV_008,2025-01-25 06:57:20,0,0,0.00033796579661262886
LOV_008,2025-01-25 07:12:20,0,0,0.00033796579661262886
LOV_008,2025-01-25 07:27:20,0,0,0.00033796579661262886
LOV_008,2025-01-25 07:42:20,0,0,0.0002847084793284101
LOV_008,2025-01-25 07:57:20,0,0,0.00031403719144104073
LOV_008,2025-01-25 08:12:20,0,0,0.0002550385994497411
LOV_008,2025-01-25 08:27:20,0,0,0.0002592951134808632
LOV_008,2025-01-25 08:42:20,0,0,0.0002717914368219345
LOV_008,2025-01-25 08:57:20,0,0,0.0002717914368219345
LOV_008,2025-01-25 09:12:20,0,0,0.00027587177455586786
LOV_008,2025-01-25 09:27:20,0,0,0.0003553515358162111
LOV_008,2025-01-25 09:42:20,0,0,0.00034693555020907317
LOV_008,2025-01-25 09:57:20,0,0,0.00025638422877317967
LOV_008,2025-01-25 10:12:20,0,0,0.0006613586774663574
LOV_008,2025-01-25 10:27:20,0,0,0.0002652621643157962
LOV_008,2025-01-25 10:42:20,0,0,0.00030829591673395984
LOV_008,2025-01-25 10:57:20,0,0,0.00030829591673395984
LOV_008,2025-01-25 11:12:20,0,0,0.00025638422877317967
LOV_008,2025-01-25 11:27:20,0,0,0.0002764497048715609
LOV_008,2025-01-25 11:42:20,0,0,0.00026462612552826363
LOV_008,2025-01-25 11:57:20,0,0,0.0002764497048715609
LOV_008,2025-01-25 12:12:20,0,0,0.00026462612552826363
LOV_008,2025-01-25 12:27:20,0,0,0.0002805300426054943
LOV_008,2025-01-25 12:42:20,0,0,0.0002805300426054943
LOV_008,2025-01-25 12:57:20,0,0,0.0002764497048715609
LOV_008,2025-01-25 13:12:20,0,0,0.0002583945847771514
LOV_008,2025-01-25 13:27:20,0,0,0.0002583945847771514
LOV_008,2025-01-25 13:42:20,0,0,0.0002583945847771514
LOV_008,2025-01-25 13:57:20,0,0,0.0002805300426054943
LOV_008,2025-01-25 14:12:20,0,0,0.0002583945847771514
LOV_008,2025-01-25 14:27:20,0,0,0.0002583945847771514
LOV_008,2025-01-25 14:42:20,0,0,0.0002583945847771514
LOV_008,2025-01-25 14:57:20,0,0,0.0002626510988082735
LOV_008,2025-01-25 15:12:20,0,0,0.00027514742214934483
LOV_008,2025-01-25 15:27:20,0,0,0.0002932025422437543
LOV_008,2025-01-25 15:42:20,0,0,0.00027514742214934483
LOV_008,2025-01-25 15:57:20,0,0,0.00026462612552826363
LOV_008,2025-01-25 16:12:20,0,0,0.0002476635574308828
LOV_008,2025-01-25 16:27:20,0,0,0.00027733343730955174
LOV_008,2025-01-25 16:42:20,0,0,0.00027325309957561836
LOV_008,2025-01-25 16:57:20,0,0,0.00027325309957561836
LOV_008,2025-01-25 17:12:20,0,0,0.00027325309957561836
LOV_008,2025-01-25 17:27:20,0,0,0.0002913082196700279
LOV_008,2025-01-25 17:42:20,0,0,0.0015106198464610676
LOV_008,2025-01-25 17:57:20,0,0,0.0002913082196700279
LOV_008,2025-01-25 18:12:20,0,0,0.0002498147604480616
LOV_008,2025-01-25 18:27:20,0,0,0.0002616383397913589
LOV_008,2025-01-25 18:42:20,0,0,0.00024846913112462306
LOV_008,2025-01-25 18:57:20,0,0,0.0002657186775252923
LOV_008,2025-01-25 19:12:20,0,0,0.00029348455165375783
LOV_008,2025-01-25 19:27:20,0,0,0.00029348455165375783
LOV_008,2025-01-25 19:42:20,0,0,0.0002921389223303192
LOV_008,2025-01-25 19:57:20,0,0,0.00031492018769928076
LOV_008,2025-01-25 20:12:20,0,0,0.0002415728636929777
LOV_008,2025-01-25 20:27:20,0,0,0.000642466974652222
LOV_008,2025-01-25 20:42:20,0,0,0.0002695559464821697
LOV_008,2025-01-25 20:57:20,0,0,0.0003380912359638042
LOV_008,2025-01-25 21:12:20,0,0,0.0002444837484006612
LOV_008,2025-01-25 21:27:20,0,0,0.0003335409232115375
LOV_008,2025-01-25 21:42:20,0,0,0.00025698007174173253
LOV_008,2025-01-25 21:57:20,0,0,0.010333540923211537
LOV_008,2025-01-25 22:12:20,0,0,0.0002444837484006612
LOV_008,2025-01-25 22:27:20,0,0,0.00029348455165375783
LOV_008,2025-01-25 22:42:20,0,0,0.0002402272343695391
LOV_008,2025-01-25 22:57:20,0,0,0.0002443075721034725
LOV_008,2025-01-25 23:12:20,0,0,0.0004146249243786372
LOV_008,2025-01-25 23:27:20,0,0,0.0002415728636929777
LOV_008,2025-01-25 23:42:20,0,0,0.0002616383397913589
LOV_008,2025-01-25 23:57:20,0,0,0.0002975648893876912
LOV_008,2025-01-26 00:12:20,0,0,0.002507778140476629
LOV_008,2025-01-26 00:27:20,0,0,0.0002764497048715609
LOV_008,2025-01-26 00:42:20,0,0,0.0011427904327554
LOV_008,2025-01-26 00:57:20,0,0,0.0002764497048715609
LOV_008,2025-01-26 01:12:20,0,0,0.00031378298181025324
LOV_008,2025-01-26 01:27:20,0,0,0.00026462612552826363
LOV_008,2025-01-26 01:42:20,0,0,0.0002764497048715609
LOV_008,2025-01-26 01:57:20,0,0,0.00036588313534033985
LOV_008,2025-01-26 02:12:20,0,0,0.00026462612552826363
LOV_008,2025-01-26 02:27:20,0,0,0.0002583945847771514
LOV_008,2025-01-26 02:42:20,0,0,0.00028806446465582037
LOV_008,2025-01-26 02:57:20,0,0,0.00038103175267455944
LOV_008,2025-01-26 03:12:20,0,0,0.00028806446465582037
LOV_008,2025-01-26 03:27:20,0,0,0.0003374876941600615
LOV_008,2025-01-26 03:42:20,0,0,0.00030268951196183304
LOV_008,2025-01-26 03:57:20,0,0,0.0105130519917381
LOV_008,2025-01-26 04:12:20,0,0,0.0002258150962362867
LOV_008,2025-01-26 04:27:20,0,0,0.0002583945847771514
LOV_008,2025-01-26 04:42:20,0,0,0.0002764497048715609
LOV_008,2025-01-26 04:57:20,0,0,0.0004570172177850116
LOV_008,2025-01-26 05:12:20,0,0,0.0002764497048715609
LOV_008,2025-01-26 05:27:20,0,0,0.0002764497048715609
LOV_008,2025-01-26 05:42:20,0,0,0.0002764497048715609
LOV_008,2025-01-26 05:57:20,0,0,0.0002583945847771514
LOV_008,2025-01-26 06:12:20,0,0,0.0002624749225110848
LOV_008,2025-01-26 06:27:20,0,0,0.0002764497048715609
LOV_008,2025-01-26 06:42:20,0,0,0.00028310892423896847
LOV_008,2025-01-26 06:57:20,0,0,0.00028716275164528555
LOV_008,2025-01-26 07:12:20,0,0,0.00285256445249727
LOV_008,2025-01-26 07:27:20,0,0,0.0002652621643157962
LOV_008,2025-01-26 07:42:20,0,0,0.0003171738522765764
LOV_008,2025-01-26 07:57:20,0,0,0.0002693425020497296
LOV_008,2025-01-26 08:12:20,0,0,0.0003171738522765764
LOV_008,2025-01-26 08:27:20,0,0,0.00032678590897880196
LOV_008,2025-01-26 08:42:20,0,0,0.00026462612552826363
LOV_008,2025-01-26 08:57:20,0,0,0.0009083221387993253
LOV_008,2025-01-26 09:12:20,0,0,0.0002924354539535251
LOV_008,2025-01-26 09:27:20,0,0,0.000991882237793602
LOV_008,2025-01-26 09:42:20,0,0,0.0011239642735922132
LOV_008,2025-01-26 09:57:20,0,0,0.0005035530643009589
LOV_008,2025-01-26 10:12:20,0,0,0.00036557510068226627
LOV_008,2025-01-26 10:27:20,0,0,0.00028201500168798964
LOV_008,2025-01-26 10:42:20,0,0,0.0002652621643157962
LOV_008,2025-01-26 10:57:20,0,0,0.00034882226331007284
LOV_008,2025-01-26 11:12:20,0,0,0.0023389164517691992
LOV_008,2025-01-26 11:27:20,0,0,0.0002652621643157962
LOV_008,2025-01-26 11:42:20,0,0,0.0003171738522765764
LOV_008,2025-01-26 11:57:20,0,0,0.0003289974316198735
LOV_008,2025-01-26 12:12:20,0,0,0.0003171738522765764
LOV_008,2025-01-26 12:27:20,0,0,0.0007429402453058066
LOV_008,2025-01-26 12:42:20,0,0,0.0002942960054069327
LOV_008,2025-01-26 12:57:20,0,0,0.0003061195847502299
LOV_008,2025-01-26 13:12:20,0,0,0.0002942960054069327
LOV_008,2025-01-26 13:27:20,0,0,0.000343651061229179
LOV_008,2025-01-26 13:42:20,0,0,0.0003031739409495492
LOV_008,2025-01-26 13:57:20,0,0,0.00028806446465582037
LOV_008,2025-01-26 14:12:20,0,0,0.0002764497048715609
LOV_008,2025-01-26 14:27:20,0,0,0.0002583945847771514
LOV_008,2025-01-26 14:42:20,0,0,0.00033949667013519457
LOV_008,2025-01-26 14:57:20,0,0,0.00026800664147937704
LOV_008,2025-01-26 15:12:20,0,0,0.00027721274208862524
LOV_008,2025-01-26 15:27:20,0,0,0.0002764497048715609
LOV_008,2025-01-26 15:42:20,0,0,0.0002714314596166684
LOV_008,2025-01-26 15:57:20,0,0,0.0002714314596166684
LOV_008,2025-01-26 16:12:20,0,0,0.0002791542143806166
LOV_008,2025-01-26 16:27:20,0,0,0.0002603360570691428
LOV_008,2025-01-26 16:42:20,0,0,0.0002644163948030762
LOV_008,2025-01-26 16:57:20,0,0,0.0003078178142813926
LOV_008,2025-01-26 17:12:20,0,0,0.00026240137700842323
LOV_008,2025-01-26 17:27:20,0,0,0.00024358321969694942
LOV_008,2025-01-26 17:42:20,0,0,0.0002687589801660812
LOV_008,2025-01-26 17:57:20,0,0,0.0002616383397913589
LOV_008,2025-01-26 18:12:20,0,0,0.0002566200945364664
LOV_008,2025-01-26 18:27:20,0,0,0.0002746752146308759
LOV_008,2025-01-26 18:42:20,0,0,0.0002746752146308759
LOV_008,2025-01-26 18:57:20,0,0,0.0002746752146308759
LOV_008,2025-01-26 19:12:20,0,0,0.00025839424956925394
LOV_008,2025-01-26 19:27:20,0,0,0.00033443755588104306
LOV_008,2025-01-26 19:42:20,0,0,0.0003153993620358913
LOV_008,2025-01-26 19:57:20,0,0,0.0002586926959906782
LOV_008,2025-01-26 20:12:20,0,0,0.00030652142649327475
LOV_008,2025-01-26 20:27:20,0,0,0.0002634876740751112
LOV_008,2025-01-26 20:42:20,0,0,0.00030236248719637437
LOV_008,2025-01-26 20:57:20,0,0,0.0029857177512158167
LOV_008,2025-01-26 21:12:20,0,0,0.0002634876740751112
LOV_008,2025-01-26 21:27:20,0,0,0.0003153993620358913
LOV_008,2025-01-26 21:42:20,0,0,0.0002634876740751112
LOV_008,2025-01-26 21:57:20,0,0,0.0002957272708954252
LOV_008,2025-01-26 22:12:20,0,0,0.0003321521994080847
LOV_008,2025-01-26 22:27:20,0,0,0.0024955644922581947
LOV_008,2025-01-26 22:42:20,0,0,0.00038647124279577865
LOV_008,2025-01-26 22:57:20,0,0,0.0006017051800303362
LOV_008,2025-01-26 23:12:20,0,0,0.00030149440571883567
LOV_008,2025-01-26 23:27:20,0,0,0.0003027696106560059
LOV_008,2025-01-26 23:42:20,0,0,0.0002610850010790927
LOV_008,2025-01-26 23:57:20,0,0,0.0002931575539537802
LOV_008,2025-01-27 00:12:20,0,0,0.00016365928500255232
LOV_008,2025-01-27 00:27:20,0,0,0.0003718939747126383
LOV_008,2025-01-27 00:42:20,0,0,0.00016534937407025198
LOV_008,2025-01-27 00:57:20,0,0,0.00032155777060539713
LOV_008,2025-01-27 01:12:20,0,0,0.00014540617807480718
LOV_008,2025-01-27 01:27:20,0,0,0.00016365928500255232
LOV_008,2025-01-27 01:42:20,0,0,0.0001229351375975369
LOV_008,2025-01-27 01:57:20,0,0,0.00011355996621240826
LOV_008,2025-01-27 02:12:20,0,0,0.00011355996621240826
LOV_008,2025-01-27 02:27:20,0,0,0.0001229351375975369
LOV_008,2025-01-27 02:42:20,0,0,0.00017573613569033393
LOV_008,2025-01-27 02:57:20,0,0,0.00012317202291463395
LOV_008,2025-01-27 03:12:20,0,0,0.0001229351375975369
LOV_008,2025-01-27 03:27:20,0,0,9.550484611799874e-05
LOV_008,2025-01-27 03:42:20,0,0,0.00010488001750312738
LOV_008,2025-01-27 03:57:20,0,0,0.0001708838405687741
LOV_008,2025-01-27 04:12:20,0,0,0.0001229351375975369
LOV_008,2025-01-27 04:27:20,0,0,0.0006762244939976044
LOV_008,2025-01-27 04:42:20,0,0,6.992051250515181e-05
LOV_008,2025-01-27 04:57:20,0,0,0.00011633802122412551
LOV_008,2025-01-27 05:12:20,0,0,0.0003471011254319141
LOV_008,2025-01-27 05:27:20,0,0,0.00014035717139884073
LOV_008,2025-01-27 05:42:20,0,0,0.00012153901408736692
LOV_008,2025-01-27 05:57:20,0,0,0.00011728250005624483
LOV_008,2025-01-27 06:12:20,0,0,0.00013533762015065435
LOV_008,2025-01-27 06:27:20,0,0,0.00011600097988407831
LOV_008,2025-01-27 06:42:20,0,0,0.00013533762015065435
LOV_008,2025-01-27 06:57:20,0,0,0.00011728250005624483
LOV_008,2025-01-27 07:12:20,0,0,0.00013533762015065435
LOV_008,2025-01-27 07:27:20,0,0,0.00012596244876552571
LOV_008,2025-01-27 07:42:20,0,0,0.00012351404080735708
LOV_008,2025-01-27 07:57:20,0,0,0.00013533762015065435
LOV_008,2025-01-27 08:12:20,0,0,0.00019454456626637458
LOV_008,2025-01-27 08:27:20,0,0,0.0001556323286441947
LOV_008,2025-01-27 08:42:20,0,0,0.00015324207997796102
LOV_008,2025-01-27 08:57:20,0,0,0.0002057316474343388
LOV_008,2025-01-27 09:12:20,0,0,0.0002057316474343388
LOV_008,2025-01-27 09:27:20,0,0,0.0002057316474343388
LOV_008,2025-01-27 09:42:20,0,0,0.00019635647604921016
LOV_008,2025-01-27 09:57:20,0,0,0.00019635647604921016
LOV_008,2025-01-27 10:12:20,0,0,0.00034216272682613175
LOV_008,2025-01-27 10:27:20,0,0,0.00024721938399682893
LOV_008,2025-01-27 10:42:20,0,0,0.00024721938399682893
LOV_008,2025-01-27 10:57:20,0,0,0.0001719961367676078
LOV_008,2025-01-27 11:12:20,0,0,0.00026397222136902236
LOV_008,2025-01-27 11:27:20,0,0,0.00026397222136902236
LOV_008,2025-01-27 11:42:20,0,0,0.00024210072664282239
LOV_008,2025-01-27 11:57:20,0,0,0.0008064582309113347
LOV_008,2025-01-27 12:12:20,0,0,0.00016365928500255232
LOV_008,2025-01-27 12:27:20,0,0,0.00016365928500255232
LOV_008,2025-01-27 12:42:20,0,0,0.0001677396227364857
LOV_008,2025-01-27 12:57:20,0,0,0.00016365928500255232
LOV_008,2025-01-27 13:12:20,0,0,0.00016660492880323307
LOV_008,2025-01-27 13:27:20,0,0,0.0001542841136174237
LOV_008,2025-01-27 13:42:20,0,0,0.00016365928500255232
LOV_008,2025-01-27 13:57:20,0,0,0.00015062241016303537
LOV_008,2025-01-27 14:12:20,0,0,0.0002378522793856481
LOV_008,2025-01-27 14:27:20,0,0,0.0001999658401246303
LOV_008,2025-01-27 14:42:20,0,0,0.00010989826275801993
LOV_008,2025-01-27 14:57:20,0,0,0.0001990183182588266
LOV_008,2025-01-27 15:12:20,0,0,0.00013941795788458773
LOV_008,2025-01-27 15:27:20,0,0,0.00013533762015065435
LOV_008,2025-01-27 15:42:20,0,0,0.00030286825822458817
LOV_008,2025-01-27 15:57:20,0,0,0.00013533762015065435
LOV_008,2025-01-27 16:12:20,0,0,0.00032092337831899763
LOV_008,2025-01-27 16:27:20,0,0,0.00010424562521672787
LOV_008,2025-01-27 16:42:20,0,0,0.0003928229328008396
LOV_008,2025-01-27 16:57:20,0,0,0.00018790173292635427
LOV_008,2025-01-27 17:12:20,0,0,0.0001213628377901782
LOV_008,2025-01-27 17:27:20,0,0,0.00012507880032285466
LOV_008,2025-01-27 17:42:20,0,0,0.000122211758085141
LOV_008,2025-01-27 17:57:20,0,0,0.00010917488324562403
LOV_008,2025-01-27 18:12:20,0,0,0.00016729779277466217
LOV_008,2025-01-27 18:27:20,0,0,0.00010424562521672787
LOV_008,2025-01-27 18:42:20,0,0,0.0002414040556585854
LOV_008,2025-01-27 18:57:20,0,0,0.0001519706251898064
LOV_008,2025-01-27 19:12:20,0,0,0.00014695237993491382
LOV_008,2025-01-27 19:27:20,0,0,0.0001519706251898064
LOV_008,2025-01-27 19:42:20,0,0,0.00013391550509539687
LOV_008,2025-01-27 19:57:20,0,0,0.00013391550509539687
LOV_008,2025-01-27 20:12:20,0,0,0.0002904657756714707
LOV_008,2025-01-27 20:27:20,0,0,0.00010488001750312738
LOV_008,2025-01-27 20:42:20,0,0,0.00015062241016303537
LOV_008,2025-01-27 20:57:20,0,0,0.00010989826275801993
LOV_008,2025-01-27 21:12:20,0,0,0.00016244598950633263
LOV_008,2025-01-27 21:27:20,0,0,0.00015062241016303537
LOV_008,2025-01-27 21:42:20,0,0,0.00015062241016303537
LOV_008,2025-01-27 21:57:20,0,0,0.00011877619830063645
LOV_008,2025-01-27 22:12:20,0,0,0.00014174447462041886
LOV_008,2025-01-27 22:27:20,0,0,0.00015062241016303537
