Vehicle_ID,Timestamp,RF_Abnormal_Label,predicted_class,predicted_abnormal_probability
LOV_003,2025-03-11 20:39:03,0,0,0.06581569508878489
LOV_003,2025-03-11 20:54:03,0,0,0.04948351459393107
LOV_003,2025-03-11 21:09:03,0,0,0.029860021683618836
LOV_003,2025-03-11 21:24:03,0,0,0.04930472952160403
LOV_003,2025-03-11 21:39:03,0,0,0.03726027604845362
LOV_003,2025-03-11 21:54:03,0,0,0.03142479072066647
LOV_003,2025-03-11 22:09:03,0,0,0.040647912725230585
LOV_003,2025-03-11 22:24:03,0,0,0.06318219213315414
LOV_003,2025-03-11 22:39:03,0,0,0.03786529991725553
LOV_003,2025-03-11 22:54:03,0,0,0.13732102016082254
LOV_003,2025-03-11 23:09:03,0,0,0.0611682728332822
LOV_003,2025-03-11 23:24:03,0,0,0.11372902697760168
LOV_003,2025-03-11 23:39:03,0,0,0.15823195356983052
LOV_003,2025-03-11 23:54:03,0,0,0.0659628504336752
LOV_003,2025-03-12 00:09:03,0,0,0.07122791857967278
LOV_003,2025-03-12 00:24:03,0,0,0.2703080420593747
LOV_003,2025-03-12 00:39:03,0,0,0.08410641171129113
LOV_003,2025-03-12 00:54:03,0,0,0.030650249000013688
LOV_003,2025-03-12 01:09:03,0,0,0.0990960804613332
LOV_003,2025-03-12 01:24:03,0,0,0.16370717951564903
LOV_003,2025-03-12 01:39:03,0,0,0.07409062515271156
LOV_003,2025-03-12 01:54:03,0,0,0.1204568083366688
LOV_003,2025-03-12 02:09:03,0,0,0.08653916627340143
LOV_003,2025-03-12 02:24:03,0,0,0.1321590429324548
LOV_003,2025-03-12 02:39:03,0,0,0.054722438423665795
LOV_003,2025-03-12 02:54:03,0,0,0.04916796248982535
LOV_003,2025-03-12 03:09:03,0,0,0.048676234316956266
LOV_003,2025-03-12 03:24:03,0,0,0.09082535007153701
LOV_003,2025-03-12 03:39:03,0,0,0.04802264452824491
LOV_003,2025-03-12 03:54:03,0,0,0.06467987573622037
LOV_003,2025-03-12 04:09:03,0,0,0.05414257279632428
LOV_003,2025-03-12 04:24:03,0,0,0.04026356915103002
LOV_003,2025-03-12 04:39:03,0,0,0.01573687122923651
LOV_003,2025-03-12 04:54:03,0,0,0.01238314505711681
LOV_003,2025-03-12 05:09:03,0,0,0.02736807066991426
LOV_003,2025-03-12 05:24:03,0,0,0.0013912056864478905
LOV_003,2025-03-12 05:39:03,0,0,0.10643593749537877
LOV_003,2025-03-12 05:54:03,0,1,0.6150676328084286
LOV_003,2025-03-12 06:09:03,0,0,0.14608050752032928
LOV_003,2025-03-12 06:24:03,0,0,0.0012134837307151538
LOV_003,2025-03-12 06:39:03,0,0,0.020058265682358273
LOV_003,2025-03-12 06:54:03,0,0,0.004285905118271477
LOV_003,2025-03-12 07:09:03,0,0,0.010805518908072744
LOV_003,2025-03-12 07:24:03,0,0,0.16232533473971159
LOV_003,2025-03-12 07:39:03,0,0,0.02051340556584516
LOV_003,2025-03-12 07:54:03,0,0,0.05160947333102566
LOV_003,2025-03-12 08:09:03,0,0,0.0829244376628942
LOV_003,2025-03-12 08:24:03,0,0,0.04860639213316298
LOV_003,2025-03-12 08:39:03,0,1,0.3885921996059357
LOV_003,2025-03-12 08:54:03,0,0,0.3162962244570456
LOV_003,2025-03-12 09:09:03,0,0,0.017379243647986417
LOV_003,2025-03-12 09:24:03,0,0,0.040558310625902705
LOV_003,2025-03-12 09:39:03,0,0,0.02635466520409302
LOV_003,2025-03-12 09:54:03,0,0,0.10493101534859091
LOV_003,2025-03-12 10:09:03,0,1,0.9055878342522297
LOV_003,2025-03-12 10:24:03,0,0,0.1430126286778875
LOV_003,2025-03-12 10:39:03,0,0,0.11106938006712537
LOV_003,2025-03-12 10:54:03,0,0,0.07700480612083306
LOV_003,2025-03-12 11:09:03,0,0,0.1223700826717396
LOV_003,2025-03-12 11:24:03,0,0,0.030050158100055034
LOV_003,2025-03-12 11:39:03,0,0,0.10747772665236471
LOV_003,2025-03-12 11:54:03,0,0,0.019812288665143084
LOV_003,2025-03-12 12:09:03,0,0,0.1355808983781794
LOV_003,2025-03-12 12:24:03,0,0,0.05150426535788237
LOV_003,2025-03-12 12:39:03,0,0,0.0674677594965084
LOV_003,2025-03-12 12:54:03,0,0,0.19723584205134384
LOV_003,2025-03-12 13:09:03,0,0,0.17348291925144863
LOV_003,2025-03-12 13:24:03,0,0,0.08908914980349185
LOV_003,2025-03-12 13:39:03,0,0,0.04676787837259199
LOV_003,2025-03-12 13:54:03,0,0,0.31498298510534467
LOV_003,2025-03-12 14:09:03,0,0,0.319906077341624
LOV_003,2025-03-12 14:24:03,0,0,0.06689394151613103
LOV_003,2025-03-12 14:39:03,0,0,0.19629939755345518
LOV_003,2025-03-12 14:54:03,0,1,0.7077678301328452
LOV_003,2025-03-12 15:09:03,0,0,0.07484974806485602
LOV_003,2025-03-12 15:24:03,0,0,0.2441773204280373
LOV_003,2025-03-12 15:39:03,0,0,0.02443758970644802
LOV_003,2025-03-12 15:54:03,0,1,0.6503037526827596
LOV_003,2025-03-12 16:09:03,0,0,0.22816427987324628
LOV_003,2025-03-12 16:24:03,0,0,0.05642524004724569
LOV_003,2025-03-12 16:39:03,0,0,0.05154675583903205
LOV_003,2025-03-12 16:54:03,0,1,0.5935053739398325
LOV_003,2025-03-12 17:09:03,0,0,0.10124141430652331
LOV_003,2025-03-12 17:24:03,0,0,0.05251893995838852
LOV_003,2025-03-12 17:39:03,0,0,0.11477969299913124
LOV_003,2025-03-12 17:54:03,0,0,0.05046969700770158
LOV_003,2025-03-12 18:09:03,0,0,0.04732863374594772
LOV_003,2025-03-12 18:24:03,0,0,0.04622762069003466
LOV_003,2025-03-12 18:39:03,0,0,0.08704895401487907
LOV_003,2025-03-12 18:54:03,0,1,0.6106739235623344
LOV_003,2025-03-12 19:09:03,0,1,0.8448824422516524
LOV_003,2025-03-12 19:24:03,0,1,0.8200254923275792
LOV_003,2025-03-12 19:39:03,0,0,0.08867395886390633
LOV_003,2025-03-12 19:54:03,0,1,0.8739837098803023
LOV_003,2025-03-12 20:09:03,0,1,0.4206074533711845
LOV_003,2025-03-12 20:24:03,0,0,0.1214569595812731
LOV_003,2025-03-12 20:39:03,0,0,0.1622992320345422
LOV_003,2025-03-12 20:54:03,0,1,0.47838321831983754
LOV_003,2025-03-12 21:09:03,0,0,0.12234965691205008
LOV_003,2025-03-12 21:24:03,0,1,0.6392700750029499
LOV_003,2025-03-12 21:39:03,0,0,0.17566921382680087
LOV_003,2025-03-12 21:54:03,0,0,0.011812360166019931
LOV_003,2025-03-12 22:09:03,0,0,0.0780179457275804
LOV_003,2025-03-12 22:24:03,0,1,0.8469677104996233
LOV_003,2025-03-12 22:39:03,0,0,0.09344130503435212
LOV_003,2025-03-12 22:54:03,0,0,0.05853785497539834
LOV_003,2025-03-12 23:09:03,0,0,0.13782077405856658
LOV_003,2025-03-12 23:24:03,0,0,0.1088712586608196
LOV_003,2025-03-12 23:39:03,0,0,0.030952836904240163
LOV_003,2025-03-12 23:54:03,0,1,0.7971646592452977
LOV_003,2025-03-13 00:09:03,0,1,0.509051685295405
LOV_003,2025-03-13 00:24:03,0,1,0.4172579506008265
LOV_003,2025-03-13 00:39:03,0,1,0.8838552142651792
LOV_003,2025-03-13 00:54:03,0,0,0.24166793940955789
LOV_003,2025-03-13 01:09:03,0,0,0.13900589861141588
LOV_003,2025-03-13 01:24:03,0,0,0.2636828335451684
LOV_003,2025-03-13 01:39:03,0,1,0.504316151452782
LOV_003,2025-03-13 01:54:03,0,0,0.13584240325178942
LOV_003,2025-03-13 02:09:03,0,0,0.22411672260548457
LOV_003,2025-03-13 02:24:03,0,1,0.7491998184960343
LOV_003,2025-03-13 02:39:03,0,1,0.6172733088641085
LOV_003,2025-03-13 02:54:03,0,1,0.5259203969563901
LOV_003,2025-03-13 03:09:03,0,0,0.07647489168202831
LOV_003,2025-03-13 03:24:03,0,0,0.09688002072504266
LOV_003,2025-03-13 03:39:03,0,0,0.3069511740824799
LOV_003,2025-03-13 03:54:03,0,0,0.1791518955523722
LOV_003,2025-03-13 04:09:03,1,0,0.29881111192712884
LOV_003,2025-03-13 04:24:03,1,1,0.6560196533353881
LOV_003,2025-03-13 04:39:03,1,0,0.0768320821236971
LOV_003,2025-03-13 04:54:03,1,1,0.399002558341927
LOV_003,2025-03-13 05:09:03,1,0,0.07712626708646686
LOV_003,2025-03-13 05:24:03,1,0,0.13009981516609742
LOV_003,2025-03-13 05:39:03,1,0,0.17937691945829337
LOV_003,2025-03-13 05:54:03,1,1,0.568929204880112
LOV_003,2025-03-13 06:09:03,1,1,0.6073444521653625
LOV_003,2025-03-13 06:24:03,1,1,0.7658169762232956
LOV_003,2025-03-13 06:39:03,1,1,0.9176524832028049
LOV_003,2025-03-13 06:54:03,1,1,0.4322965077220964
LOV_003,2025-03-13 07:09:03,1,0,0.1473400943795521
LOV_003,2025-03-13 07:24:03,1,1,0.4038364986813578
LOV_003,2025-03-13 07:39:03,1,0,0.17703291136862645
LOV_003,2025-03-13 07:54:03,1,1,0.610993751098278
LOV_003,2025-03-13 08:09:03,1,1,0.6391754661091105
LOV_003,2025-03-13 08:24:03,1,1,0.7844719358539072
LOV_003,2025-03-13 08:39:03,1,1,0.5879373549476015
LOV_003,2025-03-13 08:54:03,1,1,0.41991325202217533
LOV_003,2025-03-13 09:09:03,1,1,0.9820490532927438
LOV_003,2025-03-13 09:24:03,1,1,0.8002411588801308
LOV_003,2025-03-13 09:39:03,1,1,0.7098330267371817
LOV_003,2025-03-13 09:54:03,1,1,0.6898182354099103
LOV_003,2025-03-13 10:09:03,1,0,0.3251292989811884
LOV_003,2025-03-13 10:24:03,1,1,0.6870585976990827
LOV_003,2025-03-13 10:39:03,1,1,0.8186899451668066
LOV_003,2025-03-13 10:54:03,1,0,0.19870234722508337
LOV_003,2025-03-13 11:09:03,1,1,0.8443910618135305
LOV_003,2025-03-13 11:24:03,1,1,0.7139293639239516
LOV_003,2025-03-13 11:39:03,1,1,0.9387972548410423
LOV_003,2025-03-13 11:54:03,1,1,0.8739659732864518
LOV_003,2025-03-13 12:09:03,1,1,0.8835809683452968
LOV_003,2025-03-13 12:24:03,1,1,0.6602717057912295
LOV_003,2025-03-13 12:39:03,1,1,0.9479256052294606
LOV_003,2025-03-13 12:54:03,1,1,0.474312135117197
LOV_003,2025-03-13 13:09:03,1,1,0.5514897077271822
LOV_003,2025-03-13 13:24:03,1,1,0.9574040904861205
LOV_003,2025-03-13 13:39:03,1,1,0.6532336219944397
LOV_003,2025-03-13 13:54:03,1,1,0.9366931412163474
LOV_003,2025-03-13 14:09:03,1,1,0.7633761168551999
LOV_003,2025-03-13 14:24:03,1,1,0.49831284381518093
LOV_003,2025-03-13 14:39:03,1,1,0.9392168969078668
LOV_003,2025-03-13 14:54:03,1,1,0.9933277852226451
LOV_003,2025-03-13 15:09:03,1,1,0.9145520404363946
LOV_003,2025-03-13 15:24:03,1,1,0.7144342242471413
LOV_003,2025-03-13 15:39:03,1,1,0.8590708285574206
LOV_003,2025-03-13 15:54:03,1,1,0.7156499050964773
LOV_003,2025-03-13 16:09:03,1,1,0.3507102772560205
LOV_003,2025-03-13 16:24:03,1,1,0.8448985426579138
LOV_003,2025-03-13 16:39:03,1,1,0.9182015705164166
LOV_003,2025-03-13 16:54:03,1,1,0.7533315863376903
LOV_003,2025-03-13 17:09:03,1,1,0.9289396768201881
LOV_003,2025-03-13 17:24:03,1,1,0.7176868077487849
LOV_003,2025-03-13 17:39:03,1,1,0.7702833250836014
LOV_003,2025-03-13 17:54:03,1,1,0.7754947849619495
LOV_003,2025-03-13 18:09:03,1,0,0.32514396565374554
LOV_003,2025-03-13 18:24:03,1,1,0.7184966158579453
LOV_003,2025-03-13 18:39:03,1,1,0.8433501326585273
LOV_003,2025-03-13 18:54:03,1,1,0.4998131742827983
LOV_003,2025-03-13 19:09:03,1,1,0.8837671964049588
LOV_003,2025-03-13 19:24:03,1,1,0.9162058303358492
LOV_003,2025-03-13 19:39:03,1,1,0.3904688332390108
LOV_003,2025-03-13 19:54:03,1,1,0.9261417086559065
LOV_003,2025-03-13 20:09:03,1,1,0.5028323556659547
LOV_003,2025-03-13 20:24:03,1,0,0.3263696849640772
LOV_003,2025-03-13 20:39:03,1,1,0.7405625596286761
LOV_003,2025-03-13 20:54:03,1,1,0.8139609953609726
LOV_003,2025-03-13 21:09:03,1,1,0.9572303247272024
LOV_003,2025-03-13 21:24:03,1,1,0.9359327339955336
LOV_003,2025-03-13 21:39:03,1,1,0.9650539346220972
LOV_003,2025-03-13 21:54:03,1,1,0.9372734936479807
LOV_003,2025-03-13 22:09:03,1,1,0.8918148562572515
LOV_003,2025-03-13 22:24:03,1,1,0.9393998704301721
LOV_003,2025-03-13 22:39:03,1,1,0.4433107390838646
LOV_003,2025-03-13 22:54:03,1,1,0.9448522464630834
LOV_003,2025-03-13 23:09:03,1,1,0.8947965952850871
LOV_003,2025-03-13 23:24:03,1,1,0.9387647903193007
LOV_003,2025-03-13 23:39:03,1,1,0.9560461610646053
LOV_003,2025-03-13 23:54:03,1,1,0.8987238750556327
LOV_003,2025-03-14 00:09:03,1,1,0.6294465993936692
LOV_003,2025-03-14 00:24:03,1,1,0.9493353273030115
LOV_003,2025-03-14 00:39:03,1,1,0.7396053784925727
LOV_003,2025-03-14 00:54:03,1,1,0.9545143409513959
LOV_003,2025-03-14 01:09:03,1,1,0.9795155191375966
LOV_003,2025-03-14 01:24:03,1,1,0.9761594333159539
LOV_003,2025-03-14 01:39:03,1,1,0.9767344495638578
LOV_003,2025-03-14 01:54:03,1,1,0.8449827576838728
LOV_003,2025-03-14 02:09:03,1,1,0.9043769995071994
LOV_003,2025-03-14 02:24:03,1,1,0.9462726245591762
LOV_003,2025-03-14 02:39:03,1,1,0.9202737777147715
LOV_003,2025-03-14 02:54:03,1,1,0.8990861217227258
LOV_003,2025-03-14 03:09:03,1,1,0.9298919530608005
LOV_003,2025-03-14 03:24:03,1,1,0.9271250346842644
LOV_003,2025-03-14 03:39:03,1,1,0.916254509247151
LOV_003,2025-03-14 03:54:03,1,1,0.9219962426052516
LOV_003,2025-03-14 04:09:03,1,1,0.8819864886733488
LOV_003,2025-03-14 04:24:03,1,1,0.9041167196361662
LOV_003,2025-03-14 04:39:03,1,1,0.9570732260095673
LOV_003,2025-03-14 04:54:03,1,1,0.9591762032498201
LOV_003,2025-03-14 05:09:03,1,1,0.9146016060471831
LOV_003,2025-03-14 05:24:03,1,1,0.9119255523952912
LOV_003,2025-03-14 05:39:03,1,1,0.9795999078712329
LOV_003,2025-03-14 05:54:03,1,1,0.7903136046203693
LOV_003,2025-03-14 06:09:03,1,1,0.9172769423813798
LOV_003,2025-03-14 06:24:03,1,1,0.9787467900008842
LOV_003,2025-03-14 06:39:03,1,1,0.9848235802674354
LOV_003,2025-03-14 06:54:03,1,1,0.8812182420035469
LOV_003,2025-03-14 07:09:03,1,1,0.9493015800032575
LOV_003,2025-03-14 07:24:03,1,1,0.9551779240899124
LOV_003,2025-03-14 07:39:03,1,1,0.868386686950662
LOV_003,2025-03-14 07:54:03,1,1,0.7920168223274352
LOV_003,2025-03-14 08:09:03,1,1,0.9223728259859374
LOV_003,2025-03-14 08:24:03,1,1,0.9679211055529054
LOV_003,2025-03-14 08:39:03,1,1,0.9385856301273062
LOV_003,2025-03-14 08:54:03,1,1,0.9523305580134002
LOV_003,2025-03-14 09:09:03,1,1,0.9207553875422028
LOV_003,2025-03-14 09:24:03,1,1,0.9461706037361374
LOV_003,2025-03-14 09:39:03,1,1,0.8883247348494016
LOV_003,2025-03-14 09:54:03,1,1,0.9548226175728978
LOV_003,2025-03-14 10:09:03,1,1,0.9609339820698832
LOV_003,2025-03-14 10:24:03,1,1,0.8782534614609147
LOV_003,2025-03-14 10:39:03,1,1,0.937853256437211
LOV_003,2025-03-14 10:54:03,1,1,0.8580726305363666
LOV_003,2025-03-14 11:09:03,1,1,0.896572588501823
LOV_003,2025-03-14 11:24:03,1,1,0.8967093491480455
LOV_003,2025-03-14 11:39:03,1,1,0.8551787777426683
LOV_003,2025-03-14 11:54:03,1,1,0.9603141889576815
LOV_003,2025-03-14 12:09:03,1,1,0.957467215136777
LOV_003,2025-03-14 12:24:03,1,1,0.9802663736164203
LOV_003,2025-03-14 12:39:03,1,1,0.9327310621263138
LOV_003,2025-03-14 12:54:03,1,1,0.9708047063630785
LOV_003,2025-03-14 13:09:03,1,1,0.8894028471178725
LOV_003,2025-03-14 13:24:03,1,1,0.9535650317553115
LOV_003,2025-03-14 13:39:03,1,1,0.9890217561745603
LOV_003,2025-03-14 13:54:03,1,1,0.9863717696727419
LOV_003,2025-03-14 14:09:03,1,1,0.9639792896740329
LOV_003,2025-03-14 14:24:03,1,1,0.9316165806756059
LOV_003,2025-03-14 14:39:03,1,1,0.9113815486860943
LOV_003,2025-03-14 14:54:03,1,1,0.9380521211027922
LOV_003,2025-03-14 15:09:03,1,1,0.9726628192099883
LOV_003,2025-03-14 15:24:03,1,1,0.9373693334712297
LOV_003,2025-03-14 15:39:03,1,1,0.6706256922580507
LOV_003,2025-03-14 15:54:03,1,1,0.9731712036080586
LOV_003,2025-03-14 16:09:03,1,1,0.9573625043688988
LOV_003,2025-03-14 16:24:03,1,1,0.9791471855111108
LOV_003,2025-03-14 16:39:03,1,1,0.9887281604028658
LOV_003,2025-03-14 16:54:03,1,1,0.9304219665788653
LOV_003,2025-03-14 17:09:03,1,1,0.9708026404873276
LOV_003,2025-03-14 17:24:03,1,1,0.9232648871038365
LOV_003,2025-03-14 17:39:03,1,1,0.9463529757401485
LOV_003,2025-03-14 17:54:03,1,1,0.9216406234873292
LOV_003,2025-03-14 18:09:03,1,1,0.9664855822700783
LOV_003,2025-03-14 18:24:03,1,1,0.9115347693212802
LOV_003,2025-03-14 18:39:03,1,1,0.9639982143612675
LOV_003,2025-03-14 18:54:03,1,1,0.9244416119848178
LOV_003,2025-03-14 19:09:03,1,1,0.9224691856394142
LOV_003,2025-03-14 19:24:03,1,1,0.9534291019422938
LOV_003,2025-03-14 19:39:03,1,1,0.9470709769687283
LOV_003,2025-03-14 19:54:03,1,1,0.9436489616781892
LOV_003,2025-03-14 20:09:03,1,1,0.86380923917282
LOV_003,2025-03-14 20:24:03,1,1,0.8533120699770048
LOV_003,2025-03-14 20:39:03,1,1,0.9239349607716472
LOV_003,2025-03-14 20:54:03,1,1,0.8801026810276905
LOV_003,2025-03-14 21:09:03,1,1,0.9092893906473042
LOV_003,2025-03-14 21:24:03,1,1,0.8963929836290012
LOV_003,2025-03-14 21:39:03,1,1,0.9752320869420299
LOV_003,2025-03-14 21:54:03,1,1,0.9335894637014118
LOV_003,2025-03-14 22:09:03,1,1,0.9656607681235453
LOV_003,2025-03-14 22:24:03,1,1,0.9867993347260621
LOV_003,2025-03-14 22:39:03,1,1,0.9078828068023277
LOV_003,2025-03-14 22:54:03,1,1,0.9720200024081141
LOV_003,2025-03-14 23:09:03,1,1,0.949163537876522
LOV_003,2025-03-14 23:24:03,1,1,0.9522699754066258
LOV_003,2025-03-14 23:39:03,1,1,0.899914869442583
LOV_003,2025-03-14 23:54:03,1,1,0.9891384008209403
LOV_003,2025-03-15 00:09:03,1,1,0.9816145993436873
LOV_003,2025-03-15 00:24:03,1,1,0.9727127543493209
LOV_003,2025-03-15 00:39:03,1,1,0.9084188154333441
LOV_003,2025-03-15 00:54:03,1,1,0.9805556874073242
LOV_003,2025-03-15 01:09:03,1,1,0.9467677379820855
LOV_003,2025-03-15 01:24:03,1,1,0.9655431677203511
LOV_003,2025-03-15 01:39:03,1,1,0.999804330395073
LOV_003,2025-03-15 01:54:03,1,1,0.9881515288171324
LOV_003,2025-03-15 02:09:03,1,1,0.9339924688178317
LOV_003,2025-03-15 02:24:03,1,1,0.9670859648808801
LOV_003,2025-03-15 02:39:03,1,1,0.9995172795780344
LOV_003,2025-03-15 02:54:03,1,1,0.9622873845712487
LOV_003,2025-03-15 03:09:03,1,1,0.9955676068641481
LOV_003,2025-03-15 03:24:03,1,1,0.9524551131774577
LOV_003,2025-03-15 03:39:03,1,1,0.9785071344242469
LOV_003,2025-03-15 03:54:03,1,1,0.9887893983945143
LOV_003,2025-03-15 04:09:03,1,1,0.9837618671067794
LOV_003,2025-03-15 04:24:03,1,1,0.9330694318852453
LOV_003,2025-03-15 04:39:03,1,1,0.9485591466438728
LOV_003,2025-03-15 04:54:03,1,1,0.9891297944597087
LOV_003,2025-03-15 05:09:03,1,1,0.9885977045450127
LOV_003,2025-03-15 05:24:03,1,1,0.9557064380586339
LOV_003,2025-03-15 05:39:03,1,1,0.9238677084215127
LOV_003,2025-03-15 05:54:03,1,1,0.9347345621890192
LOV_003,2025-03-15 06:09:03,1,1,0.9650636864153703
LOV_003,2025-03-15 06:24:03,1,1,0.9570264251128906
LOV_003,2025-03-15 06:39:03,1,1,0.9046859770936649
LOV_003,2025-03-15 06:54:03,1,1,0.8863944322909317
LOV_003,2025-03-15 07:09:03,1,1,0.9998142289078732
LOV_003,2025-03-15 07:24:03,1,1,0.9666869264208202
LOV_003,2025-03-15 07:39:03,1,1,0.9334484341504033
LOV_003,2025-03-15 07:54:03,1,1,0.9346290125584553
LOV_003,2025-03-15 08:09:03,1,1,0.9877028525743006
LOV_003,2025-03-15 08:24:03,1,1,0.9531967908822072
LOV_003,2025-03-15 08:39:03,1,1,0.9802398258787166
LOV_003,2025-03-15 08:54:03,1,1,0.9810625422961711
LOV_003,2025-03-15 09:09:03,1,1,0.9764208544318204
LOV_003,2025-03-15 09:24:03,1,1,0.9749067626982267
LOV_003,2025-03-15 09:39:03,1,1,0.9835097800014942
LOV_003,2025-03-15 09:54:03,1,1,0.9893362050273145
LOV_003,2025-03-15 10:09:03,1,1,0.9933735337129848
LOV_003,2025-03-15 10:24:03,1,1,0.9410774429283313
LOV_003,2025-03-15 10:39:03,1,1,0.9998170016145379
LOV_003,2025-03-15 10:54:03,1,1,0.9729679075026211
LOV_003,2025-03-15 11:09:03,1,1,0.9463779773585432
LOV_003,2025-03-15 11:24:03,1,1,0.9964108190235674
LOV_003,2025-03-15 11:39:03,1,1,0.9840922133082279
LOV_003,2025-03-15 11:54:03,1,1,0.9616512727861074
LOV_003,2025-03-15 12:09:03,1,1,0.9898490274743763
LOV_003,2025-03-15 12:24:03,1,1,0.9324758890491022
LOV_003,2025-03-15 12:39:03,1,1,0.9707718045077116
LOV_003,2025-03-15 12:54:03,1,1,0.9730430102550517
LOV_003,2025-03-15 13:09:03,1,1,0.9454913835198994
LOV_003,2025-03-15 13:24:03,1,1,0.9770095739797352
LOV_003,2025-03-15 13:39:03,1,1,0.9986448828564296
LOV_003,2025-03-15 13:54:03,1,1,0.9886524959245796
LOV_003,2025-03-15 14:09:03,1,1,0.9872149502786364
LOV_003,2025-03-15 14:24:03,1,1,0.9886164661316832
LOV_003,2025-03-15 14:39:03,1,1,0.9617625400557731
LOV_003,2025-03-15 14:54:03,1,1,0.9794747166810867
LOV_003,2025-03-15 15:09:03,1,1,0.9729971369153968
LOV_003,2025-03-15 15:24:03,1,1,0.984088993884347
