Timestamp,Vehicle_ID,Operating_Hours,Odometer_km,Engine_RPM,Speed_kmph,Coolant_Temp_C,Oil_Temp_C,Oil_Pressure_bar,Fuel_Level_pct,Battery_Voltage_V,Engine_Load_pct,Throttle_Position_pct,Intake_Air_Temp_C,Ambient_Temp_C,Turbo_Boost_kPa,Exhaust_Gas_Temp_C,Engine_Vibration_mm_s,Brake_Pad_Wear_pct,Tire_Pressure_psi
2026-01-01T16:00:00Z,T-003,888.68,41332.61,2622.6,53.0,110.51,117.84,1.26,77.2,28.37,82.87,41.26,36.58,35.81,151.46,704.0,4.455,75.79,36.92
2026-01-01T17:00:00Z,T-003,889.18,41344.61,2925.5,18.0,119.46,117.44,1.43,76.4,27.31,91.21,39.02,30.23,39.01,163.63,641.02,4.534,76.09,41.77
2026-01-01T18:00:00Z,T-003,889.68,41356.61,3474.2,65.5,119.09,130.12,1.44,75.6,27.43,91.43,40.78,31.64,28.85,138.33,630.31,5.216,76.39,44.33
2026-01-01T19:00:00Z,T-003,890.18,41368.61,2378.5,49.3,111.74,116.06,2.0,74.8,27.8,89.67,23.15,31.2,35.76,108.04,715.61,6.534,76.69,40.5
2026-01-01T20:00:00Z,T-003,890.68,41380.61,2729.0,74.8,117.57,121.94,1.3,74.0,28.45,82.39,58.75,38.62,26.34,145.93,680.27,7.726,76.99,44.37
2026-01-01T21:00:00Z,T-003,891.18,41392.61,2427.6,70.6,103.52,132.99,2.5,73.2,27.6,86.39,76.2,39.43,38.89,170.14,601.39,7.623,77.29,36.07
2026-01-01T22:00:00Z,T-003,891.68,41404.61,2569.9,79.1,110.87,122.35,2.41,72.4,28.28,85.76,31.57,26.69,27.44,136.71,638.59,7.861,77.59,42.37
2026-01-01T23:00:00Z,T-003,892.18,41416.61,2938.1,60.6,103.51,131.4,2.35,71.6,28.24,86.85,25.2,35.04,27.77,111.25,648.54,7.008,77.89,37.61
2026-01-02T00:00:00Z,T-003,892.68,41428.61,3179.9,76.3,106.04,128.07,1.02,70.8,27.98,90.93,23.73,26.77,29.6,132.43,675.38,4.639,78.19,42.04
2026-01-02T01:00:00Z,T-003,893.18,41440.61,2352.6,73.3,105.9,125.37,1.33,70.0,27.2,78.52,64.86,34.09,31.24,143.94,670.62,4.907,78.49,41.64
2026-01-02T02:00:00Z,T-003,893.68,41452.61,2521.7,60.4,117.46,112.05,1.67,69.2,28.06,76.8,53.85,25.93,33.21,140.44,685.91,4.413,78.79,38.28
2026-01-02T03:00:00Z,T-003,894.18,41464.61,2351.1,16.4,111.66,112.27,1.77,68.4,28.21,85.43,50.79,31.85,25.87,136.99,721.04,5.886,79.09,38.96
2026-01-02T04:00:00Z,T-003,894.68,41476.61,3169.5,46.3,100.91,118.61,1.1,67.6,28.49,96.5,24.14,39.01,25.48,132.71,715.35,7.227,79.39,44.78
2026-01-02T05:00:00Z,T-003,895.18,41488.61,2746.5,79.4,107.65,131.74,2.36,66.8,27.56,90.7,59.71,33.09,34.8,127.82,626.77,6.414,79.69,40.29
2026-01-02T06:00:00Z,T-003,895.68,41500.61,2489.5,0.3,100.45,117.46,2.01,66.0,27.82,87.23,69.4,28.71,30.19,122.05,740.61,6.82,79.99,36.13
2026-01-02T07:00:00Z,T-003,896.18,41512.61,2745.0,61.3,117.68,110.39,1.31,65.2,27.15,75.77,55.87,35.55,25.73,159.24,660.34,7.09,80.29,37.17
2026-01-02T08:00:00Z,T-003,896.68,41524.61,2273.4,40.3,105.79,130.39,2.1,64.4,27.48,88.75,60.35,29.81,29.53,111.46,699.03,7.331,80.59,38.01
2026-01-02T09:00:00Z,T-003,897.18,41536.61,3433.1,70.4,118.23,125.65,1.64,63.6,27.74,97.36,76.5,35.07,36.79,125.5,662.45,3.704,80.89,38.76
2026-01-02T10:00:00Z,T-003,897.68,41548.61,2815.6,67.9,106.01,127.69,2.21,62.8,28.37,87.93,78.07,33.36,27.01,119.43,630.5,6.924,81.19,44.22
2026-01-02T11:00:00Z,T-003,898.18,41560.61,2320.2,58.0,103.81,116.71,2.01,62.0,27.9,95.09,31.29,36.43,35.86,144.71,671.91,7.386,81.49,38.33
2026-01-02T12:00:00Z,T-003,898.68,41572.61,2219.9,75.0,119.24,112.93,2.5,61.2,27.72,80.58,56.26,28.07,38.73,144.17,716.33,7.783,81.79,40.34
2026-01-02T13:00:00Z,T-003,899.18,41584.61,2540.0,41.0,109.95,112.47,2.47,60.4,27.7,94.31,74.86,30.56,31.21,145.0,633.19,5.046,82.09,37.61
2026-01-02T14:00:00Z,T-003,899.68,41596.61,2952.9,33.4,103.05,118.25,1.57,59.6,28.25,86.48,59.28,35.27,28.86,165.73,744.98,7.735,82.39,39.91
2026-01-02T15:00:00Z,T-003,900.18,41608.61,3233.5,13.5,114.41,122.21,2.38,58.8,27.81,89.76,23.52,25.51,37.7,175.62,700.23,4.31,82.69,39.12
2026-01-02T16:00:00Z,T-003,900.68,41620.61,2500.9,56.6,100.18,122.64,1.56,58.0,27.93,90.34,56.99,32.25,32.32,100.53,682.75,7.194,82.99,40.29
2026-01-02T17:00:00Z,T-003,901.18,41632.61,3470.7,1.4,116.26,126.85,2.21,57.2,28.36,77.46,25.78,27.23,27.88,142.12,722.28,4.69,83.29,38.97
2026-01-02T18:00:00Z,T-003,901.68,41644.61,2727.8,45.2,119.8,115.65,2.03,56.4,28.27,90.04,71.49,36.39,26.4,130.34,682.91,5.09,83.59,35.09
2026-01-02T19:00:00Z,T-003,902.18,41656.61,2849.8,34.7,115.69,124.15,2.29,55.6,27.14,87.15,22.55,28.17,38.02,171.0,671.33,4.181,83.89,35.74
2026-01-02T20:00:00Z,T-003,902.68,41668.61,3369.1,45.1,100.66,133.22,1.47,54.8,28.44,88.5,65.14,35.69,30.97,106.15,624.37,7.613,84.19,43.35
2026-01-02T21:00:00Z,T-003,903.18,41680.61,3365.5,26.5,115.11,113.5,2.48,54.0,28.09,86.52,78.46,25.81,31.56,167.09,651.09,5.305,84.49,44.55
2026-01-02T22:00:00Z,T-003,903.68,41692.61,3205.6,2.4,105.47,134.81,1.74,53.2,27.53,96.65,45.91,35.2,34.91,106.86,692.79,5.345,84.79,42.13
2026-01-02T23:00:00Z,T-003,904.18,41704.61,2400.5,56.9,112.68,128.49,1.48,52.4,27.16,75.12,38.5,30.4,29.05,110.6,628.11,3.859,85.09,40.55
2026-01-03T00:00:00Z,T-003,904.68,41716.61,2234.1,28.3,101.86,124.95,1.49,51.6,27.58,81.71,43.27,26.27,38.52,172.42,746.73,5.351,85.39,36.7
2026-01-03T01:00:00Z,T-003,905.18,41728.61,2380.5,24.1,109.86,111.58,1.65,50.8,27.63,86.14,24.62,28.78,28.7,150.0,689.07,5.152,85.69,36.07
