Timestamp,Vehicle_ID,Operating_Hours,Odometer_km,Engine_RPM,Speed_kmph,Coolant_Temp_C,Oil_Temp_C,Oil_Pressure_bar,Fuel_Level_pct,Battery_Voltage_V,Engine_Load_pct,Throttle_Position_pct,Intake_Air_Temp_C,Ambient_Temp_C,Turbo_Boost_kPa,Exhaust_Gas_Temp_C,Engine_Vibration_mm_s,Brake_Pad_Wear_pct,Tire_Pressure_psi
2026-01-01T14:00:00Z,T-001,1574.31,11168.43,2140.2,79.6,86.12,94.37,3.31,78.8,27.45,68.75,54.75,33.13,36.22,104.57,487.63,1.135,13.33,43.53
2026-01-01T15:00:00Z,T-001,1574.81,11180.43,2145.1,6.4,78.72,91.9,4.35,78.0,27.35,34.8,73.42,28.69,33.92,149.55,462.88,0.753,13.63,40.23
2026-01-01T16:00:00Z,T-001,1575.31,11192.43,1086.0,57.3,79.77,87.92,4.34,77.2,27.45,42.65,65.11,26.09,31.87,179.88,549.41,1.817,13.93,37.13
2026-01-01T17:00:00Z,T-001,1575.81,11204.43,2106.6,70.5,92.59,87.39,3.32,76.4,28.25,58.14,56.7,39.81,34.81,100.63,522.57,0.858,14.23,41.63
2026-01-01T18:00:00Z,T-001,1576.31,11216.43,988.0,9.2,77.14,91.06,3.54,75.6,27.91,58.7,32.22,34.51,28.96,139.08,535.8,1.978,14.53,35.92
2026-01-01T19:00:00Z,T-001,1576.81,11228.43,1187.4,0.3,90.42,92.74,3.52,74.8,28.11,52.07,45.66,25.15,26.13,170.65,535.59,1.144,14.83,43.35
2026-01-01T20:00:00Z,T-001,1577.31,11240.43,1007.3,10.2,81.17,97.98,4.59,74.0,28.29,65.96,32.6,28.74,26.54,162.41,532.62,1.355,15.13,41.21
2026-01-01T21:00:00Z,T-001,1577.81,11252.43,2101.8,69.2,94.52,96.22,4.76,73.2,27.04,59.46,39.93,38.96,37.03,169.13,521.61,0.685,15.43,42.87
2026-01-01T22:00:00Z,T-001,1578.31,11264.43,2021.0,68.7,79.45,96.33,3.92,72.4,27.46,61.81,33.66,25.35,27.9,126.26,529.65,0.756,15.73,37.79
2026-01-01T23:00:00Z,T-001,1578.81,11276.43,1359.5,78.5,85.72,98.78,3.23,71.6,28.46,37.14,77.75,28.98,26.63,134.77,509.28,1.425,16.03,41.06
2026-01-02T00:00:00Z,T-001,1579.31,11288.43,1339.3,46.1,80.09,94.18,3.0,70.8,28.39,51.54,63.17,36.13,35.06,129.14,410.5,1.3,16.33,38.3
2026-01-02T01:00:00Z,T-001,1579.81,11300.43,1987.2,57.6,81.01,86.19,3.82,70.0,27.6,41.83,27.64,31.31,39.11,154.19,535.42,0.994,16.63,38.01
2026-01-02T02:00:00Z,T-001,1580.31,11312.43,800.6,23.0,83.6,91.6,4.31,69.2,27.7,47.69,32.82,32.1,38.52,163.68,425.45,1.239,16.93,40.15
2026-01-02T03:00:00Z,T-001,1580.81,11324.43,1269.3,65.5,90.02,93.46,3.45,68.4,27.3,30.98,34.69,32.13,37.75,105.83,462.17,1.475,17.23,36.94
2026-01-02T04:00:00Z,T-001,1581.31,11336.43,1492.1,19.5,88.12,80.11,4.5,67.6,28.16,34.26,45.51,27.64,39.37,141.44,407.53,1.494,17.53,43.48
2026-01-02T05:00:00Z,T-001,1581.81,11348.43,1922.0,53.4,94.76,91.91,4.9,66.8,28.34,54.51,63.16,32.57,37.46,143.83,534.58,1.233,17.83,39.75
2026-01-02T06:00:00Z,T-001,1582.31,11360.43,1146.1,51.0,90.32,90.43,4.25,66.0,27.41,33.1,37.14,29.08,29.8,143.21,420.76,0.835,18.13,41.94
2026-01-02T07:00:00Z,T-001,1582.81,11372.43,889.9,32.6,85.85,88.32,3.41,65.2,27.63,66.19,55.04,35.43,37.85,161.25,457.06,1.461,18.43,38.52
2026-01-02T08:00:00Z,T-001,1583.31,11384.43,1994.8,76.3,83.38,94.95,4.09,64.4,27.9,38.82,33.17,31.54,25.44,126.89,501.87,1.611,18.73,36.65
2026-01-02T09:00:00Z,T-001,1583.81,11396.43,978.7,49.8,75.54,87.88,4.13,63.6,27.04,55.71,28.14,31.93,25.75,130.33,431.75,1.166,19.03,42.61
2026-01-02T10:00:00Z,T-001,1584.31,11408.43,1852.8,66.6,80.05,81.64,3.04,62.8,27.81,70.0,41.0,34.75,36.72,152.14,513.13,1.159,19.33,36.99
2026-01-02T11:00:00Z,T-001,1584.81,11420.43,1013.3,10.1,88.39,91.28,3.44,62.0,28.05,60.68,30.07,34.11,36.22,109.16,522.9,0.624,19.63,36.08
2026-01-02T12:00:00Z,T-001,1585.31,11432.43,1236.7,54.2,94.16,87.93,4.43,61.2,27.11,57.62,57.63,26.53,36.59,168.02,490.06,0.463,19.93,44.84
2026-01-02T13:00:00Z,T-001,1585.81,11444.43,1286.1,34.3,82.41,90.12,3.68,60.4,28.27,62.89,26.33,39.41,34.53,166.3,506.1,1.661,20.23,42.34
2026-01-02T14:00:00Z,T-001,1586.31,11456.43,1178.1,64.7,85.76,89.67,3.87,59.6,28.1,40.74,71.1,37.46,26.3,170.53,436.58,1.941,20.53,41.1
2026-01-02T15:00:00Z,T-001,1586.81,11468.43,840.2,68.1,78.64,84.24,4.6,58.8,27.51,65.21,62.07,29.14,25.15,175.85,412.84,1.112,20.83,39.89
2026-01-02T16:00:00Z,T-001,1587.31,11480.43,1766.9,51.7,84.82,95.86,3.19,58.0,27.33,57.67,38.37,33.72,32.1,142.47,463.83,1.686,21.13,38.31
2026-01-02T17:00:00Z,T-001,1587.81,11492.43,1179.3,20.1,77.41,83.85,3.24,57.2,27.8,60.49,31.11,28.25,32.26,157.97,546.49,1.559,21.43,37.83
2026-01-02T18:00:00Z,T-001,1588.31,11504.43,1071.8,18.2,78.59,80.28,4.07,56.4,27.41,68.97,53.2,35.46,26.89,169.48,473.63,0.725,21.73,40.74
2026-01-02T19:00:00Z,T-001,1588.81,11516.43,1416.7,14.7,76.03,98.82,3.96,55.6,28.23,46.03,24.44,34.44,25.8,111.94,484.43,1.165,22.03,44.94
2026-01-02T20:00:00Z,T-001,1589.31,11528.43,1870.2,48.5,90.81,84.51,4.05,54.8,27.68,47.71,71.61,39.85,29.58,149.68,491.44,0.726,22.33,44.48
2026-01-02T21:00:00Z,T-001,1589.81,11540.43,1095.4,52.8,78.14,83.48,3.15,54.0,27.0,48.02,55.63,29.37,28.47,156.56,505.45,0.802,22.63,41.87
2026-01-02T22:00:00Z,T-001,1590.31,11552.43,1903.0,50.0,88.22,98.67,3.85,53.2,27.82,55.91,74.5,37.4,26.07,113.27,446.14,1.936,22.93,40.69
2026-01-02T23:00:00Z,T-001,1590.81,11564.43,974.1,55.1,88.99,98.85,4.0,52.4,27.74,33.22,22.39,31.48,29.83,120.03,413.7,1.025,23.23,43.36
2026-01-03T00:00:00Z,T-001,1591.31,11576.43,2131.1,80.0,88.45,85.39,3.08,51.6,28.13,48.82,59.09,38.74,27.72,146.83,495.22,1.361,23.53,35.91
2026-01-03T01:00:00Z,T-001,1591.81,11588.43,1266.6,53.6,92.15,86.6,4.39,50.8,27.43,67.81,68.81,33.25,31.82,125.16,448.49,1.116,23.83,39.04
