Timestamp,Vehicle_ID,Operating_Hours,Odometer_km,Engine_RPM,Speed_kmph,Coolant_Temp_C,Oil_Temp_C,Oil_Pressure_bar,Fuel_Level_pct,Battery_Voltage_V,Engine_Load_pct,Throttle_Position_pct,Intake_Air_Temp_C,Ambient_Temp_C,Turbo_Boost_kPa,Exhaust_Gas_Temp_C,Engine_Vibration_mm_s,Brake_Pad_Wear_pct,Tire_Pressure_psi
2026-01-01T11:00:00Z,T-005,1683.88,32013.85,1689.6,9.9,75.61,87.45,4.19,81.2,27.27,64.82,55.21,30.25,27.45,171.56,512.34,1.295,21.77,37.85
2026-01-01T12:00:00Z,T-005,1684.38,32025.85,1028.1,45.8,94.3,97.14,4.29,80.4,28.02,40.76,44.57,25.3,36.7,161.41,401.33,1.162,22.07,41.47
2026-01-01T13:00:00Z,T-005,1684.88,32037.85,811.8,20.2,91.1,86.11,4.93,79.6,27.96,46.95,42.59,30.23,28.78,137.34,501.58,1.467,22.37,38.97
2026-01-01T14:00:00Z,T-005,1685.38,32049.85,1516.1,53.0,91.87,87.48,4.29,78.8,27.91,41.94,26.49,25.96,39.83,151.25,529.22,0.606,22.67,42.11
2026-01-01T15:00:00Z,T-005,1685.88,32061.85,1218.3,12.0,90.31,97.99,4.61,78.0,28.2,54.0,59.63,35.21,35.82,152.43,549.62,1.79,22.97,39.19
2026-01-01T16:00:00Z,T-005,1686.38,32073.85,849.4,56.6,86.44,83.8,4.45,77.2,27.33,51.39,67.09,38.6,35.08,140.59,526.81,1.151,23.27,43.76
2026-01-01T17:00:00Z,T-005,1686.88,32085.85,936.6,10.2,80.17,96.17,4.53,76.4,27.27,57.19,40.14,26.34,30.33,159.54,446.06,0.829,23.57,38.31
2026-01-01T18:00:00Z,T-005,1687.38,32097.85,1211.7,68.1,84.41,97.33,4.17,75.6,28.42,32.85,73.37,32.51,38.01,130.53,444.75,0.802,23.87,43.54
2026-01-01T19:00:00Z,T-005,1687.88,32109.85,1080.4,32.7,86.39,98.13,3.92,74.8,27.47,58.63,66.74,32.31,34.47,114.15,495.17,0.607,24.17,37.74
2026-01-01T20:00:00Z,T-005,1688.38,32121.85,1036.0,61.2,84.79,95.27,3.18,74.0,27.92,55.34,44.2,39.48,30.75,103.02,429.91,1.616,24.47,35.14
2026-01-01T21:00:00Z,T-005,1688.88,32133.85,1966.5,15.2,88.53,92.53,3.5,73.2,28.04,43.77,27.74,30.75,33.83,113.36,523.58,0.943,24.77,37.91
2026-01-01T22:00:00Z,T-005,1689.38,32145.85,1634.9,27.0,92.76,99.91,3.69,72.4,28.35,44.37,31.31,39.22,38.77,132.27,434.26,1.637,25.07,36.31
2026-01-01T23:00:00Z,T-005,1689.88,32157.85,1625.6,13.5,82.33,93.01,3.07,71.6,28.31,40.23,52.08,25.73,39.92,152.96,498.04,1.505,25.37,41.9
2026-01-02T00:00:00Z,T-005,1690.38,32169.85,1332.4,43.8,84.49,83.06,4.39,70.8,27.95,42.04,59.7,34.94,29.05,148.45,420.57,1.191,25.67,36.05
2026-01-02T01:00:00Z,T-005,1690.88,32181.85,964.8,9.1,77.13,83.97,3.4,70.0,27.39,50.93,32.1,35.55,29.43,103.15,474.45,1.52,25.97,44.33
2026-01-02T02:00:00Z,T-005,1691.38,32193.85,803.8,53.7,93.14,96.7,4.34,69.2,27.22,33.6,50.7,35.85,26.52,120.47,434.67,1.094,26.27,37.96
2026-01-02T03:00:00Z,T-005,1691.88,32205.85,939.7,14.0,75.79,85.81,4.6,68.4,27.47,59.54,25.7,36.37,25.69,168.16,499.5,1.131,26.57,38.58
2026-01-02T04:00:00Z,T-005,1692.38,32217.85,1670.5,70.3,76.86,96.3,3.37,67.6,27.6,68.49,36.31,30.79,37.76,163.99,497.33,1.216,26.87,36.13
2026-01-02T05:00:00Z,T-005,1692.88,32229.85,882.1,75.4,78.19,88.32,4.18,66.8,28.2,57.14,30.88,30.7,30.38,102.31,502.67,1.612,27.17,44.73
2026-01-02T06:00:00Z,T-005,1693.38,32241.85,2088.6,9.0,83.23,80.92,3.52,66.0,27.47,58.18,60.68,36.51,33.65,145.2,546.68,0.73,27.47,38.38
2026-01-02T07:00:00Z,T-005,1693.88,32253.85,1780.8,7.6,88.23,84.97,3.69,65.2,28.01,45.4,70.34,33.38,39.82,104.37,496.51,1.216,27.77,43.49
2026-01-02T08:00:00Z,T-005,1694.38,32265.85,2017.2,6.0,84.83,84.82,4.94,64.4,27.08,38.91,58.6,31.05,28.52,136.73,520.19,1.767,28.07,43.57
2026-01-02T09:00:00Z,T-005,1694.88,32277.85,966.2,39.8,88.07,82.05,3.82,63.6,27.84,30.01,25.45,34.06,34.29,124.37,476.25,1.112,28.37,41.71
2026-01-02T10:00:00Z,T-005,1695.38,32289.85,1308.7,4.3,79.46,89.09,4.12,62.8,27.93,48.93,59.43,35.74,26.71,160.75,433.26,1.894,28.67,43.3
2026-01-02T11:00:00Z,T-005,1695.88,32301.85,1208.8,41.8,89.04,80.92,3.33,62.0,27.21,58.67,63.29,26.6,34.16,115.0,539.53,1.925,28.97,39.57
2026-01-02T12:00:00Z,T-005,1696.38,32313.85,1803.5,8.6,83.29,98.53,4.67,61.2,27.88,60.89,47.03,34.88,39.34,110.77,474.82,1.678,29.27,35.49
2026-01-02T13:00:00Z,T-005,1696.88,32325.85,1974.3,38.6,85.17,98.42,3.35,60.4,27.87,59.22,27.7,30.81,34.01,170.62,475.62,1.88,29.57,44.8
2026-01-02T14:00:00Z,T-005,1697.38,32337.85,1867.3,21.9,94.27,99.41,3.91,59.6,27.2,46.51,62.0,36.23,29.48,156.12,529.11,1.916,29.87,44.36
2026-01-02T15:00:00Z,T-005,1697.88,32349.85,1081.2,49.9,80.81,86.91,4.34,58.8,28.47,56.0,77.5,32.56,35.41,125.79,417.31,1.419,30.17,39.8
2026-01-02T16:00:00Z,T-005,1698.38,32361.85,1734.0,33.4,89.96,96.83,3.57,58.0,28.27,62.33,51.36,25.38,27.18,153.62,429.99,1.406,30.47,36.61
2026-01-02T17:00:00Z,T-005,1698.88,32373.85,1150.8,67.2,88.81,85.9,4.51,57.2,27.05,62.56,26.15,38.02,36.09,169.19,511.36,0.942,30.77,37.38
2026-01-02T18:00:00Z,T-005,1699.38,32385.85,1918.4,23.0,88.29,98.53,3.78,56.4,28.44,69.03,38.76,33.28,25.19,120.11,493.08,1.733,31.07,43.7
2026-01-02T19:00:00Z,T-005,1699.88,32397.85,2076.1,56.4,87.95,95.1,4.09,55.6,27.91,61.05,77.86,29.41,27.66,154.61,428.05,1.68,31.37,40.14
2026-01-02T20:00:00Z,T-005,1700.38,32409.85,1399.9,44.5,77.6,91.68,3.51,54.8,27.5,58.39,29.29,27.31,29.84,104.07,539.86,1.089,31.67,41.62
2026-01-02T21:00:00Z,T-005,1700.88,32421.85,1601.7,28.6,90.68,86.36,3.44,54.0,27.28,32.73,50.31,31.24,33.06,107.36,433.18,1.178,31.97,38.32
2026-01-02T22:00:00Z,T-005,1701.38,32433.85,1105.8,60.2,85.61,99.93,4.65,53.2,28.47,30.35,60.14,31.69,38.57,149.1,493.17,1.133,32.27,41.83
2026-01-02T23:00:00Z,T-005,1701.88,32445.85,2082.3,75.6,82.72,90.8,3.57,52.4,28.37,62.88,42.5,37.04,31.68,103.51,534.74,0.92,32.57,40.14
2026-01-03T00:00:00Z,T-005,1702.38,32457.85,1034.4,76.5,85.76,80.15,3.13,51.6,28.01,60.94,71.9,31.36,26.56,143.02,505.41,2.018,32.87,42.75
2026-01-03T01:00:00Z,T-005,1702.88,32469.85,2115.7,59.8,78.08,89.18,3.66,50.8,27.13,32.17,67.65,33.37,33.62,118.21,438.8,1.447,33.17,41.3
