Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_008_seq_6820,LOV_008,2025-01-23 19:12:20,2025-01-24 02:27:20,1014.973136761842,736.06134
LOV_008_seq_6821,LOV_008,2025-01-23 19:27:20,2025-01-24 02:42:20,1014.723136761842,722.65955
LOV_008_seq_6822,LOV_008,2025-01-23 19:42:20,2025-01-24 02:57:20,1014.473136761842,709.5387
LOV_008_seq_6823,LOV_008,2025-01-23 19:57:20,2025-01-24 03:12:20,1014.223136761842,703.83673
LOV_008_seq_6824,LOV_008,2025-01-23 20:12:20,2025-01-24 03:27:20,1013.973136761842,689.01917
LOV_008_seq_6825,LOV_008,2025-01-23 20:27:20,2025-01-24 03:42:20,1013.723136761842,672.90967
LOV_008_seq_6826,LOV_008,2025-01-23 20:42:20,2025-01-24 03:57:20,1013.473136761842,673.1251
LOV_008_seq_6827,LOV_008,2025-01-23 20:57:20,2025-01-24 04:12:20,1013.223136761842,679.07184
LOV_008_seq_6828,LOV_008,2025-01-23 21:12:20,2025-01-24 04:27:20,1012.973136761842,676.97424
LOV_008_seq_6829,LOV_008,2025-01-23 21:27:20,2025-01-24 04:42:20,1012.723136761842,679.34155
LOV_008_seq_6830,LOV_008,2025-01-23 21:42:20,2025-01-24 04:57:20,1012.473136761842,682.3624
LOV_008_seq_6831,LOV_008,2025-01-23 21:57:20,2025-01-24 05:12:20,1012.223136761842,703.89844
LOV_008_seq_6832,LOV_008,2025-01-23 22:12:20,2025-01-24 05:27:20,1011.973136761842,722.8075
LOV_008_seq_6833,LOV_008,2025-01-23 22:27:20,2025-01-24 05:42:20,1011.723136761842,732.4541
LOV_008_seq_6834,LOV_008,2025-01-23 22:42:20,2025-01-24 05:57:20,1011.473136761842,749.60126
LOV_008_seq_6835,LOV_008,2025-01-23 22:57:20,2025-01-24 06:12:20,1011.223136761842,764.56665
LOV_008_seq_6836,LOV_008,2025-01-23 23:12:20,2025-01-24 06:27:20,1010.973136761842,781.6197
LOV_008_seq_6837,LOV_008,2025-01-23 23:27:20,2025-01-24 06:42:20,1010.723136761842,795.46924
LOV_008_seq_6838,LOV_008,2025-01-23 23:42:20,2025-01-24 06:57:20,1010.473136761842,802.1539
LOV_008_seq_6839,LOV_008,2025-01-23 23:57:20,2025-01-24 07:12:20,1010.223136761842,809.69714
LOV_008_seq_6840,LOV_008,2025-01-24 00:12:20,2025-01-24 07:27:20,1009.973136761842,814.6254
LOV_008_seq_6841,LOV_008,2025-01-24 00:27:20,2025-01-24 07:42:20,1009.723136761842,819.30804
LOV_008_seq_6842,LOV_008,2025-01-24 00:42:20,2025-01-24 07:57:20,1009.473136761842,824.06854
LOV_008_seq_6843,LOV_008,2025-01-24 00:57:20,2025-01-24 08:12:20,1009.223136761842,826.81055
LOV_008_seq_6844,LOV_008,2025-01-24 01:12:20,2025-01-24 08:27:20,1008.973136761842,827.68933
LOV_008_seq_6845,LOV_008,2025-01-24 01:27:20,2025-01-24 08:42:20,1008.723136761842,830.2384
LOV_008_seq_6846,LOV_008,2025-01-24 01:42:20,2025-01-24 08:57:20,1008.473136761842,831.98816
LOV_008_seq_6847,LOV_008,2025-01-24 01:57:20,2025-01-24 09:12:20,1008.223136761842,839.69556
LOV_008_seq_6848,LOV_008,2025-01-24 02:12:20,2025-01-24 09:27:20,1007.973136761842,850.28064
LOV_008_seq_6849,LOV_008,2025-01-24 02:27:20,2025-01-24 09:42:20,1007.723136761842,853.31506
LOV_008_seq_6850,LOV_008,2025-01-24 02:42:20,2025-01-24 09:57:20,1007.473136761842,855.4287
LOV_008_seq_6851,LOV_008,2025-01-24 02:57:20,2025-01-24 10:12:20,1007.223136761842,856.19006
LOV_008_seq_6852,LOV_008,2025-01-24 03:12:20,2025-01-24 10:27:20,1006.973136761842,855.996
LOV_008_seq_6853,LOV_008,2025-01-24 03:27:20,2025-01-24 10:42:20,1006.723136761842,856.0402
LOV_008_seq_6854,LOV_008,2025-01-24 03:42:20,2025-01-24 10:57:20,1006.473136761842,856.4088
LOV_008_seq_6855,LOV_008,2025-01-24 03:57:20,2025-01-24 11:12:20,1006.223136761842,856.5562
LOV_008_seq_6856,LOV_008,2025-01-24 04:12:20,2025-01-24 11:27:20,1005.973136761842,856.5554
LOV_008_seq_6857,LOV_008,2025-01-24 04:27:20,2025-01-24 11:42:20,1005.723136761842,856.4659
LOV_008_seq_6858,LOV_008,2025-01-24 04:42:20,2025-01-24 11:57:20,1005.473136761842,856.12415
LOV_008_seq_6859,LOV_008,2025-01-24 04:57:20,2025-01-24 12:12:20,1005.223136761842,856.0946
LOV_008_seq_6860,LOV_008,2025-01-24 05:12:20,2025-01-24 12:27:20,1004.973136761842,856.5555
LOV_008_seq_6861,LOV_008,2025-01-24 05:27:20,2025-01-24 12:42:20,1004.723136761842,856.72217
LOV_008_seq_6862,LOV_008,2025-01-24 05:42:20,2025-01-24 12:57:20,1004.473136761842,856.8832
LOV_008_seq_6863,LOV_008,2025-01-24 05:57:20,2025-01-24 13:12:20,1004.223136761842,856.5677
LOV_008_seq_6864,LOV_008,2025-01-24 06:12:20,2025-01-24 13:27:20,1003.973136761842,855.3889
LOV_008_seq_6865,LOV_008,2025-01-24 06:27:20,2025-01-24 13:42:20,1003.723136761842,847.01605
LOV_008_seq_6866,LOV_008,2025-01-24 06:42:20,2025-01-24 13:57:20,1003.473136761842,838.45496
LOV_008_seq_6867,LOV_008,2025-01-24 06:57:20,2025-01-24 14:12:20,1003.223136761842,830.9976
LOV_008_seq_6868,LOV_008,2025-01-24 07:12:20,2025-01-24 14:27:20,1002.973136761842,823.5749
LOV_008_seq_6869,LOV_008,2025-01-24 07:27:20,2025-01-24 14:42:20,1002.723136761842,814.1374
LOV_008_seq_6870,LOV_008,2025-01-24 07:42:20,2025-01-24 14:57:20,1002.473136761842,810.51135
LOV_008_seq_6871,LOV_008,2025-01-24 07:57:20,2025-01-24 15:12:20,1002.223136761842,808.3104
LOV_008_seq_6872,LOV_008,2025-01-24 08:12:20,2025-01-24 15:27:20,1001.973136761842,806.273
LOV_008_seq_6873,LOV_008,2025-01-24 08:27:20,2025-01-24 15:42:20,1001.723136761842,800.417
LOV_008_seq_6874,LOV_008,2025-01-24 08:42:20,2025-01-24 15:57:20,1001.473136761842,796.4808
LOV_008_seq_6875,LOV_008,2025-01-24 08:57:20,2025-01-24 16:12:20,1001.223136761842,796.34796
LOV_008_seq_6876,LOV_008,2025-01-24 09:12:20,2025-01-24 16:27:20,1000.973136761842,795.1228
LOV_008_seq_6877,LOV_008,2025-01-24 09:27:20,2025-01-24 16:42:20,1000.723136761842,794.27136
LOV_008_seq_6878,LOV_008,2025-01-24 09:42:20,2025-01-24 16:57:20,1000.473136761842,791.69946
LOV_008_seq_6879,LOV_008,2025-01-24 09:57:20,2025-01-24 17:12:20,1000.223136761842,790.79596
LOV_008_seq_6880,LOV_008,2025-01-24 10:12:20,2025-01-24 17:27:20,999.973136761842,796.08997
LOV_008_seq_6881,LOV_008,2025-01-24 10:27:20,2025-01-24 17:42:20,999.723136761842,801.5823
LOV_008_seq_6882,LOV_008,2025-01-24 10:42:20,2025-01-24 17:57:20,999.473136761842,804.4204
LOV_008_seq_6883,LOV_008,2025-01-24 10:57:20,2025-01-24 18:12:20,999.223136761842,805.2446
LOV_008_seq_6884,LOV_008,2025-01-24 11:12:20,2025-01-24 18:27:20,998.973136761842,807.22516
LOV_008_seq_6885,LOV_008,2025-01-24 11:27:20,2025-01-24 18:42:20,998.723136761842,811.881
LOV_008_seq_6886,LOV_008,2025-01-24 11:42:20,2025-01-24 18:57:20,998.473136761842,816.1959
LOV_008_seq_6887,LOV_008,2025-01-24 11:57:20,2025-01-24 19:12:20,998.223136761842,818.5624
LOV_008_seq_6888,LOV_008,2025-01-24 12:12:20,2025-01-24 19:27:20,997.973136761842,821.8395
LOV_008_seq_6889,LOV_008,2025-01-24 12:27:20,2025-01-24 19:42:20,997.723136761842,825.96
LOV_008_seq_6890,LOV_008,2025-01-24 12:42:20,2025-01-24 19:57:20,997.473136761842,834.2163
LOV_008_seq_6891,LOV_008,2025-01-24 12:57:20,2025-01-24 20:12:20,997.223136761842,847.2071
LOV_008_seq_6892,LOV_008,2025-01-24 13:12:20,2025-01-24 20:27:20,996.973136761842,851.9925
LOV_008_seq_6893,LOV_008,2025-01-24 13:27:20,2025-01-24 20:42:20,996.723136761842,854.5121
LOV_008_seq_6894,LOV_008,2025-01-24 13:42:20,2025-01-24 20:57:20,996.473136761842,855.4156
LOV_008_seq_6895,LOV_008,2025-01-24 13:57:20,2025-01-24 21:12:20,996.223136761842,856.07733
LOV_008_seq_6896,LOV_008,2025-01-24 14:12:20,2025-01-24 21:27:20,995.973136761842,856.42224
LOV_008_seq_6897,LOV_008,2025-01-24 14:27:20,2025-01-24 21:42:20,995.723136761842,856.5962
LOV_008_seq_6898,LOV_008,2025-01-24 14:42:20,2025-01-24 21:57:20,995.473136761842,856.7317
LOV_008_seq_6899,LOV_008,2025-01-24 14:57:20,2025-01-24 22:12:20,995.223136761842,856.7302
LOV_008_seq_6900,LOV_008,2025-01-24 15:12:20,2025-01-24 22:27:20,994.973136761842,856.8843
LOV_008_seq_6901,LOV_008,2025-01-24 15:27:20,2025-01-24 22:42:20,994.723136761842,857.0608
LOV_008_seq_6902,LOV_008,2025-01-24 15:42:20,2025-01-24 22:57:20,994.473136761842,857.2003
LOV_008_seq_6903,LOV_008,2025-01-24 15:57:20,2025-01-24 23:12:20,994.223136761842,857.2516
LOV_008_seq_6904,LOV_008,2025-01-24 16:12:20,2025-01-24 23:27:20,993.973136761842,857.2549
LOV_008_seq_6905,LOV_008,2025-01-24 16:27:20,2025-01-24 23:42:20,993.723136761842,857.28284
LOV_008_seq_6906,LOV_008,2025-01-24 16:42:20,2025-01-24 23:57:20,993.473136761842,857.3064
LOV_008_seq_6907,LOV_008,2025-01-24 16:57:20,2025-01-25 00:12:20,993.223136761842,857.3522
LOV_008_seq_6908,LOV_008,2025-01-24 17:12:20,2025-01-25 00:27:20,992.973136761842,857.3384
LOV_008_seq_6909,LOV_008,2025-01-24 17:27:20,2025-01-25 00:42:20,992.723136761842,857.2623
LOV_008_seq_6910,LOV_008,2025-01-24 17:42:20,2025-01-25 00:57:20,992.473136761842,857.2129
LOV_008_seq_6911,LOV_008,2025-01-24 17:57:20,2025-01-25 01:12:20,992.223136761842,857.17834
LOV_008_seq_6912,LOV_008,2025-01-24 18:12:20,2025-01-25 01:27:20,991.973136761842,857.1727
LOV_008_seq_6913,LOV_008,2025-01-24 18:27:20,2025-01-25 01:42:20,991.723136761842,857.1601
LOV_008_seq_6914,LOV_008,2025-01-24 18:42:20,2025-01-25 01:57:20,991.473136761842,857.25275
LOV_008_seq_6915,LOV_008,2025-01-24 18:57:20,2025-01-25 02:12:20,991.223136761842,857.18414
LOV_008_seq_6916,LOV_008,2025-01-24 19:12:20,2025-01-25 02:27:20,990.973136761842,857.1157
LOV_008_seq_6917,LOV_008,2025-01-24 19:27:20,2025-01-25 02:42:20,990.723136761842,857.0762
LOV_008_seq_6918,LOV_008,2025-01-24 19:42:20,2025-01-25 02:57:20,990.473136761842,857.0713
LOV_008_seq_6919,LOV_008,2025-01-24 19:57:20,2025-01-25 03:12:20,990.223136761842,857.0437
LOV_008_seq_6920,LOV_008,2025-01-24 20:12:20,2025-01-25 03:27:20,989.973136761842,856.9696
LOV_008_seq_6921,LOV_008,2025-01-24 20:27:20,2025-01-25 03:42:20,989.723136761842,856.93726
LOV_008_seq_6922,LOV_008,2025-01-24 20:42:20,2025-01-25 03:57:20,989.473136761842,856.99194
LOV_008_seq_6923,LOV_008,2025-01-24 20:57:20,2025-01-25 04:12:20,989.223136761842,856.87695
LOV_008_seq_6924,LOV_008,2025-01-24 21:12:20,2025-01-25 04:27:20,988.973136761842,856.71924
LOV_008_seq_6925,LOV_008,2025-01-24 21:27:20,2025-01-25 04:42:20,988.723136761842,856.15204
LOV_008_seq_6926,LOV_008,2025-01-24 21:42:20,2025-01-25 04:57:20,988.473136761842,853.97925
LOV_008_seq_6927,LOV_008,2025-01-24 21:57:20,2025-01-25 05:12:20,988.223136761842,844.21313
LOV_008_seq_6928,LOV_008,2025-01-24 22:12:20,2025-01-25 05:27:20,987.973136761842,820.9621
LOV_008_seq_6929,LOV_008,2025-01-24 22:27:20,2025-01-25 05:42:20,987.723136761842,810.7981
LOV_008_seq_6930,LOV_008,2025-01-24 22:42:20,2025-01-25 05:57:20,987.473136761842,804.98987
LOV_008_seq_6931,LOV_008,2025-01-24 22:57:20,2025-01-25 06:12:20,987.223136761842,797.4753
LOV_008_seq_6932,LOV_008,2025-01-24 23:12:20,2025-01-25 06:27:20,986.973136761842,788.73535
LOV_008_seq_6933,LOV_008,2025-01-24 23:27:20,2025-01-25 06:42:20,986.723136761842,784.3888
LOV_008_seq_6934,LOV_008,2025-01-24 23:42:20,2025-01-25 06:57:20,986.473136761842,779.4669
LOV_008_seq_6935,LOV_008,2025-01-24 23:57:20,2025-01-25 07:12:20,986.223136761842,777.6447
LOV_008_seq_6936,LOV_008,2025-01-25 00:12:20,2025-01-25 07:27:20,985.973136761842,784.37146
LOV_008_seq_6937,LOV_008,2025-01-25 00:27:20,2025-01-25 07:42:20,985.723136761842,799.4149
LOV_008_seq_6938,LOV_008,2025-01-25 00:42:20,2025-01-25 07:57:20,985.473136761842,811.7378
LOV_008_seq_6939,LOV_008,2025-01-25 00:57:20,2025-01-25 08:12:20,985.223136761842,832.3844
LOV_008_seq_6940,LOV_008,2025-01-25 01:12:20,2025-01-25 08:27:20,984.973136761842,846.3134
LOV_008_seq_6941,LOV_008,2025-01-25 01:27:20,2025-01-25 08:42:20,984.723136761842,853.016
LOV_008_seq_6942,LOV_008,2025-01-25 01:42:20,2025-01-25 08:57:20,984.473136761842,854.8994
LOV_008_seq_6943,LOV_008,2025-01-25 01:57:20,2025-01-25 09:12:20,984.223136761842,855.6155
LOV_008_seq_6944,LOV_008,2025-01-25 02:12:20,2025-01-25 09:27:20,983.973136761842,856.08923
LOV_008_seq_6945,LOV_008,2025-01-25 02:27:20,2025-01-25 09:42:20,983.723136761842,856.48456
LOV_008_seq_6946,LOV_008,2025-01-25 02:42:20,2025-01-25 09:57:20,983.473136761842,856.73895
LOV_008_seq_6947,LOV_008,2025-01-25 02:57:20,2025-01-25 10:12:20,983.223136761842,856.7052
LOV_008_seq_6948,LOV_008,2025-01-25 03:12:20,2025-01-25 10:27:20,982.973136761842,856.80585
LOV_008_seq_6949,LOV_008,2025-01-25 03:27:20,2025-01-25 10:42:20,982.723136761842,856.8672
LOV_008_seq_6950,LOV_008,2025-01-25 03:42:20,2025-01-25 10:57:20,982.473136761842,856.9054
LOV_008_seq_6951,LOV_008,2025-01-25 03:57:20,2025-01-25 11:12:20,982.223136761842,857.0398
LOV_008_seq_6952,LOV_008,2025-01-25 04:12:20,2025-01-25 11:27:20,981.973136761842,857.1172
LOV_008_seq_6953,LOV_008,2025-01-25 04:27:20,2025-01-25 11:42:20,981.723136761842,857.15
LOV_008_seq_6954,LOV_008,2025-01-25 04:42:20,2025-01-25 11:57:20,981.473136761842,857.1925
LOV_008_seq_6955,LOV_008,2025-01-25 04:57:20,2025-01-25 12:12:20,981.223136761842,857.2143
LOV_008_seq_6956,LOV_008,2025-01-25 05:12:20,2025-01-25 12:27:20,980.973136761842,857.21094
LOV_008_seq_6957,LOV_008,2025-01-25 05:27:20,2025-01-25 12:42:20,980.723136761842,857.20776
LOV_008_seq_6958,LOV_008,2025-01-25 05:42:20,2025-01-25 12:57:20,980.473136761842,857.2194
LOV_008_seq_6959,LOV_008,2025-01-25 05:57:20,2025-01-25 13:12:20,980.223136761842,857.2165
LOV_008_seq_6960,LOV_008,2025-01-25 06:12:20,2025-01-25 13:27:20,979.973136761842,857.1615
LOV_008_seq_6961,LOV_008,2025-01-25 06:27:20,2025-01-25 13:42:20,979.723136761842,857.2272
LOV_008_seq_6962,LOV_008,2025-01-25 06:42:20,2025-01-25 13:57:20,979.473136761842,857.219
LOV_008_seq_6963,LOV_008,2025-01-25 06:57:20,2025-01-25 14:12:20,979.223136761842,857.208
LOV_008_seq_6964,LOV_008,2025-01-25 07:12:20,2025-01-25 14:27:20,978.973136761842,857.13165
LOV_008_seq_6965,LOV_008,2025-01-25 07:27:20,2025-01-25 14:42:20,978.723136761842,857.07666
LOV_008_seq_6966,LOV_008,2025-01-25 07:42:20,2025-01-25 14:57:20,978.473136761842,856.8855
LOV_008_seq_6967,LOV_008,2025-01-25 07:57:20,2025-01-25 15:12:20,978.223136761842,856.66284
LOV_008_seq_6968,LOV_008,2025-01-25 08:12:20,2025-01-25 15:27:20,977.973136761842,856.53143
LOV_008_seq_6969,LOV_008,2025-01-25 08:27:20,2025-01-25 15:42:20,977.723136761842,856.40265
LOV_008_seq_6970,LOV_008,2025-01-25 08:42:20,2025-01-25 15:57:20,977.473136761842,856.2422
LOV_008_seq_6971,LOV_008,2025-01-25 08:57:20,2025-01-25 16:12:20,977.223136761842,855.99243
LOV_008_seq_6972,LOV_008,2025-01-25 09:12:20,2025-01-25 16:27:20,976.973136761842,855.3555
LOV_008_seq_6973,LOV_008,2025-01-25 09:27:20,2025-01-25 16:42:20,976.723136761842,853.8087
LOV_008_seq_6974,LOV_008,2025-01-25 09:42:20,2025-01-25 16:57:20,976.473136761842,850.0987
LOV_008_seq_6975,LOV_008,2025-01-25 09:57:20,2025-01-25 17:12:20,976.223136761842,842.7305
LOV_008_seq_6976,LOV_008,2025-01-25 10:12:20,2025-01-25 17:27:20,975.973136761842,831.5309
LOV_008_seq_6977,LOV_008,2025-01-25 10:27:20,2025-01-25 17:42:20,975.723136761842,820.0929
LOV_008_seq_6978,LOV_008,2025-01-25 10:42:20,2025-01-25 17:57:20,975.473136761842,804.05194
LOV_008_seq_6979,LOV_008,2025-01-25 10:57:20,2025-01-25 18:12:20,975.223136761842,791.80005
LOV_008_seq_6980,LOV_008,2025-01-25 11:12:20,2025-01-25 18:27:20,974.973136761842,787.67255
LOV_008_seq_6981,LOV_008,2025-01-25 11:27:20,2025-01-25 18:42:20,974.723136761842,785.3635
LOV_008_seq_6982,LOV_008,2025-01-25 11:42:20,2025-01-25 18:57:20,974.473136761842,782.35486
LOV_008_seq_6983,LOV_008,2025-01-25 11:57:20,2025-01-25 19:12:20,974.223136761842,787.39746
LOV_008_seq_6984,LOV_008,2025-01-25 12:12:20,2025-01-25 19:27:20,973.973136761842,801.5776
LOV_008_seq_6985,LOV_008,2025-01-25 12:27:20,2025-01-25 19:42:20,973.723136761842,816.3533
LOV_008_seq_6986,LOV_008,2025-01-25 12:42:20,2025-01-25 19:57:20,973.473136761842,822.68445
LOV_008_seq_6987,LOV_008,2025-01-25 12:57:20,2025-01-25 20:12:20,973.223136761842,831.4482
LOV_008_seq_6988,LOV_008,2025-01-25 13:12:20,2025-01-25 20:27:20,972.973136761842,841.2672
LOV_008_seq_6989,LOV_008,2025-01-25 13:27:20,2025-01-25 20:42:20,972.723136761842,846.0589
LOV_008_seq_6990,LOV_008,2025-01-25 13:42:20,2025-01-25 20:57:20,972.473136761842,849.7501
LOV_008_seq_6991,LOV_008,2025-01-25 13:57:20,2025-01-25 21:12:20,972.223136761842,852.5145
LOV_008_seq_6992,LOV_008,2025-01-25 14:12:20,2025-01-25 21:27:20,971.973136761842,854.6954
LOV_008_seq_6993,LOV_008,2025-01-25 14:27:20,2025-01-25 21:42:20,971.723136761842,855.65063
LOV_008_seq_6994,LOV_008,2025-01-25 14:42:20,2025-01-25 21:57:20,971.473136761842,856.0165
LOV_008_seq_6995,LOV_008,2025-01-25 14:57:20,2025-01-25 22:12:20,971.223136761842,856.2638
LOV_008_seq_6996,LOV_008,2025-01-25 15:12:20,2025-01-25 22:27:20,970.973136761842,856.36755
LOV_008_seq_6997,LOV_008,2025-01-25 15:27:20,2025-01-25 22:42:20,970.723136761842,856.48334
LOV_008_seq_6998,LOV_008,2025-01-25 15:42:20,2025-01-25 22:57:20,970.473136761842,856.5839
LOV_008_seq_6999,LOV_008,2025-01-25 15:57:20,2025-01-25 23:12:20,970.223136761842,856.70044
LOV_008_seq_7000,LOV_008,2025-01-25 16:12:20,2025-01-25 23:27:20,969.973136761842,856.7764
LOV_008_seq_7001,LOV_008,2025-01-25 16:27:20,2025-01-25 23:42:20,969.723136761842,856.8712
LOV_008_seq_7002,LOV_008,2025-01-25 16:42:20,2025-01-25 23:57:20,969.473136761842,856.9574
LOV_008_seq_7003,LOV_008,2025-01-25 16:57:20,2025-01-26 00:12:20,969.223136761842,857.00024
LOV_008_seq_7004,LOV_008,2025-01-25 17:12:20,2025-01-26 00:27:20,968.973136761842,857.0449
LOV_008_seq_7005,LOV_008,2025-01-25 17:27:20,2025-01-26 00:42:20,968.723136761842,857.0432
LOV_008_seq_7006,LOV_008,2025-01-25 17:42:20,2025-01-26 00:57:20,968.473136761842,857.0075
LOV_008_seq_7007,LOV_008,2025-01-25 17:57:20,2025-01-26 01:12:20,968.223136761842,856.8962
LOV_008_seq_7008,LOV_008,2025-01-25 18:12:20,2025-01-26 01:27:20,967.973136761842,856.89197
LOV_008_seq_7009,LOV_008,2025-01-25 18:27:20,2025-01-26 01:42:20,967.723136761842,856.80444
LOV_008_seq_7010,LOV_008,2025-01-25 18:42:20,2025-01-26 01:57:20,967.473136761842,856.71765
LOV_008_seq_7011,LOV_008,2025-01-25 18:57:20,2025-01-26 02:12:20,967.223136761842,856.8607
LOV_008_seq_7012,LOV_008,2025-01-25 19:12:20,2025-01-26 02:27:20,966.973136761842,856.699
LOV_008_seq_7013,LOV_008,2025-01-25 19:27:20,2025-01-26 02:42:20,966.723136761842,856.4617
LOV_008_seq_7014,LOV_008,2025-01-25 19:42:20,2025-01-26 02:57:20,966.473136761842,856.09875
LOV_008_seq_7015,LOV_008,2025-01-25 19:57:20,2025-01-26 03:12:20,966.223136761842,855.673
LOV_008_seq_7016,LOV_008,2025-01-25 20:12:20,2025-01-26 03:27:20,965.973136761842,854.56274
LOV_008_seq_7017,LOV_008,2025-01-25 20:27:20,2025-01-26 03:42:20,965.723136761842,849.7872
LOV_008_seq_7018,LOV_008,2025-01-25 20:42:20,2025-01-26 03:57:20,965.473136761842,828.1918
LOV_008_seq_7019,LOV_008,2025-01-25 20:57:20,2025-01-26 04:12:20,965.223136761842,809.3916
LOV_008_seq_7020,LOV_008,2025-01-25 21:12:20,2025-01-26 04:27:20,964.973136761842,801.04016
LOV_008_seq_7021,LOV_008,2025-01-25 21:27:20,2025-01-26 04:42:20,964.723136761842,787.3035
LOV_008_seq_7022,LOV_008,2025-01-25 21:42:20,2025-01-26 04:57:20,964.473136761842,771.6177
LOV_008_seq_7023,LOV_008,2025-01-25 21:57:20,2025-01-26 05:12:20,964.223136761842,759.5072
LOV_008_seq_7024,LOV_008,2025-01-25 22:12:20,2025-01-26 05:27:20,963.973136761842,752.7903
LOV_008_seq_7025,LOV_008,2025-01-25 22:27:20,2025-01-26 05:42:20,963.723136761842,748.25476
LOV_008_seq_7026,LOV_008,2025-01-25 22:42:20,2025-01-26 05:57:20,963.473136761842,743.6532
LOV_008_seq_7027,LOV_008,2025-01-25 22:57:20,2025-01-26 06:12:20,963.223136761842,738.16034
LOV_008_seq_7028,LOV_008,2025-01-25 23:12:20,2025-01-26 06:27:20,962.973136761842,738.0588
LOV_008_seq_7029,LOV_008,2025-01-25 23:27:20,2025-01-26 06:42:20,962.723136761842,737.55316
LOV_008_seq_7030,LOV_008,2025-01-25 23:42:20,2025-01-26 06:57:20,962.473136761842,736.9407
LOV_008_seq_7031,LOV_008,2025-01-25 23:57:20,2025-01-26 07:12:20,962.223136761842,744.23926
LOV_008_seq_7032,LOV_008,2025-01-26 00:12:20,2025-01-26 07:27:20,961.973136761842,753.2764
LOV_008_seq_7033,LOV_008,2025-01-26 00:27:20,2025-01-26 07:42:20,961.723136761842,760.9836
LOV_008_seq_7034,LOV_008,2025-01-26 00:42:20,2025-01-26 07:57:20,961.473136761842,767.508
LOV_008_seq_7035,LOV_008,2025-01-26 00:57:20,2025-01-26 08:12:20,961.223136761842,772.1202
LOV_008_seq_7036,LOV_008,2025-01-26 01:12:20,2025-01-26 08:27:20,960.973136761842,775.89636
LOV_008_seq_7037,LOV_008,2025-01-26 01:27:20,2025-01-26 08:42:20,960.723136761842,778.25867
LOV_008_seq_7038,LOV_008,2025-01-26 01:42:20,2025-01-26 08:57:20,960.473136761842,785.2079
LOV_008_seq_7039,LOV_008,2025-01-26 01:57:20,2025-01-26 09:12:20,960.223136761842,795.895
LOV_008_seq_7040,LOV_008,2025-01-26 02:12:20,2025-01-26 09:27:20,959.973136761842,800.60474
LOV_008_seq_7041,LOV_008,2025-01-26 02:27:20,2025-01-26 09:42:20,959.723136761842,804.9279
LOV_008_seq_7042,LOV_008,2025-01-26 02:42:20,2025-01-26 09:57:20,959.473136761842,820.41614
