Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_003_seq_1971,LOV_003,2025-03-11 10:09:03,2025-03-11 17:24:03,429.62321409613065,443.77997
LOV_003_seq_1972,LOV_003,2025-03-11 10:24:03,2025-03-11 17:39:03,429.37321409613065,441.5096
LOV_003_seq_1973,LOV_003,2025-03-11 10:39:03,2025-03-11 17:54:03,429.12321409613065,440.08112
LOV_003_seq_1974,LOV_003,2025-03-11 10:54:03,2025-03-11 18:09:03,428.87321409613065,440.97546
LOV_003_seq_1975,LOV_003,2025-03-11 11:09:03,2025-03-11 18:24:03,428.62321409613065,440.77402
LOV_003_seq_1976,LOV_003,2025-03-11 11:24:03,2025-03-11 18:39:03,428.37321409613065,441.07022
LOV_003_seq_1977,LOV_003,2025-03-11 11:39:03,2025-03-11 18:54:03,428.12321409613065,442.19577
LOV_003_seq_1978,LOV_003,2025-03-11 11:54:03,2025-03-11 19:09:03,427.87321409613065,444.51773
LOV_003_seq_1979,LOV_003,2025-03-11 12:09:03,2025-03-11 19:24:03,427.62321409613065,445.4457
LOV_003_seq_1980,LOV_003,2025-03-11 12:24:03,2025-03-11 19:39:03,427.37321409613065,446.73053
LOV_003_seq_1981,LOV_003,2025-03-11 12:39:03,2025-03-11 19:54:03,427.12321409613065,447.17258
LOV_003_seq_1982,LOV_003,2025-03-11 12:54:03,2025-03-11 20:09:03,426.87321409613065,446.72055
LOV_003_seq_1983,LOV_003,2025-03-11 13:09:03,2025-03-11 20:24:03,426.62321409613065,444.79672
LOV_003_seq_1984,LOV_003,2025-03-11 13:24:03,2025-03-11 20:39:03,426.37321409613065,442.85403
LOV_003_seq_1985,LOV_003,2025-03-11 13:39:03,2025-03-11 20:54:03,426.12321409613065,441.47818
LOV_003_seq_1986,LOV_003,2025-03-11 13:54:03,2025-03-11 21:09:03,425.87321409613065,443.50165
LOV_003_seq_1987,LOV_003,2025-03-11 14:09:03,2025-03-11 21:24:03,425.62321409613065,444.5995
LOV_003_seq_1988,LOV_003,2025-03-11 14:24:03,2025-03-11 21:39:03,425.37321409613065,443.41946
LOV_003_seq_1989,LOV_003,2025-03-11 14:39:03,2025-03-11 21:54:03,425.12321409613065,444.0502
LOV_003_seq_1990,LOV_003,2025-03-11 14:54:03,2025-03-11 22:09:03,424.87321409613065,447.30258
LOV_003_seq_1991,LOV_003,2025-03-11 15:09:03,2025-03-11 22:24:03,424.62321409613065,451.1388
LOV_003_seq_1992,LOV_003,2025-03-11 15:24:03,2025-03-11 22:39:03,424.37321409613065,455.25623
LOV_003_seq_1993,LOV_003,2025-03-11 15:39:03,2025-03-11 22:54:03,424.12321409613065,454.60455
LOV_003_seq_1994,LOV_003,2025-03-11 15:54:03,2025-03-11 23:09:03,423.87321409613065,453.27243
LOV_003_seq_1995,LOV_003,2025-03-11 16:09:03,2025-03-11 23:24:03,423.62321409613065,450.35455
LOV_003_seq_1996,LOV_003,2025-03-11 16:24:03,2025-03-11 23:39:03,423.37321409613065,447.87857
LOV_003_seq_1997,LOV_003,2025-03-11 16:39:03,2025-03-11 23:54:03,423.12321409613065,454.69568
LOV_003_seq_1998,LOV_003,2025-03-11 16:54:03,2025-03-12 00:09:03,422.87321409613065,449.07437
LOV_003_seq_1999,LOV_003,2025-03-11 17:09:03,2025-03-12 00:24:03,422.62321409613065,448.6025
LOV_003_seq_2000,LOV_003,2025-03-11 17:24:03,2025-03-12 00:39:03,422.37321409613065,451.37766
LOV_003_seq_2001,LOV_003,2025-03-11 17:39:03,2025-03-12 00:54:03,422.12321409613065,455.37692
LOV_003_seq_2002,LOV_003,2025-03-11 17:54:03,2025-03-12 01:09:03,421.87321409613065,455.2569
LOV_003_seq_2003,LOV_003,2025-03-11 18:09:03,2025-03-12 01:24:03,421.62321409613065,452.64276
LOV_003_seq_2004,LOV_003,2025-03-11 18:24:03,2025-03-12 01:39:03,421.37321409613065,450.59845
LOV_003_seq_2005,LOV_003,2025-03-11 18:39:03,2025-03-12 01:54:03,421.12321409613065,453.10605
LOV_003_seq_2006,LOV_003,2025-03-11 18:54:03,2025-03-12 02:09:03,420.87321409613065,446.11234
LOV_003_seq_2007,LOV_003,2025-03-11 19:09:03,2025-03-12 02:24:03,420.62321409613065,441.96567
LOV_003_seq_2008,LOV_003,2025-03-11 19:24:03,2025-03-12 02:39:03,420.37321409613065,439.94016
LOV_003_seq_2009,LOV_003,2025-03-11 19:39:03,2025-03-12 02:54:03,420.12321409613065,436.33093
LOV_003_seq_2010,LOV_003,2025-03-11 19:54:03,2025-03-12 03:09:03,419.87321409613065,432.92215
LOV_003_seq_2011,LOV_003,2025-03-11 20:09:03,2025-03-12 03:24:03,419.62321409613065,430.40103
LOV_003_seq_2012,LOV_003,2025-03-11 20:24:03,2025-03-12 03:39:03,419.37321409613065,428.48956
LOV_003_seq_2013,LOV_003,2025-03-11 20:39:03,2025-03-12 03:54:03,419.12321409613065,429.4642
LOV_003_seq_2014,LOV_003,2025-03-11 20:54:03,2025-03-12 04:09:03,418.87321409613065,429.35446
LOV_003_seq_2015,LOV_003,2025-03-11 21:09:03,2025-03-12 04:24:03,418.62321409613065,430.26553
LOV_003_seq_2016,LOV_003,2025-03-11 21:24:03,2025-03-12 04:39:03,418.37321409613065,434.61362
LOV_003_seq_2017,LOV_003,2025-03-11 21:39:03,2025-03-12 04:54:03,418.12321409613065,435.27402
LOV_003_seq_2018,LOV_003,2025-03-11 21:54:03,2025-03-12 05:09:03,417.87321409613065,439.56287
LOV_003_seq_2019,LOV_003,2025-03-11 22:09:03,2025-03-12 05:24:03,417.62321409613065,442.64087
LOV_003_seq_2020,LOV_003,2025-03-11 22:24:03,2025-03-12 05:39:03,417.37321409613065,439.58856
LOV_003_seq_2021,LOV_003,2025-03-11 22:39:03,2025-03-12 05:54:03,417.12321409613065,437.14536
LOV_003_seq_2022,LOV_003,2025-03-11 22:54:03,2025-03-12 06:09:03,416.87321409613065,436.38666
LOV_003_seq_2023,LOV_003,2025-03-11 23:09:03,2025-03-12 06:24:03,416.62321409613065,440.59366
LOV_003_seq_2024,LOV_003,2025-03-11 23:24:03,2025-03-12 06:39:03,416.37321409613065,441.2493
LOV_003_seq_2025,LOV_003,2025-03-11 23:39:03,2025-03-12 06:54:03,416.12321409613065,441.7063
LOV_003_seq_2026,LOV_003,2025-03-11 23:54:03,2025-03-12 07:09:03,415.87321409613065,443.39987
LOV_003_seq_2027,LOV_003,2025-03-12 00:09:03,2025-03-12 07:24:03,415.62321409613065,444.64322
LOV_003_seq_2028,LOV_003,2025-03-12 00:24:03,2025-03-12 07:39:03,415.37321409613065,444.73996
LOV_003_seq_2029,LOV_003,2025-03-12 00:39:03,2025-03-12 07:54:03,415.12321409613065,443.8627
LOV_003_seq_2030,LOV_003,2025-03-12 00:54:03,2025-03-12 08:09:03,414.87321409613065,441.7393
LOV_003_seq_2031,LOV_003,2025-03-12 01:09:03,2025-03-12 08:24:03,414.62321409613065,439.6085
LOV_003_seq_2032,LOV_003,2025-03-12 01:24:03,2025-03-12 08:39:03,414.37321409613065,439.55725
LOV_003_seq_2033,LOV_003,2025-03-12 01:39:03,2025-03-12 08:54:03,414.12321409613065,442.7971
LOV_003_seq_2034,LOV_003,2025-03-12 01:54:03,2025-03-12 09:09:03,413.87321409613065,448.40173
LOV_003_seq_2035,LOV_003,2025-03-12 02:09:03,2025-03-12 09:24:03,413.62321409613065,452.10767
LOV_003_seq_2036,LOV_003,2025-03-12 02:24:03,2025-03-12 09:39:03,413.37321409613065,453.85788
LOV_003_seq_2037,LOV_003,2025-03-12 02:39:03,2025-03-12 09:54:03,413.12321409613065,453.3003
LOV_003_seq_2038,LOV_003,2025-03-12 02:54:03,2025-03-12 10:09:03,412.87321409613065,450.44238
LOV_003_seq_2039,LOV_003,2025-03-12 03:09:03,2025-03-12 10:24:03,412.62321409613065,449.14328
LOV_003_seq_2040,LOV_003,2025-03-12 03:24:03,2025-03-12 10:39:03,412.37321409613065,448.2007
LOV_003_seq_2041,LOV_003,2025-03-12 03:39:03,2025-03-12 10:54:03,412.12321409613065,451.33817
LOV_003_seq_2042,LOV_003,2025-03-12 03:54:03,2025-03-12 11:09:03,411.87321409613065,455.05316
LOV_003_seq_2043,LOV_003,2025-03-12 04:09:03,2025-03-12 11:24:03,411.62321409613065,458.53445
LOV_003_seq_2044,LOV_003,2025-03-12 04:24:03,2025-03-12 11:39:03,411.37321409613065,462.15915
LOV_003_seq_2045,LOV_003,2025-03-12 04:39:03,2025-03-12 11:54:03,411.12321409613065,460.0653
LOV_003_seq_2046,LOV_003,2025-03-12 04:54:03,2025-03-12 12:09:03,410.87321409613065,456.2929
LOV_003_seq_2047,LOV_003,2025-03-12 05:09:03,2025-03-12 12:24:03,410.62321409613065,455.03354
LOV_003_seq_2048,LOV_003,2025-03-12 05:24:03,2025-03-12 12:39:03,410.37321409613065,460.2108
LOV_003_seq_2049,LOV_003,2025-03-12 05:39:03,2025-03-12 12:54:03,410.12321409613065,463.5513
LOV_003_seq_2050,LOV_003,2025-03-12 05:54:03,2025-03-12 13:09:03,409.87321409613065,469.63354
LOV_003_seq_2051,LOV_003,2025-03-12 06:09:03,2025-03-12 13:24:03,409.62321409613065,472.32526
LOV_003_seq_2052,LOV_003,2025-03-12 06:24:03,2025-03-12 13:39:03,409.37321409613065,469.8729
LOV_003_seq_2053,LOV_003,2025-03-12 06:39:03,2025-03-12 13:54:03,409.12321409613065,464.81528
LOV_003_seq_2054,LOV_003,2025-03-12 06:54:03,2025-03-12 14:09:03,408.87321409613065,455.63174
LOV_003_seq_2055,LOV_003,2025-03-12 07:09:03,2025-03-12 14:24:03,408.62321409613065,445.07904
LOV_003_seq_2056,LOV_003,2025-03-12 07:24:03,2025-03-12 14:39:03,408.37321409613065,443.461
LOV_003_seq_2057,LOV_003,2025-03-12 07:39:03,2025-03-12 14:54:03,408.12321409613065,441.13058
LOV_003_seq_2058,LOV_003,2025-03-12 07:54:03,2025-03-12 15:09:03,407.87321409613065,434.80362
LOV_003_seq_2059,LOV_003,2025-03-12 08:09:03,2025-03-12 15:24:03,407.62321409613065,430.77136
LOV_003_seq_2060,LOV_003,2025-03-12 08:24:03,2025-03-12 15:39:03,407.37321409613065,429.08624
LOV_003_seq_2061,LOV_003,2025-03-12 08:39:03,2025-03-12 15:54:03,407.12321409613065,424.9293
LOV_003_seq_2062,LOV_003,2025-03-12 08:54:03,2025-03-12 16:09:03,406.87321409613065,420.10776
LOV_003_seq_2063,LOV_003,2025-03-12 09:09:03,2025-03-12 16:24:03,406.62321409613065,419.7611
LOV_003_seq_2064,LOV_003,2025-03-12 09:24:03,2025-03-12 16:39:03,406.37321409613065,414.74115
LOV_003_seq_2065,LOV_003,2025-03-12 09:39:03,2025-03-12 16:54:03,406.12321409613065,410.79184
LOV_003_seq_2066,LOV_003,2025-03-12 09:54:03,2025-03-12 17:09:03,405.87321409613065,408.2766
LOV_003_seq_2067,LOV_003,2025-03-12 10:09:03,2025-03-12 17:24:03,405.62321409613065,410.29446
LOV_003_seq_2068,LOV_003,2025-03-12 10:24:03,2025-03-12 17:39:03,405.37321409613065,414.61728
LOV_003_seq_2069,LOV_003,2025-03-12 10:39:03,2025-03-12 17:54:03,405.12321409613065,419.60748
LOV_003_seq_2070,LOV_003,2025-03-12 10:54:03,2025-03-12 18:09:03,404.87321409613065,423.8466
LOV_003_seq_2071,LOV_003,2025-03-12 11:09:03,2025-03-12 18:24:03,404.62321409613065,426.53085
LOV_003_seq_2072,LOV_003,2025-03-12 11:24:03,2025-03-12 18:39:03,404.37321409613065,429.8411
LOV_003_seq_2073,LOV_003,2025-03-12 11:39:03,2025-03-12 18:54:03,404.12321409613065,430.59348
LOV_003_seq_2074,LOV_003,2025-03-12 11:54:03,2025-03-12 19:09:03,403.87321409613065,433.495
LOV_003_seq_2075,LOV_003,2025-03-12 12:09:03,2025-03-12 19:24:03,403.62321409613065,432.09442
LOV_003_seq_2076,LOV_003,2025-03-12 12:24:03,2025-03-12 19:39:03,403.37321409613065,429.405
LOV_003_seq_2077,LOV_003,2025-03-12 12:39:03,2025-03-12 19:54:03,403.12321409613065,423.66342
LOV_003_seq_2078,LOV_003,2025-03-12 12:54:03,2025-03-12 20:09:03,402.87321409613065,421.58414
LOV_003_seq_2079,LOV_003,2025-03-12 13:09:03,2025-03-12 20:24:03,402.62321409613065,417.32584
LOV_003_seq_2080,LOV_003,2025-03-12 13:24:03,2025-03-12 20:39:03,402.37321409613065,416.18204
LOV_003_seq_2081,LOV_003,2025-03-12 13:39:03,2025-03-12 20:54:03,402.12321409613065,411.33386
LOV_003_seq_2082,LOV_003,2025-03-12 13:54:03,2025-03-12 21:09:03,401.87321409613065,409.46786
LOV_003_seq_2083,LOV_003,2025-03-12 14:09:03,2025-03-12 21:24:03,401.62321409613065,411.991
LOV_003_seq_2084,LOV_003,2025-03-12 14:24:03,2025-03-12 21:39:03,401.37321409613065,412.72836
LOV_003_seq_2085,LOV_003,2025-03-12 14:39:03,2025-03-12 21:54:03,401.12321409613065,413.93924
LOV_003_seq_2086,LOV_003,2025-03-12 14:54:03,2025-03-12 22:09:03,400.87321409613065,418.76743
LOV_003_seq_2087,LOV_003,2025-03-12 15:09:03,2025-03-12 22:24:03,400.62321409613065,416.0491
LOV_003_seq_2088,LOV_003,2025-03-12 15:24:03,2025-03-12 22:39:03,400.37321409613065,417.89975
LOV_003_seq_2089,LOV_003,2025-03-12 15:39:03,2025-03-12 22:54:03,400.12321409613065,424.0518
LOV_003_seq_2090,LOV_003,2025-03-12 15:54:03,2025-03-12 23:09:03,399.87321409613065,427.31937
LOV_003_seq_2091,LOV_003,2025-03-12 16:09:03,2025-03-12 23:24:03,399.62321409613065,429.8866
LOV_003_seq_2092,LOV_003,2025-03-12 16:24:03,2025-03-12 23:39:03,399.37321409613065,431.4162
LOV_003_seq_2093,LOV_003,2025-03-12 16:39:03,2025-03-12 23:54:03,399.12321409613065,430.14432
LOV_003_seq_2094,LOV_003,2025-03-12 16:54:03,2025-03-13 00:09:03,398.87321409613065,430.89157
LOV_003_seq_2095,LOV_003,2025-03-12 17:09:03,2025-03-13 00:24:03,398.62321409613065,428.4576
LOV_003_seq_2096,LOV_003,2025-03-12 17:24:03,2025-03-13 00:39:03,398.37321409613065,423.7841
LOV_003_seq_2097,LOV_003,2025-03-12 17:39:03,2025-03-13 00:54:03,398.12321409613065,424.2578
LOV_003_seq_2098,LOV_003,2025-03-12 17:54:03,2025-03-13 01:09:03,397.87321409613065,424.5817
LOV_003_seq_2099,LOV_003,2025-03-12 18:09:03,2025-03-13 01:24:03,397.62321409613065,421.43387
LOV_003_seq_2100,LOV_003,2025-03-12 18:24:03,2025-03-13 01:39:03,397.37321409613065,415.58588
LOV_003_seq_2101,LOV_003,2025-03-12 18:39:03,2025-03-13 01:54:03,397.12321409613065,411.72232
LOV_003_seq_2102,LOV_003,2025-03-12 18:54:03,2025-03-13 02:09:03,396.87321409613065,410.71735
LOV_003_seq_2103,LOV_003,2025-03-12 19:09:03,2025-03-13 02:24:03,396.62321409613065,404.918
LOV_003_seq_2104,LOV_003,2025-03-12 19:24:03,2025-03-13 02:39:03,396.37321409613065,407.00943
LOV_003_seq_2105,LOV_003,2025-03-12 19:39:03,2025-03-13 02:54:03,396.12321409613065,415.8505
LOV_003_seq_2106,LOV_003,2025-03-12 19:54:03,2025-03-13 03:09:03,395.87321409613065,413.0105
LOV_003_seq_2107,LOV_003,2025-03-12 20:09:03,2025-03-13 03:24:03,395.62321409613065,415.72678
LOV_003_seq_2108,LOV_003,2025-03-12 20:24:03,2025-03-13 03:39:03,395.37321409613065,421.6321
LOV_003_seq_2109,LOV_003,2025-03-12 20:39:03,2025-03-13 03:54:03,395.12321409613065,414.1594
LOV_003_seq_2110,LOV_003,2025-03-12 20:54:03,2025-03-13 04:09:03,394.87321409613065,412.33408
LOV_003_seq_2111,LOV_003,2025-03-12 21:09:03,2025-03-13 04:24:03,394.62321409613065,411.42825
LOV_003_seq_2112,LOV_003,2025-03-12 21:24:03,2025-03-13 04:39:03,394.37321409613065,413.83597
LOV_003_seq_2113,LOV_003,2025-03-12 21:39:03,2025-03-13 04:54:03,394.12321409613065,419.2285
LOV_003_seq_2114,LOV_003,2025-03-12 21:54:03,2025-03-13 05:09:03,393.87321409613065,425.38223
LOV_003_seq_2115,LOV_003,2025-03-12 22:09:03,2025-03-13 05:24:03,393.62321409613065,425.79053
LOV_003_seq_2116,LOV_003,2025-03-12 22:24:03,2025-03-13 05:39:03,393.37321409613065,421.4207
LOV_003_seq_2117,LOV_003,2025-03-12 22:39:03,2025-03-13 05:54:03,393.12321409613065,415.1017
LOV_003_seq_2118,LOV_003,2025-03-12 22:54:03,2025-03-13 06:09:03,392.87321409613065,407.69952
LOV_003_seq_2119,LOV_003,2025-03-12 23:09:03,2025-03-13 06:24:03,392.62321409613065,402.6894
LOV_003_seq_2120,LOV_003,2025-03-12 23:24:03,2025-03-13 06:39:03,392.37321409613065,397.3302
LOV_003_seq_2121,LOV_003,2025-03-12 23:39:03,2025-03-13 06:54:03,392.12321409613065,392.18448
LOV_003_seq_2122,LOV_003,2025-03-12 23:54:03,2025-03-13 07:09:03,391.87321409613065,394.33035
LOV_003_seq_2123,LOV_003,2025-03-13 00:09:03,2025-03-13 07:24:03,391.62321409613065,398.75983
LOV_003_seq_2124,LOV_003,2025-03-13 00:24:03,2025-03-13 07:39:03,391.37321409613065,399.8497
LOV_003_seq_2125,LOV_003,2025-03-13 00:39:03,2025-03-13 07:54:03,391.12321409613065,402.7326
LOV_003_seq_2126,LOV_003,2025-03-13 00:54:03,2025-03-13 08:09:03,390.87321409613065,405.3967
LOV_003_seq_2127,LOV_003,2025-03-13 01:09:03,2025-03-13 08:24:03,390.62321409613065,404.28305
LOV_003_seq_2128,LOV_003,2025-03-13 01:24:03,2025-03-13 08:39:03,390.37321409613065,405.5657
LOV_003_seq_2129,LOV_003,2025-03-13 01:39:03,2025-03-13 08:54:03,390.12321409613065,410.16226
LOV_003_seq_2130,LOV_003,2025-03-13 01:54:03,2025-03-13 09:09:03,389.87321409613065,408.0198
LOV_003_seq_2131,LOV_003,2025-03-13 02:09:03,2025-03-13 09:24:03,389.62321409613065,401.92508
LOV_003_seq_2132,LOV_003,2025-03-13 02:24:03,2025-03-13 09:39:03,389.37321409613065,401.65204
LOV_003_seq_2133,LOV_003,2025-03-13 02:39:03,2025-03-13 09:54:03,389.12321409613065,404.78296
LOV_003_seq_2134,LOV_003,2025-03-13 02:54:03,2025-03-13 10:09:03,388.87321409613065,409.21002
LOV_003_seq_2135,LOV_003,2025-03-13 03:09:03,2025-03-13 10:24:03,388.62321409613065,403.38425
LOV_003_seq_2136,LOV_003,2025-03-13 03:24:03,2025-03-13 10:39:03,388.37321409613065,400.64227
LOV_003_seq_2137,LOV_003,2025-03-13 03:39:03,2025-03-13 10:54:03,388.12321409613065,400.23926
LOV_003_seq_2138,LOV_003,2025-03-13 03:54:03,2025-03-13 11:09:03,387.87321409613065,400.53186
LOV_003_seq_2139,LOV_003,2025-03-13 04:09:03,2025-03-13 11:24:03,387.62321409613065,402.23502
LOV_003_seq_2140,LOV_003,2025-03-13 04:24:03,2025-03-13 11:39:03,387.37321409613065,401.89633
LOV_003_seq_2141,LOV_003,2025-03-13 04:39:03,2025-03-13 11:54:03,387.12321409613065,403.22464
LOV_003_seq_2142,LOV_003,2025-03-13 04:54:03,2025-03-13 12:09:03,386.87321409613065,401.60147
LOV_003_seq_2143,LOV_003,2025-03-13 05:09:03,2025-03-13 12:24:03,386.62321409613065,396.54422
LOV_003_seq_2144,LOV_003,2025-03-13 05:24:03,2025-03-13 12:39:03,386.37321409613065,392.4623
LOV_003_seq_2145,LOV_003,2025-03-13 05:39:03,2025-03-13 12:54:03,386.12321409613065,388.88507
LOV_003_seq_2146,LOV_003,2025-03-13 05:54:03,2025-03-13 13:09:03,385.87321409613065,385.8796
LOV_003_seq_2147,LOV_003,2025-03-13 06:09:03,2025-03-13 13:24:03,385.62321409613065,390.35806
LOV_003_seq_2148,LOV_003,2025-03-13 06:24:03,2025-03-13 13:39:03,385.37321409613065,389.9014
LOV_003_seq_2149,LOV_003,2025-03-13 06:39:03,2025-03-13 13:54:03,385.12321409613065,388.1714
LOV_003_seq_2150,LOV_003,2025-03-13 06:54:03,2025-03-13 14:09:03,384.87321409613065,386.30426
LOV_003_seq_2151,LOV_003,2025-03-13 07:09:03,2025-03-13 14:24:03,384.62321409613065,388.51285
LOV_003_seq_2152,LOV_003,2025-03-13 07:24:03,2025-03-13 14:39:03,384.37321409613065,390.646
LOV_003_seq_2153,LOV_003,2025-03-13 07:39:03,2025-03-13 14:54:03,384.12321409613065,393.19284
LOV_003_seq_2154,LOV_003,2025-03-13 07:54:03,2025-03-13 15:09:03,383.87321409613065,391.89127
LOV_003_seq_2155,LOV_003,2025-03-13 08:09:03,2025-03-13 15:24:03,383.62321409613065,395.32632
LOV_003_seq_2156,LOV_003,2025-03-13 08:24:03,2025-03-13 15:39:03,383.37321409613065,395.15146
LOV_003_seq_2157,LOV_003,2025-03-13 08:39:03,2025-03-13 15:54:03,383.12321409613065,390.0589
LOV_003_seq_2158,LOV_003,2025-03-13 08:54:03,2025-03-13 16:09:03,382.87321409613065,382.18967
LOV_003_seq_2159,LOV_003,2025-03-13 09:09:03,2025-03-13 16:24:03,382.62321409613065,377.36172
LOV_003_seq_2160,LOV_003,2025-03-13 09:24:03,2025-03-13 16:39:03,382.37321409613065,381.60068
LOV_003_seq_2161,LOV_003,2025-03-13 09:39:03,2025-03-13 16:54:03,382.12321409613065,383.95807
LOV_003_seq_2162,LOV_003,2025-03-13 09:54:03,2025-03-13 17:09:03,381.87321409613065,378.90073
LOV_003_seq_2163,LOV_003,2025-03-13 10:09:03,2025-03-13 17:24:03,381.62321409613065,376.1837
LOV_003_seq_2164,LOV_003,2025-03-13 10:24:03,2025-03-13 17:39:03,381.37321409613065,378.4238
LOV_003_seq_2165,LOV_003,2025-03-13 10:39:03,2025-03-13 17:54:03,381.12321409613065,378.24478
LOV_003_seq_2166,LOV_003,2025-03-13 10:54:03,2025-03-13 18:09:03,380.87321409613065,380.08994
LOV_003_seq_2167,LOV_003,2025-03-13 11:09:03,2025-03-13 18:24:03,380.62321409613065,382.22327
LOV_003_seq_2168,LOV_003,2025-03-13 11:24:03,2025-03-13 18:39:03,380.37321409613065,386.939
LOV_003_seq_2169,LOV_003,2025-03-13 11:39:03,2025-03-13 18:54:03,380.12321409613065,389.387
LOV_003_seq_2170,LOV_003,2025-03-13 11:54:03,2025-03-13 19:09:03,379.87321409613065,387.82208
LOV_003_seq_2171,LOV_003,2025-03-13 12:09:03,2025-03-13 19:24:03,379.62321409613065,387.4377
LOV_003_seq_2172,LOV_003,2025-03-13 12:24:03,2025-03-13 19:39:03,379.37321409613065,388.08585
LOV_003_seq_2173,LOV_003,2025-03-13 12:39:03,2025-03-13 19:54:03,379.12321409613065,390.40506
LOV_003_seq_2174,LOV_003,2025-03-13 12:54:03,2025-03-13 20:09:03,378.87321409613065,392.96234
LOV_003_seq_2175,LOV_003,2025-03-13 13:09:03,2025-03-13 20:24:03,378.62321409613065,395.86716
LOV_003_seq_2176,LOV_003,2025-03-13 13:24:03,2025-03-13 20:39:03,378.37321409613065,395.75528
LOV_003_seq_2177,LOV_003,2025-03-13 13:39:03,2025-03-13 20:54:03,378.12321409613065,397.0602
LOV_003_seq_2178,LOV_003,2025-03-13 13:54:03,2025-03-13 21:09:03,377.87321409613065,398.25223
LOV_003_seq_2179,LOV_003,2025-03-13 14:09:03,2025-03-13 21:24:03,377.62321409613065,396.23108
LOV_003_seq_2180,LOV_003,2025-03-13 14:24:03,2025-03-13 21:39:03,377.37321409613065,393.42636
LOV_003_seq_2181,LOV_003,2025-03-13 14:39:03,2025-03-13 21:54:03,377.12321409613065,388.3968
LOV_003_seq_2182,LOV_003,2025-03-13 14:54:03,2025-03-13 22:09:03,376.87321409613065,388.51144
LOV_003_seq_2183,LOV_003,2025-03-13 15:09:03,2025-03-13 22:24:03,376.62321409613065,394.07925
LOV_003_seq_2184,LOV_003,2025-03-13 15:24:03,2025-03-13 22:39:03,376.37321409613065,395.17233
