Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_003_seq_1970,LOV_003,2025-03-11 09:54:03,2025-03-11 17:09:03,429.87321409613065,423.42273
LOV_003_seq_1971,LOV_003,2025-03-11 10:09:03,2025-03-11 17:24:03,429.62321409613065,414.84244
LOV_003_seq_1972,LOV_003,2025-03-11 10:24:03,2025-03-11 17:39:03,429.37321409613065,427.98737
LOV_003_seq_1973,LOV_003,2025-03-11 10:39:03,2025-03-11 17:54:03,429.12321409613065,430.53775
LOV_003_seq_1974,LOV_003,2025-03-11 10:54:03,2025-03-11 18:09:03,428.87321409613065,426.60773
LOV_003_seq_1975,LOV_003,2025-03-11 11:09:03,2025-03-11 18:24:03,428.62321409613065,430.8599
LOV_003_seq_1976,LOV_003,2025-03-11 11:24:03,2025-03-11 18:39:03,428.37321409613065,418.0933
LOV_003_seq_1977,LOV_003,2025-03-11 11:39:03,2025-03-11 18:54:03,428.12321409613065,425.60004
LOV_003_seq_1978,LOV_003,2025-03-11 11:54:03,2025-03-11 19:09:03,427.87321409613065,439.27023
LOV_003_seq_1979,LOV_003,2025-03-11 12:09:03,2025-03-11 19:24:03,427.62321409613065,426.2343
LOV_003_seq_1980,LOV_003,2025-03-11 12:24:03,2025-03-11 19:39:03,427.37321409613065,429.70065
LOV_003_seq_1981,LOV_003,2025-03-11 12:39:03,2025-03-11 19:54:03,427.12321409613065,426.25314
LOV_003_seq_1982,LOV_003,2025-03-11 12:54:03,2025-03-11 20:09:03,426.87321409613065,427.07736
LOV_003_seq_1983,LOV_003,2025-03-11 13:09:03,2025-03-11 20:24:03,426.62321409613065,437.39456
LOV_003_seq_1984,LOV_003,2025-03-11 13:24:03,2025-03-11 20:39:03,426.37321409613065,432.1016
LOV_003_seq_1985,LOV_003,2025-03-11 13:39:03,2025-03-11 20:54:03,426.12321409613065,425.89038
LOV_003_seq_1986,LOV_003,2025-03-11 13:54:03,2025-03-11 21:09:03,425.87321409613065,423.73642
LOV_003_seq_1987,LOV_003,2025-03-11 14:09:03,2025-03-11 21:24:03,425.62321409613065,433.9259
LOV_003_seq_1988,LOV_003,2025-03-11 14:24:03,2025-03-11 21:39:03,425.37321409613065,421.04672
LOV_003_seq_1989,LOV_003,2025-03-11 14:39:03,2025-03-11 21:54:03,425.12321409613065,419.25607
LOV_003_seq_1990,LOV_003,2025-03-11 14:54:03,2025-03-11 22:09:03,424.87321409613065,425.55615
LOV_003_seq_1991,LOV_003,2025-03-11 15:09:03,2025-03-11 22:24:03,424.62321409613065,418.25546
LOV_003_seq_1992,LOV_003,2025-03-11 15:24:03,2025-03-11 22:39:03,424.37321409613065,414.21686
LOV_003_seq_1993,LOV_003,2025-03-11 15:39:03,2025-03-11 22:54:03,424.12321409613065,419.15164
LOV_003_seq_1994,LOV_003,2025-03-11 15:54:03,2025-03-11 23:09:03,423.87321409613065,441.6055
LOV_003_seq_1995,LOV_003,2025-03-11 16:09:03,2025-03-11 23:24:03,423.62321409613065,414.8801
LOV_003_seq_1996,LOV_003,2025-03-11 16:24:03,2025-03-11 23:39:03,423.37321409613065,424.3963
LOV_003_seq_1997,LOV_003,2025-03-11 16:39:03,2025-03-11 23:54:03,423.12321409613065,411.69397
LOV_003_seq_1998,LOV_003,2025-03-11 16:54:03,2025-03-12 00:09:03,422.87321409613065,422.45438
LOV_003_seq_1999,LOV_003,2025-03-11 17:09:03,2025-03-12 00:24:03,422.62321409613065,418.7668
LOV_003_seq_2000,LOV_003,2025-03-11 17:24:03,2025-03-12 00:39:03,422.37321409613065,418.3392
LOV_003_seq_2001,LOV_003,2025-03-11 17:39:03,2025-03-12 00:54:03,422.12321409613065,427.60495
LOV_003_seq_2002,LOV_003,2025-03-11 17:54:03,2025-03-12 01:09:03,421.87321409613065,424.25735
LOV_003_seq_2003,LOV_003,2025-03-11 18:09:03,2025-03-12 01:24:03,421.62321409613065,418.33942
LOV_003_seq_2004,LOV_003,2025-03-11 18:24:03,2025-03-12 01:39:03,421.37321409613065,415.73804
LOV_003_seq_2005,LOV_003,2025-03-11 18:39:03,2025-03-12 01:54:03,421.12321409613065,419.5947
LOV_003_seq_2006,LOV_003,2025-03-11 18:54:03,2025-03-12 02:09:03,420.87321409613065,413.7901
LOV_003_seq_2007,LOV_003,2025-03-11 19:09:03,2025-03-12 02:24:03,420.62321409613065,410.46802
LOV_003_seq_2008,LOV_003,2025-03-11 19:24:03,2025-03-12 02:39:03,420.37321409613065,418.54764
LOV_003_seq_2009,LOV_003,2025-03-11 19:39:03,2025-03-12 02:54:03,420.12321409613065,418.07553
LOV_003_seq_2010,LOV_003,2025-03-11 19:54:03,2025-03-12 03:09:03,419.87321409613065,417.5828
LOV_003_seq_2011,LOV_003,2025-03-11 20:09:03,2025-03-12 03:24:03,419.62321409613065,427.55838
LOV_003_seq_2012,LOV_003,2025-03-11 20:24:03,2025-03-12 03:39:03,419.37321409613065,439.16284
LOV_003_seq_2013,LOV_003,2025-03-11 20:39:03,2025-03-12 03:54:03,419.12321409613065,441.54132
LOV_003_seq_2014,LOV_003,2025-03-11 20:54:03,2025-03-12 04:09:03,418.87321409613065,432.02197
LOV_003_seq_2015,LOV_003,2025-03-11 21:09:03,2025-03-12 04:24:03,418.62321409613065,418.18335
LOV_003_seq_2016,LOV_003,2025-03-11 21:24:03,2025-03-12 04:39:03,418.37321409613065,434.99695
LOV_003_seq_2017,LOV_003,2025-03-11 21:39:03,2025-03-12 04:54:03,418.12321409613065,418.74536
LOV_003_seq_2018,LOV_003,2025-03-11 21:54:03,2025-03-12 05:09:03,417.87321409613065,432.1195
LOV_003_seq_2019,LOV_003,2025-03-11 22:09:03,2025-03-12 05:24:03,417.62321409613065,420.80975
LOV_003_seq_2020,LOV_003,2025-03-11 22:24:03,2025-03-12 05:39:03,417.37321409613065,420.7306
LOV_003_seq_2021,LOV_003,2025-03-11 22:39:03,2025-03-12 05:54:03,417.12321409613065,424.55783
LOV_003_seq_2022,LOV_003,2025-03-11 22:54:03,2025-03-12 06:09:03,416.87321409613065,410.2826
LOV_003_seq_2023,LOV_003,2025-03-11 23:09:03,2025-03-12 06:24:03,416.62321409613065,427.7045
LOV_003_seq_2024,LOV_003,2025-03-11 23:24:03,2025-03-12 06:39:03,416.37321409613065,421.33414
LOV_003_seq_2025,LOV_003,2025-03-11 23:39:03,2025-03-12 06:54:03,416.12321409613065,425.8712
LOV_003_seq_2026,LOV_003,2025-03-11 23:54:03,2025-03-12 07:09:03,415.87321409613065,433.84424
LOV_003_seq_2027,LOV_003,2025-03-12 00:09:03,2025-03-12 07:24:03,415.62321409613065,417.61945
LOV_003_seq_2028,LOV_003,2025-03-12 00:24:03,2025-03-12 07:39:03,415.37321409613065,425.04935
LOV_003_seq_2029,LOV_003,2025-03-12 00:39:03,2025-03-12 07:54:03,415.12321409613065,421.71024
LOV_003_seq_2030,LOV_003,2025-03-12 00:54:03,2025-03-12 08:09:03,414.87321409613065,421.1956
LOV_003_seq_2031,LOV_003,2025-03-12 01:09:03,2025-03-12 08:24:03,414.62321409613065,424.21878
LOV_003_seq_2032,LOV_003,2025-03-12 01:24:03,2025-03-12 08:39:03,414.37321409613065,418.65176
LOV_003_seq_2033,LOV_003,2025-03-12 01:39:03,2025-03-12 08:54:03,414.12321409613065,419.26407
LOV_003_seq_2034,LOV_003,2025-03-12 01:54:03,2025-03-12 09:09:03,413.87321409613065,417.4212
LOV_003_seq_2035,LOV_003,2025-03-12 02:09:03,2025-03-12 09:24:03,413.62321409613065,417.25586
LOV_003_seq_2036,LOV_003,2025-03-12 02:24:03,2025-03-12 09:39:03,413.37321409613065,424.6905
LOV_003_seq_2037,LOV_003,2025-03-12 02:39:03,2025-03-12 09:54:03,413.12321409613065,412.22775
LOV_003_seq_2038,LOV_003,2025-03-12 02:54:03,2025-03-12 10:09:03,412.87321409613065,396.16794
LOV_003_seq_2039,LOV_003,2025-03-12 03:09:03,2025-03-12 10:24:03,412.62321409613065,409.87976
LOV_003_seq_2040,LOV_003,2025-03-12 03:24:03,2025-03-12 10:39:03,412.37321409613065,405.18216
LOV_003_seq_2041,LOV_003,2025-03-12 03:39:03,2025-03-12 10:54:03,412.12321409613065,408.7542
LOV_003_seq_2042,LOV_003,2025-03-12 03:54:03,2025-03-12 11:09:03,411.87321409613065,414.3347
LOV_003_seq_2043,LOV_003,2025-03-12 04:09:03,2025-03-12 11:24:03,411.62321409613065,406.5533
LOV_003_seq_2044,LOV_003,2025-03-12 04:24:03,2025-03-12 11:39:03,411.37321409613065,413.78275
LOV_003_seq_2045,LOV_003,2025-03-12 04:39:03,2025-03-12 11:54:03,411.12321409613065,417.98407
LOV_003_seq_2046,LOV_003,2025-03-12 04:54:03,2025-03-12 12:09:03,410.87321409613065,420.58224
LOV_003_seq_2047,LOV_003,2025-03-12 05:09:03,2025-03-12 12:24:03,410.62321409613065,418.2276
LOV_003_seq_2048,LOV_003,2025-03-12 05:24:03,2025-03-12 12:39:03,410.37321409613065,417.7607
LOV_003_seq_2049,LOV_003,2025-03-12 05:39:03,2025-03-12 12:54:03,410.12321409613065,413.46936
LOV_003_seq_2050,LOV_003,2025-03-12 05:54:03,2025-03-12 13:09:03,409.87321409613065,414.40707
LOV_003_seq_2051,LOV_003,2025-03-12 06:09:03,2025-03-12 13:24:03,409.62321409613065,415.29883
LOV_003_seq_2052,LOV_003,2025-03-12 06:24:03,2025-03-12 13:39:03,409.37321409613065,415.0835
LOV_003_seq_2053,LOV_003,2025-03-12 06:39:03,2025-03-12 13:54:03,409.12321409613065,416.36105
LOV_003_seq_2054,LOV_003,2025-03-12 06:54:03,2025-03-12 14:09:03,408.87321409613065,415.18982
LOV_003_seq_2055,LOV_003,2025-03-12 07:09:03,2025-03-12 14:24:03,408.62321409613065,413.882
LOV_003_seq_2056,LOV_003,2025-03-12 07:24:03,2025-03-12 14:39:03,408.37321409613065,405.1467
LOV_003_seq_2057,LOV_003,2025-03-12 07:39:03,2025-03-12 14:54:03,408.12321409613065,407.98563
LOV_003_seq_2058,LOV_003,2025-03-12 07:54:03,2025-03-12 15:09:03,407.87321409613065,405.44086
LOV_003_seq_2059,LOV_003,2025-03-12 08:09:03,2025-03-12 15:24:03,407.62321409613065,396.76993
LOV_003_seq_2060,LOV_003,2025-03-12 08:24:03,2025-03-12 15:39:03,407.37321409613065,405.48483
LOV_003_seq_2061,LOV_003,2025-03-12 08:39:03,2025-03-12 15:54:03,407.12321409613065,392.73535
LOV_003_seq_2062,LOV_003,2025-03-12 08:54:03,2025-03-12 16:09:03,406.87321409613065,408.17972
LOV_003_seq_2063,LOV_003,2025-03-12 09:09:03,2025-03-12 16:24:03,406.62321409613065,408.77994
LOV_003_seq_2064,LOV_003,2025-03-12 09:24:03,2025-03-12 16:39:03,406.37321409613065,414.21817
LOV_003_seq_2065,LOV_003,2025-03-12 09:39:03,2025-03-12 16:54:03,406.12321409613065,405.54593
LOV_003_seq_2066,LOV_003,2025-03-12 09:54:03,2025-03-12 17:09:03,405.87321409613065,403.1292
LOV_003_seq_2067,LOV_003,2025-03-12 10:09:03,2025-03-12 17:24:03,405.62321409613065,418.80402
LOV_003_seq_2068,LOV_003,2025-03-12 10:24:03,2025-03-12 17:39:03,405.37321409613065,417.6312
LOV_003_seq_2069,LOV_003,2025-03-12 10:39:03,2025-03-12 17:54:03,405.12321409613065,410.88138
LOV_003_seq_2070,LOV_003,2025-03-12 10:54:03,2025-03-12 18:09:03,404.87321409613065,421.8677
LOV_003_seq_2071,LOV_003,2025-03-12 11:09:03,2025-03-12 18:24:03,404.62321409613065,406.06802
LOV_003_seq_2072,LOV_003,2025-03-12 11:24:03,2025-03-12 18:39:03,404.37321409613065,414.825
LOV_003_seq_2073,LOV_003,2025-03-12 11:39:03,2025-03-12 18:54:03,404.12321409613065,409.84753
LOV_003_seq_2074,LOV_003,2025-03-12 11:54:03,2025-03-12 19:09:03,403.87321409613065,401.25052
LOV_003_seq_2075,LOV_003,2025-03-12 12:09:03,2025-03-12 19:24:03,403.62321409613065,401.78516
LOV_003_seq_2076,LOV_003,2025-03-12 12:24:03,2025-03-12 19:39:03,403.37321409613065,392.12808
LOV_003_seq_2077,LOV_003,2025-03-12 12:39:03,2025-03-12 19:54:03,403.12321409613065,388.87527
LOV_003_seq_2078,LOV_003,2025-03-12 12:54:03,2025-03-12 20:09:03,402.87321409613065,384.93365
LOV_003_seq_2079,LOV_003,2025-03-12 13:09:03,2025-03-12 20:24:03,402.62321409613065,383.82025
LOV_003_seq_2080,LOV_003,2025-03-12 13:24:03,2025-03-12 20:39:03,402.37321409613065,402.3164
LOV_003_seq_2081,LOV_003,2025-03-12 13:39:03,2025-03-12 20:54:03,402.12321409613065,382.25745
LOV_003_seq_2082,LOV_003,2025-03-12 13:54:03,2025-03-12 21:09:03,401.87321409613065,395.07864
LOV_003_seq_2083,LOV_003,2025-03-12 14:09:03,2025-03-12 21:24:03,401.62321409613065,396.68085
LOV_003_seq_2084,LOV_003,2025-03-12 14:24:03,2025-03-12 21:39:03,401.37321409613065,392.69772
LOV_003_seq_2085,LOV_003,2025-03-12 14:39:03,2025-03-12 21:54:03,401.12321409613065,409.5296
LOV_003_seq_2086,LOV_003,2025-03-12 14:54:03,2025-03-12 22:09:03,400.87321409613065,415.44357
LOV_003_seq_2087,LOV_003,2025-03-12 15:09:03,2025-03-12 22:24:03,400.62321409613065,394.31036
LOV_003_seq_2088,LOV_003,2025-03-12 15:24:03,2025-03-12 22:39:03,400.37321409613065,410.30923
LOV_003_seq_2089,LOV_003,2025-03-12 15:39:03,2025-03-12 22:54:03,400.12321409613065,403.76938
LOV_003_seq_2090,LOV_003,2025-03-12 15:54:03,2025-03-12 23:09:03,399.87321409613065,404.89227
LOV_003_seq_2091,LOV_003,2025-03-12 16:09:03,2025-03-12 23:24:03,399.62321409613065,410.31998
LOV_003_seq_2092,LOV_003,2025-03-12 16:24:03,2025-03-12 23:39:03,399.37321409613065,421.04977
LOV_003_seq_2093,LOV_003,2025-03-12 16:39:03,2025-03-12 23:54:03,399.12321409613065,418.0424
LOV_003_seq_2094,LOV_003,2025-03-12 16:54:03,2025-03-13 00:09:03,398.87321409613065,416.3202
LOV_003_seq_2095,LOV_003,2025-03-12 17:09:03,2025-03-13 00:24:03,398.62321409613065,418.66388
LOV_003_seq_2096,LOV_003,2025-03-12 17:24:03,2025-03-13 00:39:03,398.37321409613065,402.76617
LOV_003_seq_2097,LOV_003,2025-03-12 17:39:03,2025-03-13 00:54:03,398.12321409613065,400.6723
LOV_003_seq_2098,LOV_003,2025-03-12 17:54:03,2025-03-13 01:09:03,397.87321409613065,403.37534
LOV_003_seq_2099,LOV_003,2025-03-12 18:09:03,2025-03-13 01:24:03,397.62321409613065,398.58603
LOV_003_seq_2100,LOV_003,2025-03-12 18:24:03,2025-03-13 01:39:03,397.37321409613065,402.0245
LOV_003_seq_2101,LOV_003,2025-03-12 18:39:03,2025-03-13 01:54:03,397.12321409613065,408.14313
LOV_003_seq_2102,LOV_003,2025-03-12 18:54:03,2025-03-13 02:09:03,396.87321409613065,406.94943
LOV_003_seq_2103,LOV_003,2025-03-12 19:09:03,2025-03-13 02:24:03,396.62321409613065,405.01477
LOV_003_seq_2104,LOV_003,2025-03-12 19:24:03,2025-03-13 02:39:03,396.37321409613065,399.6155
LOV_003_seq_2105,LOV_003,2025-03-12 19:39:03,2025-03-13 02:54:03,396.12321409613065,402.95746
LOV_003_seq_2106,LOV_003,2025-03-12 19:54:03,2025-03-13 03:09:03,395.87321409613065,395.2235
LOV_003_seq_2107,LOV_003,2025-03-12 20:09:03,2025-03-13 03:24:03,395.62321409613065,405.55307
LOV_003_seq_2108,LOV_003,2025-03-12 20:24:03,2025-03-13 03:39:03,395.37321409613065,412.01367
LOV_003_seq_2109,LOV_003,2025-03-12 20:39:03,2025-03-13 03:54:03,395.12321409613065,398.32047
LOV_003_seq_2110,LOV_003,2025-03-12 20:54:03,2025-03-13 04:09:03,394.87321409613065,410.13498
LOV_003_seq_2111,LOV_003,2025-03-12 21:09:03,2025-03-13 04:24:03,394.62321409613065,414.47626
LOV_003_seq_2112,LOV_003,2025-03-12 21:24:03,2025-03-13 04:39:03,394.37321409613065,416.25122
LOV_003_seq_2113,LOV_003,2025-03-12 21:39:03,2025-03-13 04:54:03,394.12321409613065,413.93314
LOV_003_seq_2114,LOV_003,2025-03-12 21:54:03,2025-03-13 05:09:03,393.87321409613065,406.9293
LOV_003_seq_2115,LOV_003,2025-03-12 22:09:03,2025-03-13 05:24:03,393.62321409613065,402.36407
LOV_003_seq_2116,LOV_003,2025-03-12 22:24:03,2025-03-13 05:39:03,393.37321409613065,407.3271
LOV_003_seq_2117,LOV_003,2025-03-12 22:39:03,2025-03-13 05:54:03,393.12321409613065,410.28735
LOV_003_seq_2118,LOV_003,2025-03-12 22:54:03,2025-03-13 06:09:03,392.87321409613065,411.62448
LOV_003_seq_2119,LOV_003,2025-03-12 23:09:03,2025-03-13 06:24:03,392.62321409613065,405.24847
LOV_003_seq_2120,LOV_003,2025-03-12 23:24:03,2025-03-13 06:39:03,392.37321409613065,396.8246
LOV_003_seq_2121,LOV_003,2025-03-12 23:39:03,2025-03-13 06:54:03,392.12321409613065,388.4449
LOV_003_seq_2122,LOV_003,2025-03-12 23:54:03,2025-03-13 07:09:03,391.87321409613065,399.0467
LOV_003_seq_2123,LOV_003,2025-03-13 00:09:03,2025-03-13 07:24:03,391.62321409613065,400.03098
LOV_003_seq_2124,LOV_003,2025-03-13 00:24:03,2025-03-13 07:39:03,391.37321409613065,408.18488
LOV_003_seq_2125,LOV_003,2025-03-13 00:39:03,2025-03-13 07:54:03,391.12321409613065,406.4766
LOV_003_seq_2126,LOV_003,2025-03-13 00:54:03,2025-03-13 08:09:03,390.87321409613065,405.75748
LOV_003_seq_2127,LOV_003,2025-03-13 01:09:03,2025-03-13 08:24:03,390.62321409613065,400.25024
LOV_003_seq_2128,LOV_003,2025-03-13 01:24:03,2025-03-13 08:39:03,390.37321409613065,395.69778
LOV_003_seq_2129,LOV_003,2025-03-13 01:39:03,2025-03-13 08:54:03,390.12321409613065,401.94003
LOV_003_seq_2130,LOV_003,2025-03-13 01:54:03,2025-03-13 09:09:03,389.87321409613065,386.47006
LOV_003_seq_2131,LOV_003,2025-03-13 02:09:03,2025-03-13 09:24:03,389.62321409613065,393.2469
LOV_003_seq_2132,LOV_003,2025-03-13 02:24:03,2025-03-13 09:39:03,389.37321409613065,385.6117
LOV_003_seq_2133,LOV_003,2025-03-13 02:39:03,2025-03-13 09:54:03,389.12321409613065,387.04565
LOV_003_seq_2134,LOV_003,2025-03-13 02:54:03,2025-03-13 10:09:03,388.87321409613065,391.5214
LOV_003_seq_2135,LOV_003,2025-03-13 03:09:03,2025-03-13 10:24:03,388.62321409613065,388.84915
LOV_003_seq_2136,LOV_003,2025-03-13 03:24:03,2025-03-13 10:39:03,388.37321409613065,386.4463
LOV_003_seq_2137,LOV_003,2025-03-13 03:39:03,2025-03-13 10:54:03,388.12321409613065,392.78613
LOV_003_seq_2138,LOV_003,2025-03-13 03:54:03,2025-03-13 11:09:03,387.87321409613065,387.85733
LOV_003_seq_2139,LOV_003,2025-03-13 04:09:03,2025-03-13 11:24:03,387.62321409613065,378.45093
LOV_003_seq_2140,LOV_003,2025-03-13 04:24:03,2025-03-13 11:39:03,387.37321409613065,381.27948
LOV_003_seq_2141,LOV_003,2025-03-13 04:39:03,2025-03-13 11:54:03,387.12321409613065,386.7872
LOV_003_seq_2142,LOV_003,2025-03-13 04:54:03,2025-03-13 12:09:03,386.87321409613065,387.03867
LOV_003_seq_2143,LOV_003,2025-03-13 05:09:03,2025-03-13 12:24:03,386.62321409613065,390.6728
LOV_003_seq_2144,LOV_003,2025-03-13 05:24:03,2025-03-13 12:39:03,386.37321409613065,389.2121
LOV_003_seq_2145,LOV_003,2025-03-13 05:39:03,2025-03-13 12:54:03,386.12321409613065,392.27332
LOV_003_seq_2146,LOV_003,2025-03-13 05:54:03,2025-03-13 13:09:03,385.87321409613065,395.55176
LOV_003_seq_2147,LOV_003,2025-03-13 06:09:03,2025-03-13 13:24:03,385.62321409613065,387.25272
LOV_003_seq_2148,LOV_003,2025-03-13 06:24:03,2025-03-13 13:39:03,385.37321409613065,385.78235
LOV_003_seq_2149,LOV_003,2025-03-13 06:39:03,2025-03-13 13:54:03,385.12321409613065,377.83865
LOV_003_seq_2150,LOV_003,2025-03-13 06:54:03,2025-03-13 14:09:03,384.87321409613065,381.8897
LOV_003_seq_2151,LOV_003,2025-03-13 07:09:03,2025-03-13 14:24:03,384.62321409613065,382.8698
LOV_003_seq_2152,LOV_003,2025-03-13 07:24:03,2025-03-13 14:39:03,384.37321409613065,373.67334
LOV_003_seq_2153,LOV_003,2025-03-13 07:39:03,2025-03-13 14:54:03,384.12321409613065,379.31708
LOV_003_seq_2154,LOV_003,2025-03-13 07:54:03,2025-03-13 15:09:03,383.87321409613065,369.15952
LOV_003_seq_2155,LOV_003,2025-03-13 08:09:03,2025-03-13 15:24:03,383.62321409613065,371.60785
LOV_003_seq_2156,LOV_003,2025-03-13 08:24:03,2025-03-13 15:39:03,383.37321409613065,379.48352
LOV_003_seq_2157,LOV_003,2025-03-13 08:39:03,2025-03-13 15:54:03,383.12321409613065,381.92947
LOV_003_seq_2158,LOV_003,2025-03-13 08:54:03,2025-03-13 16:09:03,382.87321409613065,392.23203
LOV_003_seq_2159,LOV_003,2025-03-13 09:09:03,2025-03-13 16:24:03,382.62321409613065,378.37
LOV_003_seq_2160,LOV_003,2025-03-13 09:24:03,2025-03-13 16:39:03,382.37321409613065,377.75735
LOV_003_seq_2161,LOV_003,2025-03-13 09:39:03,2025-03-13 16:54:03,382.12321409613065,389.84763
LOV_003_seq_2162,LOV_003,2025-03-13 09:54:03,2025-03-13 17:09:03,381.87321409613065,387.3747
LOV_003_seq_2163,LOV_003,2025-03-13 10:09:03,2025-03-13 17:24:03,381.62321409613065,386.26404
LOV_003_seq_2164,LOV_003,2025-03-13 10:24:03,2025-03-13 17:39:03,381.37321409613065,388.06882
LOV_003_seq_2165,LOV_003,2025-03-13 10:39:03,2025-03-13 17:54:03,381.12321409613065,383.57153
LOV_003_seq_2166,LOV_003,2025-03-13 10:54:03,2025-03-13 18:09:03,380.87321409613065,390.88577
LOV_003_seq_2167,LOV_003,2025-03-13 11:09:03,2025-03-13 18:24:03,380.62321409613065,396.47598
LOV_003_seq_2168,LOV_003,2025-03-13 11:24:03,2025-03-13 18:39:03,380.37321409613065,381.45972
LOV_003_seq_2169,LOV_003,2025-03-13 11:39:03,2025-03-13 18:54:03,380.12321409613065,394.3716
LOV_003_seq_2170,LOV_003,2025-03-13 11:54:03,2025-03-13 19:09:03,379.87321409613065,389.29037
LOV_003_seq_2171,LOV_003,2025-03-13 12:09:03,2025-03-13 19:24:03,379.62321409613065,373.04102
LOV_003_seq_2172,LOV_003,2025-03-13 12:24:03,2025-03-13 19:39:03,379.37321409613065,396.59244
LOV_003_seq_2173,LOV_003,2025-03-13 12:39:03,2025-03-13 19:54:03,379.12321409613065,388.09912
LOV_003_seq_2174,LOV_003,2025-03-13 12:54:03,2025-03-13 20:09:03,378.87321409613065,383.02823
LOV_003_seq_2175,LOV_003,2025-03-13 13:09:03,2025-03-13 20:24:03,378.62321409613065,394.68805
LOV_003_seq_2176,LOV_003,2025-03-13 13:24:03,2025-03-13 20:39:03,378.37321409613065,384.35934
LOV_003_seq_2177,LOV_003,2025-03-13 13:39:03,2025-03-13 20:54:03,378.12321409613065,402.98172
LOV_003_seq_2178,LOV_003,2025-03-13 13:54:03,2025-03-13 21:09:03,377.87321409613065,388.20483
LOV_003_seq_2179,LOV_003,2025-03-13 14:09:03,2025-03-13 21:24:03,377.62321409613065,388.16663
LOV_003_seq_2180,LOV_003,2025-03-13 14:24:03,2025-03-13 21:39:03,377.37321409613065,383.62668
LOV_003_seq_2181,LOV_003,2025-03-13 14:39:03,2025-03-13 21:54:03,377.12321409613065,383.7324
LOV_003_seq_2182,LOV_003,2025-03-13 14:54:03,2025-03-13 22:09:03,376.87321409613065,385.6285
LOV_003_seq_2183,LOV_003,2025-03-13 15:09:03,2025-03-13 22:24:03,376.62321409613065,381.10718
LOV_003_seq_2184,LOV_003,2025-03-13 15:24:03,2025-03-13 22:39:03,376.37321409613065,396.7668
