Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_008_seq_6885,LOV_008,2025-01-24 11:27:20,2025-01-24 18:42:20,998.723136761842,435.50757
LOV_008_seq_6886,LOV_008,2025-01-24 11:42:20,2025-01-24 18:57:20,998.473136761842,434.46658
LOV_008_seq_6887,LOV_008,2025-01-24 11:57:20,2025-01-24 19:12:20,998.223136761842,447.12888
LOV_008_seq_6888,LOV_008,2025-01-24 12:12:20,2025-01-24 19:27:20,997.973136761842,446.52512
LOV_008_seq_6889,LOV_008,2025-01-24 12:27:20,2025-01-24 19:42:20,997.723136761842,462.1989
LOV_008_seq_6890,LOV_008,2025-01-24 12:42:20,2025-01-24 19:57:20,997.473136761842,463.47787
LOV_008_seq_6891,LOV_008,2025-01-24 12:57:20,2025-01-24 20:12:20,997.223136761842,442.61758
LOV_008_seq_6892,LOV_008,2025-01-24 13:12:20,2025-01-24 20:27:20,996.973136761842,434.53708
LOV_008_seq_6893,LOV_008,2025-01-24 13:27:20,2025-01-24 20:42:20,996.723136761842,437.17902
LOV_008_seq_6894,LOV_008,2025-01-24 13:42:20,2025-01-24 20:57:20,996.473136761842,445.67035
LOV_008_seq_6895,LOV_008,2025-01-24 13:57:20,2025-01-24 21:12:20,996.223136761842,454.60785
LOV_008_seq_6896,LOV_008,2025-01-24 14:12:20,2025-01-24 21:27:20,995.973136761842,462.46735
LOV_008_seq_6897,LOV_008,2025-01-24 14:27:20,2025-01-24 21:42:20,995.723136761842,456.26697
LOV_008_seq_6898,LOV_008,2025-01-24 14:42:20,2025-01-24 21:57:20,995.473136761842,438.19934
LOV_008_seq_6899,LOV_008,2025-01-24 14:57:20,2025-01-24 22:12:20,995.223136761842,431.08173
LOV_008_seq_6900,LOV_008,2025-01-24 15:12:20,2025-01-24 22:27:20,994.973136761842,427.32428
LOV_008_seq_6901,LOV_008,2025-01-24 15:27:20,2025-01-24 22:42:20,994.723136761842,432.16626
LOV_008_seq_6902,LOV_008,2025-01-24 15:42:20,2025-01-24 22:57:20,994.473136761842,433.86676
LOV_008_seq_6903,LOV_008,2025-01-24 15:57:20,2025-01-24 23:12:20,994.223136761842,436.20328
LOV_008_seq_6904,LOV_008,2025-01-24 16:12:20,2025-01-24 23:27:20,993.973136761842,441.00668
LOV_008_seq_6905,LOV_008,2025-01-24 16:27:20,2025-01-24 23:42:20,993.723136761842,439.39017
LOV_008_seq_6906,LOV_008,2025-01-24 16:42:20,2025-01-24 23:57:20,993.473136761842,438.08154
LOV_008_seq_6907,LOV_008,2025-01-24 16:57:20,2025-01-25 00:12:20,993.223136761842,443.95618
LOV_008_seq_6908,LOV_008,2025-01-24 17:12:20,2025-01-25 00:27:20,992.973136761842,452.454
LOV_008_seq_6909,LOV_008,2025-01-24 17:27:20,2025-01-25 00:42:20,992.723136761842,434.16528
LOV_008_seq_6910,LOV_008,2025-01-24 17:42:20,2025-01-25 00:57:20,992.473136761842,434.3206
LOV_008_seq_6911,LOV_008,2025-01-24 17:57:20,2025-01-25 01:12:20,992.223136761842,418.98257
LOV_008_seq_6912,LOV_008,2025-01-24 18:12:20,2025-01-25 01:27:20,991.973136761842,422.59647
LOV_008_seq_6913,LOV_008,2025-01-24 18:27:20,2025-01-25 01:42:20,991.723136761842,442.65738
LOV_008_seq_6914,LOV_008,2025-01-24 18:42:20,2025-01-25 01:57:20,991.473136761842,448.9761
LOV_008_seq_6915,LOV_008,2025-01-24 18:57:20,2025-01-25 02:12:20,991.223136761842,461.2616
LOV_008_seq_6916,LOV_008,2025-01-24 19:12:20,2025-01-25 02:27:20,990.973136761842,438.32782
LOV_008_seq_6917,LOV_008,2025-01-24 19:27:20,2025-01-25 02:42:20,990.723136761842,450.49887
LOV_008_seq_6918,LOV_008,2025-01-24 19:42:20,2025-01-25 02:57:20,990.473136761842,455.3261
LOV_008_seq_6919,LOV_008,2025-01-24 19:57:20,2025-01-25 03:12:20,990.223136761842,449.57913
LOV_008_seq_6920,LOV_008,2025-01-24 20:12:20,2025-01-25 03:27:20,989.973136761842,434.84692
LOV_008_seq_6921,LOV_008,2025-01-24 20:27:20,2025-01-25 03:42:20,989.723136761842,457.6402
LOV_008_seq_6922,LOV_008,2025-01-24 20:42:20,2025-01-25 03:57:20,989.473136761842,463.6856
LOV_008_seq_6923,LOV_008,2025-01-24 20:57:20,2025-01-25 04:12:20,989.223136761842,460.16882
LOV_008_seq_6924,LOV_008,2025-01-24 21:12:20,2025-01-25 04:27:20,988.973136761842,481.98557
LOV_008_seq_6925,LOV_008,2025-01-24 21:27:20,2025-01-25 04:42:20,988.723136761842,464.6649
LOV_008_seq_6926,LOV_008,2025-01-24 21:42:20,2025-01-25 04:57:20,988.473136761842,457.5842
LOV_008_seq_6927,LOV_008,2025-01-24 21:57:20,2025-01-25 05:12:20,988.223136761842,483.4201
LOV_008_seq_6928,LOV_008,2025-01-24 22:12:20,2025-01-25 05:27:20,987.973136761842,460.2206
LOV_008_seq_6929,LOV_008,2025-01-24 22:27:20,2025-01-25 05:42:20,987.723136761842,457.2514
LOV_008_seq_6930,LOV_008,2025-01-24 22:42:20,2025-01-25 05:57:20,987.473136761842,460.00192
LOV_008_seq_6931,LOV_008,2025-01-24 22:57:20,2025-01-25 06:12:20,987.223136761842,470.6709
LOV_008_seq_6932,LOV_008,2025-01-24 23:12:20,2025-01-25 06:27:20,986.973136761842,462.27902
LOV_008_seq_6933,LOV_008,2025-01-24 23:27:20,2025-01-25 06:42:20,986.723136761842,478.47647
LOV_008_seq_6934,LOV_008,2025-01-24 23:42:20,2025-01-25 06:57:20,986.473136761842,467.2492
LOV_008_seq_6935,LOV_008,2025-01-24 23:57:20,2025-01-25 07:12:20,986.223136761842,445.9072
LOV_008_seq_6936,LOV_008,2025-01-25 00:12:20,2025-01-25 07:27:20,985.973136761842,453.65097
LOV_008_seq_6937,LOV_008,2025-01-25 00:27:20,2025-01-25 07:42:20,985.723136761842,449.6132
LOV_008_seq_6938,LOV_008,2025-01-25 00:42:20,2025-01-25 07:57:20,985.473136761842,444.97723
LOV_008_seq_6939,LOV_008,2025-01-25 00:57:20,2025-01-25 08:12:20,985.223136761842,441.30905
LOV_008_seq_6940,LOV_008,2025-01-25 01:12:20,2025-01-25 08:27:20,984.973136761842,433.22052
LOV_008_seq_6941,LOV_008,2025-01-25 01:27:20,2025-01-25 08:42:20,984.723136761842,451.4546
LOV_008_seq_6942,LOV_008,2025-01-25 01:42:20,2025-01-25 08:57:20,984.473136761842,451.80023
LOV_008_seq_6943,LOV_008,2025-01-25 01:57:20,2025-01-25 09:12:20,984.223136761842,456.40375
LOV_008_seq_6944,LOV_008,2025-01-25 02:12:20,2025-01-25 09:27:20,983.973136761842,434.741
LOV_008_seq_6945,LOV_008,2025-01-25 02:27:20,2025-01-25 09:42:20,983.723136761842,417.58386
LOV_008_seq_6946,LOV_008,2025-01-25 02:42:20,2025-01-25 09:57:20,983.473136761842,422.8665
LOV_008_seq_6947,LOV_008,2025-01-25 02:57:20,2025-01-25 10:12:20,983.223136761842,439.7612
LOV_008_seq_6948,LOV_008,2025-01-25 03:12:20,2025-01-25 10:27:20,982.973136761842,427.71396
LOV_008_seq_6949,LOV_008,2025-01-25 03:27:20,2025-01-25 10:42:20,982.723136761842,432.48602
LOV_008_seq_6950,LOV_008,2025-01-25 03:42:20,2025-01-25 10:57:20,982.473136761842,434.47772
LOV_008_seq_6951,LOV_008,2025-01-25 03:57:20,2025-01-25 11:12:20,982.223136761842,438.88824
LOV_008_seq_6952,LOV_008,2025-01-25 04:12:20,2025-01-25 11:27:20,981.973136761842,460.68384
LOV_008_seq_6953,LOV_008,2025-01-25 04:27:20,2025-01-25 11:42:20,981.723136761842,455.42252
LOV_008_seq_6954,LOV_008,2025-01-25 04:42:20,2025-01-25 11:57:20,981.473136761842,441.19644
LOV_008_seq_6955,LOV_008,2025-01-25 04:57:20,2025-01-25 12:12:20,981.223136761842,432.28754
LOV_008_seq_6956,LOV_008,2025-01-25 05:12:20,2025-01-25 12:27:20,980.973136761842,458.76312
LOV_008_seq_6957,LOV_008,2025-01-25 05:27:20,2025-01-25 12:42:20,980.723136761842,469.0465
LOV_008_seq_6958,LOV_008,2025-01-25 05:42:20,2025-01-25 12:57:20,980.473136761842,470.03793
LOV_008_seq_6959,LOV_008,2025-01-25 05:57:20,2025-01-25 13:12:20,980.223136761842,470.6986
LOV_008_seq_6960,LOV_008,2025-01-25 06:12:20,2025-01-25 13:27:20,979.973136761842,467.45572
LOV_008_seq_6961,LOV_008,2025-01-25 06:27:20,2025-01-25 13:42:20,979.723136761842,469.5031
LOV_008_seq_6962,LOV_008,2025-01-25 06:42:20,2025-01-25 13:57:20,979.473136761842,479.95847
LOV_008_seq_6963,LOV_008,2025-01-25 06:57:20,2025-01-25 14:12:20,979.223136761842,482.29733
LOV_008_seq_6964,LOV_008,2025-01-25 07:12:20,2025-01-25 14:27:20,978.973136761842,494.5718
LOV_008_seq_6965,LOV_008,2025-01-25 07:27:20,2025-01-25 14:42:20,978.723136761842,486.51743
LOV_008_seq_6966,LOV_008,2025-01-25 07:42:20,2025-01-25 14:57:20,978.473136761842,501.85693
LOV_008_seq_6967,LOV_008,2025-01-25 07:57:20,2025-01-25 15:12:20,978.223136761842,466.1367
LOV_008_seq_6968,LOV_008,2025-01-25 08:12:20,2025-01-25 15:27:20,977.973136761842,471.24808
LOV_008_seq_6969,LOV_008,2025-01-25 08:27:20,2025-01-25 15:42:20,977.723136761842,474.95187
LOV_008_seq_6970,LOV_008,2025-01-25 08:42:20,2025-01-25 15:57:20,977.473136761842,479.32675
LOV_008_seq_6971,LOV_008,2025-01-25 08:57:20,2025-01-25 16:12:20,977.223136761842,471.25378
LOV_008_seq_6972,LOV_008,2025-01-25 09:12:20,2025-01-25 16:27:20,976.973136761842,505.09863
LOV_008_seq_6973,LOV_008,2025-01-25 09:27:20,2025-01-25 16:42:20,976.723136761842,525.2283
LOV_008_seq_6974,LOV_008,2025-01-25 09:42:20,2025-01-25 16:57:20,976.473136761842,509.95767
LOV_008_seq_6975,LOV_008,2025-01-25 09:57:20,2025-01-25 17:12:20,976.223136761842,520.7704
LOV_008_seq_6976,LOV_008,2025-01-25 10:12:20,2025-01-25 17:27:20,975.973136761842,494.8053
LOV_008_seq_6977,LOV_008,2025-01-25 10:27:20,2025-01-25 17:42:20,975.723136761842,489.4404
LOV_008_seq_6978,LOV_008,2025-01-25 10:42:20,2025-01-25 17:57:20,975.473136761842,513.0514
LOV_008_seq_6979,LOV_008,2025-01-25 10:57:20,2025-01-25 18:12:20,975.223136761842,510.93845
LOV_008_seq_6980,LOV_008,2025-01-25 11:12:20,2025-01-25 18:27:20,974.973136761842,497.66043
LOV_008_seq_6981,LOV_008,2025-01-25 11:27:20,2025-01-25 18:42:20,974.723136761842,506.26093
LOV_008_seq_6982,LOV_008,2025-01-25 11:42:20,2025-01-25 18:57:20,974.473136761842,522.908
LOV_008_seq_6983,LOV_008,2025-01-25 11:57:20,2025-01-25 19:12:20,974.223136761842,491.7581
LOV_008_seq_6984,LOV_008,2025-01-25 12:12:20,2025-01-25 19:27:20,973.973136761842,480.6101
LOV_008_seq_6985,LOV_008,2025-01-25 12:27:20,2025-01-25 19:42:20,973.723136761842,487.65866
LOV_008_seq_6986,LOV_008,2025-01-25 12:42:20,2025-01-25 19:57:20,973.473136761842,491.231
LOV_008_seq_6987,LOV_008,2025-01-25 12:57:20,2025-01-25 20:12:20,973.223136761842,490.97714
LOV_008_seq_6988,LOV_008,2025-01-25 13:12:20,2025-01-25 20:27:20,972.973136761842,479.32892
LOV_008_seq_6989,LOV_008,2025-01-25 13:27:20,2025-01-25 20:42:20,972.723136761842,484.92957
LOV_008_seq_6990,LOV_008,2025-01-25 13:42:20,2025-01-25 20:57:20,972.473136761842,474.8603
LOV_008_seq_6991,LOV_008,2025-01-25 13:57:20,2025-01-25 21:12:20,972.223136761842,469.38214
LOV_008_seq_6992,LOV_008,2025-01-25 14:12:20,2025-01-25 21:27:20,971.973136761842,455.2011
LOV_008_seq_6993,LOV_008,2025-01-25 14:27:20,2025-01-25 21:42:20,971.723136761842,471.7115
LOV_008_seq_6994,LOV_008,2025-01-25 14:42:20,2025-01-25 21:57:20,971.473136761842,492.84
LOV_008_seq_6995,LOV_008,2025-01-25 14:57:20,2025-01-25 22:12:20,971.223136761842,489.24435
LOV_008_seq_6996,LOV_008,2025-01-25 15:12:20,2025-01-25 22:27:20,970.973136761842,505.6009
LOV_008_seq_6997,LOV_008,2025-01-25 15:27:20,2025-01-25 22:42:20,970.723136761842,477.4785
LOV_008_seq_6998,LOV_008,2025-01-25 15:42:20,2025-01-25 22:57:20,970.473136761842,464.32944
LOV_008_seq_6999,LOV_008,2025-01-25 15:57:20,2025-01-25 23:12:20,970.223136761842,477.77032
LOV_008_seq_7000,LOV_008,2025-01-25 16:12:20,2025-01-25 23:27:20,969.973136761842,456.88135
LOV_008_seq_7001,LOV_008,2025-01-25 16:27:20,2025-01-25 23:42:20,969.723136761842,469.997
LOV_008_seq_7002,LOV_008,2025-01-25 16:42:20,2025-01-25 23:57:20,969.473136761842,478.0256
LOV_008_seq_7003,LOV_008,2025-01-25 16:57:20,2025-01-26 00:12:20,969.223136761842,488.6281
LOV_008_seq_7004,LOV_008,2025-01-25 17:12:20,2025-01-26 00:27:20,968.973136761842,495.57938
LOV_008_seq_7005,LOV_008,2025-01-25 17:27:20,2025-01-26 00:42:20,968.723136761842,480.8265
LOV_008_seq_7006,LOV_008,2025-01-25 17:42:20,2025-01-26 00:57:20,968.473136761842,496.60498
LOV_008_seq_7007,LOV_008,2025-01-25 17:57:20,2025-01-26 01:12:20,968.223136761842,467.2223
LOV_008_seq_7008,LOV_008,2025-01-25 18:12:20,2025-01-26 01:27:20,967.973136761842,453.46085
LOV_008_seq_7009,LOV_008,2025-01-25 18:27:20,2025-01-26 01:42:20,967.723136761842,475.84647
LOV_008_seq_7010,LOV_008,2025-01-25 18:42:20,2025-01-26 01:57:20,967.473136761842,495.59174
LOV_008_seq_7011,LOV_008,2025-01-25 18:57:20,2025-01-26 02:12:20,967.223136761842,481.44598
LOV_008_seq_7012,LOV_008,2025-01-25 19:12:20,2025-01-26 02:27:20,966.973136761842,497.2511
LOV_008_seq_7013,LOV_008,2025-01-25 19:27:20,2025-01-26 02:42:20,966.723136761842,488.57275
LOV_008_seq_7014,LOV_008,2025-01-25 19:42:20,2025-01-26 02:57:20,966.473136761842,493.92975
LOV_008_seq_7015,LOV_008,2025-01-25 19:57:20,2025-01-26 03:12:20,966.223136761842,467.05588
LOV_008_seq_7016,LOV_008,2025-01-25 20:12:20,2025-01-26 03:27:20,965.973136761842,456.7896
LOV_008_seq_7017,LOV_008,2025-01-25 20:27:20,2025-01-26 03:42:20,965.723136761842,469.741
LOV_008_seq_7018,LOV_008,2025-01-25 20:42:20,2025-01-26 03:57:20,965.473136761842,481.78635
LOV_008_seq_7019,LOV_008,2025-01-25 20:57:20,2025-01-26 04:12:20,965.223136761842,455.89996
LOV_008_seq_7020,LOV_008,2025-01-25 21:12:20,2025-01-26 04:27:20,964.973136761842,473.6911
LOV_008_seq_7021,LOV_008,2025-01-25 21:27:20,2025-01-26 04:42:20,964.723136761842,469.6816
LOV_008_seq_7022,LOV_008,2025-01-25 21:42:20,2025-01-26 04:57:20,964.473136761842,457.75317
LOV_008_seq_7023,LOV_008,2025-01-25 21:57:20,2025-01-26 05:12:20,964.223136761842,482.82355
LOV_008_seq_7024,LOV_008,2025-01-25 22:12:20,2025-01-26 05:27:20,963.973136761842,477.2057
LOV_008_seq_7025,LOV_008,2025-01-25 22:27:20,2025-01-26 05:42:20,963.723136761842,471.1042
LOV_008_seq_7026,LOV_008,2025-01-25 22:42:20,2025-01-26 05:57:20,963.473136761842,466.59348
LOV_008_seq_7027,LOV_008,2025-01-25 22:57:20,2025-01-26 06:12:20,963.223136761842,500.56046
LOV_008_seq_7028,LOV_008,2025-01-25 23:12:20,2025-01-26 06:27:20,962.973136761842,490.89124
LOV_008_seq_7029,LOV_008,2025-01-25 23:27:20,2025-01-26 06:42:20,962.723136761842,501.1814
LOV_008_seq_7030,LOV_008,2025-01-25 23:42:20,2025-01-26 06:57:20,962.473136761842,513.90826
LOV_008_seq_7031,LOV_008,2025-01-25 23:57:20,2025-01-26 07:12:20,962.223136761842,514.1006
LOV_008_seq_7032,LOV_008,2025-01-26 00:12:20,2025-01-26 07:27:20,961.973136761842,511.3927
LOV_008_seq_7033,LOV_008,2025-01-26 00:27:20,2025-01-26 07:42:20,961.723136761842,486.44827
LOV_008_seq_7034,LOV_008,2025-01-26 00:42:20,2025-01-26 07:57:20,961.473136761842,486.55264
LOV_008_seq_7035,LOV_008,2025-01-26 00:57:20,2025-01-26 08:12:20,961.223136761842,489.4723
LOV_008_seq_7036,LOV_008,2025-01-26 01:12:20,2025-01-26 08:27:20,960.973136761842,487.19885
LOV_008_seq_7037,LOV_008,2025-01-26 01:27:20,2025-01-26 08:42:20,960.723136761842,488.46194
LOV_008_seq_7038,LOV_008,2025-01-26 01:42:20,2025-01-26 08:57:20,960.473136761842,485.50024
LOV_008_seq_7039,LOV_008,2025-01-26 01:57:20,2025-01-26 09:12:20,960.223136761842,470.0601
LOV_008_seq_7040,LOV_008,2025-01-26 02:12:20,2025-01-26 09:27:20,959.973136761842,485.3694
LOV_008_seq_7041,LOV_008,2025-01-26 02:27:20,2025-01-26 09:42:20,959.723136761842,455.85666
LOV_008_seq_7042,LOV_008,2025-01-26 02:42:20,2025-01-26 09:57:20,959.473136761842,453.665
